date,product,true,pred
2025-03-10,MG95,78.55,78.00898403584956
2025-03-10,MG92,77.31,76.84438626766205
2025-03-11,MG95,77.98,78.8000810945034
2025-03-11,MG92,76.64,76.64537050008774
2025-03-12,MG95,79.15,78.37167474210263
2025-03-12,MG92,77.74,77.19548799991608
2025-03-13,MG95,80.46,78.21730793416499
2025-03-13,MG92,79.08,76.30613428115845
2025-03-14,MG95,80.05,78.02386163413524
2025-03-14,MG92,78.62,76.12253083348274
2025-03-17,MG95,81.04,78.64383348047733
2025-03-17,MG92,79.61,76.46948927164078
2025-03-18,MG95,81.95,78.35309181511401
2025-03-18,MG92,80.52,76.26715611577035
2025-03-19,MG95,80.27,78.01593504488469
2025-03-19,MG92,78.84,76.41255683183671
2025-03-20,MG95,80.97,77.41456488668918
2025-03-20,MG92,79.54,75.99517615914345
2025-03-21,MG95,81.9,78.11602582275867
2025-03-21,MG92,80.56,76.18915390133859
2025-03-24,MG95,82.07,77.54216421246528
2025-03-24,MG92,80.73,76.20707605719566
2025-03-25,MG95,83.15,77.99936894237995
2025-03-25,MG92,81.91,75.98950493931771
2025-03-26,MG95,83.45,78.00696721136569
2025-03-26,MG92,82.34,75.99914509534837
2025-03-27,MG95,83.88,78.25010712862014
2025-03-27,MG92,82.36,76.78937176465989
2025-03-28,MG95,84.1,77.74960164606571
2025-03-28,MG92,82.41,76.61181578278541
2025-03-31,MG95,84.1,77.32832453370094
2025-03-31,MG92,82.41,75.48738174319267
2025-04-01,MG95,85.57,77.96677612066269
2025-04-01,MG92,83.69,75.86432515025139
2025-04-02,MG95,85.91,76.82672621369362
2025-04-02,MG92,84.03,75.55105908036232
2025-04-03,MG95,83.12,77.25288591742515
2025-04-03,MG92,81.61,75.17718070149422
2025-04-04,MG95,77.52,76.900208979249
2025-04-04,MG92,76.34,74.7396525156498
2025-04-07,MG95,72.28,77.22760684490204
2025-04-07,MG92,71.39,76.34371297836304
2025-04-08,MG95,73.41,77.15238887786865
2025-04-08,MG92,72.72,75.82753163218499
2025-04-09,MG95,70.34,76.81212680339813
2025-04-09,MG92,68.86,75.77578199625016
2025-04-10,MG95,72.44,77.29047407627105
2025-04-10,MG92,70.96,76.45874250411988
2025-04-11,MG95,71.93,76.57203367710113
2025-04-11,MG92,70.37,75.85931945919991
2025-04-14,MG95,74.29,77.19801682949065
2025-04-14,MG92,72.8,75.91086888551712
2025-04-15,MG95,74.65,76.44117502212524
2025-04-15,MG92,73.16,75.46072486162186
2025-04-16,MG95,75.04,76.9783557844162
2025-04-16,MG92,73.79,76.20314762592317
2025-04-17,MG95,76.74,76.67200394153595
2025-04-17,MG92,74.96,75.1952969610691
2025-04-21,MG95,76.84,76.61843788146972
2025-04-21,MG92,75.54,75.44616416215896
2025-04-22,MG95,77.15,77.24252198696136
2025-04-22,MG92,75.85,75.33969359755517
2025-04-23,MG95,78.76,76.59583414077758
2025-04-23,MG92,77.55,75.14807479262352
2025-04-24,MG95,77.62,76.91102972030639
2025-04-24,MG92,76.19,75.70762882232667
2025-04-25,MG95,78.45,76.74035114765167
2025-04-25,MG92,76.62,75.55327175736427
2025-04-25,MG95,78.45,77.1228958940506
2025-04-25,MG92,76.62,75.08114562749863
2025-04-25,MG95,78.45,76.64472882270813
2025-04-25,MG92,76.62,75.53744154691697
