date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.5818706035614
2025-10-02,DO 0.05%,88.59,89.57056781053544
2025-10-03,DO 0.001%,88.01,89.95540345907212
2025-10-03,DO 0.05%,87.16,89.36023465156556
2025-10-06,DO 0.001%,87.83,90.27764508724213
2025-10-06,DO 0.05%,87.3,89.43837937355042
2025-10-07,DO 0.001%,87.7,90.39602131843567
2025-10-07,DO 0.05%,87.17,89.5194077038765
2025-10-08,DO 0.001%,88.55,90.08533881902694
2025-10-08,DO 0.05%,88.08,89.337463722229
2025-10-09,DO 0.001%,89.56,90.26264510154725
2025-10-09,DO 0.05%,89.0,89.28641002178193
2025-10-10,DO 0.001%,88.23,89.95566152334213
2025-10-10,DO 0.05%,87.78,89.05043296575546
2025-10-13,DO 0.001%,86.89,88.0462744474411
2025-10-13,DO 0.05%,86.25,88.06478296995164
2025-10-14,DO 0.001%,85.63,87.76680503726006
2025-10-14,DO 0.05%,84.85,87.87638566732407
2025-10-15,DO 0.001%,85.23,87.88742883503437
2025-10-15,DO 0.05%,84.43,87.6244340980053
2025-10-16,DO 0.001%,84.7,88.20538300573826
2025-10-16,DO 0.05%,83.7,87.63165962219239
2025-10-17,DO 0.001%,83.37,88.25719912290573
2025-10-17,DO 0.05%,82.32,87.65645975589753
2025-10-20,DO 0.001%,83.37,88.14497381687164
2025-10-20,DO 0.05%,82.32,87.75416391134262
2025-10-21,DO 0.001%,84.44,87.97506344139576
2025-10-21,DO 0.05%,83.05,87.7163044667244
2025-10-22,DO 0.001%,86.13,84.65048073768615
2025-10-22,DO 0.05%,84.86,83.16260637044907
2025-10-23,DO 0.001%,90.52,84.44193267822266
2025-10-23,DO 0.05%,89.1,83.16291328072548
2025-10-24,DO 0.001%,92.91,84.66465371131896
2025-10-24,DO 0.05%,91.45,83.32040775418281
2025-10-27,DO 0.001%,93.42,83.94640203475952
2025-10-27,DO 0.05%,92.01,82.67511899769306
2025-10-28,DO 0.001%,93.7,84.28805324077607
2025-10-28,DO 0.05%,91.89,82.86860117614269
2025-10-29,DO 0.001%,92.15,84.65139674663544
2025-10-29,DO 0.05%,90.26,83.23185918927193
2025-10-30,DO 0.001%,92.83,84.6058580160141
2025-10-30,DO 0.05%,90.86,83.02632335722446
2025-10-31,DO 0.001%,94.09,92.98326684713363
2025-10-31,DO 0.05%,92.02,91.01003594398499
2025-11-03,DO 0.001%,94.24,92.41923931658268
2025-11-03,DO 0.05%,91.95,90.44409759044648
2025-11-04,DO 0.001%,93.03,92.58459598541259
2025-11-04,DO 0.05%,90.87,90.58687111020087
2025-11-05,DO 0.001%,94.43,92.92482625365257
2025-11-05,DO 0.05%,92.43,90.89357720375061
2025-11-06,DO 0.001%,94.8,93.01944224953651
2025-11-06,DO 0.05%,92.85,90.97400002241135
2025-11-07,DO 0.001%,97.15,92.74531038403511
2025-11-07,DO 0.05%,95.19,90.6716806280613
2025-11-10,DO 0.001%,95.83,92.58928252041339
2025-11-10,DO 0.05%,94.06,90.5493079674244
2025-11-11,DO 0.001%,96.48,95.56003213882447
2025-11-11,DO 0.05%,94.51,93.80102296948434
2025-11-12,DO 0.001%,98.45,96.04817223310471
2025-11-12,DO 0.05%,96.48,94.3019503545761
2025-11-13,DO 0.001%,94.69,96.1325029182434
2025-11-13,DO 0.05%,92.97,94.40760881185531
2025-11-14,DO 0.001%,95.02,95.68204431474209
2025-11-14,DO 0.05%,93.35,93.98499740839004
2025-11-17,DO 0.001%,95.43,95.68163876891136
2025-11-17,DO 0.05%,93.64,94.00506836652755
2025-11-18,DO 0.001%,96.81,96.13860324144363
2025-11-18,DO 0.05%,94.7,94.27314460515976
2025-11-19,DO 0.001%,99.49,96.35918590188027
2025-11-19,DO 0.05%,97.07,94.63663077831268
2025-11-20,DO 0.001%,97.33,99.39498848080635
2025-11-20,DO 0.05%,95.01,96.93344879448414
2025-11-21,DO 0.001%,91.44,99.42943623483181
2025-11-21,DO 0.05%,88.71,97.06949663341045
2025-11-24,DO 0.001%,88.52,99.45149015069008
2025-11-24,DO 0.05%,86.68,96.9676545792818
