date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.767056183815
2025-12-11,DO 0.05%,82.31,83.59498727560043
2025-12-12,DO 0.001%,82.8,82.53335276961326
2025-12-12,DO 0.05%,82.54,82.30949958205224
2025-12-15,DO 0.001%,81.6,82.82569298744201
2025-12-15,DO 0.05%,81.34,82.64629649400712
2025-12-16,DO 0.001%,80.08,81.41503686904906
2025-12-16,DO 0.05%,79.85,81.11041150927544
2025-12-17,DO 0.001%,79.39,79.38113116741181
2025-12-17,DO 0.05%,79.1,79.17547441720961
2025-12-18,DO 0.001%,80.23,79.62823791384697
2025-12-18,DO 0.05%,80.07,79.33832947015762
2025-12-19,DO 0.001%,78.92,80.58042130589486
2025-12-19,DO 0.05%,78.76,80.43384920239448
2025-12-22,DO 0.001%,79.3,79.59011281967163
2025-12-22,DO 0.05%,79.26,79.48138855934144
2025-12-23,DO 0.001%,79.87,80.19487742185592
2025-12-23,DO 0.05%,79.83,80.15135526180268
2025-12-24,DO 0.001%,81.09,80.72773096323014
2025-12-24,DO 0.05%,81.05,80.78053433060646
2025-12-25,DO 0.001%,81.09,81.34324771642686
2025-12-25,DO 0.05%,81.05,81.31670744419098
2025-12-26,DO 0.001%,80.56,81.29739864706994
2025-12-26,DO 0.05%,80.52,81.33375105857849
2025-12-29,DO 0.001%,79.38,80.36626858711243
2025-12-29,DO 0.05%,79.34,80.34618616104126
2025-12-30,DO 0.001%,79.74,79.39757248163222
2025-12-30,DO 0.05%,79.7,79.3553788137436
2025-12-31,DO 0.001%,80.28,79.50352073550224
2025-12-31,DO 0.05%,80.24,79.48431824445724
2026-01-01,DO 0.001%,80.28,79.75735172510147
2026-01-01,DO 0.05%,80.24,79.76195233345031
2026-01-02,DO 0.001%,79.4,80.03551688432694
2026-01-02,DO 0.05%,79.31,79.9935008430481
2026-01-05,DO 0.001%,78.1,78.93669652938843
2026-01-05,DO 0.05%,77.95,78.86913718938828
2026-01-06,DO 0.001%,79.56,79.39279276132584
2026-01-06,DO 0.05%,79.49,79.29755076766014
2026-01-07,DO 0.001%,77.33,79.24492710828781
2026-01-07,DO 0.05%,77.26,79.17524696350097
2026-01-08,DO 0.001%,77.11,76.86498889744281
2026-01-08,DO 0.05%,77.01,76.75225125670434
2026-01-09,DO 0.001%,79.58,78.43831376075745
2026-01-09,DO 0.05%,79.53,78.4129070341587
2026-01-12,DO 0.001%,79.98,80.78486467838287
2026-01-12,DO 0.05%,79.93,80.79274588465691
2026-01-13,DO 0.001%,81.31,80.72541525363923
2026-01-13,DO 0.05%,81.26,80.57500588059426
2026-01-14,DO 0.001%,82.47,82.94088012337684
2026-01-14,DO 0.05%,82.42,82.92471150636673
2026-01-15,DO 0.001%,81.77,83.45377770066261
2026-01-15,DO 0.05%,81.72,83.4947622203827
2026-01-16,DO 0.001%,81.69,80.32235772311687
2026-01-16,DO 0.05%,81.64,80.16233271360397
2026-01-19,DO 0.001%,82.11,81.78820981621742
2026-01-19,DO 0.05%,82.06,81.69910393238068
2026-01-20,DO 0.001%,82.53,82.21104436039924
2026-01-20,DO 0.05%,82.48,82.12236225366593
2026-01-21,DO 0.001%,83.93,82.61813187360764
2026-01-21,DO 0.05%,83.88,82.60616912841797
2026-01-22,DO 0.001%,85.38,83.52634877204896
2026-01-22,DO 0.05%,85.33,83.40499943017959
2026-01-23,DO 0.001%,84.16,83.584305177927
2026-01-23,DO 0.05%,84.12,83.58307422339917
2026-01-26,DO 0.001%,85.79,84.86183429718017
2026-01-26,DO 0.05%,85.75,84.84256931304932
2026-01-27,DO 0.001%,84.04,85.41248692929746
2026-01-27,DO 0.05%,84.0,85.39146667718887
2026-01-28,DO 0.001%,86.7,86.39076544761659
2026-01-28,DO 0.05%,86.57,86.44379425048828
2026-01-29,DO 0.001%,88.6,87.12326749563218
2026-01-29,DO 0.05%,88.46,87.05664747714995
2026-01-30,DO 0.001%,88.81,90.03016102313995
2026-01-30,DO 0.05%,88.63,89.88293436050414
2026-02-02,DO 0.001%,87.39,88.9760673213005
2026-02-02,DO 0.05%,86.69,88.75535988688469
2026-02-03,DO 0.001%,86.72,84.7150472187996
2026-02-03,DO 0.05%,85.73,83.75192011237144
2026-02-04,DO 0.001%,88.3,86.52835214614868
2026-02-04,DO 0.05%,87.06,85.42882212877274
2026-02-05,DO 0.001%,88.56,88.55211254358291
2026-02-05,DO 0.05%,87.32,87.22926068544388
2026-02-06,DO 0.001%,89.53,87.62531526088715
2026-02-06,DO 0.05%,88.0,86.22234911203384
2026-02-09,DO 0.001%,88.18,89.55032102584839
2026-02-09,DO 0.05%,86.64,87.96455812454224
2026-02-10,DO 0.001%,88.82,89.0792909193039
2026-02-10,DO 0.05%,87.4,87.50049139022828
2026-02-11,DO 0.001%,89.72,88.72932291984557
2026-02-11,DO 0.05%,88.3,87.27973994016648
2026-02-12,DO 0.001%,89.69,90.47296020507812
2026-02-12,DO 0.05%,88.37,89.11453688144684
2026-02-13,DO 0.001%,87.47,88.39558205902576
2026-02-13,DO 0.05%,86.18,87.00163895487786
2026-02-16,DO 0.001%,87.04,87.44551684856415
2026-02-16,DO 0.05%,85.76,86.25520170211793
2026-02-17,DO 0.001%,87.04,87.89123474121094
2026-02-17,DO 0.05%,85.76,86.61585098266602
2026-02-18,DO 0.001%,87.04,86.44515563964845
2026-02-18,DO 0.05%,85.76,85.27284019470216
2026-02-19,DO 0.001%,91.87,88.48234375000001
2026-02-19,DO 0.05%,90.71,87.19566024780273
2026-02-20,DO 0.001%,93.14,93.20390215158463
2026-02-20,DO 0.05%,92.09,92.00398363113403
2026-02-23,DO 0.001%,91.86,92.40609267473221
2026-02-23,DO 0.05%,91.02,91.40435906410218
2026-02-24,DO 0.001%,92.6,91.92829867601395
2026-02-24,DO 0.05%,91.88,91.02900585651398
2026-02-25,DO 0.001%,92.41,91.740294277668
2026-02-25,DO 0.05%,91.7,91.04278939723969
2026-02-26,DO 0.001%,92.61,91.45594802260399
2026-02-26,DO 0.05%,91.9,90.7393732905388
2026-02-27,DO 0.001%,92.88,93.2232815015316
2026-02-27,DO 0.05%,92.26,92.50528218746186
2026-03-02,DO 0.001%,115.15,92.94048720359802
2026-03-02,DO 0.05%,114.53,92.20747236251832
2026-03-03,DO 0.001%,125.87,112.626863104105
2026-03-03,DO 0.05%,125.25,111.76637213647366
2026-03-04,DO 0.001%,145.14,128.29441239953042
2026-03-04,DO 0.05%,140.6,127.36371678113937
2026-03-05,DO 0.001%,153.21,136.66458887457847
2026-03-05,DO 0.05%,152.21,134.21026188135147
2026-03-06,DO 0.001%,155.76,156.56810225486757
2026-03-06,DO 0.05%,154.76,155.94624152183533
2026-03-09,DO 0.001%,185.43,157.67677865982054
2026-03-09,DO 0.05%,184.43,156.96867543697357
2026-03-10,DO 0.001%,161.4,188.2249534893036
2026-03-10,DO 0.05%,160.4,188.36844276428224
2026-03-11,DO 0.001%,164.56,160.24026689529418
2026-03-11,DO 0.05%,163.56,158.3685860157013
2026-03-12,DO 0.001%,194.5,167.76825584411623
2026-03-12,DO 0.05%,193.5,165.42832503318786
2026-03-13,DO 0.001%,192.48,199.22639232873917
2026-03-13,DO 0.05%,191.48,196.08311158418655
2026-03-16,DO 0.001%,190.93,203.0298378753662
2026-03-16,DO 0.05%,189.93,201.43817855358122
2026-03-17,DO 0.001%,198.2,187.2703980201483
2026-03-17,DO 0.05%,197.2,187.93186069071294
2026-03-18,DO 0.001%,198.88,202.87857971191406
2026-03-18,DO 0.05%,197.88,201.33763222694395
2026-03-19,DO 0.001%,224.5,209.94409120559692
2026-03-19,DO 0.05%,223.5,210.0520876121521
2026-03-20,DO 0.001%,223.02,219.30882716178894
2026-03-20,DO 0.05%,222.02,218.61844557523727
2026-03-23,DO 0.001%,242.91,230.5498622274399
2026-03-23,DO 0.05%,241.91,231.0953493189812
2026-03-24,DO 0.001%,219.93,228.7585644185543
2026-03-24,DO 0.05%,218.93,225.84391936838625
2026-03-25,DO 0.001%,205.62,224.37371646523476
2026-03-25,DO 0.05%,204.62,222.9751615190506
2026-03-26,DO 0.001%,216.56,214.78781066894533
2026-03-26,DO 0.05%,215.56,212.17282858848571
2026-03-27,DO 0.001%,237.81,218.05017487525942
2026-03-27,DO 0.05%,236.81,219.51318870544435
2026-03-30,DO 0.001%,252.15,244.8241494512558
2026-03-30,DO 0.05%,251.15,243.69568047761916
2026-03-31,DO 0.001%,238.89,255.2233137845993
2026-03-31,DO 0.05%,237.89,253.84885845184326
2026-04-01,DO 0.001%,246.0,239.9480966413021
2026-04-01,DO 0.05%,245.0,240.16178692936896
2026-04-02,DO 0.001%,292.82,245.0885932445526
2026-04-02,DO 0.05%,291.82,243.4512934088707
2026-04-06,DO 0.001%,272.64,289.6589565551281
2026-04-06,DO 0.05%,264.02,287.63768898010255
2026-04-07,DO 0.001%,255.36,275.38177047729494
2026-04-07,DO 0.05%,234.99,263.39842715024946
2026-04-08,DO 0.001%,198.36,262.49230155944826
2026-04-08,DO 0.05%,183.29,239.05426479220392
2026-04-09,DO 0.001%,211.03,197.07043422460558
2026-04-09,DO 0.05%,181.78,182.23072919428347
2026-04-10,DO 0.001%,210.16,207.7500269764662
2026-04-10,DO 0.05%,182.08,176.4623994076252
2026-04-13,DO 0.001%,203.24,209.26837539196015
