date,product,true,pred
2025-10-02,MG95,78.13,79.89556075334548
2025-10-02,MG92,76.23,77.13472076892853
2025-10-03,MG95,77.05,79.72891029953956
2025-10-03,MG92,75.25,76.91308946132659
2025-10-06,MG95,78.05,79.47788647294044
2025-10-06,MG92,75.75,76.77267588376999
2025-10-07,MG95,78.93,79.51638330638409
2025-10-07,MG92,76.47,77.01247684955597
2025-10-08,MG95,79.45,79.53642613232135
2025-10-08,MG92,76.99,76.86581716537475
2025-10-09,MG95,80.3,79.39978300452232
2025-10-09,MG92,77.55,76.81946206569671
2025-10-10,MG95,79.46,79.50811670780182
2025-10-10,MG92,76.59,76.74793451428413
2025-10-13,MG95,78.69,79.33379014015198
2025-10-13,MG92,75.95,76.59699376344682
2025-10-14,MG95,78.36,79.51746886968613
2025-10-14,MG92,75.62,76.55084953308106
2025-10-15,MG95,78.5,79.38157351136206
2025-10-15,MG92,75.76,76.68176803708077
2025-10-16,MG95,78.98,79.01826075434684
2025-10-16,MG92,76.24,76.54612919926643
2025-10-17,MG95,77.59,79.1981884253025
2025-10-17,MG92,74.81,76.85881251096725
2025-10-20,MG95,77.59,78.85803561329841
2025-10-20,MG92,74.81,76.35911906898022
2025-10-21,MG95,77.65,79.60717221498489
2025-10-21,MG92,74.87,76.52839827418327
2025-10-22,MG95,78.59,77.61129352152348
2025-10-22,MG92,75.58,74.93340461730958
2025-10-23,MG95,81.1,77.83855696916581
2025-10-23,MG92,78.09,75.08343722105026
2025-10-24,MG95,82.82,77.76245844960214
2025-10-24,MG92,79.91,75.05761661887169
2025-10-27,MG95,82.51,77.79296820759774
2025-10-27,MG92,79.91,75.09709277629852
2025-10-28,MG95,82.08,77.4518485635519
2025-10-28,MG92,79.26,74.81585527718067
2025-10-29,MG95,82.28,77.75443297624588
2025-10-29,MG92,79.46,75.18056124210358
2025-10-30,MG95,82.62,77.81299949288369
2025-10-30,MG92,79.8,75.07909957408906
2025-10-31,MG95,81.78,82.83589164733887
2025-10-31,MG92,78.96,79.69190014600754
2025-11-03,MG95,82.63,83.22149264574051
2025-11-03,MG92,79.81,80.22333362102508
2025-11-04,MG95,81.13,82.12658121585847
2025-11-04,MG92,78.41,79.37373640537261
2025-11-05,MG95,80.8,82.26171540141107
2025-11-05,MG92,78.08,79.43896161317825
2025-11-06,MG95,81.25,82.72803446531296
2025-11-06,MG92,78.53,79.54863109588622
2025-11-07,MG95,81.88,83.19022184371948
2025-11-07,MG92,79.16,79.94207518100738
2025-11-10,MG95,82.8,82.20123717784882
2025-11-10,MG92,80.08,79.61473624706268
2025-11-11,MG95,83.15,83.15540814399719
2025-11-11,MG92,80.06,79.96117745399475
2025-11-12,MG95,83.79,82.55348353385925
2025-11-12,MG92,81.48,80.30200828552246
2025-11-13,MG95,81.53,82.88047442436218
2025-11-13,MG92,79.22,80.09525495529175
2025-11-14,MG95,83.15,83.29188795089722
2025-11-14,MG92,80.31,80.11846196174622
2025-11-17,MG95,83.32,82.49545469284057
2025-11-17,MG92,80.48,80.26128385543824
2025-11-18,MG95,82.73,82.3798757314682
2025-11-18,MG92,79.89,80.47595105171203
2025-11-19,MG95,81.03,82.24741322994232
2025-11-19,MG92,78.17,80.46828538894653
2025-11-20,MG95,79.42,81.18257225632668
2025-11-20,MG92,76.56,78.36969738721848
2025-11-21,MG95,79.01,81.28931970834732
2025-11-21,MG92,76.15,78.16157599449159
2025-11-24,MG95,78.93,81.28293475985527
2025-11-24,MG92,76.07,78.51952167987824
2025-11-25,MG95,79.26,80.98697645902634
2025-11-25,MG92,76.4,78.2005183827877
2025-11-26,MG95,81.16,80.83911322295666
2025-11-26,MG92,78.3,78.2448282790184
2025-11-27,MG95,81.44,81.19082149386406
2025-11-27,MG92,78.52,78.35463854551315
2025-11-28,MG95,81.86,80.88520366430282
2025-11-28,MG92,79.04,78.12339307129383
2025-12-01,MG95,82.51,81.81424740195274
2025-12-01,MG92,79.78,79.04514457702638
2025-12-02,MG95,82.55,82.03548660993576
2025-12-02,MG92,80.7,78.91013711929322
