date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.97585187911987
2025-12-11,DO 0.05%,82.31,83.70393287658692
2025-12-12,DO 0.001%,82.8,84.07842010974885
2025-12-12,DO 0.05%,82.54,83.80375495433807
2025-12-15,DO 0.001%,81.6,83.88115050315857
2025-12-15,DO 0.05%,81.34,83.59108145356178
2025-12-16,DO 0.001%,80.08,81.54834222793579
2025-12-16,DO 0.05%,79.85,81.28006603479386
2025-12-17,DO 0.001%,79.39,81.7524393081665
2025-12-17,DO 0.05%,79.1,81.48866648674012
2025-12-18,DO 0.001%,80.23,81.92162933349609
2025-12-18,DO 0.05%,80.07,81.67853333234787
2025-12-19,DO 0.001%,78.92,80.4200590133667
2025-12-19,DO 0.05%,78.76,80.1864309811592
2025-12-22,DO 0.001%,79.3,80.29272176980973
2025-12-22,DO 0.05%,79.26,80.05168297648429
2025-12-23,DO 0.001%,79.87,80.4868455517292
2025-12-23,DO 0.05%,79.83,80.26023360013961
2025-12-24,DO 0.001%,81.09,80.47179987192155
2025-12-24,DO 0.05%,81.05,80.54089990854263
2025-12-25,DO 0.001%,81.09,80.63639365077019
2025-12-25,DO 0.05%,81.05,80.7034223127365
2025-12-26,DO 0.001%,80.56,80.72718825221062
2025-12-26,DO 0.05%,80.52,80.77073235869408
2025-12-29,DO 0.001%,79.38,80.47225761890411
2025-12-29,DO 0.05%,79.34,80.45108110427856
2025-12-30,DO 0.001%,79.74,80.53975101947785
2025-12-30,DO 0.05%,79.7,80.51438954114913
2025-12-31,DO 0.001%,80.28,80.43670065879822
2025-12-31,DO 0.05%,80.24,80.39209209680557
2026-01-01,DO 0.001%,80.28,79.82421816587448
2026-01-01,DO 0.05%,80.24,79.88410189628601
2026-01-02,DO 0.001%,79.4,79.83866904973983
2026-01-02,DO 0.05%,79.31,79.90556654930114
2026-01-05,DO 0.001%,78.1,79.93440376281738
2026-01-05,DO 0.05%,77.95,80.02320126533508
2026-01-06,DO 0.001%,79.56,79.76641291379929
2026-01-06,DO 0.05%,79.49,79.67175427079201
2026-01-07,DO 0.001%,77.33,79.90410213470459
2026-01-07,DO 0.05%,77.26,79.80422621369362
2026-01-08,DO 0.001%,77.11,79.82421091794967
2026-01-08,DO 0.05%,77.01,79.69948268532754
2026-01-09,DO 0.001%,79.58,78.15511959075927
2026-01-09,DO 0.05%,79.53,78.11104016661645
2026-01-12,DO 0.001%,79.98,78.57335678696633
2026-01-12,DO 0.05%,79.93,78.47646230220795
