date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.72009457349778,78.624115524292,80.83728105068207
2025-12-11,MG92,77.61,77.92618971467019,76.90910182833672,78.95845594644547
2025-12-12,MG95,79.25,79.3655446612835,78.27788795232772,80.42698271036147
2025-12-12,MG92,77.61,77.32613988697528,76.33050388276577,78.30134321808815
2025-12-15,MG95,78.52,78.95543205738068,77.93227137625217,80.00945246219635
2025-12-15,MG92,77.43,77.30788602054119,76.3095392292738,78.36642061114311
2025-12-16,MG95,75.72,78.33182025909423,77.27993163824081,79.22159293174744
2025-12-16,MG92,74.64,77.20338044106961,76.21328423559666,78.15846121788026
2025-12-17,MG95,74.53,74.66580540418624,73.28441724300384,75.91942306995392
2025-12-17,MG92,74.27,73.50458971023559,72.1468105173111,74.85003212928773
2025-12-18,MG95,74.63,75.07950785279274,74.08681053102016,76.13939547896385
2025-12-18,MG92,74.15,74.85686577677727,73.78535874247551,75.87627779364585
2025-12-19,MG95,73.56,74.68306815505028,73.92239642679691,75.60923868536949
2025-12-19,MG92,73.15,74.24997326135636,73.48975660502911,75.12946394085884
2025-12-22,MG95,74.61,74.33263970375062,73.35182748556137,75.27880107879639
2025-12-22,MG92,73.33,73.95172274708749,72.89764730334282,74.79285189509392
2025-12-23,MG95,74.56,75.44798532128334,74.52154268324375,76.55132925152779
2025-12-23,MG92,73.28,74.17722879767418,73.23440604507923,75.27346256136894
2025-12-24,MG95,74.49,75.07773136138917,74.11520557403564,76.04686111450195
2025-12-24,MG92,73.21,73.82560291290284,72.81687915802001,74.71994197845459
2025-12-25,MG95,74.49,74.57546903729438,73.71291995286941,75.27812664270401
2025-12-25,MG92,73.21,73.32300123691559,72.46497554898261,74.00958760619163
2025-12-26,MG95,74.54,74.91755830407142,73.74549586594104,76.13009088635444
2025-12-26,MG92,72.58,73.68058539509772,72.4955647778511,74.72767084479331
2025-12-29,MG95,73.6,73.8835215163231,72.91581132769585,74.76381705284119
2025-12-29,MG92,71.54,71.90042512536048,70.93287873744964,72.74473808288575
2025-12-30,MG95,73.8,74.04462127685547,73.10196819305419,75.17253761291504
2025-12-30,MG92,71.74,72.04291840314866,71.00945012331009,73.08309840202332
2025-12-31,MG95,73.81,73.71506752967834,72.77025318145752,74.54793183803558
2025-12-31,MG92,71.75,71.66563971281052,70.79135259151458,72.48555274486542
2026-01-01,MG95,73.81,73.39571112811565,72.43503643453121,74.34341193556786
2026-01-01,MG92,71.75,71.32413713634014,70.37065747380257,72.20699247717857
2026-01-02,MG95,72.58,73.67278652608395,72.62313358664512,74.67929876446725
2026-01-02,MG92,71.57,71.65846721827984,70.63343520462513,72.53876513242722
2026-01-05,MG95,71.36,72.58812442541122,71.71091576457023,73.51487131595611
2026-01-05,MG92,70.2,71.62451825857161,70.71626881301403,72.4759245276451
2026-01-06,MG95,72.57,72.06348476409912,70.92939981460572,73.22407257080079
2026-01-06,MG92,71.21,70.9421513557434,69.7613027215004,72.08263456821442
2026-01-07,MG95,70.58,71.68495326340198,70.39931248068808,72.77958821654319
2026-01-07,MG92,69.56,70.24612434208393,69.03846039593219,71.38146715998649
2026-01-08,MG95,71.16,70.05258147001267,69.00968778729438,70.82927540540695
2026-01-08,MG92,69.91,69.04923790693283,67.97474730491638,69.82472013473512
2026-01-09,MG95,73.03,72.44740385055542,71.29164663791656,73.91942177295684
2026-01-09,MG92,71.94,71.1891819345951,70.0256414937973,72.65650214552879
2026-01-12,MG95,72.9,73.90409390091897,72.64192348062993,75.13298619270324
2026-01-12,MG92,71.81,72.87635284423828,71.59710485100746,74.09878110408783
2026-01-13,MG95,73.45,73.33834161758423,72.01740732192994,74.63992248773576
2026-01-13,MG92,72.36,72.34126816868782,70.96301501512528,73.45797483801842
2026-01-14,MG95,73.42,74.51931701302529,73.0292560428381,76.0998047709465
2026-01-14,MG92,71.84,73.48002366542816,72.00569201231002,74.95798254489898
2026-01-15,MG95,72.55,74.68375999689103,73.01292838573455,76.25706421613694
2026-01-15,MG92,71.4,73.07964689254761,71.41168033599854,74.5986170578003
2026-01-16,MG95,71.76,71.139027261734,69.4201112627983,72.36707274317742
2026-01-16,MG92,70.44,69.97143108844757,68.33103114366531,71.26058943271637
2026-01-19,MG95,71.95,71.97048245429993,70.50729363441468,73.55284343719482
2026-01-19,MG92,70.6,70.68889011383057,69.16532825946808,72.16021359443664
2026-01-20,MG95,72.36,71.90050579607487,70.61423544883728,73.16362652778626
2026-01-20,MG92,70.99,70.60047972202301,69.18731963634491,71.76230754852294
2026-01-21,MG95,73.22,72.60910117149353,71.32576606035232,73.90220520973206
2026-01-21,MG92,71.85,71.27151909589767,70.014749507308,72.47865090847014
2026-01-22,MG95,73.64,72.91659283041955,72.06541528820992,73.63859287500381
2026-01-22,MG92,72.27,71.64808427095413,70.74905650019645,72.32459703683853
2026-01-23,MG95,73.5,72.50033943653106,70.99930017471314,73.8456995010376
2026-01-23,MG92,70.76,71.09878618776798,69.71510294795036,72.46495461344719
2026-01-26,MG95,73.88,74.76535606384277,73.58341312408447,76.27692979574203
2026-01-26,MG92,71.64,72.13981277942658,70.90355950832368,73.49879049301148
2026-01-27,MG95,72.35,73.54317371606827,72.41694647073746,74.65936517715454
2026-01-27,MG92,70.21,71.32452672958374,70.1443116760254,72.37350524425507
2026-01-28,MG95,74.54,73.99362663030624,72.57954021692275,75.25952186584472
2026-01-28,MG92,72.46,71.84212190151214,70.4517081105709,73.13841022372245
2026-01-29,MG95,75.75,74.60215659379959,73.37673868060112,75.90987978935242
2026-01-29,MG92,73.67,72.5490308880806,71.33953845620155,73.75011431932448
2026-01-30,MG95,75.44,76.7081210911274,75.46985909342766,77.9250901043415
2026-01-30,MG92,73.43,74.69716007232667,73.32411947786808,75.86306052446365
2026-02-02,MG95,72.54,75.75279070854187,74.84850261688233,76.70363633155823
2026-02-02,MG92,70.93,73.7728673350811,72.93899653911592,74.65579295873643
2026-02-03,MG95,72.82,71.03145809054375,69.21759230375291,72.65794245958328
2026-02-03,MG92,71.15,69.3858750063181,67.50347445547581,70.91341027975083
2026-02-04,MG95,74.68,73.54408459663391,71.6764668393135,75.58310515403747
2026-02-04,MG92,72.95,71.93162635564805,69.99533395469189,73.87174826264382
2026-02-05,MG95,75.06,75.5770387172699,73.94617172718048,76.82519399642945
2026-02-05,MG92,73.33,73.80991798043252,72.33713136017323,75.2101729631424
2026-02-06,MG95,75.24,73.80679554820061,72.49565824627877,75.05367387056351
2026-02-06,MG92,73.51,72.13805864036082,70.643648583889,73.29797508537769
2026-02-09,MG95,76.56,75.39874776363372,74.23224903345107,76.63301409244536
2026-02-09,MG92,74.83,73.65138345003129,72.51164040565492,74.7973920929432
2026-02-10,MG95,78.41,77.13591982841491,75.97169985294342,78.34647130966187
2026-02-10,MG92,76.68,75.35089073538781,74.41408935844898,76.59911774396896
2026-02-11,MG95,77.63,77.84200334727764,76.51966892838477,79.24320009589195
2026-02-11,MG92,75.55,76.17085263490678,74.78910843372346,77.39336116790773
2026-02-12,MG95,77.16,78.07155571699143,76.66786217868328,79.68721247196197
2026-02-12,MG92,74.83,76.00550069808959,74.57586470842361,77.47503442764283
2026-02-13,MG95,73.85,76.08879733085632,74.77014038801192,77.22907839775085
2026-02-13,MG92,71.58,73.80415041923523,72.52382323920726,74.95989931821823
2026-02-16,MG95,73.8,74.39651025533675,73.10716933012009,75.86124542355537
2026-02-16,MG92,71.79,72.08099808454513,70.82975295782089,73.53028563022613
2026-02-17,MG95,73.8,74.28561244010925,72.94284539222717,75.55542941093445
2026-02-17,MG92,71.79,72.27048231124878,71.07958468616009,73.5299255168438
2026-02-18,MG95,73.8,73.72279626131058,72.72295703887939,74.58810188770293
2026-02-18,MG92,71.79,71.68670879781247,70.68511918365957,72.6321277499199
2026-02-19,MG95,78.09,75.08194012641907,73.68845465183257,76.28377768993377
2026-02-19,MG92,76.08,73.08615717530252,71.77548985183239,74.19144449830056
2026-02-20,MG95,79.95,78.33399959921837,77.00458298921585,79.65712328910828
2026-02-20,MG92,77.63,76.35461365699769,75.09492247581481,77.48604477882385
2026-02-23,MG95,79.75,79.49915585517884,77.98034938573838,80.98368009924889
2026-02-23,MG92,77.43,77.20172871172427,75.65425240159034,78.57690075278282
2026-02-24,MG95,81.35,79.56575548648834,78.250508248806,80.62732902169228
2026-02-24,MG92,78.89,77.21338616788388,75.83173744261265,78.20352391004563
2026-02-25,MG95,81.46,80.81951774358748,79.52878620028496,82.07877063155173
2026-02-25,MG92,79.0,78.31523001074791,77.10291082084179,79.51211184382439
2026-02-26,MG95,81.74,81.03226403355598,79.63390560150145,82.25184684514998
2026-02-26,MG92,79.28,78.51040595769882,77.29768657684326,79.7879273891449
2026-02-27,MG95,82.09,81.97121934652328,80.86742930412292,83.13253895282745
2026-02-27,MG92,79.63,79.49080260276794,78.46228815078736,80.5620257282257
2026-03-02,MG95,92.78,82.5421668601036,81.17549873948097,83.88455618619919
2026-03-02,MG92,90.32,80.06684160351753,78.86185591697692,81.43248065710067
2026-03-03,MG95,98.65,92.04312271118164,89.03754177689552,94.56690309286118
2026-03-03,MG92,95.56,89.6054545545578,86.71947242259978,92.0183839035034
2026-03-04,MG95,104.35,99.8814127445221,96.40361136496068,102.50125770568849
