date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,90.2567741394043,88.75698524713516,91.46969771385193
2025-10-02,DO 0.05%,88.59,89.27164083957673,87.82020158648491,90.63708791255951
2025-10-03,DO 0.001%,88.01,90.22788169384003,88.25288895368577,91.88945000171661
2025-10-03,DO 0.05%,87.16,89.25201421380044,87.32582768559456,91.06592622756959
2025-10-06,DO 0.001%,87.83,90.20139784812928,87.71728731393814,92.35360009670258
2025-10-06,DO 0.05%,87.3,89.232924939394,86.79641421914101,91.54045536994934
2025-10-07,DO 0.001%,87.7,90.17055379152298,87.09452984333039,92.92200815677643
2025-10-07,DO 0.05%,87.17,89.21524022698402,86.17548076987266,92.11595336675644
2025-10-08,DO 0.001%,88.55,90.13834952116012,86.42711112499238,93.56305055618286
2025-10-08,DO 0.05%,88.08,89.20003477931023,85.50414801836014,92.75915763616563
2025-10-09,DO 0.001%,89.56,90.11601083278656,85.94884814023972,94.04125440120697
2025-10-09,DO 0.05%,89.0,89.19127222776413,85.01953156709672,93.23590002775192
2025-10-10,DO 0.001%,88.23,90.06540335416794,84.7088063120842,95.33307037353516
2025-10-10,DO 0.05%,87.78,89.17750326395036,83.74989264726639,94.52452181577684
2025-10-13,DO 0.001%,86.89,86.80309783101082,85.21904868006706,88.61301750183105
2025-10-13,DO 0.05%,86.25,86.62340861678123,84.62598805904389,88.20297308206558
2025-10-14,DO 0.001%,85.63,86.73873919486999,84.31550349354744,89.34690999984741
2025-10-14,DO 0.05%,84.85,86.59378972291947,83.77316692113877,88.95040934801102
2025-10-15,DO 0.001%,85.23,86.71718289077282,83.54902674078942,89.97557155251504
2025-10-15,DO 0.05%,84.43,86.59384204387665,83.06689155220985,89.60578165769577
2025-10-16,DO 0.001%,84.7,86.65470168828965,82.66257829606533,90.57610841274261
2025-10-16,DO 0.05%,83.7,86.56168035149574,82.23313617110253,90.23479466915131
2025-10-17,DO 0.001%,83.37,86.62220157623291,81.9178524273634,91.09594192028047
2025-10-17,DO 0.05%,82.32,86.55501466155053,81.54379709601402,90.7859540963173
2025-10-20,DO 0.001%,83.37,86.6284123581648,81.13398969233036,91.71366492390634
2025-10-20,DO 0.05%,82.32,86.58575845599175,80.83382786750794,91.4433355307579
2025-10-21,DO 0.001%,84.44,86.63637961864472,81.01132543444633,91.8247122323513
2025-10-21,DO 0.05%,83.05,86.59665691137315,80.72484854578973,91.56100536346436
2025-10-22,DO 0.001%,86.13,83.98338463783264,82.34179594039917,85.72986139297485
2025-10-22,DO 0.05%,84.86,82.49038871228694,80.9469319820404,84.10604856014251
2025-10-23,DO 0.001%,90.52,83.8302953839302,81.61981983184815,86.46699694633483
2025-10-23,DO 0.05%,89.1,82.35946672856808,80.15365802049637,84.82725800871849
2025-10-24,DO 0.001%,92.91,83.72821071624756,81.00830332994461,87.10999496459961
2025-10-24,DO 0.05%,91.45,82.26753225028514,79.51328972876071,85.44527630209923
2025-10-27,DO 0.001%,93.42,83.65084822416306,80.43677414178848,87.72480809211731
2025-10-27,DO 0.05%,92.01,82.19465095996857,78.93267488777637,86.03485094308853
2025-10-28,DO 0.001%,93.7,83.56243322849274,79.62133995532989,88.62920083999633
2025-10-28,DO 0.05%,91.89,82.10564202964305,78.11108597815037,86.90377333760262
2025-10-29,DO 0.001%,92.15,83.51438805580139,79.02290929555893,89.30615158557892
2025-10-29,DO 0.05%,90.26,82.05719475746155,77.52855047285557,87.55983860492707
2025-10-30,DO 0.001%,92.83,83.47561369895935,78.37959923028946,90.04490777015685
2025-10-30,DO 0.05%,90.86,82.01956854760647,76.91774952113629,88.28353303670883
2025-10-31,DO 0.001%,94.09,92.88546378612519,90.82369823932648,94.59738253831863
2025-10-31,DO 0.05%,92.02,90.86616304159165,88.89813814163207,92.8640391588211
2025-11-03,DO 0.001%,94.24,93.27959750652313,90.18209665834904,95.79398163199424
2025-11-03,DO 0.05%,91.95,91.09873391866684,88.28142780661582,94.18525880098343
2025-11-04,DO 0.001%,93.03,93.48422258019447,89.75916315674782,96.53214132666588
2025-11-04,DO 0.05%,90.87,91.25193261861801,87.87010164499283,94.97852565526962
2025-11-05,DO 0.001%,94.43,93.64724981427193,89.46410511016846,97.08326013684272
2025-11-05,DO 0.05%,92.43,91.37888694286346,87.5886542737484,95.58103066682816
