date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.38345314145087,85.01361514806747,88.17640438199042
2025-03-10,DO 0.05%,84.73,84.93266689300538,83.18275477409362,86.79990911483765
2025-03-11,DO 0.001%,85.24,86.43652582883834,84.25710603475571,88.9742812371254
2025-03-11,DO 0.05%,83.65,84.96566078186035,82.37224526405335,87.54679187774659
2025-03-12,DO 0.001%,85.54,86.46390924096107,83.78222920596599,89.4619770348072
2025-03-12,DO 0.05%,83.95,84.98637529373168,81.87017816543579,88.0108251953125
2025-03-13,DO 0.001%,85.81,86.49400327205657,83.17537398219108,90.07918702840804
2025-03-13,DO 0.05%,84.48,85.01184213638305,81.23243757247924,88.60195056915283
2025-03-14,DO 0.001%,84.93,86.51760824561119,82.70978923738002,90.53121354460716
2025-03-14,DO 0.05%,83.65,85.03913524627686,80.76288004875182,89.04891181945801
2025-03-17,DO 0.001%,85.55,86.53165418028831,82.31165167450905,90.94278612613678
2025-03-17,DO 0.05%,84.27,85.05099084854126,80.33977630615234,89.43987426757812
2025-03-18,DO 0.001%,86.01,86.55541316628455,81.79032982707024,91.43776157855987
2025-03-18,DO 0.05%,84.73,85.08498363494873,79.82526839256286,89.93949457168578
2025-03-19,DO 0.001%,84.83,86.56528023004532,81.41541220664978,91.83284456133842
2025-03-19,DO 0.05%,83.55,85.09303535461426,79.42407481193543,90.31140733718873
2025-03-20,DO 0.001%,86.18,86.58488088011741,80.89799200773238,92.3322350370884
2025-03-20,DO 0.05%,84.93,85.12374893188476,78.91035390853882,90.81321714401246
2025-03-21,DO 0.001%,86.73,86.59863932490349,80.45497008562087,92.77470251441001
2025-03-21,DO 0.05%,85.57,85.14456434249878,78.46081469535828,91.24889791488647
2025-03-24,DO 0.001%,86.77,86.61823997497558,79.95906542479992,93.2359389746189
2025-03-24,DO 0.05%,85.61,85.18265361785889,77.98615169525146,91.73016473770141
2025-03-25,DO 0.001%,87.09,86.62799409627914,79.67716105163097,93.50597412228583
2025-03-25,DO 0.05%,85.95,85.20161249160766,77.7113136100769,92.0071418762207
2025-03-26,DO 0.001%,87.88,86.64907326579093,79.02437418401242,94.13968398213386
2025-03-26,DO 0.05%,86.74,85.24386888504029,77.07193341255189,92.65456874847412
2025-03-27,DO 0.001%,87.83,86.66871498584747,78.41264189958572,94.73302204728127
2025-03-27,DO 0.05%,86.58,85.28621608734132,76.47753891944885,93.26650953292847
2025-03-28,DO 0.001%,88.19,86.67266797184944,78.29029441595077,94.85157055735587
2025-03-28,DO 0.05%,86.85,85.29506490707398,76.3592654132843,93.38954545974731
2025-03-31,DO 0.001%,88.19,86.67698032021522,78.1076253926754,95.04120094299316
2025-03-31,DO 0.05%,86.85,85.3035202217102,76.17417675971986,93.57654109954834
2025-04-01,DO 0.001%,89.19,86.70450747728347,77.31964640378952,95.79227855086326
2025-04-01,DO 0.05%,87.87,85.36935665130615,75.42696607589721,94.374206199646
2025-04-02,DO 0.001%,88.8,86.70863501071929,77.19232431828975,95.91682327866553
2025-04-02,DO 0.05%,87.49,85.37925481796265,75.30471715927123,94.50478935241699
2025-04-03,DO 0.001%,87.2,86.7152472782135,76.85274228572845,96.28602190375328
2025-04-03,DO 0.05%,85.92,85.39210931777954,74.95496175765992,94.8624552154541
2025-04-04,DO 0.001%,82.67,86.71037021756172,77.08324243962764,96.03846230506896
2025-04-04,DO 0.05%,81.53,85.38206989288331,75.19010123252869,94.62014688491821
2025-04-07,DO 0.001%,78.22,81.38114906430245,79.06058468699456,84.65783878803254
2025-04-07,DO 0.05%,76.97,80.16046233713627,78.06588704347611,82.86705145955086
2025-04-08,DO 0.001%,79.52,81.22201986312866,78.25160482287407,85.48502089619636
2025-04-08,DO 0.05%,78.31,79.95231737673282,77.03268971025943,83.76458426952362
2025-04-09,DO 0.001%,75.9,81.13676890909672,77.68270339250564,86.02700823426247
2025-04-09,DO 0.05%,74.69,79.84924110770226,76.35621372938157,84.3236191022396
2025-04-10,DO 0.001%,78.98,81.08070855975151,77.23004206418992,86.44749288320541
2025-04-10,DO 0.05%,77.7,79.79803585350514,75.83106951475143,84.73118124127389
2025-04-11,DO 0.001%,78.55,81.0133937638998,76.59154439806939,87.04802896618843
2025-04-11,DO 0.05%,77.27,79.74382252752781,75.09953950285912,85.3000421178341
2025-04-14,DO 0.001%,79.97,80.97621565580368,76.18560577630997,87.43751953959465
2025-04-14,DO 0.05%,78.69,79.70527158498764,74.64308040380477,85.67577409505844
2025-04-15,DO 0.001%,80.72,80.94822243750096,75.84299066245556,87.76918078541756
