date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.49258810281754,78.08192963957787,81.04844644069672
2025-12-11,MG92,77.61,77.611495718956,76.42012971878052,79.15422977924348
2025-12-12,MG95,79.25,79.63897054076195,79.20242795526981,80.31001445293425
2025-12-12,MG92,77.61,77.71306541919708,77.25846735477448,78.65337546229362
2025-12-15,MG95,78.52,78.88302767276764,77.97076927125454,80.04899901151657
2025-12-15,MG92,77.43,77.21589504539966,76.36614656925201,78.43701209664344
2025-12-16,MG95,75.72,78.2333591222763,77.25212214708328,79.50988122463225
2025-12-16,MG92,74.64,76.97898078739644,75.97064074516297,78.45092565894127
2025-12-17,MG95,74.53,74.69914939641953,73.16885963916778,76.19558064937591
2025-12-17,MG92,74.27,73.66460296154023,72.32458374023437,75.20442186355591
2025-12-18,MG95,74.63,74.57809270977974,73.16626115858556,76.22244935870171
2025-12-18,MG92,74.15,74.35870495915412,73.0271345335245,75.61712190389633
2025-12-19,MG95,73.56,75.06149347662925,73.89998147010803,76.1893318927288
2025-12-19,MG92,73.15,74.48754897713661,73.33719793856145,75.50743535161018
2025-12-22,MG95,74.61,74.15558411121368,72.98020453691483,75.63181613445282
2025-12-22,MG92,73.33,73.96255318522454,72.62229954600335,75.24889879822732
2025-12-23,MG95,74.56,75.69583124041557,74.93768919825554,76.86662882208824
2025-12-23,MG92,73.28,74.54697298049926,73.8027553999424,75.75460991382599
2025-12-24,MG95,74.49,75.45706386566162,74.29997884750367,76.44163249969483
2025-12-24,MG92,73.21,74.16887054443359,72.98323226928711,75.24099769592286
2025-12-25,MG95,74.49,74.45982609987259,73.21021105527878,75.76629914402962
2025-12-25,MG92,73.21,73.27280173778533,72.13030494868755,74.31824645280837
2025-12-26,MG95,74.54,74.7891993498802,73.78590829074382,75.90928329348564
2025-12-26,MG92,72.58,73.43385555505752,72.79153847634792,74.68388592004776
2025-12-29,MG95,73.6,73.94390538096428,72.5157299041748,75.07130336761475
2025-12-29,MG92,71.54,71.83648096561431,70.94379782676697,72.83139862060547
2025-12-30,MG95,73.8,74.67023735046386,74.03804969787598,75.84607620239257
2025-12-30,MG92,71.74,72.69159282922746,71.91744251728059,73.69056440830231
2025-12-31,MG95,73.81,74.08207890987396,73.24988762140273,74.95783174037933
2025-12-31,MG92,71.75,72.12018246889114,71.08589458703995,73.0556340265274
2026-01-01,MG95,73.81,73.51914122283459,72.29758099257947,74.2016098678112
2026-01-01,MG92,71.75,71.39839659631252,70.27551521360874,72.01411631703377
2026-01-02,MG95,72.58,73.51673914015294,72.99200725793838,74.35979537129403
2026-01-02,MG92,71.57,71.47184777259827,71.16720607876778,72.03979322314262
2026-01-05,MG95,71.36,71.96817625761032,71.0487145280838,73.15599493980407
2026-01-05,MG92,70.2,71.21999533951282,70.04408598661422,72.17194471001625
2026-01-06,MG95,72.57,72.21026065826416,71.2202336883545,73.18753597259521
2026-01-06,MG92,71.21,71.03905012607575,70.23256180286408,72.40245323181152
2026-01-07,MG95,70.58,71.47715580761432,70.19232389509678,72.60426668286323
2026-01-07,MG92,69.56,70.11277655839919,68.85895425379276,71.15039947867393
2026-01-08,MG95,71.16,69.61155154585838,68.25665343403816,71.19072348117828
2026-01-08,MG92,69.91,68.70794761419296,67.20184809684754,70.06240770339966
2026-01-09,MG95,73.03,72.38131331920623,70.75134742498398,73.80211129188537
2026-01-09,MG92,71.94,71.09870888352394,69.58496873021126,72.36851515650748
2026-01-12,MG95,72.9,73.92612841844559,72.55938327491283,75.25806320309638
2026-01-12,MG92,71.81,72.79714568138122,71.70486123919487,74.26517103195191
2026-01-13,MG95,73.45,73.89707944393159,72.54966997504235,75.06148302555084
2026-01-13,MG92,72.36,72.94354501366615,71.64373098015786,74.0427199447155
2026-01-14,MG95,73.42,74.79069806933403,73.50644067525865,76.28264594078064
2026-01-14,MG92,71.84,73.66342934131622,72.76148780822754,75.00175078868865
2026-01-15,MG95,72.55,74.31992497205735,73.11424554347992,76.28501920938491
