date,product,true,pred
2025-10-02,MG95,78.13,79.76800946116447
2025-10-02,MG92,76.23,77.08631114959717
2025-10-03,MG95,77.05,79.86094822525978
2025-10-03,MG92,75.25,77.10715902090072
2025-10-06,MG95,78.05,79.77506666064262
2025-10-06,MG92,75.75,77.06768289327621
2025-10-07,MG95,78.93,79.55571486234665
2025-10-07,MG92,76.47,76.9090767276287
2025-10-08,MG95,79.45,79.50741478204726
2025-10-08,MG92,76.99,76.81363328337669
2025-10-09,MG95,80.3,79.6071356666088
2025-10-09,MG92,77.55,77.07945052146911
2025-10-10,MG95,79.46,79.6184139060974
2025-10-10,MG92,76.59,77.12672281742095
2025-10-13,MG95,78.69,79.92039507865906
2025-10-13,MG92,75.95,76.87972075939179
2025-10-14,MG95,78.36,79.29329575777054
2025-10-14,MG92,75.62,76.1836723870039
2025-10-15,MG95,78.5,79.60478517770767
2025-10-15,MG92,75.76,76.51859239697457
2025-10-16,MG95,78.98,79.20596524119377
2025-10-16,MG92,76.24,76.63466513156891
2025-10-17,MG95,77.59,79.41453262329101
2025-10-17,MG92,74.81,76.4327316248417
2025-10-20,MG95,77.59,78.99802303552627
2025-10-20,MG92,74.81,76.3395712262392
2025-10-21,MG95,77.65,79.420945417881
2025-10-21,MG92,74.87,76.34073076665402
2025-10-22,MG95,78.59,77.88192414641381
2025-10-22,MG92,75.58,75.06512271165849
2025-10-23,MG95,81.1,77.48004879951478
2025-10-23,MG92,78.09,74.61243212997914
2025-10-24,MG95,82.82,77.62556720077993
2025-10-24,MG92,79.91,74.84345645666123
2025-10-27,MG95,82.51,77.75916309952737
2025-10-27,MG92,79.91,75.0170426619053
2025-10-28,MG95,82.08,77.95382016897202
2025-10-28,MG92,79.26,75.1819178724289
2025-10-29,MG95,82.28,77.81382333040239
2025-10-29,MG92,79.46,75.01987195014954
2025-10-30,MG95,82.62,76.87925834655762
2025-10-30,MG92,79.8,74.0990858924389
2025-10-31,MG95,81.78,82.59368328094483
2025-10-31,MG92,78.96,79.82421984672546
2025-11-03,MG95,82.63,82.30272693514824
2025-11-03,MG92,79.81,79.55237917900085
2025-11-04,MG95,81.13,82.67808982372284
2025-11-04,MG92,78.41,79.63299626111984
2025-11-05,MG95,80.8,82.60714203715325
2025-11-05,MG92,78.08,79.91041624546051
2025-11-06,MG95,81.25,82.6563332247734
2025-11-06,MG92,78.53,79.79011133909225
2025-11-07,MG95,81.88,82.71158651590348
2025-11-07,MG92,79.16,79.6477793097496
2025-11-10,MG95,82.8,82.80020846128464
2025-11-10,MG92,80.08,79.73441330194473
2025-11-11,MG95,83.15,83.1065885066986
2025-11-11,MG92,80.06,80.26445322036743
2025-11-12,MG95,83.79,82.94654774665833
2025-11-12,MG92,81.48,80.28137877464295
2025-11-13,MG95,81.53,82.680828166008
2025-11-13,MG92,79.22,80.32487162590027
2025-11-14,MG95,83.15,82.62010960578918
2025-11-14,MG92,80.31,79.70637769699097
2025-11-17,MG95,83.32,82.71060261726379
2025-11-17,MG92,80.48,80.05089816570282
2025-11-18,MG95,82.73,82.76682021617889
2025-11-18,MG92,79.89,80.15725804328919
2025-11-19,MG95,81.03,82.90963196754456
2025-11-19,MG92,78.17,80.21338062286377
2025-11-20,MG95,79.42,81.20617048501968
2025-11-20,MG92,76.56,78.25890866875649
2025-11-21,MG95,79.01,81.14619447112084
2025-11-21,MG92,76.15,78.35155409216881
2025-11-24,MG95,78.93,81.26699653744697
2025-11-24,MG92,76.07,78.37500898361206
2025-11-25,MG95,79.26,81.34217664957046
2025-11-25,MG92,76.4,78.33869443774223
2025-11-26,MG95,81.16,81.36733972191811
2025-11-26,MG92,78.3,78.25955165147782
2025-11-27,MG95,81.44,81.19491713404656
2025-11-27,MG92,78.52,78.30697395682336
2025-11-28,MG95,81.86,81.01456407308578
2025-11-28,MG92,79.04,78.34153660774231
2025-12-01,MG95,82.51,81.999643740654
2025-12-01,MG92,79.78,79.29589088439943
2025-12-02,MG95,82.55,81.80198588132858
2025-12-02,MG92,80.7,78.82298553466798
2025-12-03,MG95,80.8,81.666694419384
2025-12-03,MG92,79.51,78.66002210617066
2025-12-04,MG95,80.04,81.74589418172836
2025-12-04,MG92,78.67,78.81706832885743
2025-12-05,MG95,79.94,81.5746183526516
2025-12-05,MG92,78.57,78.49595155715943
2025-12-08,MG95,80.6,81.60210309028625
2025-12-08,MG92,79.38,78.7017911720276
2025-12-09,MG95,79.45,81.61436461091041
2025-12-09,MG92,77.63,78.77722612380983
2025-12-10,MG95,79.42,79.5212800860405
2025-12-10,MG92,77.59,77.6243410462141
2025-12-11,MG95,79.63,79.57925316691399
2025-12-11,MG92,77.61,77.60293604195118
2025-12-12,MG95,79.25,79.32949820160866
2025-12-12,MG92,77.61,77.57484486579895
2025-12-15,MG95,78.52,79.52076864242554
2025-12-15,MG92,77.43,77.86244742631912
2025-12-16,MG95,75.72,79.18512429893018
2025-12-16,MG92,74.64,77.5474847728014
2025-12-17,MG95,74.53,79.38803481757641
2025-12-17,MG92,74.27,77.67392976880073
2025-12-18,MG95,74.63,79.5750574350357
2025-12-18,MG92,74.15,77.66175121903419
2025-12-19,MG95,73.56,74.78595721006393
2025-12-19,MG92,73.15,74.30167472958566
2025-12-22,MG95,74.61,74.74650973320007
2025-12-22,MG92,73.33,74.11590213477612
2025-12-23,MG95,74.56,74.71172406911849
2025-12-23,MG92,73.28,74.10352701842785
2025-12-24,MG95,74.49,74.7775499331951
2025-12-24,MG92,73.21,74.21801010370255
2025-12-25,MG95,74.49,74.67024816989898
2025-12-25,MG92,73.21,74.0880537033081
2025-12-26,MG95,74.54,74.59383536458014
2025-12-26,MG92,72.58,74.11703799366951
2025-12-29,MG95,73.6,74.58199845254421
2025-12-29,MG92,71.54,74.1105543166399
2025-12-30,MG95,73.8,73.63336677551268
2025-12-30,MG92,71.74,71.60179557323457
2025-12-31,MG95,73.81,73.52550163269042
2025-12-31,MG92,71.75,71.50016888976097
2026-01-01,MG95,73.81,73.57236251831054
2026-01-01,MG92,71.75,71.51346866846085
2026-01-02,MG95,72.58,73.65602951049804
2026-01-02,MG92,71.57,71.65197569370271
2026-01-05,MG95,71.36,73.63276138305663
2026-01-05,MG92,70.2,71.5824791264534
2026-01-06,MG95,72.57,73.84872856140136
2026-01-06,MG92,71.21,71.8397247338295
2026-01-07,MG95,70.58,73.763175201416
2026-01-07,MG92,69.56,71.67923192501068
2026-01-08,MG95,71.16,70.80177072048187
2026-01-08,MG92,69.91,69.21492846488952
2026-01-09,MG95,73.03,70.93749359369278
2026-01-09,MG92,71.94,69.63531803607941
2026-01-12,MG95,72.9,70.60975116729736
2026-01-12,MG92,71.81,69.40523855924607
2026-01-13,MG95,73.45,70.70974908113479
2026-01-13,MG92,72.36,69.68761693000793
2026-01-14,MG95,73.42,70.66920301914215
2026-01-14,MG92,71.84,69.39355070590973
2026-01-15,MG95,72.55,70.40934727072715
2026-01-15,MG92,71.4,69.61341834068298
2026-01-16,MG95,71.76,70.46483201980591
2026-01-16,MG92,70.44,68.97819035291673
2026-01-19,MG95,71.95,71.98446043968201
2026-01-19,MG92,70.6,70.68565722942353
2026-01-20,MG95,72.36,72.30112938880922
2026-01-20,MG92,70.99,71.1446680355072
2026-01-21,MG95,73.22,72.1332310295105
2026-01-21,MG92,71.85,70.96243412017822
2026-01-22,MG95,73.64,72.26611598968506
2026-01-22,MG92,72.27,71.0826302433014
2026-01-23,MG95,73.5,72.45445950508118
2026-01-23,MG92,70.76,71.24430805206299
2026-01-26,MG95,73.88,72.4332273387909
2026-01-26,MG92,71.64,71.2053538942337
2026-01-27,MG95,72.35,72.37149836540223
2026-01-27,MG92,70.21,71.08273940563201
2026-01-28,MG95,74.54,72.57407209873199
2026-01-28,MG92,72.46,70.36503166079521
2026-01-29,MG95,75.75,71.92035166919231
2026-01-29,MG92,73.67,70.21559094905852
2026-01-30,MG95,75.44,72.28499062955379
2026-01-30,MG92,73.43,70.21062772631645
2026-02-02,MG95,72.54,72.21246475279331
2026-02-02,MG92,70.93,70.02359457790851
2026-02-03,MG95,72.82,72.17150130271911
2026-02-03,MG92,71.15,70.03443331897257
2026-02-04,MG95,74.68,72.33295309841633
2026-02-04,MG92,72.95,70.36320706963538
2026-02-05,MG95,75.06,72.12120151519775
2026-02-05,MG92,73.33,69.91525738537311
2026-02-06,MG95,75.24,74.94587913036347
2026-02-06,MG92,73.51,73.18729746997356
2026-02-09,MG95,76.56,74.9144677054882
2026-02-09,MG92,74.83,72.43378755033017
2026-02-10,MG95,78.41,75.44948198318481
2026-02-10,MG92,76.68,73.37640924572945
2026-02-11,MG95,77.63,75.4437106204033
2026-02-11,MG92,75.55,73.61396269321442
2026-02-12,MG95,77.16,74.92527670741082
