date,product,true,pred
2025-12-11,MG95,79.63,79.41547448635102
2025-12-11,MG92,77.61,77.67024821758271
2025-12-12,MG95,79.25,79.23082992136477
2025-12-12,MG92,77.61,77.2456165587902
2025-12-15,MG95,78.52,79.56173375248909
2025-12-15,MG92,77.43,77.68831676602363
2025-12-16,MG95,75.72,78.48030759096146
2025-12-16,MG92,74.64,77.27029143154621
2025-12-17,MG95,74.53,74.67160494804382
2025-12-17,MG92,74.27,73.51278456687928
2025-12-18,MG95,74.63,75.237130753994
2025-12-18,MG92,74.15,74.89993890047073
2025-12-19,MG95,73.56,75.2950645315647
2025-12-19,MG92,73.15,74.78684116601944
2025-12-22,MG95,74.61,74.34724891662597
2025-12-22,MG92,73.33,74.08195832967759
2025-12-23,MG95,74.56,75.19129856228828
2025-12-23,MG92,73.28,73.92384428143501
2025-12-24,MG95,74.49,75.23875080108643
2025-12-24,MG92,73.21,73.95472465515137
2025-12-25,MG95,74.49,74.77522238731383
2025-12-25,MG92,73.21,73.5923609972
2025-12-26,MG95,74.54,75.30853142023086
2025-12-26,MG92,72.58,74.01588872551918
2025-12-29,MG95,73.6,74.18361035227777
2025-12-29,MG92,71.54,72.31710259199143
2025-12-30,MG95,73.8,73.22031803131102
2025-12-30,MG92,71.74,71.03198171377183
2025-12-31,MG95,73.81,73.56450902223587
2025-12-31,MG92,71.75,71.60958941698074
2026-01-01,MG95,73.81,73.25104503870011
2026-01-01,MG92,71.75,71.31001141667366
2026-01-02,MG95,72.58,73.73019014298916
2026-01-02,MG92,71.57,71.59184154868126
2026-01-05,MG95,71.36,72.21228971719742
2026-01-05,MG92,70.2,71.18559935212134
2026-01-06,MG95,72.57,71.94710357666015
2026-01-06,MG92,71.21,70.9089451789856
2026-01-07,MG95,70.58,72.29695656538009
2026-01-07,MG92,69.56,70.97186531484127
2026-01-08,MG95,71.16,69.93734617948532
2026-01-08,MG92,69.91,68.9208746790886
2026-01-09,MG95,73.03,71.98665334224701
2026-01-09,MG92,71.94,70.77583609938621
2026-01-12,MG95,72.9,73.92975875973701
2026-01-12,MG92,71.81,72.62561020374298
2026-01-13,MG95,73.45,73.37584050893784
2026-01-13,MG92,72.36,72.3471491765976
2026-01-14,MG95,73.42,74.12133407592773
2026-01-14,MG92,71.84,72.64289777755737
2026-01-15,MG95,72.55,74.52198163270951
2026-01-15,MG92,71.4,73.36549592971802
2026-01-16,MG95,71.76,70.73195768296718
2026-01-16,MG92,70.44,69.53307809829712
2026-01-19,MG95,71.95,71.83054862022401
2026-01-19,MG92,70.6,70.52477714538574
2026-01-20,MG95,72.36,72.22734079957009
2026-01-20,MG92,70.99,70.94819402694702
2026-01-21,MG95,73.22,72.05784902572631
2026-01-21,MG92,71.85,70.65473450303077
2026-01-22,MG95,73.64,73.45045869588851
2026-01-22,MG92,72.27,71.95356168150902
2026-01-23,MG95,73.5,73.13378364086151
2026-01-23,MG92,70.76,71.80476759552955
2026-01-26,MG95,73.88,74.72491121292114
2026-01-26,MG92,71.64,72.19791477680207
2026-01-27,MG95,72.35,73.85446357488632
2026-01-27,MG92,70.21,71.54452535390854
2026-01-28,MG95,74.54,73.50098713040352
2026-01-28,MG92,72.46,71.55146787762641
2026-01-29,MG95,75.75,75.3129187989235
2026-01-29,MG92,73.67,73.22473101615905
2026-01-30,MG95,75.44,76.90738838911057
2026-01-30,MG92,73.43,75.16340432882309
2026-02-02,MG95,72.54,75.699776096344
2026-02-02,MG92,70.93,73.83675065636635
2026-02-03,MG95,72.82,70.38190549492836
2026-02-03,MG92,71.15,68.8580098938942
2026-02-04,MG95,74.68,73.116510784626
2026-02-04,MG92,72.95,71.5089981675148
2026-02-05,MG95,75.06,75.17304991245271
2026-02-05,MG92,73.33,73.5033727824688
2026-02-06,MG95,75.24,74.31059525370598
2026-02-06,MG92,73.51,72.6180127620697
2026-02-09,MG95,76.56,75.7828134870529
2026-02-09,MG92,74.83,74.2127723157406
2026-02-10,MG95,78.41,76.870689868927
2026-02-10,MG92,76.68,75.06540125727653
2026-02-11,MG95,77.63,77.6526991713047
2026-02-11,MG92,75.55,75.73852596759797
2026-02-12,MG95,77.16,78.69776082873344
2026-02-12,MG92,74.83,76.71106926202773
2026-02-13,MG95,73.85,76.21716265439987
2026-02-13,MG92,71.58,73.86256586253643
2026-02-16,MG95,73.8,73.62490940093994
2026-02-16,MG92,71.79,71.3462683045864
2026-02-17,MG95,73.8,74.65452411174773
2026-02-17,MG92,71.79,72.56133568525316
2026-02-18,MG95,73.8,73.1627777338028
2026-02-18,MG92,71.79,70.91639151871205
2026-02-19,MG95,78.09,74.51755356788635
2026-02-19,MG92,76.08,72.62990266084671
2026-02-20,MG95,79.95,79.06382007837296
2026-02-20,MG92,77.63,77.05543670654296
2026-02-23,MG95,79.75,79.16493513286115
2026-02-23,MG92,77.43,76.89762125492095
2026-02-24,MG95,81.35,79.01981940865517
2026-02-24,MG92,78.89,76.73166672706604
2026-02-25,MG95,81.46,80.43439394831657
2026-02-25,MG92,79.0,78.03933721840382
2026-02-26,MG95,81.74,80.48553206205368
2026-02-26,MG92,79.28,77.91462922096252
2026-02-27,MG95,82.09,82.4450002503395
2026-02-27,MG92,79.63,79.96172266960144
2026-03-02,MG95,92.78,81.81095533013344
2026-03-02,MG92,90.32,79.32995202362537
2026-03-03,MG95,98.65,94.10887652158738
2026-03-03,MG92,95.56,91.42588759422301
2026-03-04,MG95,104.35,101.18362066745759
2026-03-04,MG92,99.68,98.17146505355835
2026-03-05,MG95,110.97,97.12864007353782
2026-03-05,MG92,106.3,92.98284625053407
2026-03-06,MG95,121.36,115.46884063124656
2026-03-06,MG92,113.16,109.30517768859863
2026-03-09,MG95,147.5,123.92155493736267
2026-03-09,MG92,139.3,116.13278426170349
2026-03-10,MG95,127.42,148.33985209465027
2026-03-10,MG92,119.22,140.94816422462463
2026-03-11,MG95,129.17,129.17426759958266
2026-03-11,MG92,116.76,120.15670737504959
2026-03-12,MG95,143.44,134.22863766670227
2026-03-12,MG92,130.12,120.79651598453522
2026-03-13,MG95,149.76,147.08885390281677
2026-03-13,MG92,136.44,131.36489196777345
2026-03-16,MG95,153.48,157.24476150512695
2026-03-16,MG92,140.16,142.53454514980317
2026-03-17,MG95,152.16,143.62774825572967
2026-03-17,MG92,138.84,130.40997035980223
2026-03-18,MG95,153.12,152.01133369445802
2026-03-18,MG92,139.8,140.4082089328766
2026-03-19,MG95,165.25,157.6362380218506
2026-03-19,MG92,151.93,142.3529982805252
2026-03-20,MG95,163.93,163.67206355929375
2026-03-20,MG92,150.61,151.11673172533511
2026-03-23,MG95,170.52,169.41615651249887
2026-03-23,MG92,157.2,155.50035873532298
2026-03-24,MG95,146.36,163.00582299470904
2026-03-24,MG92,141.81,150.379892206192
2026-03-25,MG95,135.6,152.83135446071626
2026-03-25,MG92,131.05,146.71270678281783
2026-03-26,MG95,132.03,136.73939065933226
2026-03-26,MG92,127.48,132.42823737859726
2026-03-27,MG95,135.07,135.18323904633522
2026-03-27,MG92,130.52,130.69073436260223
2026-03-30,MG95,147.0,139.3959038221836
2026-03-30,MG92,139.66,134.62137307167055
2026-03-31,MG95,145.8,145.394936978817
2026-03-31,MG92,138.46,137.33147814154626
2026-04-01,MG95,143.29,145.54777107238772
2026-04-01,MG92,136.05,137.3546780729294
2026-04-02,MG95,151.74,143.32576865911483
2026-04-02,MG92,144.5,137.01496378183367
2026-04-06,MG95,150.88,153.3090963935852
2026-04-06,MG92,141.87,145.5071719288826
2026-04-07,MG95,147.22,152.8265130996704
2026-04-07,MG92,138.21,143.15529504060746
2026-04-08,MG95,125.82,151.45788422346115
2026-04-08,MG92,119.46,142.2237967300415
2026-04-09,MG95,135.04,124.23810216307639
2026-04-09,MG92,130.98,117.34697298288344
2026-04-10,MG95,133.88,136.3363254547119
2026-04-10,MG92,128.17,132.16216964721679
2026-04-13,MG95,135.93,134.75291796207426
2026-04-13,MG92,128.49,128.6622453033924
2026-04-14,MG95,128.99,136.54282356619836
2026-04-14,MG92,123.87,128.49355359077455
2026-04-15,MG95,125.23,128.28392781019213
2026-04-15,MG92,119.01,121.9012255114317
2026-04-16,MG95,122.29,124.70838050961495
2026-04-16,MG92,120.88,119.22551619887352
2026-04-17,MG95,128.19,123.82788792729379
2026-04-17,MG92,122.19,121.71589637756347
2026-04-20,MG95,124.43,126.36642770111561
2026-04-20,MG92,118.67,119.79311272323132
2026-04-21,MG95,123.98,125.77431916117669
2026-04-21,MG92,118.22,120.02136490106582
2026-04-22,MG95,128.89,124.78524996757508
2026-04-22,MG92,124.24,118.6516098356247
2026-04-23,MG95,130.57,130.65785297632215
2026-04-23,MG92,125.92,125.7137842273712
2026-04-24,MG95,131.72,131.73828954935072
2026-04-24,MG92,124.69,126.11222873687744
2026-04-27,MG95,133.04,131.76949348449708
2026-04-27,MG92,128.03,124.05821177482605
2026-04-28,MG95,131.54,132.1613065767288
2026-04-28,MG92,126.52,127.1836789482832
2026-04-29,MG95,134.06,132.47819734334945
2026-04-29,MG92,129.82,127.23384806632995
2026-04-30,MG95,137.61,134.58937716245651
2026-04-30,MG92,134.27,130.33045213699342
