date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.46612615585327,78.12572676539422,80.53926934957505
2025-12-11,MG92,77.61,77.73544758200646,76.4185018157959,78.66492468953133
2025-12-12,MG95,79.25,79.4654309207201,78.42209532797337,80.17867434501647
2025-12-12,MG92,77.61,77.39484399855137,76.44082736492157,78.17327009439468
2025-12-15,MG95,78.52,79.59051033854485,78.58082155883312,80.56623122096062
2025-12-15,MG92,77.43,77.98839996814728,76.81650266826152,78.87009964942932
2025-12-16,MG95,75.72,78.52450231075287,77.79475823640823,79.39436559677124
2025-12-16,MG92,74.64,77.36981795310975,76.61098880052567,78.34156417250634
2025-12-17,MG95,74.53,75.41197426557541,74.29234637260437,76.30975719451904
2025-12-17,MG92,74.27,74.31883458137513,73.11190392494201,75.2329392528534
2025-12-18,MG95,74.63,75.23901430368423,74.16750553131104,76.47448074579239
2025-12-18,MG92,74.15,75.04023421764373,73.82449198126793,76.18878592252732
2025-12-19,MG95,73.56,74.98915530920029,74.21550790548324,75.79662754535674
2025-12-19,MG92,73.15,74.4439797282219,73.7056272506714,75.33833822607994
2025-12-22,MG95,74.61,74.11344889640809,73.1249506187439,75.1194677066803
2025-12-22,MG92,73.33,73.58452554941178,72.87670584022999,74.6630087196827
2025-12-23,MG95,74.56,75.25074742913246,74.34111928582192,76.19915430665016
2025-12-23,MG92,73.28,73.93881867170333,73.0758768171072,74.93911318659782
2025-12-24,MG95,74.49,74.9733211517334,73.9193219947815,76.03463088989258
2025-12-24,MG92,73.21,73.77816829681396,72.71867290496826,74.80816337585449
2025-12-25,MG95,74.49,74.41628795027732,73.38006578207016,75.31264281392097
2025-12-25,MG92,73.21,73.07055064380168,72.09009385824203,74.02660586476325
2025-12-26,MG95,74.54,74.37921436786651,73.22494280934333,75.27196399211883
2025-12-26,MG92,72.58,72.9538010263443,72.0067480278015,73.93168761849402
2025-12-29,MG95,73.6,73.78595921158791,72.73918263673782,74.73325857877732
2025-12-29,MG92,71.54,71.81521815896033,70.74558866858482,72.67456865787506
2025-12-30,MG95,73.8,73.83478698730468,72.7158374786377,74.88745918273925
2025-12-30,MG92,71.74,71.75335079431534,70.70321834802628,72.78785099029541
2025-12-31,MG95,73.81,73.49348123073578,72.66860518455505,74.5248556137085
2025-12-31,MG92,71.75,71.43122735261916,70.60879573464393,72.4654211616516
2026-01-01,MG95,73.81,73.26575669527054,71.97908946573735,74.33721755385399
2026-01-01,MG92,71.75,71.28911578655243,69.90118150413036,72.35538309812546
2026-01-02,MG95,72.58,73.73964009463788,72.58715513944627,74.6417981183529
2026-01-02,MG92,71.57,71.58321557939053,70.5445197224617,72.58245521783829
2026-01-05,MG95,71.36,72.64729689121246,71.80646212220192,73.61613678455353
2026-01-05,MG92,70.2,71.68099030137061,70.85404046237468,72.60530087709427
2026-01-06,MG95,72.57,72.19070358276367,71.17362932205201,73.50552772521972
2026-01-06,MG92,71.21,71.10331177711487,69.94335926771164,72.38749036788941
2026-01-07,MG95,70.58,71.96885372579096,71.11562110841274,72.84885691881179
2026-01-07,MG92,69.56,70.69190585136413,69.81535968542099,71.4177826464176
2026-01-08,MG95,71.16,69.87251791477203,68.6661484670639,71.32085118293762
2026-01-08,MG92,69.91,68.85560264110565,67.58644854068757,70.12426750183106
2026-01-09,MG95,73.03,72.13800583362578,70.61531511068344,73.42663970947265
2026-01-09,MG92,71.94,70.90916217446326,69.45797643542289,72.17270133852958
2026-01-12,MG95,72.9,73.87055894970894,72.75470347166062,74.899390707016
2026-01-12,MG92,71.81,72.81203347206116,71.67427523374558,73.88630420207977
2026-01-13,MG95,73.45,72.99257837533952,71.88982853293419,74.05984983444215
2026-01-13,MG92,72.36,71.89943925857544,70.83555037498475,72.91978129029275
2026-01-14,MG95,73.42,73.97953191399574,73.22094507217408,74.91555752158165
2026-01-14,MG92,71.84,72.95458909034728,72.1659929895401,73.87062548160553
2026-01-15,MG95,72.55,73.68911713600158,72.2952885246277,74.98597850561143
2026-01-15,MG92,71.4,71.99285875320435,70.77161588668824,73.28702404022218
2026-01-16,MG95,71.76,70.45770517587661,68.45410641729832,72.18443953990936
2026-01-16,MG92,70.44,69.27011822462083,67.37126101255417,71.16954996585847
2026-01-19,MG95,71.95,72.47917333602906,70.66355792999268,74.28862097740173
2026-01-19,MG92,70.6,71.20631956100463,69.29555472135543,73.09635615348816
2026-01-20,MG95,72.36,71.3135485380888,69.65934597253799,72.77138678431511
2026-01-20,MG92,70.99,70.05971938371658,68.38971444368362,71.59489297866821
2026-01-21,MG95,73.22,72.87039085865021,71.77420941352844,73.73216118335723
2026-01-21,MG92,71.85,71.43582178473473,70.48080552995205,72.44049274086952
2026-01-22,MG95,73.64,73.10970662117005,72.02636832475662,74.03693562030791
2026-01-22,MG92,72.27,71.60958803594112,70.63487826883792,72.7399658024311
2026-01-23,MG95,73.5,72.7619891667366,71.32816304206848,74.23339635849
2026-01-23,MG92,70.76,71.34541079521179,70.04332263886928,72.86335848212242
2026-01-26,MG95,73.88,74.9962842464447,73.24343454837799,77.08158606290817
2026-01-26,MG92,71.64,72.35339329242707,70.58011409044266,74.35216779708863
2026-01-27,MG95,72.35,73.98710414409636,73.27792340278626,74.98394507408142
2026-01-27,MG92,70.21,71.82204191207886,71.01194003105164,72.66978024959565
2026-01-28,MG95,74.54,73.88425564169883,72.28124315738677,75.53651568889617
2026-01-28,MG92,72.46,71.88001146197318,70.31584302663802,73.33083763360976
2026-01-29,MG95,75.75,74.73925653457643,73.2790253162384,76.49456052064896
2026-01-29,MG92,73.67,72.80688099384307,71.18961897492409,74.23196258068084
2026-01-30,MG95,75.44,76.43419289588928,74.90766289830208,77.90266835689545
2026-01-30,MG92,73.43,74.26943431854248,72.86002684772015,75.78217693805695
2026-02-02,MG95,72.54,74.88523962974548,73.28556979656219,76.83424383163452
2026-02-02,MG92,70.93,72.959471064806,71.3426969486475,74.6838568019867
2026-02-03,MG95,72.82,70.73458708763123,68.57106631278992,72.60510658979416
2026-02-03,MG92,71.15,68.99488776922226,66.8963896238804,71.08548846364022
2026-02-04,MG95,74.68,73.09678796052933,70.39307698011397,75.4997258734703
2026-02-04,MG92,72.95,71.28271380066872,68.6607956290245,73.5630383372307
