date,product,true,pred
2025-12-11,MG95,79.63,79.41106731772423
2025-12-11,MG92,77.61,77.49828246593475
2025-12-12,MG95,79.25,79.62839138269425
2025-12-12,MG92,77.61,77.72469047307969
2025-12-15,MG95,78.52,79.61805276155472
2025-12-15,MG92,77.43,77.75457544207573
2025-12-16,MG95,75.72,78.28684395313263
2025-12-16,MG92,74.64,77.10018946051598
2025-12-17,MG95,74.53,78.28509825468063
2025-12-17,MG92,74.27,77.42370949923993
2025-12-18,MG95,74.63,78.15110068798064
2025-12-18,MG92,74.15,77.1803737306595
2025-12-19,MG95,73.56,74.92735960006713
2025-12-19,MG92,73.15,74.35091001391412
2025-12-22,MG95,74.61,74.39081964552402
2025-12-22,MG92,73.33,73.84903275072575
2025-12-23,MG95,74.56,74.41161097466946
2025-12-23,MG92,73.28,73.9929597735405
2025-12-24,MG95,74.49,75.44014953613282
2025-12-24,MG92,73.21,74.16106086730957
2025-12-25,MG95,74.49,75.01157615661621
2025-12-25,MG92,73.21,73.69177265167237
2025-12-26,MG95,74.54,75.37556755065918
2025-12-26,MG92,72.58,74.24212776184082
2025-12-29,MG95,73.6,74.55216474294663
2025-12-29,MG92,71.54,72.65900333166122
2025-12-30,MG95,73.8,73.91963809609413
2025-12-30,MG92,71.74,72.09299304246902
2025-12-31,MG95,73.81,74.10917349934579
2025-12-31,MG92,71.75,72.09527722597122
2026-01-01,MG95,73.81,73.22045587956906
2026-01-01,MG92,71.75,71.08163492381573
2026-01-02,MG95,72.58,73.27110638856888
2026-01-02,MG92,71.57,71.1148301512003
2026-01-05,MG95,71.36,73.34968440830708
2026-01-05,MG92,70.2,71.04703268408775
2026-01-06,MG95,72.57,72.50446746826172
2026-01-06,MG92,71.21,71.2895358324051
2026-01-07,MG95,70.58,72.329789352417
2026-01-07,MG92,69.56,71.1183750629425
2026-01-08,MG95,71.16,72.23339057922364
2026-01-08,MG92,69.91,71.27298295497894
2026-01-09,MG95,73.03,72.11104707241059
2026-01-09,MG92,71.94,70.82826479911805
2026-01-12,MG95,72.9,72.4930844449997
2026-01-12,MG92,71.81,70.90390347003937
2026-01-13,MG95,73.45,72.5608800458908
2026-01-13,MG92,72.36,71.30331498861312
2026-01-14,MG95,73.42,74.37794389128685
2026-01-14,MG92,71.84,73.20164590358733
2026-01-15,MG95,72.55,74.79391149282456
2026-01-15,MG92,71.4,73.7023066520691
2026-01-16,MG95,71.76,74.47766509056092
2026-01-16,MG92,70.44,73.46903416156769
2026-01-19,MG95,71.95,72.4665298461914
2026-01-19,MG92,70.6,70.98513148784637
2026-01-20,MG95,72.36,72.11205018997192
2026-01-20,MG92,70.99,70.70998363494873
2026-01-21,MG95,73.22,71.8114721775055
2026-01-21,MG92,71.85,70.57201924324035
2026-01-22,MG95,73.64,72.76506599783897
2026-01-22,MG92,72.27,71.46343167722225
2026-01-23,MG95,73.5,73.62411228656768
2026-01-23,MG92,70.76,72.20232042074203
2026-01-26,MG95,73.88,73.23776250600815
2026-01-26,MG92,71.64,71.81352086663246
2026-01-27,MG95,72.35,73.57575588703155
2026-01-27,MG92,70.21,71.00487732410431
2026-01-28,MG95,74.54,73.59426418066025
2026-01-28,MG92,72.46,71.40482125282287
2026-01-29,MG95,75.75,73.71571522474288
2026-01-29,MG92,73.67,71.3260682272911
2026-01-30,MG95,75.44,76.47347384691238
2026-01-30,MG92,73.43,74.51768808841706
2026-02-02,MG95,72.54,76.41059723496437
2026-02-02,MG92,70.93,74.44526171088219
2026-02-03,MG95,72.82,76.94714793562889
2026-02-03,MG92,71.15,74.78490251660347
2026-02-04,MG95,74.68,73.11107659101485
2026-02-04,MG92,72.95,71.35413854122163
2026-02-05,MG95,75.06,73.62352278470992
2026-02-05,MG92,73.33,71.99449301958084
2026-02-06,MG95,75.24,74.08510805130004
2026-02-06,MG92,73.51,72.35910609960557
2026-02-09,MG95,76.56,74.94615205049514
2026-02-09,MG92,74.83,73.22941510558128
2026-02-10,MG95,78.41,74.85080831766128
2026-02-10,MG92,76.68,73.11769466400148
2026-02-11,MG95,77.63,74.95129146337509
2026-02-11,MG92,75.55,73.2040679115057
2026-02-12,MG95,77.16,78.68874722123145
2026-02-12,MG92,74.83,76.74369894862174
2026-02-13,MG95,73.85,79.21769976496697
2026-02-13,MG92,71.58,76.92001453638076
2026-02-16,MG95,73.8,78.62156160473823
2026-02-16,MG92,71.79,76.45880386829376
2026-02-17,MG95,73.8,74.82340371608734
2026-02-17,MG92,71.79,72.48682087540627
2026-02-18,MG95,73.8,73.99829013347626
2026-02-18,MG92,71.79,72.20862483501435
2026-02-19,MG95,78.09,74.96548569202423
2026-02-19,MG92,76.08,72.89218075633049
2026-02-20,MG95,79.95,79.48148937821388
2026-02-20,MG92,77.63,77.55212473869324
2026-02-23,MG95,79.75,79.2467802143097
2026-02-23,MG92,77.43,77.10493772506713
2026-02-24,MG95,81.35,78.92206181287766
2026-02-24,MG92,78.89,76.8355662059784
2026-02-25,MG95,81.46,80.26253658831119
2026-02-25,MG92,79.0,77.93447322368623
2026-02-26,MG95,81.74,80.69109142422676
2026-02-26,MG92,79.28,78.20481270551682
2026-02-27,MG95,82.09,80.92382109463215
2026-02-27,MG92,79.63,78.55137031614781
2026-03-02,MG95,92.78,81.0846758890152
2026-03-02,MG92,90.32,78.75317473053931
2026-03-03,MG95,98.65,80.69765859544277
2026-03-03,MG92,95.56,78.21905259609223
2026-03-04,MG95,104.35,81.23607829511165
2026-03-04,MG92,99.68,78.46118125557899
2026-03-05,MG95,110.97,99.11602887213229
2026-03-05,MG92,106.3,93.91101035118103
2026-03-06,MG95,121.36,98.70986088514327
2026-03-06,MG92,113.16,93.22649675369263
2026-03-09,MG95,147.5,100.07656270265579
2026-03-09,MG92,139.3,94.4220234489441
2026-03-10,MG95,127.42,143.20416286587715
2026-03-10,MG92,119.22,137.48283799886704
2026-03-11,MG95,129.17,148.70632469654083
