date,product,true,pred
2025-12-11,MG95,79.63,79.77661615610123
2025-12-11,MG92,77.61,77.98360104322434
2025-12-12,MG95,79.25,79.65402964830399
2025-12-12,MG92,77.61,77.85747555971146
2025-12-15,MG95,78.52,79.65295034170151
2025-12-15,MG92,77.43,77.85351679563523
2025-12-16,MG95,75.72,79.37917570114136
2025-12-16,MG92,74.64,77.5217066949606
2025-12-17,MG95,74.53,79.27206398844719
2025-12-17,MG92,74.27,77.47925172507763
2025-12-18,MG95,74.63,74.58002956748008
2025-12-18,MG92,74.15,74.30483035326003
2025-12-19,MG95,73.56,74.7459240949154
2025-12-19,MG92,73.15,74.53595551133155
2025-12-22,MG95,74.61,74.55699162244797
2025-12-22,MG92,73.33,74.27764072060585
2025-12-23,MG95,74.56,74.64906344056129
2025-12-23,MG92,73.28,74.41504088640212
2025-12-24,MG95,74.49,74.42100733101368
2025-12-24,MG92,73.21,74.15010797441005
2025-12-25,MG95,74.49,74.30234107375145
2025-12-25,MG92,73.21,73.22037677407265
2025-12-26,MG95,74.54,74.39378184378147
2025-12-26,MG92,72.58,73.2541951084137
2025-12-29,MG95,73.6,74.40372733175754
2025-12-29,MG92,71.54,73.10648535132408
2025-12-30,MG95,73.8,74.29561454951762
2025-12-30,MG92,71.74,73.21658912062644
2025-12-31,MG95,73.81,74.2830317312479
2025-12-31,MG92,71.75,73.20106323242187
2026-01-01,MG95,73.81,73.54240534961224
2026-01-01,MG92,71.75,71.41750459372997
2026-01-02,MG95,72.58,73.85207604169845
2026-01-02,MG92,71.57,71.74436339735985
2026-01-05,MG95,71.36,73.71227570950985
2026-01-05,MG92,70.2,71.52676402032375
2026-01-06,MG95,72.57,73.72698296666145
2026-01-06,MG92,71.21,71.5554987192154
2026-01-07,MG95,70.58,73.99372852921486
2026-01-07,MG92,69.56,71.98950001597404
2026-01-08,MG95,71.16,70.65129847049712
2026-01-08,MG92,69.91,69.57533227443696
2026-01-09,MG95,73.03,70.61965420007705
2026-01-09,MG92,71.94,69.58718182563781
2026-01-12,MG95,72.9,70.50262256503105
2026-01-12,MG92,71.81,69.28031244754791
