date,product,true,pred
2025-03-10,MG95,78.55,78.3550992590189
2025-03-10,MG92,77.31,76.94320589661599
2025-03-11,MG95,77.98,79.41191059827804
2025-03-11,MG92,76.64,77.45983291625977
2025-03-12,MG95,79.15,79.08663902163505
2025-03-12,MG92,77.74,77.25435672998428
2025-03-13,MG95,80.46,78.44401776731014
2025-03-13,MG92,79.08,76.51497832775117
2025-03-14,MG95,80.05,78.40292614102363
2025-03-14,MG92,78.62,76.80205400705339
2025-03-17,MG95,81.04,79.10990285754204
2025-03-17,MG92,79.61,77.74810157060624
2025-03-18,MG95,81.95,78.67145459532738
2025-03-18,MG92,80.52,77.13176477909089
2025-03-19,MG95,80.27,78.42347429931164
2025-03-19,MG92,78.84,76.97966046094895
2025-03-20,MG95,80.97,79.4443392598629
2025-03-20,MG92,79.54,77.34241664171219
2025-03-21,MG95,81.9,78.65213529288769
2025-03-21,MG92,80.56,77.56002446651459
2025-03-24,MG95,82.07,79.37209942102432
2025-03-24,MG92,80.73,77.22181604146958
2025-03-25,MG95,83.15,78.67306336462498
2025-03-25,MG92,81.91,77.29971731185914
2025-03-26,MG95,83.45,78.0679081428051
2025-03-26,MG92,82.34,76.21748705863953
2025-03-27,MG95,83.88,78.4106698089838
2025-03-27,MG92,82.36,77.05274394750596
2025-03-28,MG95,84.1,78.23822662532329
2025-03-28,MG92,82.41,76.81864553689957
2025-03-31,MG95,84.1,78.5834882158041
2025-03-31,MG92,82.41,77.29234839677811
2025-04-01,MG95,85.57,78.9721865773201
2025-04-01,MG92,83.69,77.43758852005006
2025-04-02,MG95,85.91,78.71904227256775
2025-04-02,MG92,84.03,77.32368693351746
2025-04-03,MG95,83.12,78.49049384593964
2025-04-03,MG92,81.61,76.87504113793374
2025-04-04,MG95,77.52,78.67549293458461
2025-04-04,MG92,76.34,77.09386487960816
2025-04-07,MG95,72.28,77.04847266197204
2025-04-07,MG92,71.39,76.53495866537095
2025-04-08,MG95,73.41,77.5245188999176
2025-04-08,MG92,72.72,76.51994294404984
2025-04-09,MG95,70.34,77.18674268245697
2025-04-09,MG92,68.86,75.94071376919747
2025-04-10,MG95,72.44,77.51683492183685
2025-04-10,MG92,70.96,76.69470773935318
2025-04-11,MG95,71.93,77.90625042915345
2025-04-11,MG92,70.37,76.65828778982163
2025-04-14,MG95,74.29,76.47254857063292
2025-04-14,MG92,72.8,75.90866202950478
2025-04-15,MG95,74.65,77.4061080121994
2025-04-15,MG92,73.16,76.16511234879493
2025-04-16,MG95,75.04,76.88489587783813
2025-04-16,MG92,73.79,76.12431963920594
2025-04-17,MG95,76.74,77.11795652389526
2025-04-17,MG92,74.96,76.83886776447297
2025-04-21,MG95,76.84,76.77016294956206
2025-04-21,MG92,75.54,76.78640374422073
2025-04-22,MG95,77.15,76.46134835243225
2025-04-22,MG92,75.85,76.49188629627228
2025-04-23,MG95,78.76,77.57909686088561
2025-04-23,MG92,77.55,76.27127349853517
2025-04-24,MG95,77.62,77.21162897586822
2025-04-24,MG92,76.19,76.06306914687157
2025-04-25,MG95,78.45,77.31636302947997
2025-04-25,MG92,76.62,76.22004713773728
2025-04-25,MG95,78.45,77.83074136734008
2025-04-25,MG92,76.62,76.47585132598877
2025-04-25,MG95,78.45,77.14981060981751
2025-04-25,MG92,76.62,76.30618732571602
2025-04-25,MG95,78.45,78.51784518241882
2025-04-25,MG92,76.62,76.86642388820648
2025-04-28,MG95,78.17,76.68454874038696
2025-04-28,MG92,76.29,76.13041693210602
