date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,80.06728099822998,78.8117018520832,81.32441756486892
2025-12-11,MG92,77.61,78.19878946900369,76.96704500019551,79.40143979668618
2025-12-12,MG95,79.25,80.16078303337098,78.10337375760079,82.12231863975525
2025-12-12,MG92,77.61,78.31328839540483,76.21121704399586,80.20377398133279
2025-12-15,MG95,78.52,80.19643802165986,77.69279227137565,82.54937375307084
2025-12-15,MG92,77.43,78.36234747171402,75.77799598693848,80.62868440866471
2025-12-16,MG95,75.72,78.07284846782684,77.18314131736754,79.13302564620972
2025-12-16,MG92,74.64,77.02601416468622,76.09792300522328,78.08065838456154
2025-12-17,MG95,74.53,78.10542235851287,76.74392733097076,79.53741926670074
2025-12-17,MG92,74.27,77.05351606786252,75.63735035419465,78.46627577304841
2025-12-18,MG95,74.63,78.12597292661667,76.44058297395706,79.8253050661087
2025-12-18,MG92,74.15,77.07342598736287,75.32231303036214,78.7387195301056
2025-12-19,MG95,73.56,74.61907498836517,73.41852919638157,75.93863490343094
2025-12-19,MG92,73.15,74.18157422542572,72.9506435006857,75.43578342795372
2025-12-22,MG95,74.61,74.53949054896832,72.54265553355216,76.56494589209557
2025-12-22,MG92,73.33,74.11767000854016,72.06410784423352,76.07054734230042
2025-12-23,MG95,74.56,74.48459414482116,71.97512875854969,76.97452706933021
2025-12-23,MG92,73.28,74.07326543927194,71.49681483209133,76.48416792750359
2025-12-24,MG95,74.49,75.20011360168458,74.12136512756348,76.43959709167481
2025-12-24,MG92,73.21,73.96963642120362,72.90630170822143,75.2358261871338
2025-12-25,MG95,74.49,75.27956562042236,73.45129369735719,77.20444831848145
2025-12-25,MG92,73.21,74.04338283538819,72.27433809280396,76.02718059539795
2025-12-26,MG95,74.54,75.32310024261474,72.92626508712769,77.76189235687256
2025-12-26,MG92,72.58,74.08182846069336,71.76673528671265,76.60867832183838
2025-12-29,MG95,73.6,73.97373521447183,72.95503351569177,74.75198108673096
2025-12-29,MG92,71.54,72.0157417833805,71.02885770559311,72.77727904558182
2025-12-30,MG95,73.8,73.8851920580864,72.27710900783539,75.14423851013184
2025-12-30,MG92,71.74,71.92126829981804,70.37232366681098,73.14978265285492
2025-12-31,MG95,73.81,73.79337446212769,71.4460100376606,75.65624178886414
