date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.34068516612054,78.22412828445435,80.64586507797242
2025-12-11,MG92,77.61,77.55050947844983,76.35064323484897,78.73707038998604
2025-12-12,MG95,79.25,78.95881369829178,77.80411524951458,80.06872114539146
2025-12-12,MG92,77.61,76.93380665838718,75.77316421329975,77.9675833439827
2025-12-15,MG95,78.52,79.08766642212868,78.10328705608845,80.2128347158432
2025-12-15,MG92,77.43,77.50503332912922,76.41876174330712,78.46465657353401
2025-12-16,MG95,75.72,78.12185906887053,77.07829644680022,79.29569853305816
2025-12-16,MG92,74.64,77.0968249887228,75.96659322559834,78.25418944001198
2025-12-17,MG95,74.53,74.84874152183532,73.48021164894104,76.07322607040405
2025-12-17,MG92,74.27,73.70934545516968,72.4566268157959,74.98410389900208
2025-12-18,MG95,74.63,74.90352922677994,74.04495485842229,76.08248029351235
2025-12-18,MG92,74.15,74.67718931794167,73.86437335550785,75.75524807095528
2025-12-19,MG95,73.56,74.93545549631118,74.01144683718681,76.26479276299476
2025-12-19,MG92,73.15,74.47087792754174,73.47800466418266,75.62658120393753
2025-12-22,MG95,74.61,74.04597116947174,73.08797159671784,75.27680173873901
2025-12-22,MG92,73.33,73.62367906570435,72.63785195052624,74.93616771697998
2025-12-23,MG95,74.56,75.12694009423255,74.18108585357666,76.55873812437058
2025-12-23,MG92,73.28,74.01720475316047,72.86953531384468,75.19890530824661
2025-12-24,MG95,74.49,74.83897533416749,73.81328523635864,75.96623584747314
2025-12-24,MG92,73.21,73.59854572296143,72.6434108543396,74.67003517150879
2025-12-25,MG95,74.49,74.54315508127212,73.71618775606154,75.56413934111595
2025-12-25,MG92,73.21,73.28460106372833,72.40697819650173,74.21470562219619
2025-12-26,MG95,74.54,74.40754124879837,73.55202504515647,75.44069097161292
2025-12-26,MG92,72.58,73.11395593047142,72.27902271032333,74.02966915130615
2025-12-29,MG95,73.6,73.50380648493767,72.23957069039345,74.59151133298874
2025-12-29,MG92,71.54,71.54430015206337,70.2931343126297,72.647279586792
2025-12-30,MG95,73.8,74.27540740966796,72.97393646240234,75.72487487792968
2025-12-30,MG92,71.74,72.29078295469284,70.9970927143097,73.62448766231537
2025-12-31,MG95,73.81,73.76148390769958,72.72963005304337,74.78218674659729
2025-12-31,MG92,71.75,71.79699957609176,70.72398362517356,72.75995460510254
2026-01-01,MG95,73.81,73.50946250140667,72.29260085046292,74.430133279562
2026-01-01,MG92,71.75,71.41584098339081,70.31969711184502,72.37413185834885
2026-01-02,MG95,72.58,73.82119212150575,72.72448739767074,74.82361729979516
2026-01-02,MG92,71.57,71.73573742806911,70.69981282949448,72.71821266412735
2026-01-05,MG95,71.36,72.68870636940002,71.61279970049858,73.78195639371872
2026-01-05,MG92,70.2,71.74654018878937,70.52487474501132,72.75309740185737
2026-01-06,MG95,72.57,72.37507091522217,71.29466796875,73.65253330230713
2026-01-06,MG92,71.21,71.28289124965669,70.1125659942627,72.46512486934662
2026-01-07,MG95,70.58,71.8666981780529,70.45321697473526,73.26530828118324
2026-01-07,MG92,69.56,70.35190019965171,69.00485711097717,71.82993540406227
2026-01-08,MG95,71.16,70.27253481149673,69.08591253280639,71.6418709897995
2026-01-08,MG92,69.91,69.33011538982392,68.02166041612625,70.5512742471695
2026-01-09,MG95,73.03,72.21974737644196,71.0123291015625,73.62556448936462
2026-01-09,MG92,71.94,70.95092345476151,69.79593778431415,72.38721647620201
2026-01-12,MG95,72.9,74.12306355118751,72.70844926714898,75.68550324320793
2026-01-12,MG92,71.81,73.12116952657699,71.65286974668503,74.57356955766677
2026-01-13,MG95,73.45,73.06488214731218,72.01705970764161,74.23523862361908
2026-01-13,MG92,72.36,71.9557325744629,70.89460442602635,73.11137202978135
2026-01-14,MG95,73.42,74.27726829648019,73.27773160636426,75.63511046171189
2026-01-14,MG92,71.84,73.20251712799072,72.09943489551544,74.56127353191376
2026-01-15,MG95,72.55,74.19144928455353,73.01286711931229,76.20584548711777
2026-01-15,MG92,71.4,72.75400096893311,71.41487470626831,74.68557586669922
2026-01-16,MG95,71.76,71.31850371360778,69.70675293803215,72.79378769397735
2026-01-16,MG92,70.44,70.1525780081749,68.37747012376786,71.54527502059938
2026-01-19,MG95,71.95,72.32176274299623,71.31977900505066,73.54178252220154
2026-01-19,MG92,70.6,71.03442247867584,70.02792479753494,72.28225708007812
2026-01-20,MG95,72.36,72.17505474686622,71.24646697342396,73.11984896659851
2026-01-20,MG92,70.99,70.87481338977813,69.94007502794265,71.769402384758
2026-01-21,MG95,73.22,72.68230127334594,71.5793915605545,73.87185899734497
2026-01-21,MG92,71.85,71.34664219498634,70.24589880645274,72.39937263965606
2026-01-22,MG95,73.64,73.21150280117989,71.68816060900689,74.45702106952668
2026-01-22,MG92,72.27,71.81621033549308,70.33230873942375,72.97396672368049
2026-01-23,MG95,73.5,73.09340659856797,72.09622664928436,74.21037894248963
2026-01-23,MG92,70.76,71.72684261083603,70.76945082128047,72.82421076178551
2026-01-26,MG95,73.88,74.31788671016693,73.13334587216377,75.68004405498505
2026-01-26,MG92,71.64,71.49956048488617,70.37908944606781,72.87313117980958
2026-01-27,MG95,72.35,73.8776176571846,72.92756488323211,75.20645853519439
2026-01-27,MG92,70.21,71.6792078447342,70.70473789930344,72.86000362873078
2026-01-28,MG95,74.54,73.37741110920905,72.43748989105224,74.6858351945877
2026-01-28,MG92,72.46,71.21933369874954,70.23392892718314,72.42940590381622
2026-01-29,MG95,75.75,74.80080000400544,73.33743651986123,76.14937150001526
2026-01-29,MG92,73.67,72.71418763399123,71.33016201019286,74.07516732692717
