date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.15438881218432,77.59201116561889,80.63890961289405
2025-10-02,MG92,76.23,76.59235051035881,75.06060980319977,77.79875252723694
2025-10-03,MG95,77.05,79.02487402498721,76.68449230611324,81.16910069465636
2025-10-03,MG92,75.25,76.44189363360405,74.20971306204795,78.34325526714325
2025-10-06,MG95,78.05,78.93655943393706,75.94483329951763,81.64227453708648
2025-10-06,MG92,75.75,76.34921095013618,73.49619397878647,78.85292289257049
2025-10-07,MG95,78.93,78.87001876950264,75.35662900269031,82.02625638127326
2025-10-07,MG92,76.47,76.27635346412659,72.92931164979935,79.26227676153182
2025-10-08,MG95,79.45,78.81532547354698,74.74748075902461,82.46223764419555
2025-10-08,MG92,76.99,76.21767124652862,72.33096948862075,79.73776965379714
2025-10-09,MG95,80.3,78.7555906432867,74.04516135692596,82.97655002713202
2025-10-09,MG92,77.55,76.14812942504882,71.64403992533684,80.28739034891129
2025-10-10,MG95,79.46,78.73840294778347,73.7394394916296,83.22579058289527
2025-10-10,MG92,76.59,76.12679085373878,71.33869152784348,80.55948579549789
2025-10-13,MG95,78.69,77.86652000427246,76.56746495366096,79.07629796624182
2025-10-13,MG92,75.95,74.94225198447705,73.93919017910957,76.22726015031338
2025-10-14,MG95,78.36,77.7998013651371,75.84047475337982,79.5740757536888
2025-10-14,MG92,75.62,74.87478407979012,73.2498297071457,76.67918417930603
2025-10-15,MG95,78.5,77.71707442045211,75.2077062189579,79.96689494371414
2025-10-15,MG92,75.76,74.78789615571499,72.64452678501607,77.03733608365059
2025-10-16,MG95,78.98,77.6573369181156,74.72764649987221,80.27371448516845
2025-10-16,MG92,76.24,74.72402100026608,72.17956933915616,77.31802703619003
2025-10-17,MG95,77.59,77.6042111301422,74.32263636946678,80.5296484541893
2025-10-17,MG92,74.81,74.66698895931245,71.78510647237302,77.55236376285553
2025-10-20,MG95,77.59,77.63468848109245,74.07192641258239,80.80842030763625
2025-10-20,MG92,74.81,74.69306492328644,71.52525072634221,77.8121738576889
2025-10-21,MG95,77.65,77.64967377066611,73.9176357114315,80.97270909547805
2025-10-21,MG92,74.87,74.70519444644451,71.36639825463295,77.9656805741787
2025-10-22,MG95,78.59,77.46364147365094,76.35211341381074,78.69918947815896
2025-10-22,MG92,75.58,74.53924549400807,73.4086235332489,75.8561185181141
2025-10-23,MG95,81.1,77.39462888240814,75.64700106382371,79.296480935812
2025-10-23,MG92,78.09,74.48905909717084,72.77192211329937,76.46353189587593
2025-10-24,MG95,82.82,77.38206304609776,75.1817318826914,79.72473759651184
2025-10-24,MG92,79.91,74.48597097814084,72.33987998068334,76.89768930077554
2025-10-27,MG95,82.51,77.35957413315774,74.84872564971448,80.01204398870469
2025-10-27,MG92,79.91,74.46813842952253,72.02602533996105,77.19912006378175
2025-10-28,MG95,82.08,77.3400010496378,74.6245215088129,80.19849970936775
2025-10-28,MG92,79.26,74.45073875308037,71.81233821332455,77.39899098157883
