date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.67612953186035,88.1636255979538,90.55441901683808
2025-10-02,DO 0.05%,88.59,88.65472422480583,87.28640950441361,89.71259882211686
2025-10-03,DO 0.001%,88.01,89.55649523735046,87.42973382472992,90.88244020938873
2025-10-03,DO 0.05%,87.16,88.55908632159233,86.5347719848156,90.09921515226365
2025-10-06,DO 0.001%,87.83,89.47786090373994,86.76117532253265,91.32065484523774
2025-10-06,DO 0.05%,87.3,88.48761858940125,85.85631533741952,90.55759183168412
2025-10-07,DO 0.001%,87.7,89.38832873106003,86.12848237752915,91.70102007389069
2025-10-07,DO 0.05%,87.17,88.42152437090874,85.21029130339623,90.96342512369156
2025-10-08,DO 0.001%,88.55,89.31934492588043,85.57426247596742,92.08410573005676
2025-10-08,DO 0.05%,88.08,88.37063027977943,84.64851970791817,91.35327620267869
2025-10-09,DO 0.001%,89.56,89.23980199098587,84.99489206075668,92.47025589942932
2025-10-09,DO 0.05%,89.0,88.31872532963753,84.05873135685921,91.74925627946854
2025-10-10,DO 0.001%,88.23,89.09807631969453,83.85118885040283,93.32097551822663
2025-10-10,DO 0.05%,87.78,88.2313605093956,82.90126054525376,92.58821605682374
2025-10-13,DO 0.001%,86.89,86.46247246563435,84.2075010985136,89.5160157608986
2025-10-13,DO 0.05%,86.25,86.29421561837196,83.71571851015091,89.33654847621918
2025-10-14,DO 0.001%,85.63,86.19533521771432,83.27192384362222,89.95855369448662
2025-10-14,DO 0.05%,84.85,86.00881526112556,82.73514005899429,89.83266625642777
2025-10-15,DO 0.001%,85.23,85.99691098988056,82.37025083184243,90.5028832411766
2025-10-15,DO 0.05%,84.43,85.75888328075409,81.74982132911683,90.40650158643723
2025-10-16,DO 0.001%,84.7,85.89339971065522,81.75387937009334,90.94409592747688
2025-10-16,DO 0.05%,83.7,85.60396615862847,81.05479496598244,90.85566653966904
2025-10-17,DO 0.001%,83.37,85.80817894756794,80.94199186205864,91.63687420606614
2025-10-17,DO 0.05%,82.32,85.42841365098954,80.10994126439094,91.5414373254776
2025-10-20,DO 0.001%,83.37,85.8067958521843,80.31303055107594,92.31272928714752
2025-10-20,DO 0.05%,82.32,85.33154139876366,79.34691335320473,92.19211121320724
2025-10-21,DO 0.001%,84.44,85.7801121032238,80.02435803472996,92.58213312864304
2025-10-21,DO 0.05%,83.05,85.2715868139267,79.00177815914154,92.45363228559494
2025-10-22,DO 0.001%,86.13,84.59928489685058,82.9561309313774,85.99621867656708
2025-10-22,DO 0.05%,84.86,83.26798549890518,81.39753566980362,84.61402466893196
2025-10-23,DO 0.001%,90.52,84.69471088409423,82.56486928462982,86.50554985046386
2025-10-23,DO 0.05%,89.1,83.39729372859001,80.98172174692154,85.12645592689513
2025-10-24,DO 0.001%,92.91,84.78726805210113,82.19146477937699,86.99844319343566
2025-10-24,DO 0.05%,91.45,83.52152308821678,80.60175692439078,85.62938286662101
2025-10-27,DO 0.001%,93.42,84.85150947093963,81.93162525177001,87.34900283813477
2025-10-27,DO 0.05%,92.01,83.6064184308052,80.34078913629055,85.99128948450088
2025-10-28,DO 0.001%,93.7,84.97155697345734,81.44867714881897,88.01485074996948
2025-10-28,DO 0.05%,91.89,83.76253675818442,79.86183089911937,86.68177820444107
2025-10-29,DO 0.001%,92.15,85.00427157878876,81.3174160861969,88.19945171833038
2025-10-29,DO 0.05%,90.26,83.80428645610809,79.73187914788723,86.87360702753067
