date,product,true,pred
2025-12-11,MG95,79.63,79.40868621587754
2025-12-11,MG92,77.61,77.41074105799198
2025-12-12,MG95,79.25,79.55704353570938
2025-12-12,MG92,77.61,77.40581572651864
2025-12-15,MG95,78.52,79.58916710853576
2025-12-15,MG92,77.43,77.60398516654969
2025-12-16,MG95,75.72,78.38240807294845
2025-12-16,MG92,74.64,78.59608254075052
2025-12-17,MG95,74.53,78.41883841276169
2025-12-17,MG92,74.27,78.46826030373575
2025-12-18,MG95,74.63,78.57598403453827
2025-12-18,MG92,74.15,78.39882019042969
2025-12-19,MG95,73.56,75.05831739425659
2025-12-19,MG92,73.15,75.6241592168808
2025-12-22,MG95,74.61,75.23836656808852
2025-12-22,MG92,73.33,75.78533626794815
2025-12-23,MG95,74.56,74.97096178412437
2025-12-23,MG92,73.28,75.54388890862465
2025-12-24,MG95,74.49,75.478395652771
2025-12-24,MG92,73.21,73.87094970703126
2025-12-25,MG95,74.49,75.43099464416504
2025-12-25,MG92,73.21,73.81076976776123
2025-12-26,MG95,74.54,75.7048592376709
2025-12-26,MG92,72.58,73.99849029541016
2025-12-29,MG95,73.6,73.6415062212944
2025-12-29,MG92,71.54,71.52600937962532
2025-12-30,MG95,73.8,73.91409331917764
2025-12-30,MG92,71.74,71.60982334017753
2025-12-31,MG95,73.81,74.18079797744751
2025-12-31,MG92,71.75,71.68880936741829
2026-01-01,MG95,73.81,73.42097699046136
2026-01-01,MG92,71.75,70.82226139307022
2026-01-02,MG95,72.58,73.46136365532875
2026-01-02,MG92,71.57,71.17948856949806
2026-01-05,MG95,71.36,73.40070006906987
2026-01-05,MG92,70.2,71.26481167972088
2026-01-06,MG95,72.57,72.6151065826416
2026-01-06,MG92,71.21,71.51279046535493
2026-01-07,MG95,70.58,72.87068412780762
2026-01-07,MG92,69.56,71.75921745300293
2026-01-08,MG95,71.16,72.96872470855713
2026-01-08,MG92,69.91,71.71461338996887
2026-01-09,MG95,73.03,71.09120765447616
2026-01-09,MG92,71.94,71.63745523452758
2026-01-12,MG95,72.9,71.02530798912048
2026-01-12,MG92,71.81,71.616787109375
2026-01-13,MG95,73.45,70.35015983104705
2026-01-13,MG92,72.36,71.34005091428756
2026-01-14,MG95,73.42,74.26069333553315
2026-01-14,MG92,71.84,73.37210397720337
2026-01-15,MG95,72.55,74.24446861147881
2026-01-15,MG92,71.4,73.41575145721436
2026-01-16,MG95,71.76,74.22769226431846
2026-01-16,MG92,70.44,73.28231610774993
2026-01-19,MG95,71.95,72.22412215232849
2026-01-19,MG92,70.6,70.20226123809815
2026-01-20,MG95,72.36,72.29647576332093
2026-01-20,MG92,70.99,70.60948711395264
2026-01-21,MG95,73.22,72.2280828666687
2026-01-21,MG92,71.85,70.55774416923522
2026-01-22,MG95,73.64,73.34346469163894
2026-01-22,MG92,72.27,71.09040063321589
2026-01-23,MG95,73.5,73.0360685956478
2026-01-23,MG92,70.76,70.72172926962375
2026-01-26,MG95,73.88,73.685595870018
2026-01-26,MG92,71.64,71.3489836424589
2026-01-27,MG95,72.35,74.60033063411713
2026-01-27,MG92,70.21,72.20785188674927
2026-01-28,MG95,74.54,74.31368327140808
2026-01-28,MG92,72.46,71.82427943229675
2026-01-29,MG95,75.75,74.10377288818358
2026-01-29,MG92,73.67,71.57634169578553
2026-01-30,MG95,75.44,75.71471035480499
2026-01-30,MG92,73.43,74.94978735208511
2026-02-02,MG95,72.54,75.38292177021503
2026-02-02,MG92,70.93,74.49250088691711
2026-02-03,MG95,72.82,75.54254239797592
2026-02-03,MG92,71.15,74.93534071803093
2026-02-04,MG95,74.68,72.5246264028549
2026-02-04,MG92,72.95,70.81085334718227
2026-02-05,MG95,75.06,72.547231259346
2026-02-05,MG92,73.33,70.81975493431092
2026-02-06,MG95,75.24,72.69183636665343
2026-02-06,MG92,73.51,71.06176444888115
2026-02-09,MG95,76.56,75.54625698566436
2026-02-09,MG92,74.83,73.87450009942056
2026-02-10,MG95,78.41,75.51395851135253
2026-02-10,MG92,76.68,73.93266062736512
2026-02-11,MG95,77.63,75.7574303483963
2026-02-11,MG92,75.55,74.14684770345688
2026-02-12,MG95,77.16,78.57702105760573
2026-02-12,MG92,74.83,76.60742520093918
2026-02-13,MG95,73.85,78.52591001629828
2026-02-13,MG92,71.58,76.62136689424514
2026-02-16,MG95,73.8,77.97457152128219
