date,product,true,pred
2025-10-02,MG95,78.13,79.7706179690361
2025-10-02,MG92,76.23,76.76089908361435
2025-10-03,MG95,77.05,79.84086745738982
2025-10-03,MG92,75.25,76.71899238586425
2025-10-06,MG95,78.05,79.52169517695903
2025-10-06,MG92,75.75,76.63424345016479
2025-10-07,MG95,78.93,79.64941246509551
2025-10-07,MG92,76.47,76.51676436543464
2025-10-08,MG95,79.45,79.72901463985443
2025-10-08,MG92,76.99,76.44202204108238
2025-10-09,MG95,80.3,79.68289622068404
2025-10-09,MG92,77.55,76.14493758201598
2025-10-10,MG95,79.46,79.92380852222442
2025-10-10,MG92,76.59,76.43216676712036
2025-10-13,MG95,78.69,79.42591367602348
2025-10-13,MG92,75.95,76.73926115512849
2025-10-14,MG95,78.36,79.36152997612953
2025-10-14,MG92,75.62,76.81086962342263
2025-10-15,MG95,78.5,79.48589745998382
2025-10-15,MG92,75.76,76.60744788765908
2025-10-16,MG95,78.98,79.38791526317596
2025-10-16,MG92,76.24,76.91646084308624
2025-10-17,MG95,77.59,79.47212463378905
2025-10-17,MG92,74.81,77.10964758038521
2025-10-20,MG95,77.59,79.5559456372261
2025-10-20,MG92,74.81,76.59168909430504
2025-10-21,MG95,77.65,79.36090479969978
2025-10-21,MG92,74.87,76.67702031254768
2025-10-22,MG95,78.59,77.7191097855568
2025-10-22,MG92,75.58,74.78944561183454
2025-10-23,MG95,81.1,77.97450867295265
2025-10-23,MG92,78.09,74.86469843149186
2025-10-24,MG95,82.82,77.88868146538735
2025-10-24,MG92,79.91,75.04078369259835
2025-10-27,MG95,82.51,77.59136868715287
2025-10-27,MG92,79.91,74.73887096881867
2025-10-28,MG95,82.08,77.80472409129143
2025-10-28,MG92,79.26,74.7533699554205
2025-10-29,MG95,82.28,77.68285167813302
2025-10-29,MG92,79.46,74.48557826936245
2025-10-30,MG95,82.62,77.89816948175431
2025-10-30,MG92,79.8,74.6429250741005
2025-10-31,MG95,81.78,82.72370087385178
2025-10-31,MG92,78.96,79.52028264999389
2025-11-03,MG95,82.63,82.59806119322778
2025-11-03,MG92,79.81,79.71974440813064
2025-11-04,MG95,81.13,82.53136820554734
2025-11-04,MG92,78.41,79.65573209524155
2025-11-05,MG95,80.8,82.73249609470368
2025-11-05,MG92,78.08,79.82388689517974
2025-11-06,MG95,81.25,82.88264518976212
2025-11-06,MG92,78.53,79.84885826110839
2025-11-07,MG95,81.88,83.11407867193222
2025-11-07,MG92,79.16,79.88651032447815
2025-11-10,MG95,82.8,83.27706110715866
2025-11-10,MG92,80.08,79.76572977304458
2025-11-11,MG95,83.15,82.5782190799713
2025-11-11,MG92,80.06,80.03964310169219
2025-11-12,MG95,83.79,82.56438059806824
2025-11-12,MG92,81.48,80.0332423210144
2025-11-13,MG95,81.53,82.57009069919586
2025-11-13,MG92,79.22,80.22103673934936
2025-11-14,MG95,83.15,82.66098346710204
2025-11-14,MG92,80.31,80.17368719100952
2025-11-17,MG95,83.32,82.70238540172576
2025-11-17,MG92,80.48,80.26582788467407
2025-11-18,MG95,82.73,82.62113120555877
2025-11-18,MG92,79.89,80.18466541290283
2025-11-19,MG95,81.03,82.44150731563568
2025-11-19,MG92,78.17,80.29630915641785
2025-11-20,MG95,79.42,81.65328109145165
2025-11-20,MG92,76.56,78.52608196735382
2025-11-21,MG95,79.01,81.82199442029
2025-11-21,MG92,76.15,78.6122882449627
2025-11-24,MG95,78.93,81.57469116568565
2025-11-24,MG92,76.07,78.59377220630645
2025-11-25,MG95,79.26,81.2260014975071
2025-11-25,MG92,76.4,78.34477947711945
2025-11-26,MG95,81.16,81.04534899115562
2025-11-26,MG92,78.3,78.15804424881935
2025-11-27,MG95,81.44,81.06619425415992
2025-11-27,MG92,78.52,78.27729424715042
2025-11-28,MG95,81.86,81.04147552013397
2025-11-28,MG92,79.04,78.38827865600587
2025-12-01,MG95,82.51,81.96641614198684
2025-12-01,MG92,79.78,78.83776441574098
2025-12-02,MG95,82.55,81.61237876176834
2025-12-02,MG92,80.7,78.93876678466798
2025-12-03,MG95,80.8,81.95023659467697
2025-12-03,MG92,79.51,78.96736347198487
2025-12-04,MG95,80.04,82.05663321971893
2025-12-04,MG92,78.67,79.15177677154541
2025-12-05,MG95,79.94,81.94445957899093
2025-12-05,MG92,78.57,79.28191761016846
2025-12-08,MG95,80.6,81.61116383194923
2025-12-08,MG92,79.38,79.27781890869142
2025-12-09,MG95,79.45,82.01864348649978
2025-12-09,MG92,77.63,79.39313846588135
2025-12-10,MG95,79.42,80.05638270378113
2025-12-10,MG92,77.59,77.67612301826476
2025-12-11,MG95,79.63,80.08445527553559
2025-12-11,MG92,77.61,77.74786170959472
2025-12-12,MG95,79.25,79.82037041783333
2025-12-12,MG92,77.61,77.65199727416038
2025-12-15,MG95,78.52,79.98406078815461
2025-12-15,MG92,77.43,77.49958957195281
2025-12-16,MG95,75.72,79.71478572487831
2025-12-16,MG92,74.64,77.68146270155906
2025-12-17,MG95,74.53,79.63309681415558
2025-12-17,MG92,74.27,77.64618562579155
2025-12-18,MG95,74.63,79.44247988462449
2025-12-18,MG92,74.15,77.60617039084434
2025-12-19,MG95,73.56,74.36304894208908
2025-12-19,MG92,73.15,73.82693432867528
2025-12-22,MG95,74.61,74.3810422939062
2025-12-22,MG92,73.33,74.06382499337197
2025-12-23,MG95,74.56,74.26911430418491
2025-12-23,MG92,73.28,73.86312270462514
2025-12-24,MG95,74.49,74.36001075685024
2025-12-24,MG92,73.21,73.96229158341885
2025-12-25,MG95,74.49,74.32347691297531
2025-12-25,MG92,73.21,73.81645967662335
2025-12-26,MG95,74.54,74.47776156425476
2025-12-26,MG92,72.58,73.68717948794365
2025-12-29,MG95,73.6,74.51597241520881
2025-12-29,MG92,71.54,73.50183118283749
2025-12-30,MG95,73.8,73.51967582702636
2025-12-30,MG92,71.74,71.1701134967804
2025-12-31,MG95,73.81,73.36445407867431
2025-12-31,MG92,71.75,71.15202085137368
2026-01-01,MG95,73.81,73.36245365142821
2026-01-01,MG92,71.75,71.15367532849312
2026-01-02,MG95,72.58,73.44247512817383
2026-01-02,MG92,71.57,71.09290740728379
2026-01-05,MG95,71.36,73.16384983062744
2026-01-05,MG92,70.2,71.039273352623
2026-01-06,MG95,72.57,73.13246593475341
2026-01-06,MG92,71.21,70.68767564415933
2026-01-07,MG95,70.58,73.07269439697265
2026-01-07,MG92,69.56,70.47892156720162
2026-01-08,MG95,71.16,70.80985637426376
2026-01-08,MG92,69.91,69.70840547084809
2026-01-09,MG95,73.03,70.79002506732941
2026-01-09,MG92,71.94,69.77842479228974
2026-01-12,MG95,72.9,70.9432738685608
2026-01-12,MG92,71.81,69.55310918331146
2026-01-13,MG95,73.45,70.3685614156723
2026-01-13,MG92,72.36,69.74659933567047
2026-01-14,MG95,73.42,70.8567464351654
2026-01-14,MG92,71.84,69.64618081569672
2026-01-15,MG95,72.55,70.716749355793
2026-01-15,MG92,71.4,69.8304002904892
2026-01-16,MG95,71.76,70.64890895366669
2026-01-16,MG92,70.44,69.73627554893494
2026-01-19,MG95,71.95,71.5054920244217
2026-01-19,MG92,70.6,70.32388486862182
2026-01-20,MG95,72.36,71.3576624250412
2026-01-20,MG92,70.99,70.14763808727264
2026-01-21,MG95,73.22,71.16188508510591
2026-01-21,MG92,71.85,70.23722677230835
2026-01-22,MG95,73.64,71.32862003803254
2026-01-22,MG92,72.27,70.40318290472031
2026-01-23,MG95,73.5,71.175448179245
2026-01-23,MG92,70.76,70.34066227912902
2026-01-26,MG95,73.88,71.10502787590028
2026-01-26,MG92,71.64,70.22652466535568
2026-01-27,MG95,72.35,71.08600275993348
2026-01-27,MG92,70.21,70.09411915540694
2026-01-28,MG95,74.54,72.17631393671036
2026-01-28,MG92,72.46,70.24127750992774
2026-01-29,MG95,75.75,72.09264482855797
2026-01-29,MG92,73.67,70.08743434429168
2026-01-30,MG95,75.44,72.27716363072395
2026-01-30,MG92,73.43,70.06845608532429
2026-02-02,MG95,72.54,72.1104636490345
2026-02-02,MG92,70.93,69.80625898778437
2026-02-03,MG95,72.82,72.25203961133957
2026-02-03,MG92,71.15,70.02725631475448
2026-02-04,MG95,74.68,71.98154025673865
2026-02-04,MG92,72.95,69.64240567982196
2026-02-05,MG95,75.06,72.37680585384368
2026-02-05,MG92,73.33,70.46939325332642
2026-02-06,MG95,75.24,75.39924875736237
2026-02-06,MG92,73.51,73.40232814073562
2026-02-09,MG95,76.56,75.00951176047326
2026-02-09,MG92,74.83,73.05165379583835
2026-02-10,MG95,78.41,75.25679004907609
2026-02-10,MG92,76.68,73.1344893604517
2026-02-11,MG95,77.63,75.08850784778595
2026-02-11,MG92,75.55,73.3566357076168
2026-02-12,MG95,77.16,75.03860569238662
2026-02-12,MG92,74.83,73.38687296152115
2026-02-13,MG95,73.85,74.61131904602051
2026-02-13,MG92,71.58,73.42182194709778
2026-02-16,MG95,73.8,75.02962205171585
2026-02-16,MG92,71.79,73.33486908078193
2026-02-17,MG95,73.8,73.65810717344284
2026-02-17,MG92,71.79,72.17040465116501
2026-02-18,MG95,73.8,73.60613948106766
2026-02-18,MG92,71.79,71.99067736029626
2026-02-19,MG95,78.09,73.54050464630127
2026-02-19,MG92,76.08,72.11505128145218
2026-02-20,MG95,79.95,73.64842976331711
2026-02-20,MG92,77.63,72.114734634161
2026-02-23,MG95,79.75,73.6424473643303
2026-02-23,MG92,77.43,72.26746988296509
2026-02-24,MG95,81.35,73.72094875574112
2026-02-24,MG92,78.89,72.30672558903694
2026-02-25,MG95,81.46,73.77662025690078
2026-02-25,MG92,79.0,72.11033580422402
2026-02-26,MG95,81.74,81.4158596098423
2026-02-26,MG92,79.28,79.07554745674133
2026-02-27,MG95,82.09,81.41418935418129
2026-02-27,MG92,79.63,79.25300204753876
2026-03-02,MG95,92.78,81.51080684661865
2026-03-02,MG92,90.32,79.07664930820465
2026-03-03,MG95,98.65,81.58261812925338
2026-03-03,MG92,95.56,79.04270851612091
2026-03-04,MG95,104.35,81.34616527915
2026-03-04,MG92,99.68,79.16643607616425
2026-03-05,MG95,110.97,81.42431770682335
2026-03-05,MG92,106.3,79.15522921085358
2026-03-06,MG95,121.36,81.42877495884895
2026-03-06,MG92,113.16,79.29246151447296
2026-03-09,MG95,147.5,121.05016236782073
2026-03-09,MG92,139.3,112.53272787094116
2026-03-10,MG95,127.42,121.56647644042968
2026-03-10,MG92,119.22,113.4694812297821
2026-03-11,MG95,129.17,121.26503704071045
2026-03-11,MG92,116.76,111.94857564210892
2026-03-12,MG95,143.44,121.59130222320556
2026-03-12,MG92,130.12,113.03499747991562
2026-03-13,MG95,149.76,121.73461469650269
2026-03-13,MG92,136.44,113.60185588359832
2026-03-16,MG95,153.48,121.59319743156433
2026-03-16,MG92,140.16,113.61233739852905
2026-03-17,MG95,152.16,121.42578253746032
2026-03-17,MG92,138.84,113.33229074478149
2026-03-18,MG95,153.12,152.92674882888792
2026-03-18,MG92,139.8,139.0136201763153
2026-03-19,MG95,165.25,154.80912981033325
2026-03-19,MG92,151.93,139.51685387134552
2026-03-20,MG95,163.93,154.20726345062255
2026-03-20,MG92,150.61,139.73946506023407
2026-03-23,MG95,170.52,155.93784009933472
2026-03-23,MG92,157.2,140.39918862819673
2026-03-24,MG95,146.36,156.9976044845581
2026-03-24,MG92,141.81,140.84025670051574
2026-03-25,MG95,135.6,156.52427026748657
2026-03-25,MG92,131.05,140.78257640361787
2026-03-26,MG95,132.03,158.87385452270507
2026-03-26,MG92,127.48,141.18966523647308
2026-03-27,MG95,135.07,131.9734805238247
2026-03-27,MG92,130.52,128.62039828300476
2026-03-30,MG95,147.0,131.42034986078738
2026-03-30,MG92,139.66,127.94211949825288
2026-03-31,MG95,145.8,132.32570813655855
2026-03-31,MG92,138.46,128.88166167259217
2026-04-01,MG95,143.29,132.7366272354126
2026-04-01,MG92,136.05,129.25639956951142
2026-04-02,MG95,151.74,132.48568139076232
2026-04-02,MG92,144.5,129.15985429763793
2026-04-06,MG95,150.88,132.38663458943367
2026-04-06,MG92,141.87,129.28048649787902
2026-04-07,MG95,147.22,132.6817918539047
2026-04-07,MG92,138.21,129.47207255840303
2026-04-08,MG95,125.82,146.89481620550154
2026-04-08,MG92,119.46,138.1956906670332
2026-04-09,MG95,135.04,146.69291232705118
2026-04-09,MG92,130.98,137.37474520504475
2026-04-10,MG95,133.88,146.49251774787902
2026-04-10,MG92,128.17,137.54892858803274
2026-04-13,MG95,135.93,146.3058384871483
2026-04-13,MG92,128.49,137.55900361061097
2026-04-14,MG95,128.99,146.3566808128357
2026-04-14,MG92,123.87,136.96338277459145
2026-04-15,MG95,125.23,146.05640923142434
2026-04-15,MG92,119.01,136.8007242947817
2026-04-16,MG95,122.29,145.79251878261567
2026-04-16,MG92,120.88,135.94863111376762
2026-04-17,MG95,128.19,122.62942199587823
2026-04-17,MG92,122.19,120.94824584960936
2026-04-20,MG95,124.43,122.4925627553463
2026-04-20,MG92,118.67,120.9860577392578
2026-04-21,MG95,123.98,122.44620438456536
2026-04-21,MG92,118.22,120.91837388038635
2026-04-22,MG95,128.89,122.43620380520821
2026-04-22,MG92,124.24,121.22073930740356
2026-04-23,MG95,130.57,122.10652727186681
2026-04-23,MG92,125.92,120.95480240821838
2026-04-24,MG95,131.72,122.12655029773713
2026-04-24,MG92,124.69,120.93059357643126
2026-04-27,MG95,133.04,122.27911015629769
2026-04-27,MG92,128.03,121.33077421188354
