date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.04846944570541,77.8204015660286,79.8764556312561
2025-03-10,MG92,77.31,77.33228553056718,76.29328226923943,78.23837760686875
2025-03-11,MG95,77.98,79.18416890144348,77.28217677533627,80.50162431836128
2025-03-11,MG92,76.64,77.47591054916383,75.75451179742814,78.88971445083618
2025-03-12,MG95,79.15,79.29178290367126,76.78712609946727,81.08987104654312
2025-03-12,MG92,77.74,77.58981213569642,75.23462244987488,79.4904691529274
2025-03-13,MG95,80.46,79.40014735221862,76.29924218595028,81.67191721200943
2025-03-13,MG92,79.08,77.72161752462388,74.75528048872948,80.10851281642914
2025-03-14,MG95,80.05,79.47606437802314,75.90240617215633,82.1614521074295
2025-03-14,MG92,78.62,77.79997763156891,74.32345105290413,80.59965146541596
2025-03-17,MG95,81.04,79.54542437911033,75.57674530148506,82.56553930878638
2025-03-17,MG92,79.61,77.88243973731996,73.99450194954872,81.02485530138016
2025-03-18,MG95,81.95,79.6135836660862,75.25971925377846,82.96495498180388
2025-03-18,MG92,80.52,77.96370886802674,73.67454145431519,81.44662703990937
2025-03-19,MG95,80.27,79.70759582877159,74.748538672328,83.61945673942566
2025-03-19,MG92,78.84,78.06198248147965,73.1185095512867,82.10336897850037
2025-03-20,MG95,80.97,79.69295274496078,74.80118717193604,83.55100665450095
2025-03-20,MG92,79.54,78.0419037938118,73.1638334262371,82.02414625883102
2025-03-21,MG95,81.9,79.74333583474159,74.56844562649727,83.85300501465797
2025-03-21,MG92,80.56,78.10205726623535,72.92936794638634,82.34366168260574
2025-03-24,MG95,82.07,79.79518229484557,74.30439170837403,84.19822908282279
2025-03-24,MG92,80.73,78.15961372375489,72.650610973835,82.69762655496598
2025-03-25,MG95,83.15,79.85400790572166,74.03540360569954,84.55526329994201
2025-03-25,MG92,81.91,78.22932934999466,72.37871819615364,83.07540504455567
2025-03-26,MG95,83.45,79.90675490140914,73.74482141017914,84.94161182641983
2025-03-26,MG92,82.34,78.28405937433243,72.06239168643951,83.46239697217942
2025-03-27,MG95,83.88,79.91788964867591,73.67044279932975,85.04013604760169
2025-03-27,MG92,82.36,78.29372247219086,71.9768507874012,83.55651352643967
2025-03-28,MG95,84.1,79.9795669555664,73.34212722480297,85.48273990631104
2025-03-28,MG92,82.41,78.3592993927002,71.62393665075302,84.00390669822693
2025-03-31,MG95,84.1,80.01449085116386,73.19469735503196,85.68654236555099
2025-03-31,MG92,82.41,78.40157659292221,71.47860017180443,84.22333151578904
2025-04-01,MG95,85.57,80.07462036252022,72.87604377686978,86.12335840702056
2025-04-01,MG92,83.69,78.46504286527635,71.13583549976349,84.66452121734619
2025-04-02,MG95,85.91,80.04837350249291,72.99224569916726,85.96130890488624
2025-04-02,MG92,84.03,78.43429163932801,71.25319671392441,84.4929071688652
2025-04-03,MG95,83.12,80.12066024422646,72.63461581528186,86.45760719776153
