date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.79740688800811
2025-12-11,DO 0.05%,82.31,83.40971415996552
2025-12-12,DO 0.001%,82.8,83.89189888000489
2025-12-12,DO 0.05%,82.54,83.4715911269188
2025-12-15,DO 0.001%,81.6,83.8888977098465
2025-12-15,DO 0.05%,81.34,83.61215102791786
2025-12-16,DO 0.001%,80.08,83.71268614768982
2025-12-16,DO 0.05%,79.85,83.41825131297112
2025-12-17,DO 0.001%,79.39,83.86989362239838
2025-12-17,DO 0.05%,79.1,83.51895791530609
2025-12-18,DO 0.001%,80.23,79.85574362277984
2025-12-18,DO 0.05%,80.07,79.73719540834426
2025-12-19,DO 0.001%,78.92,80.02929492235184
2025-12-19,DO 0.05%,78.76,79.79636523723602
2025-12-22,DO 0.001%,79.3,80.3620595228672
2025-12-22,DO 0.05%,79.26,79.99357285499572
2025-12-23,DO 0.001%,79.87,80.26620787262917
2025-12-23,DO 0.05%,79.83,79.98286099433898
2025-12-24,DO 0.001%,81.09,80.52236118674278
2025-12-24,DO 0.05%,81.05,80.15792825222015
2025-12-25,DO 0.001%,81.09,81.58382241368294
2025-12-25,DO 0.05%,81.05,81.48541410565376
2025-12-26,DO 0.001%,80.56,81.52431432366372
2025-12-26,DO 0.05%,80.52,81.55882532000541
2025-12-29,DO 0.001%,79.38,81.59541276454925
2025-12-29,DO 0.05%,79.34,81.59811065793038
2025-12-30,DO 0.001%,79.74,81.76846569299698
2025-12-30,DO 0.05%,79.7,81.7620346724987
2025-12-31,DO 0.001%,80.28,82.03870743513107
2025-12-31,DO 0.05%,80.24,82.0406069457531
2026-01-01,DO 0.001%,80.28,80.06873956203461
2026-01-01,DO 0.05%,80.24,79.98209894180297
2026-01-02,DO 0.001%,79.4,80.14198927402497
2026-01-02,DO 0.05%,79.31,80.01049847602843
2026-01-05,DO 0.001%,78.1,80.12492574691773
2026-01-05,DO 0.05%,77.95,80.08886263370513
2026-01-06,DO 0.001%,79.56,80.1510378241539
2026-01-06,DO 0.05%,79.49,80.23496862411498
2026-01-07,DO 0.001%,77.33,80.17511146545411
2026-01-07,DO 0.05%,77.26,80.12181049346923
2026-01-08,DO 0.001%,77.11,77.17467826247216
2026-01-08,DO 0.05%,77.01,77.08889458179475
2026-01-09,DO 0.001%,79.58,77.21350178301334
