date,product,true,pred
2025-10-02,MG95,78.13,78.75844577372074
2025-10-02,MG92,76.23,76.0946522963047
2025-10-03,MG95,77.05,78.90435621857642
2025-10-03,MG92,75.25,76.26251755833626
2025-10-06,MG95,78.05,78.56208678662776
2025-10-06,MG92,75.75,75.86913666248321
2025-10-07,MG95,78.93,78.00607147693633
2025-10-07,MG92,76.47,75.50523904085159
2025-10-08,MG95,79.45,78.11983087658882
2025-10-08,MG92,76.99,75.56152737617492
2025-10-09,MG95,80.3,78.14393348932265
2025-10-09,MG92,77.55,75.72301353812217
2025-10-10,MG95,79.46,78.20659459114074
2025-10-10,MG92,76.59,75.66567501306534
2025-10-13,MG95,78.69,77.66783704042435
2025-10-13,MG92,75.95,74.70789699733258
2025-10-14,MG95,78.36,77.6925315093994
2025-10-14,MG92,75.62,74.56992538332939
2025-10-15,MG95,78.5,77.45281897425652
2025-10-15,MG92,75.76,74.40934729635715
2025-10-16,MG95,78.98,77.61226264476775
2025-10-16,MG92,76.24,74.54806758999825
2025-10-17,MG95,77.59,77.51322427868843
2025-10-17,MG92,74.81,74.57326248586178
2025-10-20,MG95,77.59,77.18201338410377
2025-10-20,MG92,74.81,74.19574077844621
2025-10-21,MG95,77.65,76.83673601984977
2025-10-21,MG92,74.87,73.8084953659773
2025-10-22,MG95,78.59,77.48564904332162
2025-10-22,MG92,75.58,75.00750162363053
2025-10-23,MG95,81.1,77.78897861242295
2025-10-23,MG92,78.09,74.79678658843041
2025-10-24,MG95,82.82,77.97001922130585
2025-10-24,MG92,79.91,74.73670214533806
2025-10-27,MG95,82.51,77.93010475635529
2025-10-27,MG92,79.91,74.98675053477288
2025-10-28,MG95,82.08,77.58283410072328
2025-10-28,MG92,79.26,74.90238954901696
2025-10-29,MG95,82.28,77.77808359265327
2025-10-29,MG92,79.46,74.04280358433724
2025-10-30,MG95,82.62,77.98320062160492
2025-10-30,MG92,79.8,73.86258149325847
2025-10-31,MG95,81.78,82.09392661929131
2025-10-31,MG92,78.96,79.13893897533417
2025-11-03,MG95,82.63,82.1796923339367
2025-11-03,MG92,79.81,78.99052820205688
2025-11-04,MG95,81.13,81.9868081176281
2025-11-04,MG92,78.41,78.8180117368698
2025-11-05,MG95,80.8,82.03641296625138
2025-11-05,MG92,78.08,78.89848136901855
2025-11-06,MG95,81.25,82.36284566760064
2025-11-06,MG92,78.53,78.98995742797851
2025-11-07,MG95,81.88,82.34280280709267
2025-11-07,MG92,79.16,78.98775043487548
2025-11-10,MG95,82.8,82.06608821868898
2025-11-10,MG92,80.08,78.63658643960953
2025-11-11,MG95,83.15,82.56874830722809
2025-11-11,MG92,80.06,79.71035372257232
2025-11-12,MG95,83.79,82.48109307289123
2025-11-12,MG92,81.48,79.47701400279999
2025-11-13,MG95,81.53,82.4860776901245
2025-11-13,MG92,79.22,79.4747276687622
2025-11-14,MG95,83.15,82.48624548912048
2025-11-14,MG92,80.31,79.39797080516816
2025-11-17,MG95,83.32,82.53876657485962
2025-11-17,MG92,80.48,79.5274947309494
2025-11-18,MG95,82.73,82.75210819244384
2025-11-18,MG92,79.89,79.86991979122162
2025-11-19,MG95,81.03,82.70245449542999
2025-11-19,MG92,78.17,79.77225180149078
2025-11-20,MG95,79.42,81.05383971691131
2025-11-20,MG92,76.56,78.07034233748912
2025-11-21,MG95,79.01,81.24676948428154
2025-11-21,MG92,76.15,78.21383464813232
2025-11-24,MG95,78.93,81.27315931677819
2025-11-24,MG92,76.07,78.26217017531395
2025-11-25,MG95,79.26,81.24270282268525
2025-11-25,MG92,76.4,78.05593113780021
2025-11-26,MG95,81.16,81.09591662406922
2025-11-26,MG92,78.3,78.0210190397501
2025-11-27,MG95,81.44,80.94942021131516
2025-11-27,MG92,78.52,77.90764907181263
2025-11-28,MG95,81.86,80.91719119369984
2025-11-28,MG92,79.04,77.7814939981699
2025-12-01,MG95,82.51,82.10601109027863
2025-12-01,MG92,79.78,78.96699600219728
2025-12-02,MG95,82.55,81.7374774992466
2025-12-02,MG92,80.7,79.31251182556153
2025-12-03,MG95,80.8,82.07490108013153
2025-12-03,MG92,79.51,78.97655963897705
2025-12-04,MG95,80.04,81.90617709159851
2025-12-04,MG92,78.67,78.94563564300537
2025-12-05,MG95,79.94,81.95969255447388
2025-12-05,MG92,78.57,78.87852529525757
2025-12-08,MG95,80.6,81.9321834206581
2025-12-08,MG92,79.38,78.98558620452881
2025-12-09,MG95,79.45,82.01437903404236
2025-12-09,MG92,77.63,78.79090730667114
2025-12-10,MG95,79.42,79.53640555739403
2025-12-10,MG92,77.59,77.6233832347393
2025-12-11,MG95,79.63,79.81439410448074
2025-12-11,MG92,77.61,77.399907771945
2025-12-12,MG95,79.25,79.4615264236927
2025-12-12,MG92,77.61,77.7194142460823
2025-12-15,MG95,78.52,79.34252580702305
2025-12-15,MG92,77.43,77.53386719226836
2025-12-16,MG95,75.72,79.25327416062355
2025-12-16,MG92,74.64,77.07857358992099
2025-12-17,MG95,74.53,79.381916436553
2025-12-17,MG92,74.27,77.44360618531704
2025-12-18,MG95,74.63,79.33544136583805
2025-12-18,MG92,74.15,76.88198162794113
2025-12-19,MG95,73.56,74.93944116830825
2025-12-19,MG92,73.15,73.85901681780815
2025-12-22,MG95,74.61,74.80911503195762
2025-12-22,MG92,73.33,74.02593061923982
2025-12-23,MG95,74.56,74.82829607844353
2025-12-23,MG92,73.28,73.80256860852242
2025-12-24,MG95,74.49,74.8791845691204
2025-12-24,MG92,73.21,73.801507884264
2025-12-25,MG95,74.49,74.97363076090812
2025-12-25,MG92,73.21,73.60647605061531
2025-12-26,MG95,74.54,75.05274812936783
2025-12-26,MG92,72.58,73.65548593103887
2025-12-29,MG95,73.6,74.78565472602844
2025-12-29,MG92,71.54,73.72529926598072
2025-12-30,MG95,73.8,73.61874961853027
2025-12-30,MG92,71.74,71.77909752845765
2025-12-31,MG95,73.81,73.45351257324218
2025-12-31,MG92,71.75,71.67838762998582
2026-01-01,MG95,73.81,73.53102912902831
2026-01-01,MG92,71.75,71.4275936305523
2026-01-02,MG95,72.58,73.42549781799316
2026-01-02,MG92,71.57,71.3616362798214
2026-01-05,MG95,71.36,73.30225219726562
2026-01-05,MG92,70.2,71.35111244082451
2026-01-06,MG95,72.57,73.35291213989257
2026-01-06,MG92,71.21,71.27198323488236
2026-01-07,MG95,70.58,73.23183364868163
2026-01-07,MG92,69.56,71.4681368482113
2026-01-08,MG95,71.16,70.28196246504784
2026-01-08,MG92,69.91,68.82473078727722
2026-01-09,MG95,73.03,70.43253147363663
2026-01-09,MG92,71.94,68.89890450000763
2026-01-12,MG95,72.9,70.59890578985214
2026-01-12,MG92,71.81,69.11077845573425
2026-01-13,MG95,73.45,70.40601961612701
2026-01-13,MG92,72.36,68.94956153869629
2026-01-14,MG95,73.42,70.60126165151596
2026-01-14,MG92,71.84,69.06537037849426
2026-01-15,MG95,72.55,70.4440247130394
2026-01-15,MG92,71.4,68.91466796875
2026-01-16,MG95,71.76,70.43146292209624
