date,product,true,pred
2025-03-10,MG95,78.55,79.0283012008667
2025-03-10,MG92,77.31,77.17002257108689
2025-03-11,MG95,77.98,78.95951341509819
2025-03-11,MG92,76.64,77.21878772020341
2025-03-12,MG95,79.15,78.15291025936604
2025-03-12,MG92,77.74,76.22451184630394
2025-03-13,MG95,80.46,78.86231185555458
2025-03-13,MG92,79.08,76.94352708220482
2025-03-14,MG95,80.05,78.46913895785808
2025-03-14,MG92,78.62,76.69776504635811
2025-03-17,MG95,81.04,77.46836250722409
2025-03-17,MG92,79.61,75.53784917593002
2025-03-18,MG95,81.95,78.46709399163723
2025-03-18,MG92,80.52,76.55814567089081
2025-03-19,MG95,80.27,78.08106909513474
2025-03-19,MG92,78.84,76.02106371760368
2025-03-20,MG95,80.97,78.18178368151187
2025-03-20,MG92,79.54,76.30200016379356
2025-03-21,MG95,81.9,78.28022347748279
2025-03-21,MG92,80.56,76.80994599580765
2025-03-24,MG95,82.07,78.09008383154868
2025-03-24,MG92,80.73,76.1450964152813
2025-03-25,MG95,83.15,77.70348202943802
2025-03-25,MG92,81.91,75.97553336620331
2025-03-26,MG95,83.45,77.67823420107365
2025-03-26,MG92,82.34,75.70077744841576
2025-03-27,MG95,83.88,77.61769194424153
2025-03-27,MG92,82.36,75.84425563931465
2025-03-28,MG95,84.1,77.78909857392311
2025-03-28,MG92,82.41,75.97426238894462
2025-03-31,MG95,84.1,78.03165689527988
2025-03-31,MG92,82.41,76.44026138305665
2025-04-01,MG95,85.57,77.28142163872718
2025-04-01,MG92,83.69,75.60191652417183
2025-04-02,MG95,85.91,76.64921751737594
2025-04-02,MG92,84.03,75.14826482176781
2025-04-03,MG95,83.12,76.72315055072308
2025-04-03,MG92,81.61,75.11867445230484
2025-04-04,MG95,77.52,77.03287381768226
2025-04-04,MG92,76.34,75.66074395895005
2025-04-07,MG95,72.28,77.53829738616943
2025-04-07,MG92,71.39,76.33854393005372
2025-04-08,MG95,73.41,77.35249112606049
2025-04-08,MG92,72.72,76.00787044525147
2025-04-09,MG95,70.34,77.65546534538268
2025-04-09,MG92,68.86,76.52594923257828
2025-04-10,MG95,72.44,76.69213568687438
2025-04-10,MG92,70.96,75.31711086273194
2025-04-11,MG95,71.93,77.01094915866851
2025-04-11,MG92,70.37,75.79294542074204
2025-04-14,MG95,74.29,77.2696815919876
2025-04-14,MG92,72.8,76.37471816778184
2025-04-15,MG95,74.65,76.75045167446136
2025-04-15,MG92,73.16,75.41219223022462
2025-04-16,MG95,75.04,77.12789995193481
2025-04-16,MG92,73.79,75.82956102967263
2025-04-17,MG95,76.74,76.82062399864196
2025-04-17,MG92,74.96,75.56135749578476
2025-04-21,MG95,76.84,76.53044870853424
2025-04-21,MG92,75.54,75.41027203798295
2025-04-22,MG95,77.15,76.75565441608428
2025-04-22,MG92,75.85,75.6078789305687
2025-04-23,MG95,78.76,76.34469327449798
2025-04-23,MG92,77.55,75.09579278111458
2025-04-24,MG95,77.62,76.692034034729
2025-04-24,MG92,76.19,75.52493754625321
2025-04-25,MG95,78.45,77.10474174499511
2025-04-25,MG92,76.62,75.84749344110489
2025-04-25,MG95,78.45,76.85611445903778
2025-04-25,MG92,76.62,75.769598249197
2025-04-25,MG95,78.45,76.08209343910217
2025-04-25,MG92,76.62,75.30169927239419
2025-04-25,MG95,78.45,75.22220407962799
2025-04-25,MG92,76.62,74.18387437462808
2025-04-28,MG95,78.17,76.02489100456238
2025-04-28,MG92,76.29,74.79576956868172
2025-04-29,MG95,76.83,76.36988914489746
2025-04-29,MG92,75.3,74.88445787906647
2025-04-30,MG95,74.78,76.16273131370544
2025-04-30,MG92,73.34,74.76861386418344
2025-05-01,MG95,74.78,74.67519256830215
2025-05-01,MG92,73.34,73.79994171142579
2025-05-02,MG95,75.24,73.42501828670501
2025-05-02,MG92,73.73,72.43481761097908
2025-05-05,MG95,73.1,74.36186229586602
2025-05-05,MG92,71.59,73.1284721004963
2025-05-06,MG95,74.97,73.99261154890061
2025-05-06,MG92,73.46,72.59133138298989
2025-05-07,MG95,76.52,74.22455270409584
2025-05-07,MG92,74.79,73.18606972813606
2025-05-08,MG95,74.88,74.03154549956322
2025-05-08,MG92,73.38,72.8863531112671
2025-05-09,MG95,76.72,74.03616319537163
2025-05-09,MG92,75.22,72.66351638793945
2025-05-12,MG95,76.72,74.28139582633972
2025-05-12,MG92,75.22,73.16032215476037
2025-05-13,MG95,77.69,74.2371310222149
2025-05-13,MG92,76.19,72.81304465532303
2025-05-14,MG95,78.68,74.02204713106156
2025-05-14,MG92,77.18,72.69752154469491
2025-05-15,MG95,76.57,74.28207778334618
2025-05-15,MG92,75.07,72.55920155882836
2025-05-16,MG95,76.6,73.20721548199654
2025-05-16,MG92,75.1,71.5985460448265
2025-05-19,MG95,76.59,72.9694665491581
2025-05-19,MG92,75.09,71.31573364973069
2025-05-20,MG95,76.33,73.13329223394393
