date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.82398280978202,77.46732595324517,80.9889266359806
2025-03-10,MG92,77.31,77.16560856342316,75.89594357728959,78.81207930564881
2025-03-11,MG95,77.98,78.90169152617455,76.94509504973888,81.4923729300499
2025-03-11,MG92,76.64,77.2159154033661,75.37540268182755,79.37934811592102
2025-03-12,MG95,79.15,79.02001814961433,76.19007569789886,82.1709264922142
2025-03-12,MG92,77.74,77.29375243663789,74.63121567249298,80.20099591255189
2025-03-13,MG95,80.46,79.05412593483925,75.93627475261688,82.4368565261364
2025-03-13,MG92,79.08,77.32108991861344,74.3723125576973,80.49578922271729
2025-03-14,MG95,80.05,79.12540895462035,75.41967688679695,82.96299444079399
2025-03-14,MG92,78.62,77.37807741880417,73.84704105734825,81.09675498962403
2025-03-17,MG95,81.04,79.18916875004768,75.00035562515258,83.34765446305275
2025-03-17,MG92,79.61,77.42268550872804,73.42359456539154,81.56880603790283
2025-03-18,MG95,81.95,79.24850091218948,74.52916914224625,83.86519038677216
2025-03-18,MG92,80.52,77.47812214136124,72.93543835401536,82.14638031721115
2025-03-19,MG95,80.27,79.28607951164246,74.2613629925251,84.13199281454087
2025-03-19,MG92,78.84,77.50782721996308,72.65937016367913,82.46225257873536
2025-03-20,MG95,80.97,79.35559898257256,73.75794484019279,84.641076836586
2025-03-20,MG92,79.54,77.56371351242066,72.13644331812858,83.06219972848892
2025-03-21,MG95,81.9,79.37199623465538,73.56608854830264,84.90641589403153
2025-03-21,MG92,80.56,77.59200537443161,71.93280706644059,83.3336841416359
2025-03-24,MG95,82.07,79.44569944381713,72.96050651013852,85.5894908952713
2025-03-24,MG92,80.73,77.66650207757951,71.2956390953064,84.1043276667595
2025-03-25,MG95,83.15,79.47876598477363,72.67353114724159,85.92645067334175
2025-03-25,MG92,81.91,77.70334665298462,70.99205906510353,84.47933478355408
2025-03-26,MG95,83.45,79.5445895075798,72.10031210660934,86.60201183080673
2025-03-26,MG92,82.34,77.77710921764374,70.38337566733361,85.23248745918275
2025-03-27,MG95,83.88,79.56448571562767,71.94408325374127,86.77316987514496
2025-03-27,MG92,82.36,77.79522408485413,70.21685470461846,85.42970458745957
2025-03-28,MG95,84.1,79.6169700551033,71.40237357795239,87.47789525270461
2025-03-28,MG92,82.41,77.87442845106125,69.63875276327134,86.18728962421417
2025-03-31,MG95,84.1,79.61331162929535,71.42344235837459,87.46104773283004
2025-03-31,MG92,82.41,77.8730335879326,69.66143305420876,86.16476992607117
2025-04-01,MG95,85.57,79.60817107200623,71.48665808022022,87.3724856865406
2025-04-01,MG92,83.69,77.8627372956276,69.72885449767114,86.07208494186402
2025-04-02,MG95,85.91,79.655027064085,70.92283368945121,88.15386915564537
2025-04-02,MG92,84.03,77.95399988651276,69.12697105765344,86.89364097118379
2025-04-03,MG95,83.12,79.6548769748211,70.89213574469089,88.21301370620728
2025-04-03,MG92,81.61,77.9619561123848,69.09456343173981,86.94935290575027
2025-04-04,MG95,77.52,79.64406116724014,70.90504342138767,88.25486984968185
2025-04-04,MG92,76.34,77.97056388616562,69.1096224474907,86.96973442554474
2025-04-07,MG95,72.28,77.11564624786376,74.52093827247619,78.49132321357726
2025-04-07,MG92,71.39,75.59097941875459,73.26742395043374,77.3058202958107
2025-04-08,MG95,73.41,76.90812339305877,73.20490801334381,79.38688785552978
2025-04-08,MG92,72.72,75.40297348737717,72.02934587597848,78.19202086687088
2025-04-09,MG95,70.34,76.7704586648941,72.13477429389953,80.1278488254547
2025-04-09,MG92,68.86,75.26183025717735,71.0197388267517,78.96621325731277
2025-04-10,MG95,72.44,76.69671465396881,71.45848257064819,80.5971120929718
2025-04-10,MG92,70.96,75.1722501039505,70.38163437366487,79.47912299633026
2025-04-11,MG95,71.93,76.62151054859162,70.63283150196075,81.16121681213379
2025-04-11,MG92,70.37,75.05607392311097,69.60540348529815,80.12701951980591
2025-04-14,MG95,74.29,76.56845274925232,69.99965415000915,81.64035881996155
2025-04-14,MG92,72.8,74.98944962263107,68.99859543561935,80.65232405424118
2025-04-15,MG95,74.65,76.5250842475891,69.33401741981505,82.11518523216247
2025-04-15,MG92,73.16,74.90094332098961,68.36887703537941,81.21380282640457
2025-04-16,MG95,75.04,76.50400528907775,68.9592675447464,82.3879086971283
2025-04-16,MG92,73.79,74.85234243631363,68.0133366060257,81.53844272136689
2025-04-17,MG95,76.74,76.4828015756607,68.59127291679383,82.67409645080566
2025-04-17,MG92,74.96,74.811708984375,67.6598847270012,81.86788764715195
2025-04-21,MG95,76.84,76.46126056194305,68.18215075492859,82.99640768051147
2025-04-21,MG92,75.54,74.76631600379945,67.26643642663956,82.24167900323869
2025-04-22,MG95,77.15,76.4220413160324,67.29770778179169,83.70562545776367
2025-04-22,MG92,75.85,74.6655423128605,66.4152088356018,83.07614358901978
2025-04-23,MG95,78.76,76.4259503030777,67.04595700263977,83.8546567440033
2025-04-23,MG92,77.55,74.61491658091545,66.18564575791359,83.29881308555603
2025-04-24,MG95,77.62,76.39168428897857,66.62658183574676,84.28297267913818
2025-04-24,MG92,76.19,74.59585116505623,65.76313521146774,83.74488921403885
2025-04-25,MG95,78.45,76.40527795314789,66.33025197029113,84.44155002593993
2025-04-25,MG92,76.62,74.52902665495873,65.49670626282692,84.00555303573609
2025-04-25,MG95,78.45,76.40020920753479,66.09627645492553,84.63419008255005
2025-04-25,MG92,76.62,74.49954123854637,65.27188906311989,84.24097224473954
2025-04-25,MG95,78.45,76.38800170898438,65.90761931419372,84.82159043312072
