date,product,true,pred
2025-10-02,MG95,78.13,79.28778790473937
2025-10-02,MG92,76.23,76.66795041322708
2025-10-03,MG95,77.05,79.69837652921676
2025-10-03,MG92,75.25,77.02549186468124
2025-10-06,MG95,78.05,79.36460609018802
2025-10-06,MG92,75.75,76.75706520318985
2025-10-07,MG95,78.93,79.38510421931743
2025-10-07,MG92,76.47,76.81720117688178
2025-10-08,MG95,79.45,79.43654873728751
2025-10-08,MG92,76.99,76.97130390882492
2025-10-09,MG95,80.3,79.68527707695961
2025-10-09,MG92,77.55,77.11722983598709
2025-10-10,MG95,79.46,79.54377263903618
2025-10-10,MG92,76.59,77.18579025745392
2025-10-13,MG95,78.69,79.62878816366195
2025-10-13,MG92,75.95,76.76164850234986
2025-10-14,MG95,78.36,79.66488736629485
2025-10-14,MG92,75.62,76.7727417433262
2025-10-15,MG95,78.5,79.67591320514678
2025-10-15,MG92,75.76,76.78894791841508
2025-10-16,MG95,78.98,79.53179109334945
2025-10-16,MG92,76.24,76.63983284711838
2025-10-17,MG95,77.59,79.52163671255111
2025-10-17,MG92,74.81,76.63507599234582
2025-10-20,MG95,77.59,79.70716255426406
2025-10-20,MG92,74.81,76.86741319656372
2025-10-21,MG95,77.65,79.62821034908293
2025-10-21,MG92,74.87,76.77077874183655
2025-10-22,MG95,78.59,77.75160971283913
2025-10-22,MG92,75.58,74.86947341322899
2025-10-23,MG95,81.1,77.72584859132768
2025-10-23,MG92,78.09,74.92053447961808
2025-10-24,MG95,82.82,77.71992436647416
2025-10-24,MG92,79.91,74.89368747949601
2025-10-27,MG95,82.51,77.7192764043808
2025-10-27,MG92,79.91,74.8582142740488
2025-10-28,MG95,82.08,77.62920504510403
2025-10-28,MG92,79.26,74.75879201412201
2025-10-29,MG95,82.28,77.7733812391758
2025-10-29,MG92,79.46,74.95717242360115
2025-10-30,MG95,82.62,77.88987556695939
2025-10-30,MG92,79.8,75.0412567281723
2025-10-31,MG95,81.78,82.58988153934479
2025-10-31,MG92,78.96,79.63794296979904
2025-11-03,MG95,82.63,82.46125266551972
2025-11-03,MG92,79.81,79.55571345090866
2025-11-04,MG95,81.13,82.65798786878587
2025-11-04,MG92,78.41,79.8717558145523
2025-11-05,MG95,80.8,82.62647083997727
2025-11-05,MG92,78.08,79.6608547925949
2025-11-06,MG95,81.25,82.32455740213395
2025-11-06,MG92,78.53,79.47648525238037
2025-11-07,MG95,81.88,82.59905102491379
2025-11-07,MG92,79.16,79.7599411725998
2025-11-10,MG95,82.8,82.45886426568032
2025-11-10,MG92,80.08,79.69435923099518
2025-11-11,MG95,83.15,82.87665452957152
2025-11-11,MG92,80.06,80.13993154525757
2025-11-12,MG95,83.79,82.9110237121582
2025-11-12,MG92,81.48,79.97574030399322
2025-11-13,MG95,81.53,82.95974464416504
2025-11-13,MG92,79.22,80.22362378120422
2025-11-14,MG95,83.15,82.94552121162414
2025-11-14,MG92,80.31,80.1176409816742
2025-11-17,MG95,83.32,83.01393384933472
2025-11-17,MG92,80.48,79.95612269878387
2025-11-18,MG95,82.73,83.1209698677063
2025-11-18,MG92,79.89,80.23008661270141
2025-11-19,MG95,81.03,83.13663439750671
2025-11-19,MG92,78.17,80.1605801486969
2025-11-20,MG95,79.42,80.73996299028397
2025-11-20,MG92,76.56,77.7042708414793
2025-11-21,MG95,79.01,80.76435330033303
2025-11-21,MG92,76.15,77.7909896415472
2025-11-24,MG95,78.93,80.7020203614235
2025-11-24,MG92,76.07,77.80170602023601
2025-11-25,MG95,79.26,80.53397354006768
2025-11-25,MG92,76.4,77.63190267026424
2025-11-26,MG95,81.16,80.70871924459934
2025-11-26,MG92,78.3,77.68835468947887
2025-11-27,MG95,81.44,80.57913666665554
2025-11-27,MG92,78.52,77.62488577187061
2025-11-28,MG95,81.86,80.64945320606232
2025-11-28,MG92,79.04,77.81359654128552
2025-12-01,MG95,82.51,81.7545353090763
2025-12-01,MG92,79.78,78.99726043701172
2025-12-02,MG95,82.55,81.86557208776473
2025-12-02,MG92,80.7,79.1742206954956
2025-12-03,MG95,80.8,81.64326920628548
2025-12-03,MG92,79.51,78.95059648513795
2025-12-04,MG95,80.04,81.74118083953857
2025-12-04,MG92,78.67,79.04154525756836
2025-12-05,MG95,79.94,81.88897290468216
2025-12-05,MG92,78.57,79.11796012878419
2025-12-08,MG95,80.6,82.07831654548644
2025-12-08,MG92,79.38,79.27429496765137
2025-12-09,MG95,79.45,81.92417171478272
2025-12-09,MG92,77.63,79.21419952392579
2025-12-10,MG95,79.42,79.36785647273064
2025-12-10,MG92,77.59,77.62060696959495
2025-12-11,MG95,79.63,79.41244204342365
2025-12-11,MG92,77.61,77.6317397928238
2025-12-12,MG95,79.25,79.48497706055642
2025-12-12,MG92,77.61,77.6364039182663
2025-12-15,MG95,78.52,79.46098656654358
2025-12-15,MG92,77.43,77.61573462426662
2025-12-16,MG95,75.72,79.40203321874142
2025-12-16,MG92,74.64,77.62993522047996
2025-12-17,MG95,74.53,79.46035199761391
2025-12-17,MG92,74.27,77.61592433571815
2025-12-18,MG95,74.63,79.48615148663521
2025-12-18,MG92,74.15,77.67054272532462
2025-12-19,MG95,73.56,75.19821626067161
2025-12-19,MG92,73.15,74.7049532532692
2025-12-22,MG95,74.61,75.01260671854018
2025-12-22,MG92,73.33,74.49344483613969
2025-12-23,MG95,74.56,75.08448226332663
2025-12-23,MG92,73.28,74.59305568337442
2025-12-24,MG95,74.49,74.99625478744507
2025-12-24,MG92,73.21,74.48418117761612
2025-12-25,MG95,74.49,74.93747502207755
2025-12-25,MG92,73.21,74.41113263368607
2025-12-26,MG95,74.54,75.0944909262657
2025-12-26,MG92,72.58,74.56550337076187
2025-12-29,MG95,73.6,74.93429893970489
2025-12-29,MG92,71.54,74.39790893793106
2025-12-30,MG95,73.8,73.59071292877196
2025-12-30,MG92,71.74,71.49112043499947
2025-12-31,MG95,73.81,73.54952869415283
2025-12-31,MG92,71.75,71.51855575919151
2026-01-01,MG95,73.81,73.63352470397949
2026-01-01,MG92,71.75,71.63544797897339
2026-01-02,MG95,72.58,73.72560577392578
2026-01-02,MG92,71.57,71.78262821674348
2026-01-05,MG95,71.36,73.69286193847655
2026-01-05,MG92,70.2,71.80941539525986
2026-01-06,MG95,72.57,73.54169807434081
2026-01-06,MG92,71.21,71.763217959404
2026-01-07,MG95,70.58,73.54182090759276
2026-01-07,MG92,69.56,71.73120297431946
2026-01-08,MG95,71.16,70.82502644062042
2026-01-08,MG92,69.91,69.67894329071045
2026-01-09,MG95,73.03,70.74098948955536
2026-01-09,MG92,71.94,69.55070859193802
2026-01-12,MG95,72.9,70.4976836693287
2026-01-12,MG92,71.81,69.31363879203796
2026-01-13,MG95,73.45,70.2899261188507
2026-01-13,MG92,72.36,69.05232260465623
2026-01-14,MG95,73.42,69.87727591395378
2026-01-14,MG92,71.84,68.59985051870346
2026-01-15,MG95,72.55,69.56556176066398
2026-01-15,MG92,71.4,68.2663922071457
2026-01-16,MG95,71.76,69.59214092850685
2026-01-16,MG92,70.44,68.23949231624603
2026-01-19,MG95,71.95,71.63700399398805
2026-01-19,MG92,70.6,70.25816494703292
2026-01-20,MG95,72.36,71.63394149780274
2026-01-20,MG92,70.99,70.32024052619934
2026-01-21,MG95,73.22,71.57825197219849
2026-01-21,MG92,71.85,70.3326808333397
2026-01-22,MG95,73.64,71.56876935482026
2026-01-22,MG92,72.27,70.23693287372589
2026-01-23,MG95,73.5,71.63852241039277
2026-01-23,MG92,70.76,70.23195759057998
2026-01-26,MG95,73.88,71.59433435440064
2026-01-26,MG92,71.64,70.25030106067658
2026-01-27,MG95,72.35,71.52865322113037
2026-01-27,MG92,70.21,70.25646033525467
2026-01-28,MG95,74.54,72.49326642155647
2026-01-28,MG92,72.46,70.4021177315712
2026-01-29,MG95,75.75,72.26291978657245
2026-01-29,MG92,73.67,70.16533518016338
2026-01-30,MG95,75.44,72.56101416349411
2026-01-30,MG92,73.43,70.47491724491118
2026-02-02,MG95,72.54,72.69572479128837
2026-02-02,MG92,70.93,70.55793614268302
2026-02-03,MG95,72.82,72.65862956047057
2026-02-03,MG92,71.15,70.48626653671263
2026-02-04,MG95,74.68,72.5679053723812
2026-02-04,MG92,72.95,70.41674793958663
2026-02-05,MG95,75.06,72.65381692647934
2026-02-05,MG92,73.33,70.52760440707206
2026-02-06,MG95,75.24,74.97889222025871
2026-02-06,MG92,73.51,73.12684918701649
2026-02-09,MG95,76.56,75.30278199434281
2026-02-09,MG92,74.83,73.4238237774372
2026-02-10,MG95,78.41,75.07039740085602
2026-02-10,MG92,76.68,73.27829333424567
2026-02-11,MG95,77.63,75.26589895963669
2026-02-11,MG92,75.55,73.34072596430778
2026-02-12,MG95,77.16,75.47983308792115
2026-02-12,MG92,74.83,73.64201454281807
2026-02-13,MG95,73.85,75.82664277791977
2026-02-13,MG92,71.58,73.94019984722138
2026-02-16,MG95,73.8,75.86524379968644
2026-02-16,MG92,71.79,73.9098576939106
2026-02-17,MG95,73.8,74.81622483730315
2026-02-17,MG92,71.79,72.61215329647065
2026-02-18,MG95,73.8,75.01842112541199
2026-02-18,MG92,71.79,72.83959163188935
2026-02-19,MG95,78.09,74.9288347005844
2026-02-19,MG92,76.08,72.7734209060669
2026-02-20,MG95,79.95,75.63230323791504
2026-02-20,MG92,77.63,73.44632207393647
