date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.03759023666382
2025-12-11,DO 0.05%,82.31,83.59881358981133
2025-12-12,DO 0.001%,82.8,82.55216031074524
2025-12-12,DO 0.05%,82.54,81.90536793470383
2025-12-15,DO 0.001%,81.6,82.56359095573426
2025-12-15,DO 0.05%,81.34,82.30961713314058
2025-12-16,DO 0.001%,80.08,81.21008377075195
2025-12-16,DO 0.05%,79.85,80.9562568128109
2025-12-17,DO 0.001%,79.39,79.18868771076203
2025-12-17,DO 0.05%,79.1,78.90952217876911
2025-12-18,DO 0.001%,80.23,80.18763753294945
2025-12-18,DO 0.05%,80.07,79.91969307661056
2025-12-19,DO 0.001%,78.92,80.3054421043396
2025-12-19,DO 0.05%,78.76,80.19345616579055
2025-12-22,DO 0.001%,79.3,79.83183248996735
2025-12-22,DO 0.05%,79.26,79.65935560703278
2025-12-23,DO 0.001%,79.87,80.41782397031784
2025-12-23,DO 0.05%,79.83,80.41679276704788
2025-12-24,DO 0.001%,81.09,80.52607097387315
2025-12-24,DO 0.05%,81.05,80.55528882265091
2025-12-25,DO 0.001%,81.09,81.1139637029171
2025-12-25,DO 0.05%,81.05,81.09455108046531
2025-12-26,DO 0.001%,80.56,80.98196033656598
2025-12-26,DO 0.05%,80.52,80.93625513017177
2025-12-29,DO 0.001%,79.38,79.66214954376221
2025-12-29,DO 0.05%,79.34,79.29285010814667
2025-12-30,DO 0.001%,79.74,79.90088166475296
2025-12-30,DO 0.05%,79.7,79.86172578334809
2025-12-31,DO 0.001%,80.28,79.32361968755721
2025-12-31,DO 0.05%,80.24,79.27839874625207
2026-01-01,DO 0.001%,80.28,79.58118492364883
2026-01-01,DO 0.05%,80.24,79.52950468063354
2026-01-02,DO 0.001%,79.4,79.96795660972596
2026-01-02,DO 0.05%,79.31,79.92368811130522
2026-01-05,DO 0.001%,78.1,79.41052532196045
2026-01-05,DO 0.05%,77.95,79.25598650574685
2026-01-06,DO 0.001%,79.56,79.83658423423766
2026-01-06,DO 0.05%,79.49,79.41742226481438
2026-01-07,DO 0.001%,77.33,78.69069359064102
2026-01-07,DO 0.05%,77.26,78.61746432900428
2026-01-08,DO 0.001%,77.11,76.72242089152336
2026-01-08,DO 0.05%,77.01,76.70144368648529
2026-01-09,DO 0.001%,79.58,78.41508499979973
2026-01-09,DO 0.05%,79.53,78.1713731467724
2026-01-12,DO 0.001%,79.98,80.88712155103683
2026-01-12,DO 0.05%,79.93,80.85891179323197
2026-01-13,DO 0.001%,81.31,80.43532284736634
2026-01-13,DO 0.05%,81.26,80.38746794104577
2026-01-14,DO 0.001%,82.47,81.72940240740776
2026-01-14,DO 0.05%,82.42,81.67205365896226
2026-01-15,DO 0.001%,81.77,83.44145921945572
2026-01-15,DO 0.05%,81.72,82.39409578204155
2026-01-16,DO 0.001%,81.69,80.0234724086523
2026-01-16,DO 0.05%,81.64,79.96736066579818
2026-01-19,DO 0.001%,82.11,81.57464120149612
2026-01-19,DO 0.05%,82.06,81.55154361248016
2026-01-20,DO 0.001%,82.53,81.9224028199911
2026-01-20,DO 0.05%,82.48,81.86440262556076
2026-01-21,DO 0.001%,83.93,82.88726957559585
2026-01-21,DO 0.05%,83.88,82.93753024101258
2026-01-22,DO 0.001%,85.38,83.36883134424687
2026-01-22,DO 0.05%,85.33,83.32780002593994
2026-01-23,DO 0.001%,84.16,83.2705859363079
2026-01-23,DO 0.05%,84.12,83.10607259333133
2026-01-26,DO 0.001%,85.79,84.68715576171874
2026-01-26,DO 0.05%,85.75,84.55311439990997
2026-01-27,DO 0.001%,84.04,85.39714648187162
2026-01-27,DO 0.05%,84.0,85.33136527240276
2026-01-28,DO 0.001%,86.7,85.31129839420319
2026-01-28,DO 0.05%,86.57,85.72551012039185
2026-01-29,DO 0.001%,88.6,87.16565315723419
2026-01-29,DO 0.05%,88.46,86.47267772853374
2026-01-30,DO 0.001%,88.81,89.70661702156066
2026-01-30,DO 0.05%,88.63,89.18466983795166
2026-02-02,DO 0.001%,87.39,88.78073230206967
2026-02-02,DO 0.05%,86.69,88.61426794171332
2026-02-03,DO 0.001%,86.72,84.92751620650291
2026-02-03,DO 0.05%,85.73,83.904665543437
2026-02-04,DO 0.001%,88.3,87.68976078033447
2026-02-04,DO 0.05%,87.06,86.63380954861641
2026-02-05,DO 0.001%,88.56,89.53747880458832
2026-02-05,DO 0.05%,87.32,88.2238812661171
2026-02-06,DO 0.001%,89.53,86.94250887393952
2026-02-06,DO 0.05%,88.0,85.69665585756302
2026-02-09,DO 0.001%,88.18,90.1112517797947
2026-02-09,DO 0.05%,86.64,88.44673442840576
2026-02-10,DO 0.001%,88.82,88.77103018045426
2026-02-10,DO 0.05%,87.4,87.1394039440155
2026-02-11,DO 0.001%,89.72,88.33977359056472
