date,product,true,pred
2025-10-02,MG95,78.13,78.85980290412903
2025-10-02,MG92,76.23,75.98205728173255
2025-10-03,MG95,77.05,79.31223199486732
2025-10-03,MG92,75.25,76.6562974345684
2025-10-06,MG95,78.05,78.81796243786812
2025-10-06,MG92,75.75,75.75400101423263
2025-10-07,MG95,78.93,78.66606191039085
2025-10-07,MG92,76.47,75.97971843123436
2025-10-08,MG95,79.45,78.6413047993183
2025-10-08,MG92,76.99,75.8726311802864
2025-10-09,MG95,80.3,78.6286274510622
2025-10-09,MG92,77.55,76.28787803530693
2025-10-10,MG95,79.46,79.60809370040893
2025-10-10,MG92,76.59,76.8485647034645
2025-10-13,MG95,78.69,78.37644610643386
2025-10-13,MG92,75.95,75.33058389544487
2025-10-14,MG95,78.36,78.07272403001785
2025-10-14,MG92,75.62,75.4170290029049
2025-10-15,MG95,78.5,77.92641853690147
2025-10-15,MG92,75.76,75.07566760897637
2025-10-16,MG95,78.98,77.61197847366333
2025-10-16,MG92,76.24,75.34191908776761
2025-10-17,MG95,77.59,78.23559669852256
2025-10-17,MG92,74.81,75.00162593185902
2025-10-20,MG95,77.59,77.74294819951056
2025-10-20,MG92,74.81,75.40365776717663
2025-10-21,MG95,77.65,77.70138343930243
2025-10-21,MG92,74.87,74.56929083168507
2025-10-22,MG95,78.59,78.0498018682003
2025-10-22,MG92,75.58,75.06269505739212
2025-10-23,MG95,81.1,78.21457862854004
2025-10-23,MG92,78.09,75.51592561364174
2025-10-24,MG95,82.82,78.09951907396317
2025-10-24,MG92,79.91,75.2982846236229
2025-10-27,MG95,82.51,78.29720305204393
2025-10-27,MG92,79.91,75.32539937973023
2025-10-28,MG95,82.08,77.56040072739125
2025-10-28,MG92,79.26,75.15562423467637
2025-10-29,MG95,82.28,77.70329025387764
2025-10-29,MG92,79.46,75.23189006447792
2025-10-30,MG95,82.62,77.21519429385663
2025-10-30,MG92,79.8,74.40688032269479
2025-10-31,MG95,81.78,82.21749799489976
2025-10-31,MG92,78.96,79.61456025838852
2025-11-03,MG95,82.63,82.16697718262672
2025-11-03,MG92,79.81,79.50389667749404
2025-11-04,MG95,81.13,81.81710369110108
2025-11-04,MG92,78.41,79.06602734327316
2025-11-05,MG95,80.8,82.8854718732834
2025-11-05,MG92,78.08,80.08540606498718
2025-11-06,MG95,81.25,83.50016227483749
2025-11-06,MG92,78.53,80.47667169570923
2025-11-07,MG95,81.88,83.55387911081314
2025-11-07,MG92,79.16,80.56064207553864
2025-11-10,MG95,82.8,83.98939520359039
2025-11-10,MG92,80.08,80.45805494785309
2025-11-11,MG95,83.15,82.35526356697082
2025-11-11,MG92,80.06,79.53310794353484
2025-11-12,MG95,83.79,81.87068967819214
2025-11-12,MG92,81.48,79.93352188110352
2025-11-13,MG95,81.53,82.0140097618103
2025-11-13,MG92,79.22,79.6042468214035
2025-11-14,MG95,83.15,83.21332840919494
2025-11-14,MG92,80.31,80.30594135284424
2025-11-17,MG95,83.32,83.05601191520691
2025-11-17,MG92,80.48,80.64306822776794
2025-11-18,MG95,82.73,83.28636045455933
2025-11-18,MG92,79.89,80.49442310333252
2025-11-19,MG95,81.03,83.22230072021485
2025-11-19,MG92,78.17,79.55735072135926
2025-11-20,MG95,79.42,80.62925030171871
2025-11-20,MG92,76.56,78.39759724617005
2025-11-21,MG95,79.01,81.1188193666935
2025-11-21,MG92,76.15,78.07044018268586
2025-11-24,MG95,78.93,81.2031567120552
2025-11-24,MG92,76.07,78.60090092778206
2025-11-25,MG95,79.26,81.36257757425308
2025-11-25,MG92,76.4,78.31629254698754
2025-11-26,MG95,81.16,80.93554912805557
2025-11-26,MG92,78.3,78.08687351644039
