date,product,true,pred
2025-03-10,MG95,78.55,78.46184555768967
2025-03-10,MG92,77.31,77.46476082086564
2025-03-11,MG95,77.98,78.71117196679116
2025-03-11,MG92,76.64,77.40413015842438
2025-03-12,MG95,79.15,78.65812479257583
2025-03-12,MG92,77.74,77.0925709605217
2025-03-13,MG95,80.46,78.42908857584
2025-03-13,MG92,79.08,77.64509276390076
2025-03-14,MG95,80.05,78.32735150635243
2025-03-14,MG92,78.62,78.06149611473084
2025-03-17,MG95,81.04,78.05087301135063
2025-03-17,MG92,79.61,76.98916755437851
2025-03-18,MG95,81.95,77.74689534902572
2025-03-18,MG92,80.52,77.93786719322205
2025-03-19,MG95,80.27,77.91075530290604
2025-03-19,MG92,78.84,77.8509176659584
2025-03-20,MG95,80.97,77.39500168919562
2025-03-20,MG92,79.54,77.93281081438064
2025-03-21,MG95,81.9,77.6077110081911
2025-03-21,MG92,80.56,77.70056610345841
2025-03-24,MG95,82.07,77.86955579996109
2025-03-24,MG92,80.73,77.98302588701249
2025-03-25,MG95,83.15,77.92909902513027
2025-03-25,MG92,81.91,78.31802245616913
2025-03-26,MG95,83.45,77.76382729411125
2025-03-26,MG92,82.34,78.73014027357102
2025-03-27,MG95,83.88,77.75991559267044
2025-03-27,MG92,82.36,78.2825085067749
2025-03-28,MG95,84.1,77.56194316327571
2025-03-28,MG92,82.41,78.52699497699739
2025-03-31,MG95,84.1,77.76620527088642
2025-03-31,MG92,82.41,78.2527391910553
2025-04-01,MG95,85.57,77.73525874078274
2025-04-01,MG92,83.69,77.8166701054573
2025-04-02,MG95,85.91,77.98410205006599
2025-04-02,MG92,84.03,77.59396001815796
2025-04-03,MG95,83.12,78.09066073715687
2025-04-03,MG92,81.61,76.98518485307694
2025-04-04,MG95,77.52,77.81664933443069
2025-04-04,MG92,76.34,76.98048636674882
2025-04-07,MG95,72.28,77.65101113319396
2025-04-07,MG92,71.39,76.57577412605286
2025-04-08,MG95,73.41,77.52542452812195
2025-04-08,MG92,72.72,76.69994049072265
2025-04-09,MG95,70.34,77.39111894130707
2025-04-09,MG92,68.86,76.0573995745182
2025-04-10,MG95,72.44,77.6180111503601
2025-04-10,MG92,70.96,75.91896372437478
2025-04-11,MG95,71.93,78.19552471160888
2025-04-11,MG92,70.37,76.07798476338387
2025-04-14,MG95,74.29,78.41819835662841
2025-04-14,MG92,72.8,75.66781440973283
2025-04-15,MG95,74.65,78.86823088645934
2025-04-15,MG92,73.16,76.12034729838372
2025-04-16,MG95,75.04,78.83383549690247
2025-04-16,MG92,73.79,75.94186497449876
2025-04-17,MG95,76.74,78.23144488334655
2025-04-17,MG92,74.96,75.44324292182922
2025-04-21,MG95,76.84,78.3226360988617
2025-04-21,MG92,75.54,75.19273063778877
2025-04-22,MG95,77.15,78.30479152679443
2025-04-22,MG92,75.85,75.14281929016114
2025-04-23,MG95,78.76,77.82597295761109
2025-04-23,MG92,77.55,75.17696868062019
2025-04-24,MG95,77.62,77.93489785194397
2025-04-24,MG92,76.19,75.33687701225281
2025-04-25,MG95,78.45,76.9443115568161
2025-04-25,MG92,76.62,75.29294465184212
2025-04-25,MG95,78.45,77.87796340942383
2025-04-25,MG92,76.62,75.7698303103447
2025-04-25,MG95,78.45,78.50863180160522
2025-04-25,MG92,76.62,75.9707907140255
2025-04-25,MG95,78.45,78.27094136238098
2025-04-25,MG92,76.62,76.15143894195558
2025-04-28,MG95,78.17,77.72355380058288
2025-04-28,MG92,76.29,75.86934359073639
2025-04-29,MG95,76.83,77.69641267776488
2025-04-29,MG92,75.3,75.87306111931801
2025-04-30,MG95,74.78,77.44998477458954
2025-04-30,MG92,73.34,75.56169421195985
2025-05-01,MG95,74.78,74.51191512346267
2025-05-01,MG92,73.34,72.75616830945015
2025-05-02,MG95,75.24,74.73314108490943
2025-05-02,MG92,73.73,72.8814090526104
2025-05-05,MG95,73.1,74.05689379692078
2025-05-05,MG92,71.59,71.73508249759675
2025-05-06,MG95,74.97,73.58017464876175
2025-05-06,MG92,73.46,71.48930027127267
2025-05-07,MG95,76.52,74.04502863645554
2025-05-07,MG92,74.79,71.53972442388535
2025-05-08,MG95,74.88,73.43977173566819
2025-05-08,MG92,73.38,71.74558698296548
2025-05-09,MG95,76.72,74.12993896961213
2025-05-09,MG92,75.22,71.98460227489471
2025-05-12,MG95,76.72,74.55064849853515
2025-05-12,MG92,75.22,72.13834020495415
2025-05-13,MG95,77.69,74.27096589565278
2025-05-13,MG92,76.19,72.01281094908714
2025-05-14,MG95,78.68,73.98827911615372
2025-05-14,MG92,77.18,71.67472214221955
2025-05-15,MG95,76.57,73.66991662502289
2025-05-15,MG92,75.07,71.63226706027984
2025-05-16,MG95,76.6,73.74371507048608
2025-05-16,MG92,75.1,71.74054675340653
2025-05-19,MG95,76.59,74.19232689261436
2025-05-19,MG92,75.09,71.78030467867852
2025-05-20,MG95,76.33,73.61404518008233
2025-05-20,MG92,74.8,71.32874294996262
2025-05-21,MG95,77.54,73.41000186085701
2025-05-21,MG92,76.05,71.52185412168504
2025-05-22,MG95,77.12,73.15474045038223
2025-05-22,MG92,75.87,70.99958055138589
2025-05-23,MG95,76.75,73.45898241996765
2025-05-23,MG92,75.5,71.14077255010605
2025-05-26,MG95,77.26,72.85626168608665
2025-05-26,MG92,76.01,71.11234967708587
2025-05-27,MG95,76.86,72.95891181588173
2025-05-27,MG92,75.61,71.09210133075715
2025-05-28,MG95,76.5,72.66866110801696
2025-05-28,MG92,75.17,70.97074239492417
2025-05-29,MG95,77.4,76.61697596311569
2025-05-29,MG92,76.07,75.2903367626667
2025-05-30,MG95,76.02,76.77608406543732
2025-05-30,MG92,74.69,75.4536054956913
2025-06-02,MG95,77.31,77.04309421777725
2025-06-02,MG92,75.47,75.38250922083854
2025-06-03,MG95,77.7,77.34733021259308
2025-06-03,MG92,75.86,75.41105884671211
