date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.78110485076904,82.91504292011261,84.60315626621247
2025-12-11,DO 0.05%,82.31,83.48824801683426,82.61972935259342,84.38963819861412
2025-12-12,DO 0.001%,82.8,82.22592010498046,81.28692617297172,83.08211852550507
2025-12-12,DO 0.05%,82.54,81.9755932533741,80.95496631860733,82.8287960422039
2025-12-15,DO 0.001%,81.6,82.83397436141968,81.98037593364715,83.99310021400451
2025-12-15,DO 0.05%,81.34,82.64574548006058,81.71553062319757,83.77540278673173
2025-12-16,DO 0.001%,80.08,81.27903699874878,80.53041515350341,82.36653499603271
2025-12-16,DO 0.05%,79.85,81.06573496103287,80.2775320494175,82.19900178670883
2025-12-17,DO 0.001%,79.39,79.67212564468383,78.80065529823302,80.46729257583618
2025-12-17,DO 0.05%,79.1,79.42531598210334,78.54780067205428,80.16347515583038
2025-12-18,DO 0.001%,80.23,79.62864486694336,78.14711792349816,81.41122246146202
2025-12-18,DO 0.05%,80.07,79.42201588153839,77.72195590138435,81.04185477495193
2025-12-19,DO 0.001%,78.92,80.16345734775066,79.27843768179417,81.07010636448861
2025-12-19,DO 0.05%,78.76,80.0451589089632,79.08241748929024,80.91304124593734
2025-12-22,DO 0.001%,79.3,79.81592356681824,78.53315256595612,81.37936334609985
2025-12-22,DO 0.05%,79.26,79.6216966342926,78.35823387384416,81.27994016170503
2025-12-23,DO 0.001%,79.87,80.11152770519256,79.11256003379822,81.33766754865646
2025-12-23,DO 0.05%,79.83,80.12044912576675,79.15215449810029,81.40232151031495
2025-12-24,DO 0.001%,81.09,80.97290304660798,79.7267861789465,82.27905613064766
2025-12-24,DO 0.05%,81.05,80.76626913070679,79.80493835628033,82.26708426117897
2025-12-25,DO 0.001%,81.09,81.25946658968925,80.51315046072007,82.1860179913044
2025-12-25,DO 0.05%,81.05,81.29265894293785,80.49826129376888,82.12101338505745
2025-12-26,DO 0.001%,80.56,80.90824705839158,80.13213821768761,81.65187584996224
2025-12-26,DO 0.05%,80.52,80.8321528494358,80.06792452335357,81.57351142764091
2025-12-29,DO 0.001%,79.38,79.80781063556671,78.84129515171051,80.63592527389527
2025-12-29,DO 0.05%,79.34,79.6927380824089,78.81184804916381,80.65459342002869
2025-12-30,DO 0.001%,79.74,80.26841811418532,79.25571514606476,80.90223869562149
2025-12-30,DO 0.05%,79.7,80.2825623869896,79.22356176137924,80.98800162553788
2025-12-31,DO 0.001%,80.28,79.35577288269997,78.67443883538246,80.37254103899002
2025-12-31,DO 0.05%,80.24,79.33115769028664,78.63107320070267,80.28956433534623
2026-01-01,DO 0.001%,80.28,79.315666680336,78.34146178007126,80.40734961032868
2026-01-01,DO 0.05%,80.24,79.32823051452637,78.25056432247162,80.39450915336609
2026-01-02,DO 0.001%,79.4,79.93804519414901,79.26506466150283,80.66846081256867
2026-01-02,DO 0.05%,79.31,79.82387364864348,79.1874906873703,80.54092601776122
2026-01-05,DO 0.001%,78.1,79.10711303949357,78.14066699743272,80.02008533477783
2026-01-05,DO 0.05%,77.95,79.05635497570039,77.99002573430539,79.92890028834343
2026-01-06,DO 0.001%,79.56,79.65975474119186,78.33899400234222,81.624123442173
2026-01-06,DO 0.05%,79.49,79.38669241666794,78.09247052669525,81.41608898639679
