date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.15436666488648,82.88993180036545,85.36040832996369
2025-12-11,DO 0.05%,82.31,83.9321998500824,82.85448615252972,85.3047335422039
2025-12-12,DO 0.001%,82.8,81.93275183558464,80.84561098575593,82.91707878351211
2025-12-12,DO 0.05%,82.54,81.70987622916698,80.46743167996406,82.69603810429574
2025-12-15,DO 0.001%,81.6,82.96036648750305,81.7265750169754,83.92136120796204
2025-12-15,DO 0.05%,81.34,82.60864059448242,81.53651012778283,83.84971095323563
2025-12-16,DO 0.001%,80.08,81.05313091278076,79.7697896003723,82.40445270538329
2025-12-16,DO 0.05%,79.85,80.8356567978859,79.52410557627678,82.13389959573746
2025-12-17,DO 0.001%,79.39,79.26037072658539,78.22959683418274,80.33102897644042
2025-12-17,DO 0.05%,79.1,78.98544462025166,77.97896301150321,80.11260635852813
2025-12-18,DO 0.001%,80.23,80.09284585356713,78.88544440865516,81.48195658802986
2025-12-18,DO 0.05%,80.07,79.85096178054809,78.47462912797927,81.30545518398284
2025-12-19,DO 0.001%,78.92,80.18018506586552,79.30169772207738,81.1832408285141
2025-12-19,DO 0.05%,78.76,80.10748355984687,79.04108248651028,81.00323278069496
2025-12-22,DO 0.001%,79.3,79.47467669487,78.36064753055572,80.82112102031708
2025-12-22,DO 0.05%,79.26,79.41524359226227,78.22201936960221,80.65439373493196
2025-12-23,DO 0.001%,79.87,79.96663702726364,79.0327742099762,81.41326556205749
2025-12-23,DO 0.05%,79.83,79.93231003046036,78.96668933629991,81.42499797821046
2025-12-24,DO 0.001%,81.09,80.20769003033638,79.1419769704342,81.1846269929409
2025-12-24,DO 0.05%,81.05,80.16844400882721,79.16616858959198,81.09346466302871
2025-12-25,DO 0.001%,81.09,81.02760157227516,79.86361714482308,82.27211912155151
2025-12-25,DO 0.05%,81.05,80.97551631331443,79.79265662431716,82.20064687132835
2025-12-26,DO 0.001%,80.56,80.90348138451577,80.0808033066988,81.59510343074798
2025-12-26,DO 0.05%,80.52,80.83331227898597,80.06994869410991,81.64796612858773
2025-12-29,DO 0.001%,79.38,79.5964375925064,78.28549256801605,80.82685246467591
2025-12-29,DO 0.05%,79.34,79.54166363954543,78.15653301715851,80.89050145626068
2025-12-30,DO 0.001%,79.74,79.9111866903305,78.99210426449775,80.81750848531722
2025-12-30,DO 0.05%,79.7,79.86301208019258,79.10303290963174,80.71850352048874
2025-12-31,DO 0.001%,80.28,79.51886301398277,78.56302670717238,80.85941598415374
2025-12-31,DO 0.05%,80.24,79.40956453084947,78.41778094172479,80.78657962083817
2026-01-01,DO 0.001%,80.28,79.92335027217865,78.71178721189499,81.07445408821106
2026-01-01,DO 0.05%,80.24,79.74450034618377,78.46015556335449,81.06876134872437
2026-01-02,DO 0.001%,79.4,80.1048141360283,78.93019653081895,81.25551122188568
2026-01-02,DO 0.05%,79.31,80.19439717769622,78.95139385223388,81.07526578903197
2026-01-05,DO 0.001%,78.1,79.40318031311035,78.27782273292542,80.65823976993562
2026-01-05,DO 0.05%,77.95,79.27460712134838,78.1873078238964,80.52776651501655
2026-01-06,DO 0.001%,79.56,79.21306778192519,77.60948040485381,80.84321728944778
2026-01-06,DO 0.05%,79.49,79.13841903209686,77.39908825457097,80.72750622034073
2026-01-07,DO 0.001%,77.33,78.49162306308746,77.14163855552674,79.96195374011994
2026-01-07,DO 0.05%,77.26,78.48680524170398,77.09681182622909,79.93163595914841
2026-01-08,DO 0.001%,77.11,76.6060194683075,74.92660606205463,78.65333677887917
2026-01-08,DO 0.05%,77.01,76.62378864645959,74.78057399511337,78.51304463624955
2026-01-09,DO 0.001%,79.58,78.71294077396392,77.05803633332252,80.14797630548478
2026-01-09,DO 0.05%,79.53,78.55377885103226,76.92692280828953,80.07827905654908
2026-01-12,DO 0.001%,79.98,80.75674617290497,78.99661216139793,83.09819992780685
2026-01-12,DO 0.05%,79.93,80.59317683815956,78.90547687411308,83.12983688950538
2026-01-13,DO 0.001%,81.31,80.04040969848633,79.11502388477327,80.91306097269059
2026-01-13,DO 0.05%,81.26,80.04678005218507,79.142182482481,80.91508395195008
2026-01-14,DO 0.001%,82.47,82.39563470005989,80.78978650987149,84.14591205596923
2026-01-14,DO 0.05%,82.42,82.43863019943238,80.8201544904709,83.95536390542985
2026-01-15,DO 0.001%,81.77,83.09203906059265,81.9683831870556,84.17639966726303
2026-01-15,DO 0.05%,81.72,83.02144160747528,81.99270567536354,84.12834215402603
2026-01-16,DO 0.001%,81.69,80.38362716555595,78.02766577005386,81.63528618335724
2026-01-16,DO 0.05%,81.64,80.13870401859283,77.77353545665741,81.47920747518539
2026-01-19,DO 0.001%,82.11,82.15355812311172,80.97303912699222,83.37756308197974
2026-01-19,DO 0.05%,82.06,82.14447099208832,80.98608549833298,83.47783740997315
2026-01-20,DO 0.001%,82.53,82.01764273345471,81.09469162344932,83.01569927573205
2026-01-20,DO 0.05%,82.48,81.98138443112373,81.08004199147224,82.96051094293594
2026-01-21,DO 0.001%,83.93,83.05840754628181,81.8957466441393,84.11962037801743
2026-01-21,DO 0.05%,83.88,82.96936749458314,81.79774574756622,84.10028809547424
2026-01-22,DO 0.001%,85.38,83.22093895316125,82.01950525105,84.54127987861634
2026-01-22,DO 0.05%,85.33,83.29007276058196,81.86994069814682,84.4900957775116
2026-01-23,DO 0.001%,84.16,83.81974982500076,82.01987689733505,85.58339893341063
2026-01-23,DO 0.05%,84.12,83.58182305157185,81.87401419579983,85.65160202026367
2026-01-26,DO 0.001%,85.79,85.65267829895019,83.38271512985229,87.88663928985595
2026-01-26,DO 0.05%,85.75,85.50469053268434,83.31007777690888,88.10266495227815
2026-01-27,DO 0.001%,84.04,85.15839287161828,84.0355999571085,86.58630217194558
2026-01-27,DO 0.05%,84.0,85.21932488679886,83.98680397868156,86.6424999833107
2026-01-28,DO 0.001%,86.7,85.73915201187134,84.38283791065217,87.1889773797989
2026-01-28,DO 0.05%,86.57,85.72323703765869,84.08916091918945,87.45321321487427
2026-01-29,DO 0.001%,88.6,86.787200152874,85.70631927251816,87.92608355283737
2026-01-29,DO 0.05%,88.46,86.68979395866393,85.58675145566463,87.80320284962653
2026-01-30,DO 0.001%,88.81,89.14454209804535,87.55947433710098,90.73918426036835
2026-01-30,DO 0.05%,88.63,89.09033199787139,87.4387185370922,90.31651301383971
2026-02-02,DO 0.001%,87.39,89.07697179913521,87.74861850082874,90.53276583313942
2026-02-02,DO 0.05%,86.69,88.79380781173705,87.5825344133377,90.38666550636292
2026-02-03,DO 0.001%,86.72,84.61613115906715,81.39462938368321,88.06581702232361
2026-02-03,DO 0.05%,85.73,83.91914899945259,80.59432001590729,87.31323814868927
2026-02-04,DO 0.001%,88.3,87.71826217651368,86.3014471244812,89.36095363616943
2026-02-04,DO 0.05%,87.06,86.53744693756104,85.34947550535202,88.19738974571229
2026-02-05,DO 0.001%,88.56,89.76407588720322,88.01932466626167,91.71074556112289
2026-02-05,DO 0.05%,87.32,88.52277805566789,86.58154200196266,90.47815462589264
2026-02-06,DO 0.001%,89.53,87.26874668598175,85.87597558021545,88.95040431976318
2026-02-06,DO 0.05%,88.0,86.07178299427032,84.62051590204238,87.59675352573394
2026-02-09,DO 0.001%,88.18,89.8574524128437,88.59357852578164,91.41602386593819
2026-02-09,DO 0.05%,86.64,88.31659030914307,86.9141263961792,89.82861614227295
2026-02-10,DO 0.001%,88.82,88.90913519620896,87.67298072576523,90.14906342983247
2026-02-10,DO 0.05%,87.4,87.28905057907104,86.06432161331176,88.57947781562805
2026-02-11,DO 0.001%,89.72,88.51078840374946,87.26428560853003,89.95863052845
2026-02-11,DO 0.05%,88.3,87.06049519777298,85.88940653800965,88.54323375225067
2026-02-12,DO 0.001%,89.69,90.16914504051208,88.86735278367996,91.5901114320755
2026-02-12,DO 0.05%,88.37,88.79787780046463,87.50198922157287,90.10393466949462
2026-02-13,DO 0.001%,87.47,87.95476648986339,86.35326168358326,89.84898827314376
2026-02-13,DO 0.05%,86.18,86.76848884940148,84.96037986338139,88.41646778941156
2026-02-16,DO 0.001%,87.04,87.80989663004875,86.6447102946043,89.35993662595749
2026-02-16,DO 0.05%,85.76,86.60004054546357,85.35384457945824,88.07541164398194
2026-02-17,DO 0.001%,87.04,87.2334912109375,86.26960968017579,88.4885174560547
2026-02-17,DO 0.05%,85.76,85.92645721435548,84.93080139160156,87.1719010925293
2026-02-18,DO 0.001%,87.04,86.31864135742188,84.70785400390626,87.56662231445313
2026-02-18,DO 0.05%,85.76,84.98905937194824,83.39662345886231,86.22804718017579
2026-02-19,DO 0.001%,91.87,90.21127197265626,87.90996337890626,92.75827331542969
2026-02-19,DO 0.05%,90.71,88.81466674804688,86.81377578735352,91.5203581237793
2026-02-20,DO 0.001%,93.14,91.90609699249268,90.20330131947995,93.66767622351647
2026-02-20,DO 0.05%,92.09,90.74996660232543,89.08948187470436,92.5963025188446
2026-02-23,DO 0.001%,91.86,92.5813615000248,91.0958595263958,94.0507694530487
2026-02-23,DO 0.05%,91.02,91.4839659112692,89.99975352346897,92.96408900022507
2026-02-24,DO 0.001%,92.6,91.5144275343418,89.68742973804474,92.86738630771637
2026-02-24,DO 0.05%,91.88,90.56253504037856,88.79846135616302,92.06033918380737
2026-02-25,DO 0.001%,92.41,91.89260184764862,90.28660283088684,93.33051335811615
2026-02-25,DO 0.05%,91.7,91.08966802120209,89.5371312379837,92.62138324737549
2026-02-26,DO 0.001%,92.61,91.96375307977199,90.46658383905887,93.09980805635452
2026-02-26,DO 0.05%,91.9,91.28656551241875,89.65539562702179,92.33790720701218
2026-02-27,DO 0.001%,92.88,92.87871292591095,91.65886222600936,94.60164412379265
2026-02-27,DO 0.05%,92.26,92.1458924651146,91.07524413466454,93.78788883686066
2026-03-02,DO 0.001%,115.15,93.59554933547973,92.3470471715927,95.25555381774902
2026-03-02,DO 0.05%,114.53,92.9871822309494,91.76865872263909,94.60813717126847
