date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.78334762096405,78.446077272892,80.91580533981323
2025-12-11,MG92,77.61,77.94828664779664,76.65614327847958,78.97812952399254
2025-12-12,MG95,79.25,79.87513602018356,77.80688160657883,81.58796719551087
2025-12-12,MG92,77.61,78.01387448906898,76.00479247093202,79.63253727436066
2025-12-15,MG95,78.52,79.90138967990876,77.31551307439804,82.07300190210343
2025-12-15,MG92,77.43,78.05028956890106,75.51802635490894,80.08694419384003
2025-12-16,MG95,75.72,78.03480347394942,76.89804021120071,79.14281653404235
2025-12-16,MG92,74.64,76.92742914140226,75.79835579037668,77.98553936719895
2025-12-17,MG95,74.53,78.06297801733017,76.22968575239182,79.75372674942017
2025-12-17,MG92,74.27,76.95410492599011,75.16407209157944,78.59799322843553
2025-12-18,MG95,74.63,78.09545830488204,75.57303168535232,80.3805682182312
2025-12-18,MG92,74.15,76.98521129071713,74.5469291996956,79.21706526875496
2025-12-19,MG95,73.56,74.77613537549972,73.84037432193756,75.84982025265693
2025-12-19,MG92,73.15,74.31726737618447,73.38474490344525,75.2506251692772
2025-12-22,MG95,74.61,74.8048535656929,73.05736770629882,76.61187540054321
2025-12-22,MG92,73.33,74.30551985502244,72.60846711397171,76.01290581822396
2025-12-23,MG95,74.56,74.83716597795485,72.5602663320303,77.10408809900284
2025-12-23,MG92,73.28,74.3132984995842,72.12856894135476,76.4983109176159
2025-12-24,MG95,74.49,75.10714256286622,73.57928442001344,76.4214206314087
2025-12-24,MG92,73.21,73.83771053314209,72.35717395782471,75.16404529571534
2025-12-25,MG95,74.49,75.3006396484375,73.08940881729126,77.10211795806885
2025-12-25,MG92,73.21,73.98211093902589,71.85692220687866,75.87549465179444
2025-12-26,MG95,74.54,75.48019996643066,72.54548824310302,77.78587284088135
2025-12-26,MG92,72.58,74.11249061584473,71.31839080810548,76.59194080352783
2025-12-29,MG95,73.6,74.17240083932877,72.83196434855462,75.18054613590242
2025-12-29,MG92,71.54,72.19136867284774,70.91046951293946,73.28454947948455
2025-12-30,MG95,73.8,74.12996641278268,72.16389870285988,75.79664726972581
2025-12-30,MG92,71.74,72.15652189612389,70.17934044361114,73.89463412761688
2025-12-31,MG95,73.81,74.10344211935998,71.7013407945633,76.23635518789293
2025-12-31,MG92,71.75,72.13588637471199,69.66496221899986,74.33084395885467
2026-01-01,MG95,73.81,73.35777493953705,72.40031622111798,74.17378794312478
