date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.54822002887725
2025-12-11,DO 0.05%,82.31,83.227030017972
2025-12-12,DO 0.001%,82.8,83.5371775174141
2025-12-12,DO 0.05%,82.54,83.28380854547024
2025-12-15,DO 0.001%,81.6,83.43830840349197
2025-12-15,DO 0.05%,81.34,83.15212867498398
2025-12-16,DO 0.001%,80.08,83.35807944774628
2025-12-16,DO 0.05%,79.85,83.01677156746388
2025-12-17,DO 0.001%,79.39,83.63066247224808
2025-12-17,DO 0.05%,79.1,83.34596378982067
2025-12-18,DO 0.001%,80.23,79.53239572763444
2025-12-18,DO 0.05%,80.07,79.22642070055008
2025-12-19,DO 0.001%,78.92,79.6709490609169
2025-12-19,DO 0.05%,78.76,79.34327050447463
2025-12-22,DO 0.001%,79.3,79.4837317085266
2025-12-22,DO 0.05%,79.26,79.15923583507538
2025-12-23,DO 0.001%,79.87,79.75172451853753
2025-12-23,DO 0.05%,79.83,79.46797504425048
2025-12-24,DO 0.001%,81.09,79.70116769433021
2025-12-24,DO 0.05%,81.05,79.3842509150505
2025-12-25,DO 0.001%,81.09,80.89794720947742
2025-12-25,DO 0.05%,81.05,80.87403241097927
2025-12-26,DO 0.001%,80.56,81.30799332976342
2025-12-26,DO 0.05%,80.52,81.24358608722686
2025-12-29,DO 0.001%,79.38,81.41638582706452
2025-12-29,DO 0.05%,79.34,81.38019587397575
2025-12-30,DO 0.001%,79.74,81.40435080885888
2025-12-30,DO 0.05%,79.7,81.36965472698212
2025-12-31,DO 0.001%,80.28,81.23880889177323
2025-12-31,DO 0.05%,80.24,81.22785649299621
2026-01-01,DO 0.001%,80.28,80.29017303943634
2026-01-01,DO 0.05%,80.24,80.23519340991973
2026-01-02,DO 0.001%,79.4,80.31195463657379
2026-01-02,DO 0.05%,79.31,80.25564891815185
2026-01-05,DO 0.001%,78.1,80.30429853916168
2026-01-05,DO 0.05%,77.95,80.26315772056579
2026-01-06,DO 0.001%,79.56,80.29985800266266
2026-01-06,DO 0.05%,79.49,80.2558689212799
2026-01-07,DO 0.001%,77.33,80.30662407875062
2026-01-07,DO 0.05%,77.26,80.27326829910278
2026-01-08,DO 0.001%,77.11,77.25246358036995
2026-01-08,DO 0.05%,77.01,77.19127876639367
2026-01-09,DO 0.001%,79.58,77.24719523370266
2026-01-09,DO 0.05%,79.53,77.18022202968598
2026-01-12,DO 0.001%,79.98,77.21479236662388
2026-01-12,DO 0.05%,79.93,77.13129332184792
2026-01-13,DO 0.001%,81.31,77.22341623067855
2026-01-13,DO 0.05%,81.26,77.14402629852296
2026-01-14,DO 0.001%,82.47,77.15264615654945
2026-01-14,DO 0.05%,82.42,77.0396343100071
2026-01-15,DO 0.001%,81.77,82.63866389751435
2026-01-15,DO 0.05%,81.72,82.6350448012352
2026-01-16,DO 0.001%,81.69,82.72915017127991
2026-01-16,DO 0.05%,81.64,82.6971206021309
2026-01-19,DO 0.001%,82.11,82.77091306686401
2026-01-19,DO 0.05%,82.06,82.72762794017792
2026-01-20,DO 0.001%,82.53,82.80797665357589
2026-01-20,DO 0.05%,82.48,82.74856550455094
2026-01-21,DO 0.001%,83.93,82.67104783773422
2026-01-21,DO 0.05%,83.88,82.58995682239532
2026-01-22,DO 0.001%,85.38,83.96261706829071
2026-01-22,DO 0.05%,85.33,83.94905499458312
2026-01-23,DO 0.001%,84.16,83.90201535582543
2026-01-23,DO 0.05%,84.12,83.90369828224182
2026-01-26,DO 0.001%,85.79,83.95268186926842
2026-01-26,DO 0.05%,85.75,83.85721165180206
2026-01-27,DO 0.001%,84.04,84.00695026755334
2026-01-27,DO 0.05%,84.0,83.8996885728836
2026-01-28,DO 0.001%,86.7,83.9899513721466
