date,product,true,pred
2025-12-11,MG95,79.63,79.66736003160477
2025-12-11,MG92,77.61,77.83533237934112
2025-12-12,MG95,79.25,79.28818917274475
2025-12-12,MG92,77.61,77.25240740418434
2025-12-15,MG95,78.52,79.22117617726326
2025-12-15,MG92,77.43,77.5538737553358
2025-12-16,MG95,75.72,78.26437452077865
2025-12-16,MG92,74.64,77.12335770249368
2025-12-17,MG95,74.53,75.18811638593674
2025-12-17,MG92,74.27,74.13447700023652
2025-12-18,MG95,74.63,75.02392536759376
2025-12-18,MG92,74.15,74.87299717068672
2025-12-19,MG95,73.56,74.76666940450667
2025-12-19,MG92,73.15,74.34077125787735
2025-12-22,MG95,74.61,74.61862425327301
2025-12-22,MG92,73.33,74.24588860869409
2025-12-23,MG95,74.56,75.35053151607514
2025-12-23,MG92,73.28,74.28373666167259
2025-12-24,MG95,74.49,75.25206539154053
2025-12-24,MG92,73.21,74.00022869110107
2025-12-25,MG95,74.49,74.94777660369873
2025-12-25,MG92,73.21,73.70002984642981
2025-12-26,MG95,74.54,74.433883472085
2025-12-26,MG92,72.58,73.1479357200861
2025-12-29,MG95,73.6,74.01466793060304
2025-12-29,MG92,71.54,72.04605912804604
2025-12-30,MG95,73.8,74.24548873901367
2025-12-30,MG92,71.74,72.21026791095734
2025-12-31,MG95,73.81,73.67177431583404
2025-12-31,MG92,71.75,71.63277836680412
2026-01-01,MG95,73.81,73.46893065571786
2026-01-01,MG92,71.75,71.35861107707024
2026-01-02,MG95,72.58,73.4164807844162
2026-01-02,MG92,71.57,71.36962768435478
2026-01-05,MG95,71.36,72.20249974131583
2026-01-05,MG92,70.2,71.22337393581867
2026-01-06,MG95,72.57,72.57857849121093
2026-01-06,MG92,71.21,71.43435258865357
2026-01-07,MG95,70.58,71.76419658958912
2026-01-07,MG92,69.56,70.41578761219978
2026-01-08,MG95,71.16,70.2546428835392
2026-01-08,MG92,69.91,69.18573992729188
2026-01-09,MG95,73.03,71.97893387317657
2026-01-09,MG92,71.94,70.73795842647552
2026-01-12,MG95,72.9,74.47182007908822
2026-01-12,MG92,71.81,73.42387364387513
2026-01-13,MG95,73.45,73.354314494133
2026-01-13,MG92,72.36,72.29422866582871
2026-01-14,MG95,73.42,74.81412016153335
