date,product,true,pred
2025-12-11,MG95,79.63,79.54187643766403
2025-12-11,MG92,77.61,77.75037619233132
2025-12-12,MG95,79.25,79.17336625099182
2025-12-12,MG92,77.61,77.11739540576934
2025-12-15,MG95,78.52,79.0702313631773
2025-12-15,MG92,77.43,77.40777343511581
2025-12-16,MG95,75.72,78.18625334501266
2025-12-16,MG92,74.64,77.10680763959886
2025-12-17,MG95,74.53,74.98408527374268
2025-12-17,MG92,74.27,73.84952110290527
2025-12-18,MG95,74.63,75.06093889594078
2025-12-18,MG92,74.15,74.82601957678794
2025-12-19,MG95,73.56,74.9404909658432
2025-12-19,MG92,73.15,74.40042815804482
2025-12-22,MG95,74.61,74.10765256404876
2025-12-22,MG92,73.33,73.63773596286774
2025-12-23,MG95,74.56,75.74156524300575
2025-12-23,MG92,73.28,74.46830716729164
2025-12-24,MG95,74.49,75.39156639099122
2025-12-24,MG92,73.21,74.17582412719727
2025-12-25,MG95,74.49,74.85297479152679
2025-12-25,MG92,73.21,73.58878279924392
2025-12-26,MG95,74.54,74.73190623521805
2025-12-26,MG92,72.58,73.43633411169051
2025-12-29,MG95,73.6,74.03139111995698
2025-12-29,MG92,71.54,72.07000844597816
2025-12-30,MG95,73.8,73.66005668640136
2025-12-30,MG92,71.74,71.64722546815872
2025-12-31,MG95,73.81,73.54948704242706
2025-12-31,MG92,71.75,71.50326147556305
2026-01-01,MG95,73.81,73.14101997315883
2026-01-01,MG92,71.75,71.06989128887653
2026-01-02,MG95,72.58,73.65863799512387
2026-01-02,MG92,71.57,71.5330421179533
2026-01-05,MG95,71.36,72.75660026311874
2026-01-05,MG92,70.2,71.7687484872341
2026-01-06,MG95,72.57,72.64743232727051
2026-01-06,MG92,71.21,71.49999504089355
2026-01-07,MG95,70.58,72.21550722956657
2026-01-07,MG92,69.56,70.79591177463531
2026-01-08,MG95,71.16,69.89847446203231
2026-01-08,MG92,69.91,68.86624567747117
2026-01-09,MG95,73.03,72.08771900653839
2026-01-09,MG92,71.94,70.76245182156562
2026-01-12,MG95,72.9,74.11605533838272
2026-01-12,MG92,71.81,73.05150735855102
2026-01-13,MG95,73.45,73.3117665052414
2026-01-13,MG92,72.36,72.25205148100854
2026-01-14,MG95,73.42,74.99241700768471
2026-01-14,MG92,71.84,73.98875833511353
2026-01-15,MG95,72.55,74.14731120347977
2026-01-15,MG92,71.4,72.51742916107177
2026-01-16,MG95,71.76,71.18539691269397
2026-01-16,MG92,70.44,69.9604724764824
2026-01-19,MG95,71.95,72.4946397972107
2026-01-19,MG92,70.6,71.15430790901183
2026-01-20,MG95,72.36,71.7087731152773
2026-01-20,MG92,70.99,70.3772027850151
2026-01-21,MG95,73.22,72.99500182628631
2026-01-21,MG92,71.85,71.63857883453369
2026-01-22,MG95,73.64,72.88192757606507
2026-01-22,MG92,72.27,71.51707972884178
2026-01-23,MG95,73.5,72.41670159101486
2026-01-23,MG92,70.76,71.07302226662635
2026-01-26,MG95,73.88,75.2534367442131
2026-01-26,MG92,71.64,72.49982078552246
2026-01-27,MG95,72.35,73.67293874025344
2026-01-27,MG92,70.21,71.50386995315552
2026-01-28,MG95,74.54,73.63113524317741
2026-01-28,MG92,72.46,71.52058374285697
2026-01-29,MG95,75.75,75.12075318098069
2026-01-29,MG92,73.67,73.01870834112167
2026-01-30,MG95,75.44,76.48133906722069
2026-01-30,MG92,73.43,74.38402379035949
2026-02-02,MG95,72.54,76.10926114082336
2026-02-02,MG92,70.93,74.14069100737572
2026-02-03,MG95,72.82,70.49701591730118
2026-02-03,MG92,71.15,68.78828571796419
2026-02-04,MG95,74.68,73.6320820736885
2026-02-04,MG92,72.95,71.94506143331529
2026-02-05,MG95,75.06,75.67499347209932
2026-02-05,MG92,73.33,73.96252965927124
2026-02-06,MG95,75.24,74.27632946491242
2026-02-06,MG92,73.51,72.48013997554779
2026-02-09,MG95,76.56,75.41251564979552
2026-02-09,MG92,74.83,73.68891569972038
2026-02-10,MG95,78.41,77.33402318000793
2026-02-10,MG92,76.68,75.55321503400802
2026-02-11,MG95,77.63,77.94640690207481
2026-02-11,MG92,75.55,76.20613220214844
2026-02-12,MG95,77.16,78.34392583608627
2026-02-12,MG92,74.83,76.29016161561012
2026-02-13,MG95,73.85,75.84619510173798
2026-02-13,MG92,71.58,73.50998136162758
2026-02-16,MG95,73.8,74.28589294552802
2026-02-16,MG92,71.79,72.03256477117539
2026-02-17,MG95,73.8,74.54364738464355
2026-02-17,MG92,71.79,72.59266665101052
2026-02-18,MG95,73.8,73.25891400575638
2026-02-18,MG92,71.79,71.15190863907338
2026-02-19,MG95,78.09,75.55472559928894
2026-02-19,MG92,76.08,73.48116183400155
2026-02-20,MG95,79.95,78.63948549628257
2026-02-20,MG92,77.63,76.4523550415039
2026-02-23,MG95,79.75,79.36284183561803
2026-02-23,MG92,77.43,77.02003141224384
2026-02-24,MG95,81.35,79.5727050602436
2026-02-24,MG92,78.89,77.30937284052372
2026-02-25,MG95,81.46,80.44519715905189
2026-02-25,MG92,79.0,78.00795466601849
2026-02-26,MG95,81.74,80.7298992049694
2026-02-26,MG92,79.28,78.22584575414658
2026-02-27,MG95,82.09,82.0804417181015
2026-02-27,MG92,79.63,79.63173460960388
2026-03-02,MG95,92.78,81.92966307580471
2026-03-02,MG92,90.32,79.5060404163599
2026-03-03,MG95,98.65,91.66677046656609
2026-03-03,MG92,95.56,89.23172180652618
2026-03-04,MG95,104.35,101.28125215768814
2026-03-04,MG92,99.68,97.75527149677276
2026-03-05,MG95,110.97,95.09671168327331
2026-03-05,MG92,106.3,98.02215584754944
2026-03-06,MG95,121.36,113.29578272581101
2026-03-06,MG92,113.16,106.59338092803955
2026-03-09,MG95,147.5,124.81871185302734
2026-03-09,MG92,139.3,119.21331094264984
2026-03-10,MG95,127.42,146.7226392030716
2026-03-10,MG92,119.22,137.8429193377495
2026-03-11,MG95,129.17,127.45595389604568
2026-03-11,MG92,116.76,120.33077756166458
2026-03-12,MG95,143.44,132.40035559535025
2026-03-12,MG92,130.12,120.73640035629273
2026-03-13,MG95,149.76,145.80371576309204
2026-03-13,MG92,136.44,128.65690758228303
2026-03-16,MG95,153.48,149.56270889282226
2026-03-16,MG92,140.16,135.8042288517952
2026-03-17,MG95,152.16,142.00723182678223
2026-03-17,MG92,138.84,129.80815143585204
2026-03-18,MG95,153.12,159.01165563583373
2026-03-18,MG92,139.8,145.2658995437622
2026-03-19,MG95,165.25,162.60408159255982
2026-03-19,MG92,151.93,147.79320394992828
2026-03-20,MG95,163.93,160.9847984611988
2026-03-20,MG92,150.61,148.3314597171545
2026-03-23,MG95,170.52,165.07023538112642
2026-03-23,MG92,157.2,151.63131960988045
2026-03-24,MG95,146.36,160.7621066880226
2026-03-24,MG92,141.81,147.22112832069396
2026-03-25,MG95,135.6,150.3859691810608
2026-03-25,MG92,131.05,145.7418317449093
2026-03-26,MG95,132.03,140.7329641342163
2026-03-26,MG92,127.48,135.25676254034045
2026-03-27,MG95,135.07,138.69123971700668
2026-03-27,MG92,130.52,133.27219962120057
2026-03-30,MG95,147.0,137.0810413777828
2026-03-30,MG92,139.66,132.1913066482544
2026-03-31,MG95,145.8,149.92313933372498
2026-03-31,MG92,138.46,140.6039186286926
2026-04-01,MG95,143.29,146.61421694755555
2026-04-01,MG92,136.05,138.88746509075165
2026-04-02,MG95,151.74,143.31575890064238
2026-04-02,MG92,144.5,135.67730872929098
2026-04-06,MG95,150.88,153.98440622091294
2026-04-06,MG92,141.87,147.24809157848358
2026-04-07,MG95,147.22,152.81519971847533
2026-04-07,MG92,138.21,143.87425050616264
2026-04-08,MG95,125.82,152.71930742025376
2026-04-08,MG92,119.46,143.1968313717842
2026-04-09,MG95,135.04,127.55951391220093
2026-04-09,MG92,130.98,120.71345584630966
2026-04-10,MG95,133.88,133.12188037872315
2026-04-10,MG92,128.17,128.6723006093502
2026-04-13,MG95,135.93,133.55514747858047
2026-04-13,MG92,128.49,127.92762835621832
2026-04-14,MG95,128.99,136.83835428357125
2026-04-14,MG92,123.87,129.4216075193882
2026-04-15,MG95,125.23,128.0382295113802
2026-04-15,MG92,119.01,122.32345751702786
2026-04-16,MG95,122.29,125.8693761241436
2026-04-16,MG92,120.88,119.27954066634179
2026-04-17,MG95,128.19,122.5747103714943
2026-04-17,MG92,122.19,121.14762287139892
2026-04-20,MG95,124.43,122.73729991972446
2026-04-20,MG92,118.67,117.4516206407547
2026-04-21,MG95,123.98,126.46748998641968
2026-04-21,MG92,118.22,120.77759790062905
2026-04-22,MG95,128.89,124.46095669269562
2026-04-22,MG92,124.24,118.58397790193558
2026-04-23,MG95,130.57,128.7534292167425
2026-04-23,MG92,125.92,125.36871294021606
2026-04-24,MG95,131.72,131.3024807202816
2026-04-24,MG92,124.69,126.42466423034668
2026-04-27,MG95,133.04,132.04902489662172
2026-04-27,MG92,128.03,124.91061455011368
2026-04-28,MG95,131.54,133.36204511642455
2026-04-28,MG92,126.52,127.95923604309559
2026-04-29,MG95,134.06,132.84330885648725
2026-04-29,MG92,129.82,127.25687882900237
2026-04-30,MG95,137.61,135.4032516002655
2026-04-30,MG92,134.27,130.7032320022583
