date,product,true,pred
2025-12-11,MG95,79.63,79.62979258775711
2025-12-11,MG92,77.61,77.61115348935128
2025-12-12,MG95,79.25,79.31240070581437
2025-12-12,MG92,77.61,77.3900592905283
2025-12-15,MG95,78.52,79.51202508926391
2025-12-15,MG92,77.43,77.56589593648911
2025-12-16,MG95,75.72,78.30152560472489
2025-12-16,MG92,74.64,77.15115497767925
2025-12-17,MG95,74.53,78.03200006008147
2025-12-17,MG92,74.27,76.84811714172363
2025-12-18,MG95,74.63,78.10783731937408
2025-12-18,MG92,74.15,76.88350178539754
2025-12-19,MG95,73.56,74.66380703926086
2025-12-19,MG92,73.15,74.10154699981213
2025-12-22,MG95,74.61,74.53626998364925
2025-12-22,MG92,73.33,73.9672151118517
2025-12-23,MG95,74.56,74.54680354535579
2025-12-23,MG92,73.28,73.91786049604417
2025-12-24,MG95,74.49,74.9559801864624
2025-12-24,MG92,73.21,73.75563903808595
2025-12-25,MG95,74.49,75.20259342193604
2025-12-25,MG92,73.21,74.00678043365478
2025-12-26,MG95,74.54,75.0221176147461
2025-12-26,MG92,72.58,73.79906398773194
2025-12-29,MG95,73.6,74.60371161937714
2025-12-29,MG92,71.54,72.67435235261917
2025-12-30,MG95,73.8,74.5305809879303
2025-12-30,MG92,71.74,72.65505792379379
2025-12-31,MG95,73.81,74.71247455120087
2025-12-31,MG92,71.75,72.83899526119232
2026-01-01,MG95,73.81,73.05257845640183
2026-01-01,MG92,71.75,70.97163136303425
2026-01-02,MG95,72.58,73.29055181980134
2026-01-02,MG92,71.57,71.19973415136337
2026-01-05,MG95,71.36,73.49288109183311
2026-01-05,MG92,70.2,71.40379370748997
2026-01-06,MG95,72.57,71.32743606567382
2026-01-06,MG92,71.21,70.06346805095673
2026-01-07,MG95,70.58,71.30762378692627
2026-01-07,MG92,69.56,70.24899752140045
2026-01-08,MG95,71.16,71.43051265716552
2026-01-08,MG92,69.91,70.07530946731568
2026-01-09,MG95,73.03,72.28761932373047
2026-01-09,MG92,71.94,71.1001589858532
2026-01-12,MG95,72.9,72.39995032310486
2026-01-12,MG92,71.81,71.20835828781128
2026-01-13,MG95,73.45,72.23857948780059
2026-01-13,MG92,72.36,71.05108885645866
2026-01-14,MG95,73.42,74.71346207857133
2026-01-14,MG92,71.84,73.63583481788635
2026-01-15,MG95,72.55,74.79854337573052
2026-01-15,MG92,71.4,73.69074783325195
2026-01-16,MG95,71.76,74.7342573940754
2026-01-16,MG92,70.44,73.6380171918869
2026-01-19,MG95,71.95,71.8075200176239
2026-01-19,MG92,70.6,70.37165598392487
2026-01-20,MG95,72.36,71.74483294487
2026-01-20,MG92,70.99,70.34000730514526
2026-01-21,MG95,73.22,71.5881922531128
2026-01-21,MG92,71.85,70.45150403022765
2026-01-22,MG95,73.64,72.98877319574356
2026-01-22,MG92,72.27,71.47809527814388
2026-01-23,MG95,73.5,72.86186074495315
2026-01-23,MG92,70.76,71.33755339980125
2026-01-26,MG95,73.88,73.01453101158143
2026-01-26,MG92,71.64,71.51024042665958
2026-01-27,MG95,72.35,73.47990732192993
2026-01-27,MG92,70.21,71.13422221899033
2026-01-28,MG95,74.54,73.8769571185112
2026-01-28,MG92,72.46,71.54832999229431
2026-01-29,MG95,75.75,74.56099775791168
2026-01-29,MG92,73.67,72.1941705608368
2026-01-30,MG95,75.44,75.74620735645294
2026-01-30,MG92,73.43,73.74797669529914
2026-02-02,MG95,72.54,75.75272709131241
2026-02-02,MG92,70.93,73.72756698250771
2026-02-03,MG95,72.82,75.58677636086941
2026-02-03,MG92,71.15,73.68604498505593
2026-02-04,MG95,74.68,72.82838567256927
2026-02-04,MG92,72.95,71.29229816794395
2026-02-05,MG95,75.06,72.79900543570518
2026-02-05,MG92,73.33,71.08840983808041
2026-02-06,MG95,75.24,72.81037731051444
2026-02-06,MG92,73.51,71.17050884962083
2026-02-09,MG95,76.56,75.61209169864654
2026-02-09,MG92,74.83,73.78022693991662
2026-02-10,MG95,78.41,75.63142952442169
2026-02-10,MG92,76.68,73.73045267462732
2026-02-11,MG95,77.63,75.76507219791412
2026-02-11,MG92,75.55,73.8805553841591
2026-02-12,MG95,77.16,78.56924751520157
2026-02-12,MG92,74.83,76.43103756308555
2026-02-13,MG95,73.85,78.90446302294731
2026-02-13,MG92,71.58,76.75975711345673
2026-02-16,MG95,73.8,79.06496816515921
2026-02-16,MG92,71.79,76.9157635807991
2026-02-17,MG95,73.8,73.79801173210144
2026-02-17,MG92,71.79,71.55638704240323
2026-02-18,MG95,73.8,73.9152491569519
2026-02-18,MG92,71.79,71.6430328667164
