date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.9729572057724,88.87347975969315,91.46108481884004
2025-10-02,DO 0.05%,88.59,89.14124002695084,87.79456300973892,90.57496796607971
2025-10-03,DO 0.001%,88.01,89.94505400657654,87.91759895086288,92.04464340209961
2025-10-03,DO 0.05%,87.16,89.08663767933847,86.84950027823449,91.2406133055687
2025-10-06,DO 0.001%,87.83,89.9668604373932,87.34777691364289,92.41392261981964
2025-10-06,DO 0.05%,87.3,89.10134833812714,86.26949597835541,91.68809398889542
2025-10-07,DO 0.001%,87.7,90.0247797369957,86.84447631835938,92.77133088111877
2025-10-07,DO 0.05%,87.17,89.17476330399514,85.72551018118858,92.14307631015778
2025-10-08,DO 0.001%,88.55,89.83429067134857,84.90340290069581,93.88864164352417
2025-10-08,DO 0.05%,88.08,88.90237936258316,83.85179255604744,93.15220090150834
2025-10-09,DO 0.001%,89.56,89.69022629261018,84.29174219369888,94.6335764169693
2025-10-09,DO 0.05%,89.0,88.7179561161995,83.14439873933793,93.72644330501556
2025-10-10,DO 0.001%,88.23,89.64513493776322,84.0851294875145,94.91372668743134
2025-10-10,DO 0.05%,87.78,88.6682218527794,82.89082209587097,93.95142859935761
2025-10-13,DO 0.001%,86.89,87.33388040542603,84.84491874933244,89.50375196456909
2025-10-13,DO 0.05%,86.25,87.00484932303429,84.31715314507484,88.8820991063118
2025-10-14,DO 0.001%,85.63,86.92019815385342,83.44715098500252,90.00412747621537
2025-10-14,DO 0.05%,84.85,86.6051852273941,82.86869453430175,89.29989241361618
2025-10-15,DO 0.001%,85.23,86.72255224585534,82.80632029652595,90.24682653307916
2025-10-15,DO 0.05%,84.43,86.42717886686326,82.2053799033165,89.48017996788025
2025-10-16,DO 0.001%,84.7,86.4793272972107,82.03459514379502,90.55071835756303
2025-10-16,DO 0.05%,83.7,86.21703697443009,81.40722893357277,89.6898614358902
2025-10-17,DO 0.001%,83.37,86.31582754254342,81.52428027749062,90.7588978779316
