date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.6553361773491,78.2825149846077,80.89414346694946
2025-12-11,MG92,77.61,77.74374433755875,76.53118785023689,78.97396727204323
2025-12-12,MG95,79.25,79.79800346851349,77.7095499265194,81.68921372890473
2025-12-12,MG92,77.61,77.86280324220658,75.95623748958111,79.73841571450234
2025-12-15,MG95,78.52,79.97117537260056,77.04251951098442,82.6481587100029
2025-12-15,MG92,77.43,78.02085782289505,75.28553683519364,80.66823505163192
2025-12-16,MG95,75.72,78.09797154903411,76.81357274293899,79.46437138080597
2025-12-16,MG92,74.64,77.03763982236386,75.7466518431902,78.27740383386613
2025-12-17,MG95,74.53,78.088924806118,76.24186352014542,80.00875784873962
2025-12-17,MG92,74.27,77.03272003233434,75.13579483687879,78.80778119802476
2025-12-18,MG95,74.63,78.09945047855376,75.79801617860794,80.46209654808044
2025-12-18,MG92,74.15,77.05065926671028,74.65656759738923,79.25769738078118
2025-12-19,MG95,73.56,74.71984665513038,73.56250714898108,75.93554778695106
2025-12-19,MG92,73.15,74.25214774608612,73.09806649386883,75.39597975015641
2025-12-22,MG95,74.61,74.76946293354034,73.23464114427566,76.31738939881325
2025-12-22,MG92,73.33,74.30262054204941,72.77135458290577,75.80027480125428
2025-12-23,MG95,74.56,74.8338119637966,72.67598871707916,76.93284654855728
2025-12-23,MG92,73.28,74.35913946628571,72.20118877589704,76.45325665473939
2025-12-24,MG95,74.49,74.82582962036133,73.87405416488647,75.73196838378907
2025-12-24,MG92,73.21,73.59241329193115,72.63244760513305,74.55420036315918
2025-12-25,MG95,74.49,74.91696968078614,73.29892696380615,76.46702621459961
2025-12-25,MG92,73.21,73.7001763534546,72.04870044708252,75.23027030944824
2025-12-26,MG95,74.54,75.0492356491089,72.88918777465821,77.0636674118042
2025-12-26,MG92,72.58,73.83211097717285,71.61899349212646,75.78549118041992
2025-12-29,MG95,73.6,73.5015628051758,72.20871454000473,74.73699952602387
2025-12-29,MG92,71.54,71.52653283834458,70.37539952754975,72.72386029958724
