date,product,true,pred
2025-10-02,MG95,78.13,79.3824957114458
2025-10-02,MG92,76.23,76.82410766482353
2025-10-03,MG95,77.05,79.26356198072433
2025-10-03,MG92,75.25,76.64379604935645
2025-10-06,MG95,78.05,79.18187299966812
2025-10-06,MG92,75.75,76.61111176013947
2025-10-07,MG95,78.93,78.7981188070774
2025-10-07,MG92,76.47,76.39208528995513
2025-10-08,MG95,79.45,78.97798253893852
2025-10-08,MG92,76.99,76.33516867518425
2025-10-09,MG95,80.3,79.08471319556236
2025-10-09,MG92,77.55,76.39197981238365
2025-10-10,MG95,79.46,78.91787777483462
2025-10-10,MG92,76.59,76.29878808498383
2025-10-13,MG95,78.69,78.40673874616623
2025-10-13,MG92,75.95,75.19852867662907
2025-10-14,MG95,78.36,78.6076761341095
2025-10-14,MG92,75.62,75.62244113087654
2025-10-15,MG95,78.5,78.50195974707603
2025-10-15,MG92,75.76,75.60395696103573
2025-10-16,MG95,78.98,78.2378369140625
2025-10-16,MG92,76.24,75.29902522265911
2025-10-17,MG95,77.59,78.24867804169654
2025-10-17,MG92,74.81,75.33251037597657
2025-10-20,MG95,77.59,78.02021868228911
2025-10-20,MG92,74.81,75.13417874872685
2025-10-21,MG95,77.65,77.55741288542747
2025-10-21,MG92,74.87,74.80467297077179
2025-10-22,MG95,78.59,77.83995471596718
2025-10-22,MG92,75.58,74.94265112400055
2025-10-23,MG95,81.1,77.61354287564755
2025-10-23,MG92,78.09,74.78176994025708
2025-10-24,MG95,82.82,77.68829455971718
2025-10-24,MG92,79.91,74.9884284722805
2025-10-27,MG95,82.51,77.61669937670231
2025-10-27,MG92,79.91,74.9010864698887
2025-10-28,MG95,82.08,77.40172406733036
2025-10-28,MG92,79.26,74.8697947204113
2025-10-29,MG95,82.28,77.58139007091523
2025-10-29,MG92,79.46,74.8644886893034
2025-10-30,MG95,82.62,77.59581648409367
2025-10-30,MG92,79.8,74.66138238668442
2025-10-31,MG95,81.78,81.8555101454258
2025-10-31,MG92,78.96,79.22540173530578
2025-11-03,MG95,82.63,81.56244609832764
2025-11-03,MG92,79.81,78.89612692594528
2025-11-04,MG95,81.13,81.89775773763657
2025-11-04,MG92,78.41,79.04880899190903
2025-11-05,MG95,80.8,81.84857147455216
2025-11-05,MG92,78.08,79.09966496229171
2025-11-06,MG95,81.25,82.21449895262718
2025-11-06,MG92,78.53,79.56018451452255
2025-11-07,MG95,81.88,82.52263207912445
2025-11-07,MG92,79.16,79.51346665620804
2025-11-10,MG95,82.8,82.49848215579988
2025-11-10,MG92,80.08,79.86394572257996
2025-11-11,MG95,83.15,82.76222548484802
2025-11-11,MG92,80.06,80.04189125061035
2025-11-12,MG95,83.79,82.68697257041931
2025-11-12,MG92,81.48,80.02126651287078
2025-11-13,MG95,81.53,82.71726522445678
2025-11-13,MG92,79.22,80.03666466236115
2025-11-14,MG95,83.15,82.78098442554473
2025-11-14,MG92,80.31,79.99025064945221
2025-11-17,MG95,83.32,82.79815914630889
2025-11-17,MG92,80.48,80.04700805664062
2025-11-18,MG95,82.73,82.7589830160141
2025-11-18,MG92,79.89,80.03941876411437
2025-11-19,MG95,81.03,82.7125964641571
2025-11-19,MG92,78.17,79.8891125869751
2025-11-20,MG95,79.42,80.68750208973884
2025-11-20,MG92,76.56,78.01614075779915
2025-11-21,MG95,79.01,81.12640209674835
2025-11-21,MG92,76.15,78.22516605377197
2025-11-24,MG95,78.93,81.29575295448304
2025-11-24,MG92,76.07,78.2704823577404
2025-11-25,MG95,79.26,81.11241509914399
2025-11-25,MG92,76.4,78.17764124393463
2025-11-26,MG95,81.16,80.84648827314376
2025-11-26,MG92,78.3,78.10107970714569
2025-11-27,MG95,81.44,80.76836200475692
2025-11-27,MG92,78.52,78.09924860417843
2025-11-28,MG95,81.86,80.90686998724938
2025-11-28,MG92,79.04,78.0237260901928
2025-12-01,MG95,82.51,81.94800190448761
2025-12-01,MG92,79.78,79.0365043258667
2025-12-02,MG95,82.55,81.91064647197723
2025-12-02,MG92,80.7,79.13279083251953
2025-12-03,MG95,80.8,82.06364956140519
2025-12-03,MG92,79.51,79.37093952178955
2025-12-04,MG95,80.04,82.52214163064957
2025-12-04,MG92,78.67,79.854105758667
2025-12-05,MG95,79.94,82.65562777519226
2025-12-05,MG92,78.57,79.98848663330078
2025-12-08,MG95,80.6,82.89434928655625
2025-12-08,MG92,79.38,80.09920810699464
2025-12-09,MG95,79.45,82.73666213035584
2025-12-09,MG92,77.63,79.95842948913575
2025-12-10,MG95,79.42,79.34575074315072
2025-12-10,MG92,77.59,77.53918836712836
2025-12-11,MG95,79.63,79.21099955737591
2025-12-11,MG92,77.61,77.4925147229433
2025-12-12,MG95,79.25,79.38098826110364
2025-12-12,MG92,77.61,77.56625695228576
2025-12-15,MG95,78.52,79.2205038845539
2025-12-15,MG92,77.43,77.485296433568
2025-12-16,MG95,75.72,79.10814256370068
2025-12-16,MG92,74.64,77.38815028905869
2025-12-17,MG95,74.53,79.38283514082433
2025-12-17,MG92,74.27,77.61296298623084
2025-12-18,MG95,74.63,79.20601771771908
2025-12-18,MG92,74.15,77.26622597813606
2025-12-19,MG95,73.56,74.80093016982079
2025-12-19,MG92,73.15,74.59180933237076
2025-12-22,MG95,74.61,74.48232551455497
2025-12-22,MG92,73.33,74.0303900808096
2025-12-23,MG95,74.56,74.41348815500736
2025-12-23,MG92,73.28,73.90851286351682
2025-12-24,MG95,74.49,74.32631937325
2025-12-24,MG92,73.21,73.88276820182801
2025-12-25,MG95,74.49,74.0212330853939
2025-12-25,MG92,73.21,73.4827867627144
2025-12-26,MG95,74.54,74.49298362851142
2025-12-26,MG92,72.58,73.9856054186821
2025-12-29,MG95,73.6,74.00824851334094
2025-12-29,MG92,71.54,73.67245309948922
2025-12-30,MG95,73.8,73.59151573181151
2025-12-30,MG92,71.74,71.40878034949303
2025-12-31,MG95,73.81,73.47023983001708
2025-12-31,MG92,71.75,71.33276821255684
2026-01-01,MG95,73.81,73.90884666442871
2026-01-01,MG92,71.75,71.63657370567323
2026-01-02,MG95,72.58,73.94953956604003
2026-01-02,MG92,71.57,71.76085563898087
2026-01-05,MG95,71.36,74.21223602294921
2026-01-05,MG92,70.2,71.90249252557756
2026-01-06,MG95,72.57,74.39172172546387
2026-01-06,MG92,71.21,72.20682250499726
2026-01-07,MG95,70.58,74.1664981842041
2026-01-07,MG92,69.56,72.03694011211395
2026-01-08,MG95,71.16,70.46186195135117
2026-01-08,MG92,69.91,69.40976609945298
2026-01-09,MG95,73.03,70.39922547936439
2026-01-09,MG92,71.94,69.45112758398056
2026-01-12,MG95,72.9,70.60930523633957
2026-01-12,MG92,71.81,69.63952218055725
2026-01-13,MG95,73.45,70.82562381982804
2026-01-13,MG92,72.36,69.55779427528381
2026-01-14,MG95,73.42,70.78653334379196
2026-01-14,MG92,71.84,69.48571848869324
2026-01-15,MG95,72.55,70.44912347078323
2026-01-15,MG92,71.4,69.49546596765518
2026-01-16,MG95,71.76,70.34797286748886
2026-01-16,MG92,70.44,69.30414837121964
2026-01-19,MG95,71.95,71.93364695549012
2026-01-19,MG92,70.6,70.82139638900756
2026-01-20,MG95,72.36,71.94646153450013
2026-01-20,MG92,70.99,70.70497056484223
2026-01-21,MG95,73.22,71.56395319461824
2026-01-21,MG92,71.85,70.14157957792281
2026-01-22,MG95,73.64,71.57722115993501
2026-01-22,MG92,72.27,70.40448865413666
2026-01-23,MG95,73.5,71.57367533683778
2026-01-23,MG92,70.76,70.04477778196335
2026-01-26,MG95,73.88,71.23967077732087
2026-01-26,MG92,71.64,69.85091807842254
2026-01-27,MG95,72.35,71.23539354801179
2026-01-27,MG92,70.21,70.04059602499008
2026-01-28,MG95,74.54,72.3801350235939
2026-01-28,MG92,72.46,70.17923722565173
2026-01-29,MG95,75.75,72.31881706416607
2026-01-29,MG92,73.67,70.20503677725792
2026-01-30,MG95,75.44,72.2516169965267
2026-01-30,MG92,73.43,70.06271029710769
2026-02-02,MG95,72.54,72.2181183040142
2026-02-02,MG92,70.93,70.07415165543556
2026-02-03,MG95,72.82,72.175498893857
2026-02-03,MG92,71.15,70.08383538007736
2026-02-04,MG95,74.68,72.18074276745318
2026-02-04,MG92,72.95,70.07851226091384
2026-02-05,MG95,75.06,72.19501679837703
2026-02-05,MG92,73.33,70.07675044238567
2026-02-06,MG95,75.24,74.15943028807641
2026-02-06,MG92,73.51,72.39976517617703
2026-02-09,MG95,76.56,73.08435067176819
2026-02-09,MG92,74.83,71.49931741297245
2026-02-10,MG95,78.41,72.74437266469002
2026-02-10,MG92,76.68,71.05416804015637
2026-02-11,MG95,77.63,72.70933736085892
2026-02-11,MG92,75.55,70.90974341154099
2026-02-12,MG95,77.16,72.85217635273933
2026-02-12,MG92,74.83,70.99274506688118
2026-02-13,MG95,73.85,72.79634177327156
2026-02-13,MG92,71.58,71.29530992150306
2026-02-16,MG95,73.8,72.41417465686798
2026-02-16,MG92,71.79,70.6366684025526
2026-02-17,MG95,73.8,74.48947148323059
2026-02-17,MG92,71.79,72.4538809990883
2026-02-18,MG95,73.8,74.45014600753784
2026-02-18,MG92,71.79,72.476140447855
2026-02-19,MG95,78.09,74.83237731456757
2026-02-19,MG92,76.08,72.85334439396858
2026-02-20,MG95,79.95,74.78708703517914
2026-02-20,MG92,77.63,72.8832119357586
2026-02-23,MG95,79.75,75.05981404781342
2026-02-23,MG92,77.43,72.93585240840912
2026-02-24,MG95,81.35,75.07328324317932
2026-02-24,MG92,78.89,73.03888259053231
2026-02-25,MG95,81.46,75.17177288532257
2026-02-25,MG92,79.0,73.02762021660806
2026-02-26,MG95,81.74,81.30740466594695
2026-02-26,MG92,79.28,78.97057491540909
2026-02-27,MG95,82.09,81.83590463161468
2026-02-27,MG92,79.63,79.54224276542664
2026-03-02,MG95,92.78,81.61733419895171
2026-03-02,MG92,90.32,79.0326976776123
2026-03-03,MG95,98.65,80.99700415968894
2026-03-03,MG92,95.56,78.75426357984543
2026-03-04,MG95,104.35,81.80137306690216
2026-03-04,MG92,99.68,79.33055543899536
2026-03-05,MG95,110.97,81.91151283264159
2026-03-05,MG92,106.3,79.36424195766449
2026-03-06,MG95,121.36,82.1544767665863
2026-03-06,MG92,113.16,79.46445393562317
2026-03-09,MG95,147.5,124.60679573059082
2026-03-09,MG92,139.3,116.95665561676024
2026-03-10,MG95,127.42,124.03845023155212
2026-03-10,MG92,119.22,116.00599435329437
2026-03-11,MG95,129.17,123.02917221069336
2026-03-11,MG92,116.76,115.06369671821594
2026-03-12,MG95,143.44,123.86186310768127
2026-03-12,MG92,130.12,115.70638760089874
2026-03-13,MG95,149.76,122.04278136253357
2026-03-13,MG92,136.44,114.67144254684447
2026-03-16,MG95,153.48,122.63055636405944
2026-03-16,MG92,140.16,115.06710961818695
2026-03-17,MG95,152.16,122.74972301483155
2026-03-17,MG92,138.84,114.40619411945343
2026-03-18,MG95,153.12,156.01951950073243
2026-03-18,MG92,139.8,142.20879415512084
2026-03-19,MG95,165.25,157.9878425216675
2026-03-19,MG92,151.93,143.51768174171448
2026-03-20,MG95,163.93,156.8981671142578
2026-03-20,MG92,150.61,144.16035776138307
2026-03-23,MG95,170.52,160.56169595718384
2026-03-23,MG92,157.2,144.46094079494478
2026-03-24,MG95,146.36,157.47547342300416
2026-03-24,MG92,141.81,146.4062150144577
2026-03-25,MG95,135.6,160.41212270736693
2026-03-25,MG92,131.05,146.20238923072816
2026-03-26,MG95,132.03,160.48700002670287
2026-03-26,MG92,127.48,146.1370954656601
2026-03-27,MG95,135.07,133.4511240720749
2026-03-27,MG92,130.52,129.27731036663056
2026-03-30,MG95,147.0,136.9424569272995
2026-03-30,MG92,139.66,132.23553469657898
2026-03-31,MG95,145.8,138.36402169704436
2026-03-31,MG92,138.46,131.56099432468415
2026-04-01,MG95,143.29,139.3019679915905
2026-04-01,MG92,136.05,133.65939889431002
2026-04-02,MG95,151.74,138.67803452610968
2026-04-02,MG92,144.5,135.5796513748169
2026-04-06,MG95,150.88,138.88127484798432
2026-04-06,MG92,141.87,134.98009201526642
2026-04-07,MG95,147.22,139.77017778754234
2026-04-07,MG92,138.21,133.52773381710054
2026-04-08,MG95,125.82,147.22795014619828
2026-04-08,MG92,119.46,138.23143516659738
2026-04-09,MG95,135.04,147.14821175932883
2026-04-09,MG92,130.98,138.6146979224682
2026-04-10,MG95,133.88,147.492463619709
2026-04-10,MG92,128.17,140.0504257106781
2026-04-13,MG95,135.93,149.68566852092744
2026-04-13,MG92,128.49,140.6865608239174
2026-04-14,MG95,128.99,149.6080098080635
2026-04-14,MG92,123.87,142.02629992604255
2026-04-15,MG95,125.23,150.49639038324355
2026-04-15,MG92,119.01,141.23071089863777
2026-04-16,MG95,122.29,151.4659923195839
2026-04-16,MG92,120.88,141.61908118844033
2026-04-17,MG95,128.19,123.27236011743547
2026-04-17,MG92,122.19,121.14439502716064
2026-04-20,MG95,124.43,122.2996507048607
2026-04-20,MG92,118.67,121.23568249702453
2026-04-21,MG95,123.98,122.72155561327935
2026-04-21,MG92,118.22,121.33103359222412
2026-04-22,MG95,128.89,122.22698614537717
2026-04-22,MG92,124.24,120.80441945075988
2026-04-23,MG95,130.57,121.87405024707319
