date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,77.7464122492075,76.62589739799499,83.03557198047638
2025-03-10,MG92,77.31,79.16240101575852,74.71134688854218,82.55503850698472
2025-03-11,MG95,77.98,79.44856052041054,75.93505527734756,82.86578350067138
2025-03-11,MG92,76.64,77.8771447634697,74.35001768946648,82.31526887655258
2025-03-12,MG95,79.15,80.28587100148201,74.4270099467039,83.53420603752136
2025-03-12,MG92,77.74,78.08748461723329,75.02397976398468,82.47109894752502
2025-03-13,MG95,80.46,79.12892667174339,75.05084659159184,83.18908515572548
2025-03-13,MG92,79.08,78.5341711807251,72.43953698158265,84.14253957509995
2025-03-14,MG95,80.05,79.81072591423988,74.52630337536334,84.60088105559349
2025-03-14,MG92,78.62,77.8175143647194,72.43254890084268,83.73553319692613
2025-03-17,MG95,81.04,80.08142128229142,74.1377035099268,85.85317897081374
2025-03-17,MG92,79.61,78.30106385707856,72.84605699300766,84.15836943626404
2025-03-18,MG95,81.95,80.13531270861625,74.88035456836224,84.26794554591179
2025-03-18,MG92,80.52,78.78610915660859,72.71537575364113,83.50705094575882
2025-03-19,MG95,80.27,80.13053799390792,74.84696439743041,85.66267817258834
2025-03-19,MG92,78.84,78.13645165443421,72.14793258547783,83.65363087177278
2025-03-20,MG95,80.97,80.15839831352234,74.03678255081176,86.6781821322441
2025-03-20,MG92,79.54,78.75040249586105,71.58960649967194,85.53955923557282
2025-03-21,MG95,81.9,80.87272002339363,73.86272121727467,86.16286002516746
2025-03-21,MG92,80.56,79.22119633197785,72.3698993575573,85.09064272642136
2025-03-24,MG95,82.07,80.5566132724285,73.0629236716032,86.22077571988106
2025-03-24,MG92,80.73,79.62301785707474,71.69863983035088,86.1485821723938
2025-03-25,MG95,83.15,80.8016433763504,73.17592681646347,86.87337321996688
2025-03-25,MG92,81.91,79.56670943498612,71.4661657011509,86.58455031394959
2025-03-26,MG95,83.45,80.99363568663597,72.24237159490585,87.08942671537399
2025-03-26,MG92,82.34,79.70693906307221,71.57778687000275,87.65876928091049
2025-03-27,MG95,83.88,81.15414677381516,73.09666092395783,87.6759567975998
2025-03-27,MG92,82.36,79.72376918792725,71.32895521759987,86.0548051571846
2025-03-28,MG95,84.1,81.0384185707569,72.51592334926129,88.49882118701935
2025-03-28,MG92,82.41,79.36957489728928,71.83806190609933,87.66979971170426
2025-03-31,MG95,84.1,81.83365715503692,72.86642868340016,88.42539939522743
2025-03-31,MG92,82.41,79.89118947029114,71.90954864144325,86.89341155290604
2025-04-01,MG95,85.57,81.26764239907264,72.96592848479747,88.04909746885299
2025-04-01,MG92,83.69,80.29819584846497,72.1710350060463,88.64320311069488
2025-04-02,MG95,85.91,81.47224220752716,73.3215180927515,88.0717984700203
2025-04-02,MG92,84.03,80.04824004650116,71.35084172129632,89.0808230638504
2025-04-03,MG95,83.12,81.58748262047767,73.02713207244872,89.3908579659462
2025-04-03,MG92,81.61,80.0286201953888,69.86294030427933,87.45405476331712
2025-04-04,MG95,77.52,81.28785754680634,72.62766011595726,89.1240273964405
2025-04-04,MG92,76.34,80.1465411901474,70.51366230726242,88.72531650066377
2025-04-07,MG95,72.28,76.20784638404845,72.87280583381653,79.37748041152953
2025-04-07,MG92,71.39,74.71856145977975,71.90927015781403,78.34458969593048
2025-04-08,MG95,73.41,75.88024924278258,71.23625249862671,79.92234515190124
2025-04-08,MG92,72.72,74.87232244610787,70.41115619182587,78.68574688434602
2025-04-09,MG95,70.34,75.7482031059265,70.66457469463349,80.33434129714965
2025-04-09,MG92,68.86,74.33542395472527,69.64773871898652,80.03581493854523
2025-04-10,MG95,72.44,75.72278082847595,69.88752721309662,80.28102012634277
2025-04-10,MG92,70.96,74.68814324855805,68.31785998463631,79.5810478925705
2025-04-11,MG95,71.93,75.7060451889038,69.58779200077056,80.76339652061462
2025-04-11,MG92,70.37,74.35231436610222,68.70298593521119,80.74560353517532
2025-04-14,MG95,74.29,75.35802520751953,68.97525003433228,80.78699830055237
2025-04-14,MG92,72.8,73.9432861173153,68.23668408513069,80.5283852005005
2025-04-15,MG95,74.65,75.22594672679901,68.46099645137787,81.72167129516602
2025-04-15,MG92,73.16,74.1564593076706,68.03237017035485,79.99743839502335
2025-04-16,MG95,75.04,75.32606484889983,68.32347033977508,81.91153902053833
2025-04-16,MG92,73.79,74.34150304675103,67.32064773082733,81.37532648563385
2025-04-17,MG95,76.74,75.52635653972625,67.70009317874909,82.72988499641419
2025-04-17,MG92,74.96,74.0360650742054,66.64620068192482,81.39728584051133
2025-04-21,MG95,76.84,74.90765075683593,67.64284453868865,82.9842186641693
2025-04-21,MG92,75.54,73.9389497590065,66.11511736989021,81.88880045175553
2025-04-22,MG95,77.15,75.23610732078552,67.26764647006988,83.15704579353331
2025-04-22,MG92,75.85,73.76054478883744,66.04099430918694,83.02602748155594
2025-04-23,MG95,78.76,75.00762102127075,65.577245221138,83.98476224899292
2025-04-23,MG92,77.55,74.21941613197328,64.98103454113007,82.9411841058731
2025-04-24,MG95,77.62,74.95527478694915,64.63965203762054,84.7388733100891
2025-04-24,MG92,76.19,73.81750897526742,63.233987216949465,84.11604144334794
2025-04-25,MG95,78.45,74.96176666259765,65.04469887256622,84.91454669952392
2025-04-25,MG92,76.62,73.76367988944054,64.0710954797268,83.74933022737504
2025-04-25,MG95,78.45,75.44882829666138,64.3633476448059,85.16477731704711
2025-04-25,MG92,76.62,73.68305911660195,63.50528034925461,84.79077515602113
2025-04-25,MG95,78.45,75.16503860950469,64.2206557559967,86.12307981491088
2025-04-25,MG92,76.62,73.65511167407035,63.12568746447563,84.87169624328614
2025-04-25,MG95,78.45,75.20502024650574,63.74093617916107,86.1385216999054
2025-04-25,MG92,76.62,73.88176716208459,62.72103652596474,84.71177426099777
2025-04-28,MG95,78.17,74.99547358989714,62.534893541336054,87.9107529258728
2025-04-28,MG92,76.29,73.85042525649071,61.80459975242615,86.72411752939225
2025-04-29,MG95,76.83,75.04049624919891,61.689993252754206,88.24967966079711
2025-04-29,MG92,75.3,73.49869336009026,60.143319498300556,87.49116607666016
