date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.49369581222534,78.23919548672214,80.76832011425245
2025-12-11,MG92,77.61,77.62620234251023,76.33903082277534,78.93506183264974
2025-12-12,MG95,79.25,79.53414140701294,77.52160036863864,81.59892190287091
2025-12-12,MG92,77.61,77.64725408792496,75.60793124422756,79.7415837167857
2025-12-15,MG95,78.52,79.58461319208145,76.98936875324087,82.26734285577902
2025-12-15,MG92,77.43,77.68924658536912,75.05460536422478,80.41637161842242
2025-12-16,MG95,75.72,78.04456160068511,76.79379948011557,79.31569067100001
2025-12-16,MG92,74.64,76.98250679075718,75.74406464590227,78.24120565493556
2025-12-17,MG95,74.53,77.94398971319198,75.95068655646762,79.98960689868973
2025-12-17,MG92,74.27,76.8833448690176,74.8269747728392,78.99623688248622
2025-12-18,MG95,74.63,77.94561372756958,75.34995613542456,80.6306969252446
2025-12-18,MG92,74.15,76.89235371530057,74.27012734771014,79.60715640581884
2025-12-19,MG95,73.56,74.45112517595291,73.25867424844266,75.66298134704748
2025-12-19,MG92,73.15,74.0753957271576,72.84076105640726,75.33095221111277
2025-12-22,MG95,74.61,74.44919906437397,72.49280619030753,76.45838799662994
2025-12-22,MG92,73.33,74.10686388015748,72.1944819685868,76.06990059849332
2025-12-23,MG95,74.56,74.44722402155399,71.940486368882,77.04130331705707
2025-12-23,MG92,73.28,74.13912757635117,71.55324818467862,76.81845129900313
2025-12-24,MG95,74.49,74.80371566772462,73.60808756463321,76.01876610807372
2025-12-24,MG92,73.21,73.54779155731201,72.30715570971937,74.80971244037059
2025-12-25,MG95,74.49,74.88422538757324,72.9513909358506,76.86826969183485
2025-12-25,MG92,73.21,73.61222576141357,71.66432978192239,75.61307359152852
2025-12-26,MG95,74.54,74.98308933258056,72.46553604500501,77.58811357226766
2025-12-26,MG92,72.58,73.69897956848145,71.20016669994317,76.28550977591861
2025-12-29,MG95,73.6,73.56974845528603,72.43657014603482,74.72065196528442
2025-12-29,MG92,71.54,71.70678433418274,70.57307868208977,72.85869921154129
2025-12-30,MG95,73.8,73.47231499552727,71.62184695373195,75.37059677070171
2025-12-30,MG92,71.74,71.58703341841698,69.7322679771728,73.49113397652738
2025-12-31,MG95,73.81,73.38241674542428,71.00834816086794,75.83585660286411
2025-12-31,MG92,71.75,71.48191771626472,69.04538605999996,74.00444010872144
2026-01-01,MG95,73.81,73.43306219398976,72.28080035823203,74.60370444273582
2026-01-01,MG92,71.75,71.36668536067009,70.20704892485774,72.54547007953568
2026-01-02,MG95,72.58,73.41855731010438,71.54633965177298,75.33977617843968
2026-01-02,MG92,71.57,71.38405276834965,69.55611703993699,73.26003709560028
2026-01-05,MG95,71.36,73.41778741180897,71.02912340498617,75.88678275896811
2026-01-05,MG92,70.2,71.40289133787155,69.02589929174229,73.8617293733618
2026-01-06,MG95,72.57,72.38737171173095,71.23152611664193,73.56198150808927
2026-01-06,MG92,71.21,71.21727390289307,70.05974153624521,72.39393392023342
2026-01-07,MG95,70.58,72.67532604217529,70.82901560467882,74.56976815008912
2026-01-07,MG92,69.56,71.50890748500824,69.63611829887029,73.43205372862818
2026-01-08,MG95,71.16,72.91782867431641,70.51404265837192,75.40355827031452
2026-01-08,MG92,69.91,71.76212968826295,69.34911222104327,74.25911618279102
2026-01-09,MG95,73.03,71.81468732357025,70.71675464467941,72.92967347100539
2026-01-09,MG92,71.94,70.55936249017715,69.3947215162403,71.74355985801314
2026-01-12,MG95,72.9,71.99317671775817,70.20957649035486,73.8220963053841
2026-01-12,MG92,71.81,70.76230181097984,68.93458462274177,72.63846690905639
2026-01-13,MG95,73.45,72.13422244548798,69.80812665054262,74.53783683108074
2026-01-13,MG92,72.36,70.9120707130432,68.51218224110976,73.39601175343643
2026-01-14,MG95,73.42,74.22699179053306,73.07207889441787,75.4001578215555
2026-01-14,MG92,71.84,73.12903236865998,71.90735013492362,74.37146519801736
2026-01-15,MG95,72.55,74.43352648615837,72.51192378835881,76.40605618421856
2026-01-15,MG92,71.4,73.34875343799591,71.41996368829666,75.32963322752467
2026-01-16,MG95,71.76,74.55300980210305,72.0738918236436,77.11741161217421
2026-01-16,MG92,70.44,73.48161084651947,71.03719638732225,76.01014293959933
2026-01-19,MG95,71.95,71.88232020378113,70.76771742818394,73.01449192281086
2026-01-19,MG92,70.6,70.57926594257354,69.45911708497857,71.71746826436816
2026-01-20,MG95,72.36,71.92114033699036,70.13990140874051,73.74760105854664
2026-01-20,MG92,70.99,70.64157244205475,68.81778092039721,72.51369742441491
2026-01-21,MG95,73.22,71.9724414253235,69.59955681684805,74.42621700635696
2026-01-21,MG92,71.85,70.70096514701844,68.2921093996454,73.1947965861811
2026-01-22,MG95,73.64,73.19286744475365,72.03587480996315,74.36844331905635
2026-01-22,MG92,72.27,71.8331951022148,70.65425254643043,73.03180968400355
2026-01-23,MG95,73.5,73.22600521087647,71.37607427045114,75.12387437483461
2026-01-23,MG92,70.76,71.86371286511421,70.02111807899479,73.75478727813228
2026-01-26,MG95,73.88,73.24039851427078,70.89892559642084,75.6591941288348
2026-01-26,MG92,71.64,71.88289031982421,69.45823065684407,74.39218545389427
2026-01-27,MG95,72.35,73.4094718813896,72.23626273858488,74.60172979195372
2026-01-27,MG92,70.21,71.22763868808747,70.04280570865794,72.43252025782972
2026-01-28,MG95,74.54,73.42608663082122,71.54243072001786,75.35933843728834
2026-01-28,MG92,72.46,71.19553198099136,69.3235560987603,73.11805906216972
2026-01-29,MG95,75.75,73.45888457775115,71.05496677219202,75.94413748043229
2026-01-29,MG92,73.67,71.18494646072388,68.73934023307886,73.71756080575409
2026-01-30,MG95,75.44,76.6902505159378,75.47969059753108,77.9202171349869
2026-01-30,MG92,73.43,74.67016374826432,73.45127242646956,75.90927408759765
2026-02-02,MG95,72.54,76.90132015943527,74.94890096553908,78.90459061423894
2026-02-02,MG92,70.93,74.87433113336563,72.95929794960848,76.8396405803146
2026-02-03,MG95,72.82,77.10009080171585,74.60798697646666,79.67544697809181
2026-02-03,MG92,71.15,75.06558876037597,72.53487650838346,77.6846075463196
2026-02-04,MG95,74.68,72.89188587427138,71.71240021209802,74.09076805417487
2026-02-04,MG92,72.95,71.2999741435051,70.11860421618186,72.50125028494908
2026-02-05,MG95,75.06,73.03676008701323,71.17083846379353,74.95160315730318
2026-02-05,MG92,73.33,71.51214489340782,69.61112450923993,73.46507595479419
2026-02-06,MG95,75.24,73.16369104385376,70.76903264428313,75.63938531663722
2026-02-06,MG92,73.51,71.73211884498596,69.34950683845176,74.19658473800808
2026-02-09,MG95,76.56,75.76245316028594,74.54466622593782,77.00014494720489
2026-02-09,MG92,74.83,74.06200361251831,72.8249674955924,75.32004584524728
2026-02-10,MG95,78.41,75.88812211990356,73.93472510692442,77.89312530063522
2026-02-10,MG92,76.68,74.18039275407791,72.265614316733,76.14590816692255
2026-02-11,MG95,77.63,75.98085578441619,73.46042686540406,78.58775556546661
2026-02-11,MG92,75.55,74.2881172335148,71.7899546594331,76.87320242454639
2026-02-12,MG95,77.16,78.42615880966186,77.14618779564232,79.72736154157597
2026-02-12,MG92,74.83,76.31625275611877,75.05645931599895,77.5972019745052
2026-02-13,MG95,73.85,78.54878644108771,76.59769656670437,80.54956615276171
2026-02-13,MG92,71.58,76.42358938455581,74.48551264957725,78.41209866680188
2026-02-16,MG95,73.8,78.71706512570381,76.09015201461833,81.43467938584077
2026-02-16,MG92,71.79,76.57761447429657,74.00400735866309,79.24072524258274
2026-02-17,MG95,73.8,73.76946337223053,72.60793633076332,74.94956373482859
2026-02-17,MG92,71.79,71.84534481167793,70.65323460726837,73.05757917299643
2026-02-18,MG95,73.8,73.8892433166504,72.00124510607836,75.82675414433257
2026-02-18,MG92,71.79,72.00987303256989,70.12273270826661,73.94780331050585
2026-02-19,MG95,78.09,73.98131947517395,71.50261935077351,76.54595225661575
2026-02-19,MG92,76.08,72.12218012452126,69.63877259738491,74.69416237137686
2026-02-20,MG95,79.95,78.15055539250375,76.93363858704261,79.38673055018
2026-02-20,MG92,77.63,76.06495379447937,74.83471813488373,77.31541416359362
2026-02-23,MG95,79.75,78.15881252288818,76.13786558496699,80.23340791732558
2026-02-23,MG92,77.43,76.08147831916808,74.08983168000034,78.12665196384117
2026-02-24,MG95,81.35,78.12025442361832,75.53947617697226,80.78921163178674
