date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.21722173690796,82.89142740011215,85.69623029708862
2025-12-11,DO 0.05%,82.31,83.93855053782464,82.64986281931401,85.48239378333092
2025-12-12,DO 0.001%,82.8,82.07082310914993,81.2044850564003,82.93275091409683
2025-12-12,DO 0.05%,82.54,81.80994019448758,80.89751637578011,82.70040449619293
2025-12-15,DO 0.001%,81.6,82.76012799739837,81.49042754173279,84.11605739593506
2025-12-15,DO 0.05%,81.34,82.4612443637848,81.21034430980683,83.79581982135774
2025-12-16,DO 0.001%,80.08,81.76915111541747,80.63935804367065,83.42031269073486
2025-12-16,DO 0.05%,79.85,81.47711797475816,80.36980378746986,83.15033349037171
2025-12-17,DO 0.001%,79.39,79.40117358207702,78.28808689117432,80.70702830314636
2025-12-17,DO 0.05%,79.1,79.06984836757182,78.1118510812521,80.46599410176276
2025-12-18,DO 0.001%,80.23,80.01704847335816,78.62656072318553,81.35047288179398
2025-12-18,DO 0.05%,80.07,79.76929327249526,78.287308293581,81.15741274356841
2025-12-19,DO 0.001%,78.92,80.29966535091401,79.39166300535203,81.30891390800477
2025-12-19,DO 0.05%,78.76,80.14834608078002,79.262156265378,81.19157645344734
2025-12-22,DO 0.001%,79.3,79.61701969146729,78.12994462490082,81.40247879505158
2025-12-22,DO 0.05%,79.26,79.51592102050782,77.91622212648392,81.37003627300263
2025-12-23,DO 0.001%,79.87,79.74663990736008,78.4061908006668,81.41969380378723
2025-12-23,DO 0.05%,79.83,79.70141634464264,78.34812725901604,81.38124184370041
2025-12-24,DO 0.001%,81.09,80.37997697591783,79.2414073419571,81.56549587368966
2025-12-24,DO 0.05%,81.05,80.3315849840641,79.10182768464088,81.537189463377
2025-12-25,DO 0.001%,81.09,80.9357390999794,79.47729306042194,82.12849157094956
2025-12-25,DO 0.05%,81.05,80.92071394324303,79.46946080625057,82.09511945843697
2025-12-26,DO 0.001%,80.56,81.01819589138032,80.00703686177731,82.05864013195038
2025-12-26,DO 0.05%,80.52,80.97039549946784,79.97492378056049,81.93744670152664
2025-12-29,DO 0.001%,79.38,79.58367454051972,77.93071525573731,81.19569410324097
2025-12-29,DO 0.05%,79.34,79.51588624477387,77.67247856140136,81.17789709091186
2025-12-30,DO 0.001%,79.74,79.78130930185317,78.42905148267745,81.02892710924148
