date,product,true,pred
2025-10-02,MG95,78.13,79.30014274656772
2025-10-02,MG92,76.23,76.73081504583358
2025-10-03,MG95,77.05,79.27967307388782
2025-10-03,MG92,75.25,76.70481711745262
2025-10-06,MG95,78.05,79.31954530239105
2025-10-06,MG92,75.75,76.76979130148888
2025-10-07,MG95,78.93,79.13953928828239
2025-10-07,MG92,76.47,76.56587105393409
2025-10-08,MG95,79.45,79.21210797727107
2025-10-08,MG92,76.99,76.62637390613556
2025-10-09,MG95,80.3,79.3313357579708
2025-10-09,MG92,77.55,76.80754768610001
2025-10-10,MG95,79.46,79.12798596978188
2025-10-10,MG92,76.59,76.5384698152542
2025-10-13,MG95,78.69,78.22872923016547
2025-10-13,MG92,75.95,75.24408400654794
2025-10-14,MG95,78.36,78.20383110523223
2025-10-14,MG92,75.62,75.25550593614578
2025-10-15,MG95,78.5,77.82806218147277
2025-10-15,MG92,75.76,74.90427475333215
2025-10-16,MG95,78.98,77.72248314380646
2025-10-16,MG92,76.24,74.81225563466549
2025-10-17,MG95,77.59,77.61424237012862
2025-10-17,MG92,74.81,74.71494097709656
2025-10-20,MG95,77.59,77.49339860796928
2025-10-20,MG92,74.81,74.59618851721287
2025-10-21,MG95,77.65,77.28651730775833
2025-10-21,MG92,74.87,74.40731581807137
2025-10-22,MG95,78.59,77.36305924355985
2025-10-22,MG92,75.58,74.54161513447762
2025-10-23,MG95,81.1,77.30000327527523
2025-10-23,MG92,78.09,74.49130824744702
2025-10-24,MG95,82.82,77.20441498160363
2025-10-24,MG92,79.91,74.41464078366756
2025-10-27,MG95,82.51,77.27794942259789
2025-10-27,MG92,79.91,74.46966910123825
2025-10-28,MG95,82.08,76.90426042675972
2025-10-28,MG92,79.26,74.14409121096135
2025-10-29,MG95,82.28,76.82580147385598
2025-10-29,MG92,79.46,74.06828949153424
2025-10-30,MG95,82.62,76.34194040894509
2025-10-30,MG92,79.8,73.62015076160431
2025-10-31,MG95,81.78,82.69887136459351
2025-10-31,MG92,78.96,79.58989806175232
2025-11-03,MG95,82.63,82.7725522685051
2025-11-03,MG92,79.81,79.764764213562
2025-11-04,MG95,81.13,82.62551548004151
2025-11-04,MG92,78.41,79.74726047515868
2025-11-05,MG95,80.8,82.86818675279618
2025-11-05,MG92,78.08,79.72129025459289
2025-11-06,MG95,81.25,82.82457506418228
2025-11-06,MG92,78.53,79.67395881414413
2025-11-07,MG95,81.88,82.94475343465805
2025-11-07,MG92,79.16,79.80537478923797
2025-11-10,MG95,82.8,82.5636977827549
2025-11-10,MG92,80.08,79.67821583747863
2025-11-11,MG95,83.15,82.85867042541504
2025-11-11,MG92,80.06,80.18055096626281
2025-11-12,MG95,83.79,82.82100448608398
2025-11-12,MG92,81.48,80.18308073043823
2025-11-13,MG95,81.53,82.85655813217163
2025-11-13,MG92,79.22,80.1518643951416
2025-11-14,MG95,83.15,82.88440289497375
2025-11-14,MG92,80.31,80.05723212242127
2025-11-17,MG95,83.32,82.65895013809204
