date,product,true,pred
2025-03-10,MG95,78.55,78.35569961607456
2025-03-10,MG92,77.31,76.56210084199905
2025-03-11,MG95,77.98,78.97495384812355
2025-03-11,MG92,76.64,77.05360656023026
2025-03-12,MG95,79.15,78.07696040153503
2025-03-12,MG92,77.74,76.15335547327996
2025-03-13,MG95,80.46,77.35953841030597
2025-03-13,MG92,79.08,75.75031344294548
2025-03-14,MG95,80.05,78.38446516156196
2025-03-14,MG92,78.62,76.61450915336609
2025-03-17,MG95,81.04,77.65899463355541
2025-03-17,MG92,79.61,75.6830250620842
2025-03-18,MG95,81.95,78.52337746560573
2025-03-18,MG92,80.52,76.8855117881298
2025-03-19,MG95,80.27,78.26052426159382
2025-03-19,MG92,78.84,76.3271765255928
2025-03-20,MG95,80.97,78.04284792602061
2025-03-20,MG92,79.54,76.17549892544747
2025-03-21,MG95,81.9,77.63901869058608
2025-03-21,MG92,80.56,75.99161099910737
2025-03-24,MG95,82.07,78.24263080716133
2025-03-24,MG92,80.73,76.30795127391815
2025-03-25,MG95,83.15,77.82211821198463
2025-03-25,MG92,81.91,76.01442435264588
2025-03-26,MG95,83.45,77.25944763243199
2025-03-26,MG92,82.34,75.62293582677842
2025-03-27,MG95,83.88,77.6960103982687
2025-03-27,MG92,82.36,76.0375313615799
2025-03-28,MG95,84.1,77.21448651731014
2025-03-28,MG92,82.41,75.4867301952839
2025-03-31,MG95,84.1,76.64898769319058
2025-03-31,MG92,82.41,75.49703566432
2025-04-01,MG95,85.57,76.46226726830005
2025-04-01,MG92,83.69,74.91880066037179
2025-04-02,MG95,85.91,76.48198993563652
2025-04-02,MG92,84.03,75.0082095515728
2025-04-03,MG95,83.12,76.1624827247858
2025-04-03,MG92,81.61,74.72006478309632
2025-04-04,MG95,77.52,77.30629424393177
2025-04-04,MG92,76.34,75.60552756786346
2025-04-07,MG95,72.28,76.60918753623962
2025-04-07,MG92,71.39,75.67448047995568
2025-04-08,MG95,73.41,77.22655797958373
2025-04-08,MG92,72.72,76.04522318959236
2025-04-09,MG95,70.34,76.67078873634338
2025-04-09,MG92,68.86,75.59886949777604
2025-04-10,MG95,72.44,77.30773645877838
