date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.60248038768768,82.95301121234894,84.60818148136138
2025-12-11,DO 0.05%,82.31,83.39105963587761,82.16541665554047,84.08417906284333
2025-12-12,DO 0.001%,82.8,83.43986881256103,81.87728115320206,84.95483159065246
2025-12-12,DO 0.05%,82.54,83.38272125244141,81.8039144396782,84.48149955511093
2025-12-15,DO 0.001%,81.6,83.49953825712204,81.77010647535324,85.5523037481308
2025-12-15,DO 0.05%,81.34,83.60032423853875,81.41420185267926,85.00875571489334
2025-12-16,DO 0.001%,80.08,83.56066840410233,81.36793970346451,85.67317811965943
2025-12-16,DO 0.05%,79.85,83.63575491428375,80.9525893431902,85.87582833051682
2025-12-17,DO 0.001%,79.39,83.63735278844834,80.2197578072548,86.21467496395111
2025-12-17,DO 0.05%,79.1,83.61835263848305,80.21658538162708,86.02280848860741
2025-12-18,DO 0.001%,80.23,79.01274028360844,77.99267922341824,81.78088729739189
2025-12-18,DO 0.05%,80.07,79.19612386226653,77.24767318367958,80.98718279600143
2025-12-19,DO 0.001%,78.92,79.59691198945046,77.5437105858326,81.77210468173027
2025-12-19,DO 0.05%,78.76,79.09972183108329,77.56739770770072,81.47413870096206
2025-12-22,DO 0.001%,79.3,79.3084295642376,77.1750725966692,81.75626190304756
2025-12-22,DO 0.05%,79.26,79.14451645612716,77.17585845589637,81.38200349807738
2025-12-23,DO 0.001%,79.87,79.3351512402296,76.71805007338524,82.39695750117302
2025-12-23,DO 0.05%,79.83,78.80802164673804,77.05640140771865,81.9393219947815
2025-12-24,DO 0.001%,81.09,79.73156614422798,76.55068824648858,82.97427252054214
2025-12-24,DO 0.05%,81.05,78.98662966489792,76.67992570996284,82.63685648441314
2025-12-25,DO 0.001%,81.09,81.82046277165414,80.50125077605247,82.69984076857567
2025-12-25,DO 0.05%,81.05,81.92888624668122,80.61202065646648,83.20828776955604
2025-12-26,DO 0.001%,80.56,81.72986663460732,80.54067150235177,84.09239387512207
2025-12-26,DO 0.05%,80.52,81.71388936042786,80.2571869045496,84.36752408146857
2025-12-29,DO 0.001%,79.38,81.7692873609066,80.22568269252777,84.61758466959
2025-12-29,DO 0.05%,79.34,82.14433724284171,80.04161030352115,84.37508935928345
2025-12-30,DO 0.001%,79.74,82.40275465250015,80.10863368213177,84.92038379430771
2025-12-30,DO 0.05%,79.7,81.85927216410637,80.52013103365898,84.27218032479286
2025-12-31,DO 0.001%,80.28,82.30584617257118,79.93302874982358,85.61630751371383
2025-12-31,DO 0.05%,80.24,82.10253014564513,80.57584645450115,85.33318396806716
2026-01-01,DO 0.001%,80.28,79.55110603094101,78.09186821937561,81.31936307430267
2026-01-01,DO 0.05%,80.24,79.50291778087616,78.61449254035949,81.28246090888976
2026-01-02,DO 0.001%,79.4,79.56270023345948,76.94865975379943,81.27327336788177
2026-01-02,DO 0.05%,79.31,79.49753726959229,77.9469360923767,81.82646168708801
2026-01-05,DO 0.001%,78.1,79.17797176837921,77.36044773817062,81.78085348606109
2026-01-05,DO 0.05%,77.95,79.28019330978393,77.23150505065918,81.74146395683287
2026-01-06,DO 0.001%,79.56,79.18230703353882,77.31695631980897,82.32102943897247
2026-01-06,DO 0.05%,79.49,79.13504863739013,76.60943185806273,81.69705202102661
2026-01-07,DO 0.001%,77.33,79.3035604763031,76.23024985313415,81.94349770545959
2026-01-07,DO 0.05%,77.26,79.22951606750487,76.89779856681824,82.74041207313537
2026-01-08,DO 0.001%,77.11,76.48755772054196,75.28173779785632,78.12803237557411
2026-01-08,DO 0.05%,77.01,76.5012481367588,74.98642915725709,78.7304769062996
2026-01-09,DO 0.001%,79.58,76.51876679778098,74.65411316037178,78.93673972129821
2026-01-09,DO 0.05%,79.53,76.43044541835785,73.90745098948479,78.73949360370636
2026-01-12,DO 0.001%,79.98,76.4759516865015,74.47524288117886,78.56057147264481
2026-01-12,DO 0.05%,79.93,76.53838329911233,73.55422486186028,78.6527067399025
2026-01-13,DO 0.001%,81.31,76.48897736251354,73.96477558016777,79.03845614671707
2026-01-13,DO 0.05%,81.26,76.65234459161759,73.72010814785958,79.23582641601563
2026-01-14,DO 0.001%,82.47,76.34840976119041,73.3174879795313,79.35702749252319
2026-01-14,DO 0.05%,82.42,76.41011870622636,73.57790405392647,79.77435995101929
2026-01-15,DO 0.001%,81.77,82.98300133109093,81.04771681129932,84.66863752484322
2026-01-15,DO 0.05%,81.72,82.64271830558776,80.73811718940735,84.27430576562881
2026-01-16,DO 0.001%,81.69,82.89900364279747,80.6733745855093,85.2193119764328
2026-01-16,DO 0.05%,81.64,82.82692171096802,80.41222414731979,85.0667203617096
2026-01-19,DO 0.001%,82.11,83.04122163891792,80.23041556835175,85.69213323354721
2026-01-19,DO 0.05%,82.06,82.66138624191284,80.25104125499726,85.9261331987381
2026-01-20,DO 0.001%,82.53,83.10007114291191,80.30633693397046,86.32602870941162
2026-01-20,DO 0.05%,82.48,82.83877093791962,79.55628452897072,86.23975452899933
2026-01-21,DO 0.001%,83.93,82.97199039816856,79.8286246597767,86.43185163974762
2026-01-21,DO 0.05%,83.88,82.89490247488023,79.12344386219978,86.24618022918702
2026-01-22,DO 0.001%,85.38,84.25954244732857,82.97086309015752,85.98248405098916
2026-01-22,DO 0.05%,85.33,84.09890413284302,82.47899655103683,86.31783329486846
2026-01-23,DO 0.001%,84.16,84.4366051030159,82.34359484493733,86.83406967997551
2026-01-23,DO 0.05%,84.12,84.37540409088135,82.18877258777619,87.23331693649291
2026-01-26,DO 0.001%,85.79,84.53345578432084,81.82508851408959,87.327387830019
2026-01-26,DO 0.05%,85.75,84.28392072200775,81.58075165987015,87.5253257703781
2026-01-27,DO 0.001%,84.04,84.4320727312565,81.35636323332787,88.36407031893731
2026-01-27,DO 0.05%,84.0,84.47144712924957,80.97917526483535,88.06713649749756
2026-01-28,DO 0.001%,86.7,84.47842698812485,81.21287314593792,89.0163116323948
2026-01-28,DO 0.05%,86.57,84.53639242172241,81.07887303829193,88.90036610126495
2026-01-29,DO 0.001%,88.6,87.08648364543915,85.95856098532677,88.65750235319138
2026-01-29,DO 0.05%,88.46,87.02682282686233,85.44440325021743,89.03498154640197
2026-01-30,DO 0.001%,88.81,87.40904256105424,85.06386281847954,90.23731652498246
2026-01-30,DO 0.05%,88.63,86.9084427011013,85.00332866430281,90.54478996753691
2026-02-02,DO 0.001%,87.39,87.48422259092331,83.73060069680214,92.66196033954621
2026-02-02,DO 0.05%,86.69,87.42230388164519,83.28943294763565,92.64178280115127
2026-02-03,DO 0.001%,86.72,87.9513950586319,82.90911882519723,94.08708389997483
2026-02-03,DO 0.05%,85.73,87.48686547756195,82.22206134557723,93.49160989522933
2026-02-04,DO 0.001%,88.3,87.96522388458253,81.93426927924156,94.14556185007096
2026-02-04,DO 0.05%,87.06,87.95843551039695,81.32712575793266,94.111384704113
2026-02-05,DO 0.001%,88.56,89.17480978965759,87.74649659991265,90.58712844848633
2026-02-05,DO 0.05%,87.32,87.86857808589936,86.43698181509971,89.32967484712601
2026-02-06,DO 0.001%,89.53,89.36574417352676,87.22752433419227,91.27807744741439
2026-02-06,DO 0.05%,88.0,87.97173899173737,85.96190716266632,90.33274341344834
2026-02-09,DO 0.001%,88.18,89.1593363046646,87.12883613109588,91.50667450428008
2026-02-09,DO 0.05%,86.64,87.94135115146638,85.43100730776787,90.26995433092118
2026-02-10,DO 0.001%,88.82,89.45249042510986,86.4396818459034,92.03801503181457
2026-02-10,DO 0.05%,87.4,88.11871733665467,84.87065366506577,91.02304970026016
2026-02-11,DO 0.001%,89.72,89.40950150489807,86.32091495394707,92.72882719039917
2026-02-11,DO 0.05%,88.3,88.11974479436874,84.85009413242341,91.57166022777558
2026-02-12,DO 0.001%,89.69,89.73040668010711,87.4872804737091,92.69482384204865
2026-02-12,DO 0.05%,88.37,88.17880682349205,85.8604893028736,90.55649726390838
2026-02-13,DO 0.001%,87.47,89.27430424451828,87.18781301259995,92.55102341651916
2026-02-13,DO 0.05%,86.18,88.23508504629135,86.62261106967925,90.68371667861938
2026-02-16,DO 0.001%,87.04,89.66195040464402,87.18333161592483,93.11835326194763
2026-02-16,DO 0.05%,85.76,88.39075672626495,85.37481134533881,92.04178340435028
2026-02-17,DO 0.001%,87.04,89.9093309879303,87.10720134973526,93.46486469268798
2026-02-17,DO 0.05%,85.76,88.41160908937454,84.99417940378189,92.35086363554001
2026-02-18,DO 0.001%,87.04,89.83356436729431,85.97910332202912,93.59933867931366
2026-02-18,DO 0.05%,85.76,88.4168090224266,84.15671123862266,91.93514267206191
2026-02-19,DO 0.001%,91.87,88.9346533203125,87.30169250488282,91.26481750488281
2026-02-19,DO 0.05%,90.71,87.83705520629883,85.99090545654298,89.89575942993164
2026-02-20,DO 0.001%,93.14,89.0852606201172,86.63808135986329,92.86396301269532
2026-02-20,DO 0.05%,92.09,88.15270233154297,85.47859100341798,90.39611251831055
2026-02-23,DO 0.001%,91.86,89.14121826171876,85.33006500244142,92.34907592773438
2026-02-23,DO 0.05%,91.02,87.76557327270508,85.52525566101075,92.57768142700196
2026-02-24,DO 0.001%,92.6,89.51254333496094,87.37118041992188,93.12294738769532
2026-02-24,DO 0.05%,91.88,88.05331054687501,84.83274375915528,91.30369384765626
2026-02-25,DO 0.001%,92.41,90.23569702148438,87.00069061279298,93.36134582519531
2026-02-25,DO 0.05%,91.7,88.97145263671875,84.94468986511231,93.18153610229493
2026-02-26,DO 0.001%,92.61,91.16918162286281,88.88163807094097,92.34161737024783
2026-02-26,DO 0.05%,91.9,90.42402161359787,88.45709095597267,92.29374397993088
2026-02-27,DO 0.001%,92.88,90.79658304274082,89.03742818772793,93.28361219286919
2026-02-27,DO 0.05%,92.26,90.17769684195518,87.56773757338524,91.70174903869629
2026-03-02,DO 0.001%,115.15,91.05932877004146,87.23886863410472,93.64165846467017
2026-03-02,DO 0.05%,114.53,90.21858062148094,86.88212533593178,93.214470744133
2026-03-03,DO 0.001%,125.87,90.53280730724335,87.52819628417491,93.03973709702491
2026-03-03,DO 0.05%,125.25,89.8152359008789,85.94441649913789,92.71204844713212
2026-03-04,DO 0.001%,145.14,90.57489443361759,87.18550649821758,93.78327082157135
2026-03-04,DO 0.05%,140.6,90.00290775299072,85.83377340435982,92.91939698457718
2026-03-05,DO 0.001%,153.21,141.99919595718382,136.72436740994453,149.13173548936842
2026-03-05,DO 0.05%,152.21,137.49312108755112,132.19171369075775,145.66306006908417
2026-03-06,DO 0.001%,155.76,141.76656142830848,135.0460352861881,154.1476996207237
2026-03-06,DO 0.05%,154.76,137.79808431863785,130.3143670797348,149.57528829574585
2026-03-09,DO 0.001%,185.43,142.5634499645233,133.42622730016708,156.21183254957197
2026-03-09,DO 0.05%,184.43,137.3566460609436,125.30384382009505,152.89114956855772
2026-03-10,DO 0.001%,161.4,142.18249372959136,129.91622375607488,160.3127438879013
2026-03-10,DO 0.05%,160.4,137.61670703887938,122.5588898062706,155.76541335582732
2026-03-11,DO 0.001%,164.56,143.33122782468794,126.73907678604125,164.65335763692855
2026-03-11,DO 0.05%,163.56,138.25712982416152,121.54685436487198,159.79086096286773
