date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.50308767318725,78.26271349549293,80.69373327255249
2025-12-11,MG92,77.61,77.63122479319573,76.5115975177288,78.77835067987442
2025-12-12,MG95,79.25,78.9267096042633,77.60375418722629,80.17954766750336
2025-12-12,MG92,77.61,76.77292190909385,75.71697320580482,77.94928321838378
2025-12-15,MG95,78.52,79.14343404769897,78.22211565077305,80.13613179326057
2025-12-15,MG92,77.43,77.49437059164048,76.58201496183872,78.37553366661072
2025-12-16,MG95,75.72,78.24801737308502,76.76057464838027,79.7160702085495
2025-12-16,MG92,74.64,77.24382333040238,75.73003255248071,78.79916002750397
2025-12-17,MG95,74.53,75.15002895355225,73.90379047393799,76.28320115089416
2025-12-17,MG92,74.27,74.03590292930603,72.9890967464447,75.09055695533752
2025-12-18,MG95,74.63,75.2318976843357,73.71040711402892,76.85950673341752
2025-12-18,MG92,74.15,75.04020765662193,73.51008031249046,76.58798922657967
2025-12-19,MG95,73.56,75.29142582654953,74.21219392597675,76.38067973494529
2025-12-19,MG92,73.15,74.75741490721703,73.69165220856667,75.80417296290398
2025-12-22,MG95,74.61,73.9081482410431,72.79796644449235,74.9411493730545
2025-12-22,MG92,73.33,73.56316115856171,72.43086152374745,74.67327234745026
2025-12-23,MG95,74.56,75.51918343305587,74.31443222343921,77.37637350440025
2025-12-23,MG92,73.28,74.37316340565681,72.95904510319232,75.95776509761811
2025-12-24,MG95,74.49,74.73816486358643,73.75508501052856,75.82568603515625
2025-12-24,MG92,73.21,73.49170864105224,72.52685098648071,74.49262271881103
2025-12-25,MG95,74.49,74.51092104434967,73.65401513636111,75.6722787630558
2025-12-25,MG92,73.21,73.21387492656707,72.37601369321345,74.2818971979618
2025-12-26,MG95,74.54,74.45854295432567,73.49854140758514,75.54901687145232
2025-12-26,MG92,72.58,73.20672725796699,72.19644051969051,74.18226620316504
2025-12-29,MG95,73.6,73.9783069896698,72.57329695105554,75.18329186677933
2025-12-29,MG92,71.54,71.9281165242195,70.61369004964828,73.12701868772507
2025-12-30,MG95,73.8,74.08150634765624,72.78463287353514,75.41830062866211
2025-12-30,MG92,71.74,72.03909775495529,70.7067191874981,73.36261975288392
2025-12-31,MG95,73.81,73.70242091417312,72.93717970848083,74.55680866241455
2025-12-31,MG92,71.75,71.62942595362662,70.9347238433361,72.44221083164214
2026-01-01,MG95,73.81,73.2356382739544,72.25345042228699,74.42290063500404
2026-01-01,MG92,71.75,71.25151562690735,70.22721064090729,72.23260095715523
2026-01-02,MG95,72.58,73.77657761514187,72.56906912863255,74.86126752614975
2026-01-02,MG92,71.57,71.61501234769821,70.526172965765,72.72743308544159
2026-01-05,MG95,71.36,72.45845807671547,71.22531479120255,73.64818457126617
2026-01-05,MG92,70.2,71.51165949106216,70.20698807895182,72.61310748219489
2026-01-06,MG95,72.57,72.30351192474365,71.22728155136109,73.66558269500733
2026-01-06,MG92,71.21,71.1868628025055,70.098293530941,72.50095875263214
2026-01-07,MG95,70.58,71.98972430706023,70.81626127660275,73.2543993473053
2026-01-07,MG92,69.56,70.63540802061557,69.42120762646198,71.74945220470428
2026-01-08,MG95,71.16,70.16023172736168,68.96754310488701,71.23530816316604
2026-01-08,MG92,69.91,69.1690104174614,68.08104913949967,70.26183506965637
2026-01-09,MG95,73.03,71.95393466949463,71.01436076402663,73.0329298210144
2026-01-09,MG92,71.94,70.73907517194748,69.77483629524707,71.69068399071693
2026-01-12,MG95,72.9,74.03618782997131,72.52100786864757,75.81525529742241
2026-01-12,MG92,71.81,72.8426151895523,71.32459653496743,74.61560012340546
2026-01-13,MG95,73.45,73.02255141735077,72.1550017476082,74.01707589626312
2026-01-13,MG92,72.36,71.99813233017922,71.08120016098023,72.79310420870782
2026-01-14,MG95,73.42,74.65753800272942,73.46646988987924,76.09202075600625
2026-01-14,MG92,71.84,73.56965626716614,72.45635224342347,75.03931694984436
2026-01-15,MG95,72.55,74.40345736265182,73.32831042289735,75.46395287513734
2026-01-15,MG92,71.4,72.83642086029053,71.87971981048584,73.88433702468872
2026-01-16,MG95,71.76,71.18990285098552,69.61354660987854,72.56472862362861
2026-01-16,MG92,70.44,69.76728172302246,68.40889048576355,71.34787956476212
2026-01-19,MG95,71.95,72.18095635414124,71.30154517650605,73.23911722183227
2026-01-19,MG92,70.6,70.92264025211334,69.90109496355056,71.93698502540587
2026-01-20,MG95,72.36,72.01314467191696,71.06234218776227,72.9309896171093
2026-01-20,MG92,70.99,70.7334132194519,69.7240738749504,71.560698056221
2026-01-21,MG95,73.22,72.37952060222625,71.3478270149231,73.63931971549988
2026-01-21,MG92,71.85,70.9679124379158,69.95735146522522,72.13377182126045
2026-01-22,MG95,73.64,73.20100241065025,72.10001071453094,74.53357005119324
2026-01-22,MG92,72.27,71.76588129401206,70.71351097226142,73.04925472140312
2026-01-23,MG95,73.5,73.41594450473785,72.11753663301468,74.70891405105591
2026-01-23,MG92,70.76,72.11434818148612,70.86382663607597,73.26224480509758
2026-01-26,MG95,73.88,74.60772979259491,73.31708693504333,76.49206030368805
2026-01-26,MG92,71.64,71.82199789047242,70.58820349454881,73.7495873260498
2026-01-27,MG95,72.35,73.75372262001036,72.49166660547256,75.15003972530364
2026-01-27,MG92,70.21,71.66357082366943,70.26481751203536,72.78909473419189
2026-01-28,MG95,74.54,73.75059723854065,72.62797704935073,75.02183984518051
2026-01-28,MG92,72.46,71.72739027023314,70.59245272040367,73.05683091163634
2026-01-29,MG95,75.75,74.86885680913926,73.44088126420975,76.36005525112152
2026-01-29,MG92,73.67,72.84214092254638,71.49818222165108,74.09663252115249
2026-01-30,MG95,75.44,77.03857773542404,75.70303443074226,78.33904811739922
2026-01-30,MG92,73.43,75.06070588588715,73.59977355062962,76.11889328837395
2026-02-02,MG95,72.54,75.48403045654297,74.58288097381592,76.43728624343872
2026-02-02,MG92,70.93,73.52440690875054,72.53302932441235,74.38254251241685
2026-02-03,MG95,72.82,70.00006472826004,67.39579248905183,72.36447422504426
2026-02-03,MG92,71.15,68.4725060582161,65.88535525083543,71.21856981277466
2026-02-04,MG95,74.68,73.16359555482863,71.87028785824775,74.31282333374023
2026-02-04,MG92,72.95,71.45044022798538,70.1969873458147,72.54977563619615
2026-02-05,MG95,75.06,75.8518693304062,74.13097975730896,77.75302663326264
2026-02-05,MG92,73.33,74.1259421646595,72.33804447352887,75.99336333274842
2026-02-06,MG95,75.24,74.59848783016206,73.19057059049607,75.90705709934235
2026-02-06,MG92,73.51,72.79199279844761,71.32851932525635,74.04717975854874
2026-02-09,MG95,76.56,75.61599334716796,74.36505307674408,76.8827644443512
2026-02-09,MG92,74.83,73.93107451081276,72.65648527026177,75.09280411005021
2026-02-10,MG95,78.41,76.57734066009522,75.57920313835145,77.71109127044679
2026-02-10,MG92,76.68,74.78521497547626,73.84505059599876,75.96011157989501
2026-02-11,MG95,77.63,77.7144888395071,76.21928262293338,79.21768223881722
2026-02-11,MG92,75.55,76.06220308542252,74.55376963377,77.48558439731599
2026-02-12,MG95,77.16,78.65115659117698,77.27998699903488,79.94556245207787
2026-02-12,MG92,74.83,76.4244629919529,75.14763174355029,77.84004020690918
2026-02-13,MG95,73.85,76.34439200162888,74.67098391294479,77.8373546218872
2026-02-13,MG92,71.58,74.03847676455975,72.3921710562706,75.3858409845829
2026-02-16,MG95,73.8,74.12942645549774,72.95168884396553,75.50937409400939
2026-02-16,MG92,71.79,72.0383330798149,70.64352021217346,73.1304718708992
2026-02-17,MG95,73.8,73.91758933067321,72.87328240871429,75.15419518947601
2026-02-17,MG92,71.79,71.93398893713952,70.81710975587369,73.07907112240792
2026-02-18,MG95,73.8,73.01966203451157,71.76195942163467,73.95007903575898
2026-02-18,MG92,71.79,71.03480904757977,69.8342194479704,71.97650525450707
2026-02-19,MG95,78.09,75.59645283222198,74.26531627178191,77.009557056427
2026-02-19,MG92,76.08,73.4821032178402,72.21197958469392,74.92450009346008
2026-02-20,MG95,79.95,78.29162478804588,76.71211114883423,80.3144634783268
2026-02-20,MG92,77.63,76.24308671951293,74.67750137329101,78.15830815315246
2026-02-23,MG95,79.75,79.25145081281663,77.63444868922234,80.54227142930031
2026-02-23,MG92,77.43,76.95759783625603,75.3062475657463,78.18278215289115
2026-02-24,MG95,81.35,79.14097110927105,77.90931364893913,80.74802914261818
2026-02-24,MG92,78.89,76.85365998208523,75.68274533987046,78.49463148593904
2026-02-25,MG95,81.46,80.52882506549358,79.19452671408652,81.73297091126442
2026-02-25,MG92,79.0,78.00523208618164,76.85703693985938,79.156483669281
2026-02-26,MG95,81.74,80.5244286262989,79.2759999167919,81.63623139381409
2026-02-26,MG92,79.28,78.09793210029602,76.95364052057266,79.02561569213867
2026-02-27,MG95,82.09,81.77897666931152,80.88398464441299,82.93216964006423
2026-02-27,MG92,79.63,79.39387404441834,78.4572555398941,80.37187336921691
2026-03-02,MG95,92.78,82.81495834589005,81.51500553429128,84.31586931347847
2026-03-02,MG92,90.32,80.35259841680526,79.00048162281513,81.8570198047161
2026-03-03,MG95,98.65,94.07811800003051,89.52096818447113,98.12178521156311
2026-03-03,MG92,95.56,91.80925679206848,86.84796021461486,95.78623578071594
2026-03-04,MG95,104.35,100.49713087677956,97.99291020035744,103.08094320893288
2026-03-04,MG92,99.68,97.5353558921814,94.43730834007263,99.83386981964111
2026-03-05,MG95,110.97,101.4283557921648,88.5722368299961,113.21561163067817
2026-03-05,MG92,106.3,96.41667911529542,83.6210499382019,106.47118814468385
2026-03-06,MG95,121.36,112.55304666996003,110.58300893068314,116.58004763960838
2026-03-06,MG92,113.16,109.0193492412567,106.59220243692398,111.87060078382491
2026-03-09,MG95,147.5,125.96583373069763,116.96327574729919,136.4569404411316
2026-03-09,MG92,139.3,117.81255157470703,108.79709976196288,128.45114084243775
2026-03-10,MG95,127.42,165.69847166538239,154.40142005681992,172.2934839129448
2026-03-10,MG92,119.22,155.69564052820206,146.5618063926697,164.3096782207489
2026-03-11,MG95,129.17,133.24756908893585,126.12900146484375,138.87194626092912
2026-03-11,MG92,116.76,124.87011815071106,118.65968671560287,129.43917630672453
2026-03-12,MG95,143.44,138.8786977982521,130.49722256302832,148.10672338962553
2026-03-12,MG92,130.12,124.94883702278138,117.35432211399079,134.25600010871887
2026-03-13,MG95,149.76,151.62873942375182,139.1434985113144,163.6265539455414
2026-03-13,MG92,136.44,136.98175034046173,124.90993880510331,149.3230046081543
2026-03-16,MG95,153.48,149.93138671875,145.08730178833008,152.80657745361327
2026-03-16,MG92,140.16,136.4198884320259,131.71585530281067,139.2541231441498
2026-03-17,MG95,152.16,141.28066977024076,129.3624429988861,157.10532711982725
2026-03-17,MG92,138.84,128.9028833770752,117.15048877716065,143.1529376220703
2026-03-18,MG95,153.12,156.1377124786377,148.13234210014343,164.6008992576599
2026-03-18,MG92,139.8,144.00348721504213,135.48036683320998,151.4482508611679
2026-03-19,MG95,165.25,158.2699387550354,151.24715394973757,167.2356258773804
2026-03-19,MG92,151.93,146.68383436203004,139.5948732018471,153.0105091094971
2026-03-20,MG95,163.93,160.47752088308334,152.45301643013954,168.15159386396408
2026-03-20,MG92,150.61,146.79123336553573,139.40014276146889,154.7214480185509
2026-03-23,MG95,170.52,167.8670052242279,160.66838510632516,173.99210627675058
2026-03-23,MG92,157.2,154.16624260187152,146.4258303165436,160.936360861063
2026-03-24,MG95,146.36,155.420743432045,138.80438964128496,170.60887212753298
2026-03-24,MG92,141.81,141.35963115692138,126.23008725643157,160.7361627101898
2026-03-25,MG95,135.6,143.74369056463243,135.7372639322281,150.07669529914858
2026-03-25,MG92,131.05,140.1180307763815,131.34757936656476,145.27318941235544
2026-03-26,MG95,132.03,136.60475420951843,134.64468576908112,140.39780359268187
2026-03-26,MG92,127.48,132.2478770315647,130.49944398701192,136.4118498802185
2026-03-27,MG95,135.07,137.75979371309282,131.8624089717865,147.38722779393197
2026-03-27,MG92,130.52,133.5672151041031,127.01770573854446,143.9125432395935
2026-03-30,MG95,147.0,144.4158187532425,139.91558292150498,148.49873334884643
2026-03-30,MG92,139.66,140.48320698738098,135.1784701013565,144.0627868461609
2026-03-31,MG95,145.8,147.7010908126831,143.46178525686264,151.82995283603668
2026-03-31,MG92,138.46,140.6470888876915,135.9338638985157,144.59834132432937
2026-04-01,MG95,143.29,145.9380550146103,140.90701603889465,149.02721629142764
2026-04-01,MG92,136.05,138.11015304923058,133.94429958343505,142.00412432432177
2026-04-02,MG95,151.74,143.5372376179695,139.12634189069271,148.0782004201412
2026-04-02,MG92,144.5,136.64372406005862,131.29818021655083,140.45377240777017
2026-04-06,MG95,150.88,153.7928275537491,149.118369576931,159.06479535341265
2026-04-06,MG92,141.87,146.36813175678253,141.25254276394844,151.94713628292084
2026-04-07,MG95,147.22,156.33256410598756,151.34906465530395,162.59010496139527
2026-04-07,MG92,138.21,147.36496693253517,141.40685034692288,154.3329038321972
2026-04-08,MG95,125.82,149.1812291121483,145.40538351774217,154.11054790496826
2026-04-08,MG92,119.46,140.56735757231712,136.48261554837228,144.65331881403924
2026-04-09,MG95,135.04,122.21125407814979,113.94386833548545,127.48744413614273
2026-04-09,MG92,130.98,116.06445178270339,107.70552088737487,121.37303004026413
2026-04-10,MG95,133.88,135.93912284851072,132.48113883972167,139.59770431518555
2026-04-10,MG92,128.17,132.08206965923307,128.24587356805802,135.47604511499404
2026-04-13,MG95,135.93,134.72251465797424,131.1817506504059,138.1352975130081
2026-04-13,MG92,128.49,129.25727280735967,125.95512532055376,132.30137997984886
2026-04-14,MG95,128.99,137.03808625102045,134.29475325644017,140.28753058791162
2026-04-14,MG92,123.87,129.42185259461405,127.15566495716573,132.5906293129921
2026-04-15,MG95,125.23,125.4533114951849,121.99655931770802,128.3969242709875
2026-04-15,MG92,119.01,120.23567278683186,117.51033899188042,123.27604150950908
2026-04-16,MG95,122.29,128.21159557819368,125.10889936447144,131.36067488789558
2026-04-16,MG92,120.88,121.85959203958512,119.20355457186699,124.86353970050813
2026-04-17,MG95,128.19,125.48301296710969,122.2206956934929,129.46783565402032
2026-04-17,MG92,122.19,124.16951911926269,120.96999056816101,128.1394649219513
2026-04-20,MG95,124.43,120.92360707104206,113.66194374740124,125.71784523367882
2026-04-20,MG92,118.67,114.87842428386212,108.34924196004867,121.32517657756806
2026-04-21,MG95,123.98,127.40029134988785,124.16096261918545,131.55181069612505
2026-04-21,MG92,118.22,121.82902730107308,118.23881972968579,125.92070943117142
2026-04-22,MG95,128.89,125.15714823007583,122.1126902961731,128.42279717445373
2026-04-22,MG92,124.24,119.25511104345321,116.26196462035179,122.64844713211059
2026-04-23,MG95,130.57,127.72614066600798,124.73562693953512,130.63967631697653
2026-04-23,MG92,125.92,123.2112139225006,120.33836475372314,125.72623991012573
2026-04-24,MG95,131.72,134.75614000201224,131.46933920264243,137.90218508720397
2026-04-24,MG92,124.69,130.0651216506958,126.82246633529664,132.67251848220826
2026-04-27,MG95,133.04,131.59803279161454,129.19658599853514,134.2869092273712
2026-04-27,MG92,128.03,124.74392734050751,122.101078889966,127.33214240074157
2026-04-28,MG95,131.54,131.2052420759201,128.6999797487259,133.65709718704224
2026-04-28,MG92,126.52,126.29195235967636,123.97008108913899,128.71831741452218
2026-04-29,MG95,134.06,134.21399806737898,131.84350168943405,137.34830572366712
2026-04-29,MG92,129.82,129.31970819473267,126.47365945100783,132.42861983776092
2026-04-30,MG95,137.61,138.06127630710603,135.0591284775734,141.8140609765053
2026-04-30,MG92,134.27,133.80806981563566,130.5902435517311,137.40776021003722
