date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.33003690481186,75.64763433694839,82.55274419903755
2025-03-10,MG92,77.31,77.63069447278977,73.83696041822434,80.55061101436615
2025-03-11,MG95,77.98,79.92663234829902,74.38910771727562,84.74235894799233
2025-03-11,MG92,76.64,78.14062706708908,72.36278739094735,83.0524356865883
2025-03-12,MG95,79.15,79.4414875638485,75.402608923316,82.95902645587921
2025-03-12,MG92,77.74,77.72160834789277,73.52543333888055,81.01769745111466
2025-03-13,MG95,80.46,80.02240805983543,74.19928701102734,85.09636323809623
2025-03-13,MG92,79.08,78.2269801068306,72.16636404991151,83.45381672859192
2025-03-14,MG95,80.05,79.74901108503342,74.75006301641464,84.08719116926193
2025-03-14,MG92,78.62,77.98331036567689,72.75428509354592,82.30757877588273
2025-03-17,MG95,81.04,80.06140312671661,74.12298538148403,85.24055211782455
2025-03-17,MG92,79.61,78.26240228891373,72.08915562272072,83.61710748195648
2025-03-18,MG95,81.95,80.18050833821296,73.89337694942951,85.68111101031303
2025-03-18,MG92,80.52,78.37136679410935,71.86268307566642,84.11544986486436
2025-03-19,MG95,80.27,79.98834717750549,74.26639567315578,84.97044772624969
2025-03-19,MG92,78.84,78.19617382049562,72.23507482409478,83.31112773656845
2025-03-20,MG95,80.97,80.15087508916855,73.95000281453133,85.57152708649635
2025-03-20,MG92,79.54,78.34415778636932,71.9177388739586,83.9915731716156
2025-03-21,MG95,81.9,78.85949768185615,72.76975243628024,84.45856829166412
2025-03-21,MG92,80.56,77.18506323337556,71.08174784660339,82.80289283752442
2025-03-24,MG95,82.07,79.82508758068084,71.32645655214786,87.43183660984039
2025-03-24,MG92,80.73,78.10973819017411,69.51107231497765,86.50067499160767
2025-03-25,MG95,83.15,79.7290210711956,71.23424077033997,87.33466319203376
2025-03-25,MG92,81.91,78.02524802684785,69.4249762237072,86.40587018251419
2025-03-26,MG95,83.45,78.83119647502899,71.86885570049286,85.2216971540451
2025-03-26,MG92,82.34,77.15501861572265,70.20336032152176,83.69509134292603
2025-03-27,MG95,83.88,79.57489815831184,71.0842265510559,87.18464897274971
2025-03-27,MG92,82.36,77.88791824579239,69.28808233737946,86.24974645614624
2025-03-28,MG95,84.1,79.29595726132392,70.80374723911285,86.93976895809173
2025-03-28,MG92,82.41,77.630712826252,69.04675266265869,85.95322792053223
2025-03-31,MG95,84.1,79.24872604608535,70.75476185560227,86.90295018553734
2025-03-31,MG92,82.41,77.58562754631043,69.00718718647957,85.90107655763626
2025-04-01,MG95,85.57,79.10109449386596,70.5981437087059,86.79967939138412
2025-04-01,MG92,83.69,77.44083708286286,68.88727484107018,85.73418852567673
2025-04-02,MG95,85.91,79.4412811911106,70.95157109320164,87.06222303628921
2025-04-02,MG92,84.03,77.76641832590103,69.17114325284959,86.11008578538895
2025-04-03,MG95,83.12,78.91261990070343,70.38923821449279,86.701605437994
