date,product,true,pred
2025-12-11,MG95,79.63,79.31860198497772
2025-12-11,MG92,77.61,77.66709415555
2025-12-12,MG95,79.25,79.80401539564133
2025-12-12,MG92,77.61,78.23731342315673
2025-12-15,MG95,78.52,79.62236052036286
2025-12-15,MG92,77.43,78.39645943880082
2025-12-16,MG95,75.72,79.6237711930275
2025-12-16,MG92,74.64,77.24806175291539
2025-12-17,MG95,74.53,79.6002915406227
2025-12-17,MG92,74.27,78.17368646502496
2025-12-18,MG95,74.63,74.94963177084922
2025-12-18,MG92,74.15,74.73875776648521
2025-12-19,MG95,73.56,74.85822630286216
2025-12-19,MG92,73.15,74.6304419195652
2025-12-22,MG95,74.61,74.70335764884949
2025-12-22,MG92,73.33,74.56801466464997
2025-12-23,MG95,74.56,74.74747002720832
2025-12-23,MG92,73.28,74.1582666349411
2025-12-24,MG95,74.49,74.49628712594509
2025-12-24,MG92,73.21,74.28423670768737
2025-12-25,MG95,74.49,74.71224613666534
2025-12-25,MG92,73.21,73.61126435518264
2025-12-26,MG95,74.54,75.04487830996513
2025-12-26,MG92,72.58,73.5617804956436
2025-12-29,MG95,73.6,75.50942139744758
2025-12-29,MG92,71.54,74.17726545333862
2025-12-30,MG95,73.8,75.15311541080474
2025-12-30,MG92,71.74,73.80758524060249
2025-12-31,MG95,73.81,74.75534917116164
2025-12-31,MG92,71.75,73.47668920278548
2026-01-01,MG95,73.81,73.30671968400479
2026-01-01,MG92,71.75,71.29205383360386
2026-01-02,MG95,72.58,73.26588427841664
2026-01-02,MG92,71.57,71.63175536692142
2026-01-05,MG95,71.36,73.51799297451973
2026-01-05,MG92,70.2,71.33093270659447
2026-01-06,MG95,72.57,72.94764351844788
2026-01-06,MG92,71.21,71.88437181711197
2026-01-07,MG95,70.58,73.269698574543
2026-01-07,MG92,69.56,71.46508213877678
2026-01-08,MG95,71.16,70.51412421822548
2026-01-08,MG92,69.91,69.30933514118195
2026-01-09,MG95,73.03,70.86454602003097
2026-01-09,MG92,71.94,69.57571371555329
2026-01-12,MG95,72.9,71.34009352445602
2026-01-12,MG92,71.81,70.11208626270295
