date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.10089398860931,83.25952939510346,84.82978948116302
2025-12-11,DO 0.05%,82.31,83.80759120702744,83.02537828981878,84.70652658462525
2025-12-12,DO 0.001%,82.8,84.1510464334488,82.83396645784379,85.32927991390228
2025-12-12,DO 0.05%,82.54,83.85261251449586,82.60366877138615,85.22760101079942
2025-12-15,DO 0.001%,81.6,84.18301238536834,82.48374186515808,85.73691061019898
2025-12-15,DO 0.05%,81.34,83.88043031573297,82.25024653851986,85.6520535492897
2025-12-16,DO 0.001%,80.08,84.21281470298767,82.15588645935058,86.1271923494339
2025-12-16,DO 0.05%,79.85,83.90359690904617,81.91666647791862,86.05571479082109
2025-12-17,DO 0.001%,79.39,84.2324967956543,81.90073714256286,86.4296325302124
2025-12-17,DO 0.05%,79.1,83.91868351936341,81.6552397710085,86.36944274067879
2025-12-18,DO 0.001%,80.23,80.1106571495533,78.79814823746682,81.90239592075348
2025-12-18,DO 0.05%,80.07,79.92230503559112,78.47489786744117,81.68979976177215
2025-12-19,DO 0.001%,78.92,80.19590909123421,78.31656183600425,82.6491737806797
2025-12-19,DO 0.05%,78.76,80.00244597196578,77.99143086075782,82.39280333518981
2025-12-22,DO 0.001%,79.3,80.25974394321442,77.78781619548798,83.38466105818749
2025-12-22,DO 0.05%,79.26,80.05926786661148,77.44169836044311,83.08265281915664
2025-12-23,DO 0.001%,79.87,80.2882117319107,77.51818610906601,83.75029421925545
2025-12-23,DO 0.05%,79.83,80.08417105674744,77.15788591504096,83.42513061761855
2025-12-24,DO 0.001%,81.09,80.35128946185112,76.7361310940981,84.75625388145447
2025-12-24,DO 0.05%,81.05,80.13391143083572,76.31824011206626,84.37033916711806
2025-12-25,DO 0.001%,81.09,81.6285114812851,80.7437153095007,82.97186118006707
2025-12-25,DO 0.05%,81.05,81.61838135123253,80.76028754115104,82.91068152785301
2025-12-26,DO 0.001%,80.56,81.7654593551159,80.07639046669007,83.89441057562829
2025-12-26,DO 0.05%,80.52,81.73381222486496,80.07421925961971,83.88535597920418
2025-12-29,DO 0.001%,79.38,81.88136286377907,79.42201414346695,84.79560627222061
2025-12-29,DO 0.05%,79.34,81.8377164363861,79.40398685336113,84.83155677318572
2025-12-30,DO 0.001%,79.74,81.93121393918992,79.19367746472359,85.13611512064934
2025-12-30,DO 0.05%,79.7,81.88281824588775,79.15229402184487,85.17496048212051
2025-12-31,DO 0.001%,80.28,81.97038333177566,78.99063365757466,85.43034956574441
2025-12-31,DO 0.05%,80.24,81.91879920959472,78.9348091930151,85.47527205944061
2026-01-01,DO 0.001%,80.28,79.73650321483612,78.93217754602432,80.48295357227326
2026-01-01,DO 0.05%,80.24,79.65495429039001,78.86421043872832,80.44499508857727
2026-01-02,DO 0.001%,79.4,79.70162490606307,78.0984572482109,81.04769602775573
2026-01-02,DO 0.05%,79.31,79.59985785484314,78.04783143997192,81.04488622665404
2026-01-05,DO 0.001%,78.1,79.70861109495164,77.73642432689667,81.37620959758759
2026-01-05,DO 0.05%,77.95,79.60117309093475,77.6869450044632,81.40144433975219
2026-01-06,DO 0.001%,79.56,79.7000554060936,77.31250142812729,81.72193024635315
2026-01-06,DO 0.05%,79.49,79.58467763900757,77.26451986789702,81.78174365997315
2026-01-07,DO 0.001%,77.33,79.68886793375016,77.21176154136658,81.77555163860322
2026-01-07,DO 0.05%,77.26,79.57034395694733,77.16503062725067,81.84228278160094
2026-01-08,DO 0.001%,77.11,76.7595343887806,74.45292500317096,78.88815846681595
2026-01-08,DO 0.05%,77.01,76.66922672271728,74.5311642241478,78.66852970838548
2026-01-09,DO 0.001%,79.58,76.73134896457195,73.82221679270268,79.37695779085159
2026-01-09,DO 0.05%,79.53,76.62941141843797,73.85072131872178,79.1782724404335
2026-01-12,DO 0.001%,79.98,76.69637414872646,73.29764525651932,79.77459581971168
2026-01-12,DO 0.05%,79.93,76.58515223622322,73.28460811018944,79.58408829450607
2026-01-13,DO 0.001%,81.31,76.72072008669376,72.6139032781124,80.4067144536972
2026-01-13,DO 0.05%,81.26,76.59355646133423,72.56684123516084,80.2777937579155
2026-01-14,DO 0.001%,82.47,76.7597694593668,72.27453049004077,80.7612562084198
2026-01-14,DO 0.05%,82.42,76.62381627678872,72.22023717641831,80.68376618385315
2026-01-15,DO 0.001%,81.77,82.67291576385497,81.35612124502659,84.37245326042175
2026-01-15,DO 0.05%,81.72,82.64874117136002,81.14284787416459,84.16725988864899
2026-01-16,DO 0.001%,81.69,82.72686933517456,80.85695239841938,85.05366625428199
2026-01-16,DO 0.05%,81.64,82.65204244852066,80.57827544093132,84.89475919246674
2026-01-19,DO 0.001%,82.11,82.76581067919732,80.37067715764046,85.7106060397625
2026-01-19,DO 0.05%,82.06,82.65654240369797,80.04345871567726,85.60470081090928
2026-01-20,DO 0.001%,82.53,82.79751626729966,79.91492284655571,86.33510289788246
2026-01-20,DO 0.05%,82.48,82.66989489078522,79.53814224243165,86.27783711910249
2026-01-21,DO 0.001%,83.93,82.82765869617462,79.46186719715595,86.97202638030052
2026-01-21,DO 0.05%,83.88,82.6974743103981,79.01926203966141,86.95585656642913
2026-01-22,DO 0.001%,85.38,83.51584827721119,81.95448622703553,85.1611942756176
2026-01-22,DO 0.05%,85.33,83.47447439432143,81.59992527008056,85.10252138614653
2026-01-23,DO 0.001%,84.16,83.5492007303238,81.27961307048798,85.76334937930108
2026-01-23,DO 0.05%,84.12,83.45956547498703,80.92240437984466,85.79506118774414
2026-01-26,DO 0.001%,85.79,83.57788073837757,80.62374986171723,86.3763101375103
2026-01-26,DO 0.05%,85.75,83.45591073989868,80.23053452968597,86.51227920055389
2026-01-27,DO 0.001%,84.04,83.6158355998993,80.11104156494142,86.93116048693658
2026-01-27,DO 0.05%,84.0,83.48099892139435,79.65501124620437,87.15488262176513
2026-01-28,DO 0.001%,86.7,83.6039944034815,79.77719186365606,87.2104466354847
2026-01-28,DO 0.05%,86.57,83.45812057971953,79.28997270584107,87.49931765556335
2026-01-29,DO 0.001%,88.6,87.5545863032341,85.74044174551965,89.26752101182937
2026-01-29,DO 0.05%,88.46,87.5723868882656,85.47875319778919,89.24517825126647
2026-01-30,DO 0.001%,88.81,87.68075108528137,84.99800536036491,90.27383165359497
2026-01-30,DO 0.05%,88.63,87.68962149977683,84.72488098204136,90.34956750750541
2026-02-02,DO 0.001%,87.39,87.70898752212524,84.37562034130097,91.01302270889282
2026-02-02,DO 0.05%,86.69,87.69415195703506,84.07748483181,91.14949765205382
2026-02-03,DO 0.001%,86.72,87.73770972490311,83.92216300964355,91.57363793849946
2026-02-03,DO 0.05%,85.73,87.7107154738903,83.60740603148936,91.75462845444679
2026-02-04,DO 0.001%,88.3,87.7881777048111,83.37724215388299,92.28164695501327
2026-02-04,DO 0.05%,87.06,87.75330590009689,83.04517525374888,92.52050276994704
2026-02-05,DO 0.001%,88.56,88.17895945310592,86.38458781838416,89.97125216722488
2026-02-05,DO 0.05%,87.32,87.02671659708024,84.84990732192993,88.82384392261505
2026-02-06,DO 0.001%,89.53,88.3119893193245,85.60382418632507,91.074101126194
2026-02-06,DO 0.05%,88.0,87.13157955408097,84.00886053442956,89.95640329599381
2026-02-09,DO 0.001%,88.18,88.37009383440018,85.12134618759156,91.72687166929245
2026-02-09,DO 0.05%,86.64,87.16523657798767,83.50318009614945,90.63495090007783
2026-02-10,DO 0.001%,88.82,88.43509299755097,84.6042370557785,92.45692542791366
2026-02-10,DO 0.05%,87.4,87.20654245376588,82.9603555047512,91.38948886156082
2026-02-11,DO 0.001%,89.72,88.5157972216606,83.94419292211532,93.41516572237015
2026-02-11,DO 0.05%,88.3,87.25724074602127,82.27075494647026,92.37796545267105
2026-02-12,DO 0.001%,89.69,89.88183296680451,88.31716775655747,91.56044223308564
2026-02-12,DO 0.05%,88.37,88.52010242938995,86.93800174593925,90.06418781280517
2026-02-13,DO 0.001%,87.47,89.87495578765869,87.46360607862472,92.42161907672882
2026-02-13,DO 0.05%,86.18,88.52990230321883,86.06541298031807,90.9206820487976
2026-02-16,DO 0.001%,87.04,89.88343728542328,86.71937336683273,93.22667685508728
2026-02-16,DO 0.05%,85.76,88.55215464830398,85.30253332853317,91.7318821310997
2026-02-17,DO 0.001%,87.04,89.88141584396362,86.2167403435707,93.75374899864197
2026-02-17,DO 0.05%,85.76,88.56009138822556,84.79485565423965,92.26159110069274
2026-02-18,DO 0.001%,87.04,89.87012144088744,85.80647863864898,94.15904266357421
2026-02-18,DO 0.05%,85.76,88.55788089036942,84.38648196458816,92.66751219034195
