date,product,true,pred
2024-01-10,MG95,91.68,88.34605345964431
2024-01-10,MG92,87.36,85.07733671665191
2024-01-11,MG95,91.48,87.34245286941528
2024-01-11,MG92,87.16,86.49296005964278
2024-01-12,MG95,95.45,86.20069209098816
2024-01-12,MG92,90.36,82.71402494907379
2024-01-15,MG95,94.05,87.81346778869629
2024-01-15,MG92,88.96,84.71184815764427
2024-01-16,MG95,94.9,89.54704247951507
2024-01-16,MG92,89.81,87.38059179782867
2024-01-17,MG95,93.09,91.03539894104003
2024-01-17,MG92,88.0,85.43409575223922
2024-01-18,MG95,95.56,89.87414208889007
2024-01-18,MG92,90.17,82.6859342455864
2024-01-19,MG95,97.74,87.9263235425949
2024-01-19,MG92,92.24,84.6209109723568
2024-01-22,MG95,97.16,85.56419479608535
2024-01-22,MG92,91.91,84.80224260091781
2024-01-23,MG95,101.07,86.10817890882491
2024-01-23,MG92,95.39,84.01030084490776
2024-01-24,MG95,100.72,87.69319053649902
2024-01-24,MG92,95.05,81.49221630096434
2024-01-25,MG95,101.96,87.65265446186065
2024-01-25,MG92,96.49,84.53478237986565
2024-01-26,MG95,102.8,86.28219015121459
2024-01-26,MG92,97.55,81.78206589818001
2024-01-29,MG95,105.17,85.96995483398437
2024-01-29,MG92,100.3,83.67432832121848
2024-01-30,MG95,101.74,86.32784248113632
2024-01-30,MG92,97.1,81.47758255600928
2024-01-31,MG95,101.3,89.78047362327575
2024-01-31,MG92,96.66,83.62729744315146
2024-02-01,MG95,100.01,86.21974628210067
2024-02-01,MG92,95.37,83.73809289932251
2024-02-02,MG95,98.45,86.61699342489241
2024-02-02,MG92,93.62,83.68878960609436
2024-02-05,MG95,97.0,81.68877782583236
2024-02-05,MG92,92.17,80.8752200782299
2024-02-06,MG95,98.21,87.87490544319152
2024-02-06,MG92,93.38,83.11422363519668
2024-02-07,MG95,98.09,87.82786890268325
2024-02-07,MG92,93.26,80.78729079961776
2024-02-08,MG95,99.61,86.00770119190216
2024-02-08,MG92,95.45,82.01454208493232
2024-02-09,MG95,101.05,85.10594655752182
2024-02-09,MG92,96.89,82.74238448739051
2024-02-12,MG95,101.05,84.24570759296417
2024-02-12,MG92,96.89,83.70683704614639
2024-02-13,MG95,102.91,87.61264012813568
2024-02-13,MG92,98.69,80.95721977353095
2024-02-14,MG95,103.66,83.18828250646591
2024-02-14,MG92,99.44,82.49660858511925
2024-02-15,MG95,99.92,86.87765624999999
2024-02-15,MG92,95.56,81.29481545090675
2024-02-16,MG95,100.76,83.0961899113655
2024-02-16,MG92,96.4,81.55709172487258
2024-02-19,MG95,100.24,84.21933305740356
2024-02-19,MG92,95.65,81.68775052428245
2024-02-20,MG95,99.02,86.30017424106597
2024-02-20,MG92,94.35,81.10274564623832
2024-02-21,MG95,98.6,85.66136637926101
2024-02-21,MG92,93.93,82.75283861160278
2024-02-22,MG95,100.78,85.09198200225829
2024-02-22,MG92,96.11,81.933719176054
2024-02-23,MG95,101.23,83.36514735221863
2024-02-23,MG92,96.56,83.41633818745612
2024-02-26,MG95,99.18,86.20070273876189
2024-02-26,MG92,94.51,81.72819241285323
2024-02-27,MG95,101.65,84.65470455408095
2024-02-27,MG92,96.98,81.30015664100647
2024-02-28,MG95,102.04,84.58480724334716
2024-02-28,MG92,97.37,78.95215831398963
2024-02-29,MG95,100.8,82.60391138792038
2024-02-29,MG92,96.13,84.726025390625
2024-03-01,MG95,99.03,82.69877240419387
2024-03-01,MG92,94.59,76.4471147954464
2024-03-04,MG95,98.26,83.12901699781418
2024-03-04,MG92,93.82,79.40516021847725
2024-03-05,MG95,98.94,84.06811869859695
2024-03-05,MG92,94.5,81.47782095670699
2024-03-06,MG95,97.08,86.53325400829314
2024-03-06,MG92,93.64,78.55086399912834
2024-03-07,MG95,98.14,84.69266919136047
2024-03-07,MG92,94.2,79.23845219016074
2024-03-08,MG95,99.79,81.79811449050902
2024-03-08,MG92,95.41,81.7372414946556
2024-03-11,MG95,98.19,80.44335032224654
2024-03-11,MG92,93.78,77.12566912174225
2024-03-12,MG95,99.19,80.34725948810576
2024-03-12,MG92,94.68,79.65104771256446
2024-03-13,MG95,98.51,82.87356625795364
2024-03-13,MG92,94.13,78.3278274655342
2024-03-14,MG95,99.8,79.98715710401534
2024-03-14,MG92,95.93,78.5460909128189
2024-03-15,MG95,100.94,81.75145062208175
2024-03-15,MG92,97.07,81.77593849301337
2024-03-18,MG95,103.56,82.12092304706573
2024-03-18,MG92,99.21,78.85627050995826
2024-03-19,MG95,103.3,80.33701632976532
2024-03-19,MG92,99.29,78.06468889117241
2024-03-20,MG95,104.4,83.26814080953598
2024-03-20,MG92,100.2,79.78922881484031
2024-03-21,MG95,104.78,84.51766238212585
2024-03-21,MG92,100.55,77.34093480706214
2024-03-22,MG95,105.55,83.65064610958099
2024-03-22,MG92,100.94,79.23562688827514
2024-03-25,MG95,105.67,82.76165815591811
2024-03-25,MG92,101.06,78.52336676120757
2024-03-26,MG95,105.19,82.09073128461837
2024-03-26,MG92,100.58,76.41070542931556
2024-03-27,MG95,103.9,80.51134700536727
2024-03-27,MG92,99.29,78.9383412182331
2024-03-28,MG95,104.58,83.66332760810852
2024-03-28,MG92,99.97,77.41751215457916
2024-04-01,MG95,106.58,81.57674195051193
2024-04-01,MG92,103.25,76.83004211187362
2024-04-02,MG95,106.91,82.6641831111908
2024-04-02,MG92,102.56,76.64196932315826
2024-04-03,MG95,107.09,81.91169961690902
2024-04-03,MG92,102.74,73.87463938593864
2024-02-07,MG95,98.09,97.62945799946785
2024-02-07,MG92,93.26,92.40180185198784
2024-02-08,MG95,99.61,101.62684681177139
2024-02-08,MG92,95.45,91.64540409088134
2024-02-09,MG95,101.05,98.46042437314986
2024-02-09,MG92,96.89,91.89209510087966
2024-02-12,MG95,101.05,98.10828485488891
2024-02-12,MG92,96.89,92.68397535800933
2024-02-13,MG95,102.91,95.34217847943306
2024-02-13,MG92,98.69,89.04776812672614
2024-02-14,MG95,103.66,93.19817003309726
2024-02-14,MG92,99.44,93.41279417514801
2024-02-15,MG95,99.92,96.42975666344165
2024-02-15,MG92,95.56,90.93480797052383
2024-02-16,MG95,100.76,96.53103862941265
2024-02-16,MG92,96.4,92.89779983639717
2024-02-19,MG95,100.24,97.94401044666766
2024-02-19,MG92,95.65,90.5740497803688
2024-02-20,MG95,99.02,95.94761071920394
2024-02-20,MG92,94.35,88.59949757814407
2024-02-21,MG95,98.6,96.35292590379714
2024-02-21,MG92,93.93,91.13065465092659
2024-02-22,MG95,100.78,93.29269089221954
2024-02-22,MG92,96.11,93.15984711408615
2024-02-23,MG95,101.23,101.25732159018516
2024-02-23,MG92,96.56,84.10514826774597
2024-02-26,MG95,99.18,92.77251299023628
2024-02-26,MG92,94.51,90.34027161598205
2024-02-27,MG95,101.65,96.92034374713897
2024-02-27,MG92,96.98,88.70620109677314
2024-02-28,MG95,102.04,93.97863591432571
2024-02-28,MG92,97.37,92.43518601059912
2024-02-29,MG95,100.8,95.89718047201633
2024-02-29,MG92,96.13,89.0665251481533
2024-03-01,MG95,99.03,95.62674205183983
2024-03-01,MG92,94.59,89.46412947535515
2024-03-04,MG95,98.26,94.01329024553299
2024-03-04,MG92,93.82,90.2798372721672
2024-03-05,MG95,98.94,94.88907895267009
2024-03-05,MG92,94.5,88.54180164813995
2024-03-06,MG95,97.08,98.38320141077041
2024-03-06,MG92,93.64,91.3866907763481
2024-03-07,MG95,98.14,99.59873720049858
2024-03-07,MG92,94.2,89.27202863335609
2024-03-08,MG95,99.79,90.93487927138804
2024-03-08,MG92,95.41,90.17237122774124
2024-03-11,MG95,98.19,92.66745534121989
2024-03-11,MG92,93.78,92.52341636776924
2024-03-12,MG95,99.19,92.5155967837572
2024-03-12,MG92,94.68,84.75030631661414
2024-03-13,MG95,98.51,91.91955984830855
2024-03-13,MG92,94.13,92.20407946944236
2024-03-14,MG95,99.8,91.04477798998356
2024-03-14,MG92,95.93,87.20212174534797
2024-03-15,MG95,100.94,90.82138633668423
2024-03-15,MG92,97.07,86.7210792851448
2024-03-18,MG95,103.56,90.137302814126
2024-03-18,MG92,99.21,88.92814063072204
2024-03-19,MG95,103.3,92.81098983466624
2024-03-19,MG92,99.29,90.97508825659752
2024-03-20,MG95,104.4,90.57541083037853
2024-03-20,MG92,100.2,82.97470655679702
2024-03-21,MG95,104.78,91.57525267720222
2024-03-21,MG92,100.55,87.8531573653221
2024-03-22,MG95,105.55,90.62484593629837
2024-03-22,MG92,100.94,85.05644650936127
2024-03-25,MG95,105.67,93.45335352301598
