date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,86.26796434521674,83.25372524499893,89.03487999916076
2025-03-10,DO 0.05%,84.73,84.77527494430542,81.85969983100891,87.88474212646484
2025-03-11,DO 0.001%,85.24,86.14114023327826,82.74962198853493,89.2274160861969
2025-03-11,DO 0.05%,83.65,84.68623180389405,81.41846962928771,88.07960786819459
2025-03-12,DO 0.001%,85.54,86.62701868414878,82.87444393873214,90.06854990243912
2025-03-12,DO 0.05%,83.95,84.92620937347412,81.24998386383056,88.73080835342407
2025-03-13,DO 0.001%,85.81,86.72980658769607,82.75803620159625,90.38744806408882
2025-03-13,DO 0.05%,84.48,84.9783740234375,81.06886053085327,89.00134815216065
2025-03-14,DO 0.001%,84.93,86.98170933723449,82.45177219390868,91.22450568437576
2025-03-14,DO 0.05%,83.65,85.12735101699829,80.60802570343017,89.73262187957764
2025-03-17,DO 0.001%,85.55,87.1010381770134,82.29336013019085,91.65366648674011
2025-03-17,DO 0.05%,84.27,85.2100375366211,80.37935888290406,90.11895307540894
2025-03-18,DO 0.001%,86.01,87.26380879282951,82.05918421268463,92.27966545701027
2025-03-18,DO 0.05%,84.73,85.33743228912354,80.0540411567688,90.69522615432739
2025-03-19,DO 0.001%,84.83,87.38501658439635,81.86828579127788,92.78019562482834
2025-03-19,DO 0.05%,83.55,85.44436477661132,79.80012442588806,91.16580780029297
2025-03-20,DO 0.001%,86.18,87.08630432009697,79.28039933323859,95.02388994455337
2025-03-20,DO 0.05%,84.93,85.09869577407837,77.15538171768189,93.0915107536316
2025-03-21,DO 0.001%,86.73,87.16501494526862,79.4541510361433,95.08381105184554
2025-03-21,DO 0.05%,85.57,85.1708585548401,77.2640950679779,93.13077045440674
2025-03-24,DO 0.001%,86.77,86.85667176961898,78.74036497414112,94.83434169888496
2025-03-24,DO 0.05%,85.61,84.90381994247437,76.85169163703918,93.00384992599487
2025-03-25,DO 0.001%,87.09,86.77158502936362,78.52928578913212,94.75920416235924
2025-03-25,DO 0.05%,85.95,84.83648012161255,76.7434777355194,92.98034051895142
2025-03-26,DO 0.001%,87.88,86.5809894990921,78.03905905365943,94.5829625916481
2025-03-26,DO 0.05%,86.74,84.6927801322937,76.50768241882324,92.94233196258546
2025-03-27,DO 0.001%,87.83,86.42984168887138,77.63604956388473,94.43670210957526
2025-03-27,DO 0.05%,86.58,84.58369345664978,76.32542397499084,92.92423072814941
2025-03-28,DO 0.001%,88.19,86.43644368886947,77.65387393712997,94.44319116711615
2025-03-28,DO 0.05%,86.85,84.5884003829956,76.33331930160523,92.9248260307312
