date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.93074459075928,82.54820719957351,85.15813344955444
2025-12-11,DO 0.05%,82.31,83.75099157214166,82.26118880331516,84.97354368567467
2025-12-12,DO 0.001%,82.8,83.98925245285034,81.93532537937165,85.81567886352539
2025-12-12,DO 0.05%,82.54,83.86310754776001,81.56746312916279,85.60559116244316
2025-12-15,DO 0.001%,81.6,84.03817850589752,81.55694362878799,86.26485732078552
2025-12-15,DO 0.05%,81.34,83.93100723266602,81.13942279994488,86.0358676493168
2025-12-16,DO 0.001%,80.08,81.14284744262694,79.56244354248047,82.8446891784668
2025-12-16,DO 0.05%,79.85,80.87140288472176,79.28840830087663,82.58889739274979
2025-12-17,DO 0.001%,79.39,81.11116018295287,79.26443252563476,83.01868457794188
2025-12-17,DO 0.05%,79.1,80.86000466823579,78.99859979867935,82.79614033699036
2025-12-18,DO 0.001%,80.23,81.24225740432739,78.62837705612182,83.85478076934814
2025-12-18,DO 0.05%,80.07,81.00687730550766,78.38637351989746,83.69248328208924
2025-12-19,DO 0.001%,78.92,80.39488614082337,79.32787961363793,81.63074793577195
2025-12-19,DO 0.05%,78.76,80.28445903301238,79.25828095972537,81.49162628889083
2025-12-22,DO 0.001%,79.3,80.2402145242691,78.39910869181156,82.30865568876267
2025-12-22,DO 0.05%,79.26,80.13064948797225,78.26919032514094,82.25057531118392
2025-12-23,DO 0.001%,79.87,80.04386707484723,77.56140771389008,82.82669848561288
2025-12-23,DO 0.05%,79.83,79.94634815990923,77.39328534185886,82.85923692584038
2025-12-24,DO 0.001%,81.09,80.59506192207337,79.20333187937737,82.11987994074822
2025-12-24,DO 0.05%,81.05,80.67428285837174,79.14988113820553,82.22097692728042
2025-12-25,DO 0.001%,81.09,80.64867605805398,78.64754342854023,82.59976025819779
2025-12-25,DO 0.05%,81.05,80.7106453192234,78.62649390399456,82.72832889676094
2025-12-26,DO 0.001%,80.56,80.73653811573983,78.30136996805669,82.9579590523243
2025-12-26,DO 0.05%,80.52,80.78906109452248,78.32017276525497,83.12329126596451
2025-12-29,DO 0.001%,79.38,79.58535035133362,78.27833796024322,81.15659825325012
2025-12-29,DO 0.05%,79.34,79.59553172349929,78.21740817546844,81.17874177932738
2025-12-30,DO 0.001%,79.74,79.50056584835053,77.4713030052185,81.72562485694885
2025-12-30,DO 0.05%,79.7,79.52127113342284,77.36273707866668,81.7141398525238
2025-12-31,DO 0.001%,80.28,79.40593295574189,76.7187775182724,82.27548287391663
2025-12-31,DO 0.05%,80.24,79.44010905504226,76.55979834794998,82.22591544628143
2026-01-01,DO 0.001%,80.28,80.12899783372879,78.58804075241089,81.4105759048462
2026-01-01,DO 0.05%,80.24,80.11267558097839,78.49105643749236,81.40520352363586
2026-01-02,DO 0.001%,79.4,80.09299982070922,77.80455402374268,81.94316275119782
2026-01-02,DO 0.05%,79.31,80.05815306663513,77.6835014772415,81.9551348209381
2026-01-05,DO 0.001%,78.1,80.10760382652283,77.45207686901092,82.22808441638946
2026-01-05,DO 0.05%,77.95,80.05203602313995,77.31668452262878,82.25150773048401
2026-01-06,DO 0.001%,79.56,79.26790512800216,77.07326146960258,80.96984593868255
2026-01-06,DO 0.05%,79.49,79.16523679494858,77.15739850997925,80.94291251301766
2026-01-07,DO 0.001%,77.33,79.52301516532897,76.53124225139618,81.92906191349029
2026-01-07,DO 0.05%,77.26,79.46639302372932,76.63591568171978,81.93714901208878
2026-01-08,DO 0.001%,77.11,79.87128351926803,75.6436174094677,83.45152912139892
2026-01-08,DO 0.05%,77.01,79.88342503309251,75.73523005843163,83.46425613164902
2026-01-09,DO 0.001%,79.58,77.71824974775315,75.516154935956,79.72054688096047
2026-01-09,DO 0.05%,79.53,77.68125489592553,75.45316675186157,79.66961767315865
2026-01-12,DO 0.001%,79.98,77.82680996417999,75.49556434452533,79.94771441936493
2026-01-12,DO 0.05%,79.93,77.81021067380905,75.41105209171772,79.90745189666748
2026-01-13,DO 0.001%,81.31,78.11175065755845,75.04747538685798,80.8946334350109
2026-01-13,DO 0.05%,81.26,78.12390177726746,74.94162166357042,80.90657229065896
2026-01-14,DO 0.001%,82.47,81.8115497970581,80.78243928611279,83.32294545173646
2026-01-14,DO 0.05%,82.42,81.78814203023911,80.72250037908555,83.18625907182694
2026-01-15,DO 0.001%,81.77,82.0961141705513,80.3738056987524,84.09976412415504
2026-01-15,DO 0.05%,81.72,82.01863324403763,80.27064789891243,84.00361458778382
2026-01-16,DO 0.001%,81.69,82.1454316830635,80.15629201173783,84.34799948096276
2026-01-16,DO 0.05%,81.64,82.05878563880921,80.03745887041093,84.26833947181701
2026-01-19,DO 0.001%,82.11,81.87649639964104,80.74952293395995,83.4236637532711
2026-01-19,DO 0.05%,82.06,81.8746833896637,80.65358816623687,83.37726437568665
2026-01-20,DO 0.001%,82.53,81.89817364811897,80.05797391176223,84.11116168141365
2026-01-20,DO 0.05%,82.48,81.91443961620331,79.93530458688736,84.10135324001313
2026-01-21,DO 0.001%,83.93,81.97344998717308,79.60473828792571,84.6823464667797
2026-01-21,DO 0.05%,83.88,81.98419062614441,79.44828837871552,84.71505896568299
2026-01-22,DO 0.001%,85.38,84.20173219561578,82.36011849164963,85.95649044871331
2026-01-22,DO 0.05%,85.33,84.17087891578674,82.37885380983352,85.90425327301026
2026-01-23,DO 0.001%,84.16,84.05965784907342,81.5241410303116,86.40256387591363
2026-01-23,DO 0.05%,84.12,84.04602796554565,81.5603531384468,86.42638542652129
2026-01-26,DO 0.001%,85.79,83.99401349782944,81.15694387853146,86.63067324399948
2026-01-26,DO 0.05%,85.75,83.98740221500397,81.19499462127685,86.68252686023712
2026-01-27,DO 0.001%,84.04,85.99958119273187,84.5032330429554,87.66965479612351
2026-01-27,DO 0.05%,84.0,85.8957889676094,84.42630732059479,87.69383245706558
2026-01-28,DO 0.001%,86.7,85.85214926600457,84.15989848911762,87.69628581285477
2026-01-28,DO 0.05%,86.57,85.76017108559608,84.07432642579079,87.7510154247284
2026-01-29,DO 0.001%,88.6,85.66084877312184,83.55163440823556,87.89134471535684
2026-01-29,DO 0.05%,88.46,85.58706329762936,83.44386222958565,87.93582251667976
2026-01-30,DO 0.001%,88.81,89.58709807395934,87.90463335514067,91.46952149868011
2026-01-30,DO 0.05%,88.63,89.51110871315002,87.84502189159393,91.4519943022728
2026-02-02,DO 0.001%,87.39,89.75040683746337,85.92874729633331,93.43698968887328
2026-02-02,DO 0.05%,86.69,89.70451921224594,85.75246391773223,93.50724316835402
2026-02-03,DO 0.001%,86.72,89.75584623813629,84.84138469696045,94.4479155063629
2026-02-03,DO 0.05%,85.73,89.7067337155342,84.52938847899436,94.6181012892723
2026-02-04,DO 0.001%,88.3,87.59846740722656,85.91351490020752,89.79584545135498
2026-02-04,DO 0.05%,87.06,86.6234773182869,84.77017054975033,88.74222838401795
2026-02-05,DO 0.001%,88.56,87.9930623626709,84.57243995666504,91.93328475952148
2026-02-05,DO 0.05%,87.32,86.98218251347542,83.29628964602948,90.81204698801041
2026-02-06,DO 0.001%,89.53,88.05247386932373,84.31391668319702,92.31688026428222
2026-02-06,DO 0.05%,88.0,87.03467146992683,83.01697195351124,91.19566808581352
2026-02-09,DO 0.001%,88.18,89.33486372053623,86.93463998913765,91.7860394358635
2026-02-09,DO 0.05%,86.64,87.80565977096558,85.40897703170776,90.20576763153076
2026-02-10,DO 0.001%,88.82,89.32017260074616,86.0974115896225,92.65974749207497
2026-02-10,DO 0.05%,87.4,87.79221630096436,84.47910642623901,91.0775318145752
2026-02-11,DO 0.001%,89.72,89.3101881891489,85.22052837312222,93.64465553164482
2026-02-11,DO 0.05%,88.3,87.77878856658936,83.47591304779053,92.07249546051025
2026-02-12,DO 0.001%,89.69,90.33475350379943,89.04805253744125,91.51016288757324
2026-02-12,DO 0.05%,88.37,88.95479156970977,87.69464463591575,90.21151223182677
2026-02-13,DO 0.001%,87.47,90.43822135925294,88.38451170444489,92.11412467479705
2026-02-13,DO 0.05%,86.18,89.0366641998291,87.04254250526428,90.8539776444435
2026-02-16,DO 0.001%,87.04,90.49210507392883,87.84772273778916,92.5795909833908
2026-02-16,DO 0.05%,85.76,89.07666368484497,86.51008620262145,91.33212938308715
2026-02-17,DO 0.001%,87.04,87.46849670410157,86.25575775146486,88.79493041992188
2026-02-17,DO 0.05%,85.76,86.16070571899415,84.88841011047364,87.66532272338868
2026-02-18,DO 0.001%,87.04,87.601962890625,85.2486395263672,89.92582885742188
2026-02-18,DO 0.05%,85.76,86.26637466430664,83.84245010375977,88.85007034301758
2026-02-19,DO 0.001%,91.87,87.67300720214844,84.81297302246094,90.45285583496094
2026-02-19,DO 0.05%,90.71,86.3269891357422,83.34340560913087,89.39678649902345
2026-02-20,DO 0.001%,93.14,91.17344084799291,89.07695139884949,93.52345252990723
2026-02-20,DO 0.05%,92.09,90.11601583719253,87.92651430249214,92.47666223526001
2026-02-23,DO 0.001%,91.86,91.59723005354405,89.50584959924221,94.00260286927224
2026-02-23,DO 0.05%,91.02,90.51298389852046,88.37939884126186,92.9160137104988
2026-02-24,DO 0.001%,92.6,91.2266280579567,88.25467154741288,94.52688540101052
2026-02-24,DO 0.05%,91.88,90.15487405836582,87.08756168484688,93.51014926195144
2026-02-25,DO 0.001%,92.41,92.11794198751448,90.46871510744094,93.45769114494323
2026-02-25,DO 0.05%,91.7,91.43366183042525,89.69098184347152,92.8870908498764
2026-02-26,DO 0.001%,92.61,92.10540745258331,89.66844217777252,94.14279096126556
2026-02-26,DO 0.05%,91.9,91.42085235595702,88.90866742372512,93.64306342601776
2026-02-27,DO 0.001%,92.88,92.08485876321792,88.97710545063018,94.74029805660247
2026-02-27,DO 0.05%,92.26,91.40914912939071,88.22630414485931,94.29751311302185
2026-03-02,DO 0.001%,115.15,93.53119794845581,92.05157000541686,95.29437280654906
2026-03-02,DO 0.05%,114.53,92.95638713359833,91.35367828845979,94.75995700120926
2026-03-03,DO 0.001%,125.87,93.64937109947203,91.53332653999328,95.98031518936156
2026-03-03,DO 0.05%,125.25,93.091874563694,90.79555564284325,95.48743618488312
2026-03-04,DO 0.001%,145.14,93.74665108680725,90.99049180984497,96.65927103996276
2026-03-04,DO 0.05%,140.6,93.21227239608766,90.20845811009407,96.22683747053146
2026-03-05,DO 0.001%,153.21,144.41763998508452,130.00237924575805,158.79731043577192
2026-03-05,DO 0.05%,152.21,139.92184021472931,124.26082599163055,153.72888917922972
2026-03-06,DO 0.001%,155.76,144.73126534581183,129.8264953958988,159.6238287091255
2026-03-06,DO 0.05%,154.76,140.22027510404587,124.1414470076561,154.60294950008392
2026-03-09,DO 0.001%,185.43,144.73555625081062,129.75816965460777,159.69068377733228
2026-03-09,DO 0.05%,184.43,140.2274487376213,124.05397225618361,154.68829562664033
2026-03-10,DO 0.001%,161.4,206.72978261232376,174.68748883366587,243.05633070588112
2026-03-10,DO 0.05%,160.4,206.65145671844482,172.9934205543995,237.5377029788494
2026-03-11,DO 0.001%,164.56,237.66607589364054,175.39474867522716,315.080739197731
2026-03-11,DO 0.05%,163.56,239.4907208490372,174.27744444429874,301.44569525480273
2026-03-12,DO 0.001%,194.5,229.33919678449632,174.93569458544255,294.7411526441574
2026-03-12,DO 0.05%,193.5,230.54402977347374,173.74448741137982,283.41602331995966
2026-03-13,DO 0.001%,192.48,193.2068472802639,180.93632405996323,205.03745859861374
2026-03-13,DO 0.05%,191.48,191.87386894226074,178.98595681786537,204.15150904655457
2026-03-16,DO 0.001%,190.93,189.81848457455635,176.18082144856453,201.5106046795845
2026-03-16,DO 0.05%,189.93,188.98840668797493,174.3227325975895,200.98007369041443
2026-03-17,DO 0.001%,198.2,188.8133509159088,174.011566311121,201.45006549358368
2026-03-17,DO 0.05%,197.2,188.0387499332428,172.24717569351196,201.02731490135193
2026-03-18,DO 0.001%,198.88,204.3840391874313,188.3817541837692,221.60686228275299
2026-03-18,DO 0.05%,197.88,203.62198209762573,187.05264673233032,221.62958831787108
2026-03-19,DO 0.001%,224.5,203.238423204422,184.80184304714203,222.54044704437254
2026-03-19,DO 0.05%,223.5,202.66640248298643,184.04009907245634,222.60665431022642
2026-03-20,DO 0.001%,223.02,201.5666040420532,178.16886188983915,225.39811944961548
2026-03-20,DO 0.05%,222.02,201.1796579837799,178.4656769990921,225.97228145599365
2026-03-23,DO 0.001%,242.91,230.5015287780762,210.11801312327387,255.58026151657106
