date,product,true,pred
2025-12-11,MG95,79.63,79.86227901697158
2025-12-11,MG92,77.61,78.06926943778993
2025-12-12,MG95,79.25,79.14138556122779
2025-12-12,MG92,77.61,77.08344580471515
2025-12-15,MG95,78.52,79.10793095827103
2025-12-15,MG92,77.43,77.41220968902111
2025-12-16,MG95,75.72,78.38668105602264
2025-12-16,MG92,74.64,77.2449032843113
2025-12-17,MG95,74.53,74.65301481485366
2025-12-17,MG92,74.27,73.56372881412506
2025-12-18,MG95,74.63,75.09997812867165
2025-12-18,MG92,74.15,74.9412147283554
2025-12-19,MG95,73.56,74.76779037475586
2025-12-19,MG92,73.15,74.25737181305885
2025-12-22,MG95,74.61,74.59452694416046
2025-12-22,MG92,73.33,74.19283515810967
2025-12-23,MG95,74.56,75.68802212834358
2025-12-23,MG92,73.28,74.44331488370895
2025-12-24,MG95,74.49,75.2515943145752
2025-12-24,MG92,73.21,73.99105625152588
2025-12-25,MG95,74.49,74.55074739575386
2025-12-25,MG92,73.21,73.32410960555076
2025-12-26,MG95,74.54,74.61321749210357
2025-12-26,MG92,72.58,73.29031745314597
2025-12-29,MG95,73.6,73.67475711107255
2025-12-29,MG92,71.54,71.91483970761298
2025-12-30,MG95,73.8,74.21309585571288
2025-12-30,MG92,71.74,72.23650075435638
2025-12-31,MG95,73.81,73.49637125730514
2025-12-31,MG92,71.75,71.48523797869682
2026-01-01,MG95,73.81,73.39403934895992
2026-01-01,MG92,71.75,71.32045923173428
2026-01-02,MG95,72.58,73.42687661111356
2026-01-02,MG92,71.57,71.34346324205399
2026-01-05,MG95,71.36,72.82032379150391
2026-01-05,MG92,70.2,71.83876051068306
2026-01-06,MG95,72.57,72.383883934021
2026-01-06,MG92,71.21,71.25316636562347
2026-01-07,MG95,70.58,71.60869453847408
2026-01-07,MG92,69.56,70.23281375706195
2026-01-08,MG95,71.16,69.90263087511063
2026-01-08,MG92,69.91,68.82760818004608
2026-01-09,MG95,73.03,72.65418382644653
