date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.71844721078872,78.61159935474396,80.91640179872513
2025-12-11,MG92,77.61,77.84059531569481,76.82041348874569,79.01989078521729
2025-12-12,MG95,79.25,79.75621347427368,78.12996351718903,81.48417387723923
2025-12-12,MG92,77.61,77.88710154414177,76.32839831054211,79.58345044970513
2025-12-15,MG95,78.52,79.81317056655884,77.52728439092637,82.15697006225587
2025-12-15,MG92,77.43,77.93967541098596,75.72950575172902,80.24662667751312
2025-12-16,MG95,75.72,79.85758308649064,77.03755848765374,82.70026839017868
2025-12-16,MG92,74.64,77.97792188167573,75.24578732907773,80.77663859128953
2025-12-17,MG95,74.53,79.8995434975624,76.60827848792076,83.17161294460297
2025-12-17,MG92,74.27,78.01035044908524,74.82572361290455,81.23395908713341
2025-12-18,MG95,74.63,74.85470797419548,73.45072602748871,76.30590304851532
2025-12-18,MG92,74.15,74.59100765585899,73.20270731449126,75.98994125962257
2025-12-19,MG95,73.56,75.0073021531105,72.91161323666573,77.18362831950188
2025-12-19,MG92,73.15,74.75408347606658,72.69215578019619,76.87293586850166
2025-12-22,MG95,74.61,75.15380144953728,72.48120436310768,77.9364618074894
2025-12-22,MG92,73.33,74.9051271533966,72.27057481527328,77.62158482909201
2025-12-23,MG95,74.56,75.26064847111702,72.07877775251866,78.59673482060433
2025-12-23,MG92,73.28,75.02095976948738,71.88238990843296,78.27306471824646
2025-12-24,MG95,74.49,75.34316038608551,71.85123695373535,79.00955205082893
2025-12-24,MG92,73.21,75.10434367060661,71.65579340457916,78.68115711092949
2025-12-25,MG95,74.49,74.55481438994407,73.40255856871605,75.77948579549789
2025-12-25,MG92,73.21,73.25015436291694,72.14070354104041,74.4230003798008
2025-12-26,MG95,74.54,74.65298168420792,73.01403186500072,76.42160024285316
2025-12-26,MG92,72.58,73.35957740187645,71.74296065628528,75.04859156489371
2025-12-29,MG95,73.6,74.70907601237296,72.49598294019698,77.05177122473717
2025-12-29,MG92,71.54,73.41725620746612,71.23267471849918,75.66079505324363
2025-12-30,MG95,73.8,74.73581339120864,72.15448862671852,77.43397987961768
2025-12-30,MG92,71.74,73.44524469733237,70.90330596029757,76.03407964587211
2025-12-31,MG95,73.81,74.73974718689918,71.5838085347414,77.96194321274757
2025-12-31,MG92,71.75,73.44873562216758,70.36305916011332,76.56504058599471
