date,product,true,pred
2025-12-11,MG95,79.63,79.74403813838958
2025-12-11,MG92,77.61,78.10609149336815
2025-12-12,MG95,79.25,79.17027165174484
2025-12-12,MG92,77.61,77.21854569554328
2025-12-15,MG95,78.52,79.08600841462612
2025-12-15,MG92,77.43,77.46083732306957
2025-12-16,MG95,75.72,78.44443418979644
2025-12-16,MG92,74.64,77.25867500424386
2025-12-17,MG95,74.53,74.51736416101456
2025-12-17,MG92,74.27,73.33423278808594
2025-12-18,MG95,74.63,75.14563643932343
2025-12-18,MG92,74.15,74.97302597880363
2025-12-19,MG95,73.56,74.86813500523567
2025-12-19,MG92,73.15,74.3946825683117
2025-12-22,MG95,74.61,74.56848290920257
2025-12-22,MG92,73.33,73.9631984770298
2025-12-23,MG95,74.56,75.69560888528824
2025-12-23,MG92,73.28,74.41831385850907
2025-12-24,MG95,74.49,75.27961894989014
2025-12-24,MG92,73.21,74.01788345336914
2025-12-25,MG95,74.49,74.42799609839916
2025-12-25,MG92,73.21,73.23619066357612
2025-12-26,MG95,74.54,74.4463908112049
2025-12-26,MG92,72.58,73.19138464331627
2025-12-29,MG95,73.6,73.89137217402458
2025-12-29,MG92,71.54,71.98461113095283
2025-12-30,MG95,73.8,73.89445762634277
2025-12-30,MG92,71.74,72.06617489337921
2025-12-31,MG95,73.81,73.55103102922439
2025-12-31,MG92,71.75,71.55574983239174
2026-01-01,MG95,73.81,73.4923091673851
2026-01-01,MG92,71.75,71.38736715912819
2026-01-02,MG95,72.58,73.6062585145235
2026-01-02,MG92,71.57,71.48139749467373
2026-01-05,MG95,71.36,72.55763403654099
2026-01-05,MG92,70.2,72.15006062030791
2026-01-06,MG95,72.57,72.52765693664551
2026-01-06,MG92,71.21,71.42121405601502
2026-01-07,MG95,70.58,71.63336724221706
2026-01-07,MG92,69.56,70.27804258167743
2026-01-08,MG95,71.16,69.69011953234673
2026-01-08,MG92,69.91,68.64536224842072
2026-01-09,MG95,73.03,71.66243564128875
2026-01-09,MG92,71.94,70.74731742024422
2026-01-12,MG95,72.9,73.8979214501381
2026-01-12,MG92,71.81,72.82834486484528
2026-01-13,MG95,73.45,73.31960520744325
2026-01-13,MG92,72.36,72.26013251662255
2026-01-14,MG95,73.42,74.36032697558403
2026-01-14,MG92,71.84,73.35894935131073
2026-01-15,MG95,72.55,74.58298548460007
2026-01-15,MG92,71.4,73.07620416641235
2026-01-16,MG95,71.76,70.88088283538818
2026-01-16,MG92,70.44,69.7385595202446
2026-01-19,MG95,71.95,72.15245289802552
2026-01-19,MG92,70.6,70.84577317714691
2026-01-20,MG95,72.36,71.71526598632336
2026-01-20,MG92,70.99,70.31808756589889
2026-01-21,MG95,73.22,73.07449027061462
2026-01-21,MG92,71.85,71.7666443812847
2026-01-22,MG95,73.64,73.11081950545311
2026-01-22,MG92,72.27,71.74948324263096
2026-01-23,MG95,73.5,72.63442334651947
2026-01-23,MG92,70.76,71.25150020420551
2026-01-26,MG95,73.88,74.75281780958176
2026-01-26,MG92,71.64,72.03656532764435
2026-01-27,MG95,72.35,73.48596666336059
2026-01-27,MG92,70.21,71.22546521902085
2026-01-28,MG95,74.54,73.91322631835936
2026-01-28,MG92,72.46,71.78415346860885
2026-01-29,MG95,75.75,75.01697521686555
2026-01-29,MG92,73.67,72.91377506971358
2026-01-30,MG95,75.44,76.48768723011017
2026-01-30,MG92,73.43,74.34797307133675
2026-02-02,MG95,72.54,76.08591492652893
2026-02-02,MG92,70.93,74.08486969470978
2026-02-03,MG95,72.82,70.557820404768
2026-02-03,MG92,71.15,68.84574939727784
