date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,87.1542854118347,81.12291691124439,91.795224455595
2025-03-10,DO 0.05%,84.73,84.79091424942017,78.81796092987061,90.79321901321411
2025-03-11,DO 0.001%,85.24,87.29917004942894,80.60841781497001,92.43741526722907
2025-03-11,DO 0.05%,83.65,84.74006128311157,78.08016914367676,91.49493949890137
2025-03-12,DO 0.001%,85.54,87.1107306933403,81.2403257292509,91.64721849918365
2025-03-12,DO 0.05%,83.95,84.80557483673095,79.00294868469238,90.61927967071533
2025-03-13,DO 0.001%,85.81,87.33769369482994,80.45025730490684,92.63423290014266
2025-03-13,DO 0.05%,84.48,84.72639959335328,77.86327216148376,91.7029725265503
2025-03-14,DO 0.001%,84.93,87.37763425469399,80.2736101680994,92.85385464191437
2025-03-14,DO 0.05%,83.65,84.71228385925293,77.62566571235656,91.93140727996827
2025-03-17,DO 0.001%,85.55,87.43787365436553,80.08380523502827,93.0924507164955
2025-03-17,DO 0.05%,84.27,84.690943775177,77.35051988601684,92.20141231536866
2025-03-18,DO 0.001%,86.01,87.71881288290024,79.0599767267704,94.37933760881424
2025-03-18,DO 0.05%,84.73,84.59490330696106,75.94471788406372,93.60669973373413
2025-03-19,DO 0.001%,84.83,87.5473559653759,79.68963605940341,93.5866253042221
2025-03-19,DO 0.05%,83.55,84.65268297195435,76.80320474624634,92.74198741912842
2025-03-20,DO 0.001%,86.18,87.78003796219825,78.77630121052265,94.7368415558338
2025-03-20,DO 0.05%,84.93,84.57508679389953,75.57685115814209,93.97613039016724
2025-03-21,DO 0.001%,86.73,87.6188280057907,79.39805970489978,93.95207629323005
2025-03-21,DO 0.05%,85.57,84.62827556610108,76.41218680381775,93.13007425308227
2025-03-24,DO 0.001%,86.77,87.92357755780219,78.13153839111328,95.55677299261093
2025-03-24,DO 0.05%,85.61,84.5300506401062,74.74030977249146,94.83012725830078
2025-03-25,DO 0.001%,87.09,87.90741651892661,78.1495219105482,95.53243902683258
2025-03-25,DO 0.05%,85.95,84.53477774620056,74.77433787345886,94.78814329147339
2025-03-26,DO 0.001%,87.88,88.05472428560256,77.44954563081264,96.4338635802269
2025-03-26,DO 0.05%,86.74,84.48975672721863,73.8773682308197,95.71589714050293
