date,product,true,pred
2025-03-10,MG95,78.55,78.99907131671905
2025-03-10,MG92,77.31,77.65381983518601
2025-03-11,MG95,77.98,78.68912291586399
2025-03-11,MG92,76.64,76.83992637634277
2025-03-12,MG95,79.15,80.17860408067703
2025-03-12,MG92,77.74,78.56968513011932
2025-03-13,MG95,80.46,79.38889065742492
2025-03-13,MG92,79.08,77.89586529493333
2025-03-14,MG95,80.05,79.94960538625718
2025-03-14,MG92,78.62,77.99953482627869
2025-03-17,MG95,81.04,80.36375794887543
2025-03-17,MG92,79.61,78.10387425899506
2025-03-18,MG95,81.95,79.27781522154808
2025-03-18,MG92,80.52,77.98261293411255
2025-03-19,MG95,80.27,79.73845793366432
2025-03-19,MG92,78.84,77.75394714832306
2025-03-20,MG95,80.97,79.28789934396744
2025-03-20,MG92,79.54,77.72691249847412
2025-03-21,MG95,81.9,80.57036520123482
2025-03-21,MG92,80.56,78.87081038475037
2025-03-24,MG95,82.07,81.30645923495292
2025-03-24,MG92,80.73,77.61682843208314
2025-03-25,MG95,83.15,80.8168305337429
2025-03-25,MG92,81.91,78.66542596578599
2025-03-26,MG95,83.45,80.48555538654327
2025-03-26,MG92,82.34,78.7546329689026
2025-03-27,MG95,83.88,80.34903982043267
2025-03-27,MG92,82.36,79.36334389686584
2025-03-28,MG95,84.1,79.71826154708862
2025-03-28,MG92,82.41,77.87608943939209
2025-03-31,MG95,84.1,80.75155108451843
2025-03-31,MG92,82.41,78.19513684988023
2025-04-01,MG95,85.57,79.79804337143898
2025-04-01,MG92,83.69,78.27043192863465
2025-04-02,MG95,85.91,81.30128115534782
2025-04-02,MG92,84.03,77.83236231565476
2025-04-03,MG95,83.12,80.82466331720352
2025-04-03,MG92,81.61,79.06128261566163
2025-04-04,MG95,77.52,79.70465970754623
2025-04-04,MG92,76.34,77.8339315366745
2025-04-07,MG95,72.28,77.79822192192077
2025-04-07,MG92,71.39,76.05107022047044
2025-04-08,MG95,73.41,77.36913435459137
2025-04-08,MG92,72.72,76.03020746827126
2025-04-09,MG95,70.34,78.31329334259033
2025-04-09,MG92,68.86,76.07635123491288
2025-04-10,MG95,72.44,78.05573452949524
2025-04-10,MG92,70.96,77.32884440183639
2025-04-11,MG95,71.93,75.87199231624602
2025-04-11,MG92,70.37,76.87644346952439
2025-04-14,MG95,74.29,78.12690027236938
2025-04-14,MG92,72.8,76.01256172060967
2025-04-15,MG95,74.65,77.49115851402283
2025-04-15,MG92,73.16,75.37555387020112
2025-04-16,MG95,75.04,78.02106190681457
2025-04-16,MG92,73.79,76.56106781959534
2025-04-17,MG95,76.74,77.21026129245757
2025-04-17,MG92,74.96,75.53703202724458
2025-04-21,MG95,76.84,76.49325326442718
2025-04-21,MG92,75.54,75.46932022452354
2025-04-22,MG95,77.15,76.36198338031768
2025-04-22,MG92,75.85,74.95064535856247
2025-04-23,MG95,78.76,75.94771854400635
2025-04-23,MG92,77.55,74.51142640948297
2025-04-24,MG95,77.62,76.65321215629577
2025-04-24,MG92,76.19,75.74057695508003
2025-04-25,MG95,78.45,76.26759936332702
2025-04-25,MG92,76.62,75.3239771425724
2025-04-25,MG95,78.45,75.97627355575561
2025-04-25,MG92,76.62,74.60735411763191
2025-04-25,MG95,78.45,75.9009585571289
2025-04-25,MG92,76.62,74.93049244046212
2025-04-25,MG95,78.45,75.96604365348816
2025-04-25,MG92,76.62,75.07180402874947
2025-04-28,MG95,78.17,75.29844780921935
2025-04-28,MG92,76.29,75.0259560263157
2025-04-29,MG95,76.83,75.31894457817077
2025-04-29,MG92,75.3,73.85459780693054
2025-04-30,MG95,74.78,75.57281157016753
2025-04-30,MG92,73.34,74.55795239448548
2025-05-01,MG95,74.78,74.64930048823356
2025-05-01,MG92,73.34,73.58055839776993
2025-05-02,MG95,75.24,75.23868517398834
2025-05-02,MG92,73.73,73.96619497299194
2025-05-05,MG95,73.1,73.84421681284904
2025-05-05,MG92,71.59,73.30504624843597
2025-05-06,MG95,74.97,73.68415749192238
2025-05-06,MG92,73.46,73.14550309300424
2025-05-07,MG95,76.52,75.84528815984726
2025-05-07,MG92,74.79,72.98286935448647
2025-05-08,MG95,74.88,76.66697057962418
2025-05-08,MG92,73.38,74.16854729413987
2025-05-09,MG95,76.72,74.49447396159172
2025-05-09,MG92,75.22,73.5850609445572
2025-05-12,MG95,76.72,74.70641104459763
2025-05-12,MG92,75.22,73.70642862319947
2025-05-13,MG95,77.69,76.69452520847321
2025-05-13,MG92,76.19,73.21754821300507
2025-05-14,MG95,78.68,75.0756573343277
2025-05-14,MG92,77.18,74.16490154266357
2025-05-15,MG95,76.57,76.17660337686539
2025-05-15,MG92,75.07,72.13789869308472
2025-05-16,MG95,76.6,74.85957947969436
2025-05-16,MG92,75.1,74.23020158529282
2025-05-19,MG95,76.59,74.29140231966973
2025-05-19,MG92,75.09,73.19177441120148
2025-05-20,MG95,76.33,74.88603762865067
2025-05-20,MG92,74.8,74.51033868074417
2025-05-21,MG95,77.54,75.2730326294899
2025-05-21,MG92,76.05,73.44930260181427
2025-05-22,MG95,77.12,75.70324498414993
2025-05-22,MG92,75.87,73.0639807677269
2025-05-23,MG95,76.75,74.84449619531631
2025-05-23,MG92,75.5,73.83924063920975
2025-05-26,MG95,77.26,74.53545824050903
2025-05-26,MG92,76.01,72.93696960568428
2025-05-27,MG95,76.86,75.6110247850418
2025-05-27,MG92,75.61,72.53094479918481
2025-05-28,MG95,76.5,76.23170372009278
2025-05-28,MG92,75.17,73.54188895225525
2025-05-29,MG95,77.4,76.03520134091377
2025-05-29,MG92,76.07,75.41766307592393
2025-05-30,MG95,76.02,77.07561439275742
2025-05-30,MG92,74.69,75.96832316994667
2025-06-02,MG95,77.31,76.48127308487892
2025-06-02,MG92,75.47,75.87201970815659
2025-06-03,MG95,77.7,76.68361222743988
2025-06-03,MG92,75.86,75.21798595309258
2025-06-04,MG95,78.1,77.35495412349701
2025-06-04,MG92,76.26,74.99954905569554
2025-06-05,MG95,77.06,76.93660569190979
2025-06-05,MG92,75.22,73.67827308714389
2025-06-06,MG95,77.44,77.20214760303497
2025-06-06,MG92,75.6,75.54037449359895
2025-06-09,MG95,78.69,76.5525375008583
2025-06-09,MG92,76.85,74.29559826016427
2025-06-10,MG95,80.06,77.82897716760635
2025-06-10,MG92,78.18,73.83809184968472
2025-06-11,MG95,80.07,76.98998218774796
2025-06-11,MG92,77.89,76.00103068232536
2025-06-12,MG95,81.75,77.67415523529053
2025-06-12,MG92,79.62,75.15927372813225
2025-06-13,MG95,85.44,77.35040348768234
2025-06-13,MG92,83.31,76.29193936228752
2025-06-16,MG95,85.14,77.24639546871185
2025-06-16,MG92,83.01,76.03168613433839
2025-06-17,MG95,85.82,77.45470333099365
2025-06-17,MG92,83.91,78.28888980984688
2025-06-18,MG95,87.49,78.61389344930649
2025-06-18,MG92,85.59,76.73799814343452
2025-06-19,MG95,88.68,76.69839495420456
2025-06-19,MG92,86.69,75.49497825860978
2025-06-20,MG95,89.81,78.11448168754578
2025-06-20,MG92,88.0,75.84796848535538
2025-06-23,MG95,89.27,77.43297153711319
2025-06-23,MG92,87.46,76.99244466781616
2025-06-24,MG95,82.55,79.85189437866211
2025-06-24,MG92,80.74,75.39186446547508
2025-06-25,MG95,81.1,77.73580312728882
2025-06-25,MG92,79.29,76.44970606446266
2025-06-26,MG95,79.86,82.83585699796676
2025-06-26,MG92,78.05,78.82264068961145
2025-06-27,MG95,79.59,82.25777617692947
2025-06-27,MG92,77.78,80.00042017936707
2025-06-30,MG95,79.2,80.8168086528778
2025-06-30,MG92,77.39,78.9569172871113
2025-07-01,MG95,79.36,81.21853779554367
2025-07-01,MG92,77.65,79.11254618883133
2025-07-02,MG95,80.1,79.88795804977417
2025-07-02,MG92,78.26,79.58608717560769
2025-07-03,MG95,80.19,81.05982515215874
2025-07-03,MG92,78.83,79.4629168009758
