date,product,true,pred
2025-10-02,MG95,78.13,79.67732824206351
2025-10-02,MG92,76.23,76.954565076828
2025-10-03,MG95,77.05,79.39162074625492
2025-10-03,MG92,75.25,76.56836582779884
2025-10-06,MG95,78.05,79.26504171609878
2025-10-06,MG92,75.75,76.59699610948563
2025-10-07,MG95,78.93,79.18417322933674
2025-10-07,MG92,76.47,76.40808119297027
2025-10-08,MG95,79.45,78.95285549402236
2025-10-08,MG92,76.99,76.23213084578514
2025-10-09,MG95,80.3,78.9919451701641
2025-10-09,MG92,77.55,76.16779411315918
2025-10-10,MG95,79.46,78.89409292578696
2025-10-10,MG92,76.59,76.33180715084076
2025-10-13,MG95,78.69,78.4923642361164
2025-10-13,MG92,75.95,75.64959446310998
2025-10-14,MG95,78.36,78.43055228471755
2025-10-14,MG92,75.62,75.56137808918953
2025-10-15,MG95,78.5,78.6136153101921
2025-10-15,MG92,75.76,75.83643568396569
2025-10-16,MG95,78.98,78.39405524253844
2025-10-16,MG92,76.24,75.65535107910634
2025-10-17,MG95,77.59,78.37508682131767
2025-10-17,MG92,74.81,75.18763630092144
2025-10-20,MG95,77.59,78.67627503871917
2025-10-20,MG92,74.81,75.32756178617478
2025-10-21,MG95,77.65,78.31792580366134
2025-10-21,MG92,74.87,75.53936508178711
2025-10-22,MG95,78.59,77.77532512545586
2025-10-22,MG92,75.58,75.08804262399674
2025-10-23,MG95,81.1,77.74483388066292
2025-10-23,MG92,78.09,74.97487109422684
2025-10-24,MG95,82.82,77.5067078113556
2025-10-24,MG92,79.91,74.8605705267191
2025-10-27,MG95,82.51,77.36484576761723
2025-10-27,MG92,79.91,74.46264496922494
2025-10-28,MG95,82.08,77.54201248884202
2025-10-28,MG92,79.26,74.59883458852768
2025-10-29,MG95,82.28,77.22718159258366
2025-10-29,MG92,79.46,74.44550412356854
2025-10-30,MG95,82.62,77.38827885389328
2025-10-30,MG92,79.8,74.42423091053963
2025-10-31,MG95,81.78,82.6871214222908
2025-10-31,MG92,78.96,79.97210741043091
2025-11-03,MG95,82.63,82.5447727918625
2025-11-03,MG92,79.81,79.96285135746002
2025-11-04,MG95,81.13,82.59028042674065
2025-11-04,MG92,78.41,79.74933428764344
2025-11-05,MG95,80.8,82.81446991682053
2025-11-05,MG92,78.08,80.09158945083618
2025-11-06,MG95,81.25,82.94973706483842
2025-11-06,MG92,78.53,79.98451223373412
2025-11-07,MG95,81.88,83.15771005868912
2025-11-07,MG92,79.16,80.26711199283599
2025-11-10,MG95,82.8,82.91108930826188
2025-11-10,MG92,80.08,80.05879848003387
2025-11-11,MG95,83.15,82.46403679847717
2025-11-11,MG92,80.06,79.88228699684143
2025-11-12,MG95,83.79,82.49306602478028
2025-11-12,MG92,81.48,79.71916016578675
2025-11-13,MG95,81.53,82.52550058364868
2025-11-13,MG92,79.22,79.73620027542114
2025-11-14,MG95,83.15,82.32166922092438
2025-11-14,MG92,80.31,79.39674410820007
2025-11-17,MG95,83.32,82.38954885005951
2025-11-17,MG92,80.48,79.48417371273041
2025-11-18,MG95,82.73,82.05692188739776
2025-11-18,MG92,79.89,79.40347423553466
2025-11-19,MG95,81.03,82.27010064125061
2025-11-19,MG92,78.17,79.5136955833435
2025-11-20,MG95,79.42,81.05121232509613
2025-11-20,MG92,76.56,78.18613979816438
2025-11-21,MG95,79.01,80.93841800808907
2025-11-21,MG92,76.15,78.1586546164751
2025-11-24,MG95,78.93,81.08400642514229
2025-11-24,MG92,76.07,78.2026802957058
2025-11-25,MG95,79.26,81.0328109228611
2025-11-25,MG92,76.4,78.20238210082054
2025-11-26,MG95,81.16,80.93967857658863
2025-11-26,MG92,78.3,78.36936191797257
2025-11-27,MG95,81.44,81.09773261547089
2025-11-27,MG92,78.52,78.22975080013275
2025-11-28,MG95,81.86,81.04813093543052
2025-11-28,MG92,79.04,78.20591384649276
2025-12-01,MG95,82.51,81.92063914775848
2025-12-01,MG92,79.78,78.81848167419435
2025-12-02,MG95,82.55,81.83286168813706
2025-12-02,MG92,80.7,78.75756649017335
2025-12-03,MG95,80.8,81.77538428544999
2025-12-03,MG92,79.51,78.90010236740113
2025-12-04,MG95,80.04,81.91993653774261
2025-12-04,MG92,78.67,78.95621217727661
2025-12-05,MG95,79.94,81.71843871951103
2025-12-05,MG92,78.57,78.9680230331421
2025-12-08,MG95,80.6,81.60308869600296
2025-12-08,MG92,79.38,78.91288843154908
2025-12-09,MG95,79.45,81.78162482857704
2025-12-09,MG92,77.63,78.96163942337037
2025-12-10,MG95,79.42,79.41691717505455
2025-12-10,MG92,77.59,77.54909963369369
2025-12-11,MG95,79.63,79.30847218632698
2025-12-11,MG92,77.61,77.53301580429077
2025-12-12,MG95,79.25,79.11581895351411
2025-12-12,MG92,77.61,77.56029260933398
2025-12-15,MG95,78.52,79.48702283501625
2025-12-15,MG92,77.43,77.88197382450103
2025-12-16,MG95,75.72,79.37792907059193
2025-12-16,MG92,74.64,77.67645617008209
2025-12-17,MG95,74.53,79.45019889473916
2025-12-17,MG92,74.27,77.66239901423454
2025-12-18,MG95,74.63,79.4231634169817
2025-12-18,MG92,74.15,77.56249974012374
2025-12-19,MG95,73.56,74.56751480519772
2025-12-19,MG92,73.15,74.19108538627626
2025-12-22,MG95,74.61,74.5805038255453
2025-12-22,MG92,73.33,74.18329790234566
2025-12-23,MG95,74.56,74.57589984059334
2025-12-23,MG92,73.28,73.9883235245943
2025-12-24,MG95,74.49,74.74678552746772
2025-12-24,MG92,73.21,74.04181496500969
2025-12-25,MG95,74.49,74.57778146922588
2025-12-25,MG92,73.21,74.07598354518414
2025-12-26,MG95,74.54,74.42473789215087
2025-12-26,MG92,72.58,74.18227253556252
2025-12-29,MG95,73.6,74.51804087221622
2025-12-29,MG92,71.54,73.94651772975922
2025-12-30,MG95,73.8,73.5757755279541
2025-12-30,MG92,71.74,71.4159696495533
2025-12-31,MG95,73.81,73.42741050720214
2025-12-31,MG92,71.75,71.21692496538162
2026-01-01,MG95,73.81,73.37343845367431
2026-01-01,MG92,71.75,71.18337916254998
2026-01-02,MG95,72.58,73.48537902832031
2026-01-02,MG92,71.57,71.3597344839573
2026-01-05,MG95,71.36,73.43906211853027
2026-01-05,MG92,70.2,71.44896964550018
2026-01-06,MG95,72.57,73.31180686950682
2026-01-06,MG92,71.21,71.71782217741013
2026-01-07,MG95,70.58,73.43988246917723
2026-01-07,MG92,69.56,71.4424881887436
2026-01-08,MG95,71.16,70.4562373316288
2026-01-08,MG92,69.91,69.40189680337906
2026-01-09,MG95,73.03,70.56804400205613
2026-01-09,MG92,71.94,69.32755724668503
2026-01-12,MG95,72.9,70.43324664592743
2026-01-12,MG92,71.81,69.36447411298752
2026-01-13,MG95,73.45,70.35748886585236
2026-01-13,MG92,72.36,69.11893797874451
2026-01-14,MG95,73.42,70.25005316019057
2026-01-14,MG92,71.84,69.28563603878021
2026-01-15,MG95,72.55,70.40756775379181
2026-01-15,MG92,71.4,69.56289397716523
2026-01-16,MG95,71.76,70.42150099277497
2026-01-16,MG92,70.44,69.28239793539048
2026-01-19,MG95,71.95,72.28642427444458
2026-01-19,MG92,70.6,70.904821600914
2026-01-20,MG95,72.36,72.32602286338806
2026-01-20,MG92,70.99,71.09240447044373
2026-01-21,MG95,73.22,72.27010236740112
2026-01-21,MG92,71.85,71.01381598949432
2026-01-22,MG95,73.64,72.22102543830871
2026-01-22,MG92,72.27,70.78871486663819
2026-01-23,MG95,73.5,72.39340633392335
2026-01-23,MG92,70.76,71.08562800884246
2026-01-26,MG95,73.88,72.309983253479
2026-01-26,MG92,71.64,71.12444781303405
2026-01-27,MG95,72.35,72.34118136405945
2026-01-27,MG92,70.21,71.0965274477005
2026-01-28,MG95,74.54,73.06757407784461
2026-01-28,MG92,72.46,70.85567091941833
2026-01-29,MG95,75.75,73.08158074021338
2026-01-29,MG92,73.67,71.09281755208968
2026-01-30,MG95,75.44,73.16449949145317
2026-01-30,MG92,73.43,71.03478216171264
2026-02-02,MG95,72.54,73.2883428812027
2026-02-02,MG92,70.93,71.11498047590256
2026-02-03,MG95,72.82,73.28879137039183
2026-02-03,MG92,71.15,71.0817109811306
2026-02-04,MG95,74.68,73.0461845934391
2026-02-04,MG92,72.95,70.98259718060493
2026-02-05,MG95,75.06,73.14370511770248
2026-02-05,MG92,73.33,71.0393436396122
2026-02-06,MG95,75.24,75.3053679227829
2026-02-06,MG92,73.51,73.6934414768219
2026-02-09,MG95,76.56,75.48626659154893
2026-02-09,MG92,74.83,73.52253411889076
2026-02-10,MG95,78.41,75.35205780029297
2026-02-10,MG92,76.68,73.54092648148537
2026-02-11,MG95,77.63,75.40604017496109
2026-02-11,MG92,75.55,73.6814130115509
2026-02-12,MG95,77.16,75.45678342819214
2026-02-12,MG92,74.83,73.75926585435867
2026-02-13,MG95,73.85,75.41992723703385
2026-02-13,MG92,71.58,73.90589774131774
2026-02-16,MG95,73.8,75.50903886795044
2026-02-16,MG92,71.79,73.78031566858292
2026-02-17,MG95,73.8,73.88004977703095
2026-02-17,MG92,71.79,71.69373066544533
2026-02-18,MG95,73.8,73.7559721827507
2026-02-18,MG92,71.79,71.88952994585038
2026-02-19,MG95,78.09,73.99843089580536
2026-02-19,MG92,76.08,71.92567052721978
2026-02-20,MG95,79.95,74.28093209266662
2026-02-20,MG92,77.63,72.29922019243241
2026-02-23,MG95,79.75,74.17632808685302
2026-02-23,MG92,77.43,72.14510710000992
2026-02-24,MG95,81.35,74.18747470378875
2026-02-24,MG92,78.89,72.09885947942735
2026-02-25,MG95,81.46,74.32271211147308
2026-02-25,MG92,79.0,72.23120948910714
2026-02-26,MG95,81.74,81.1439720916748
2026-02-26,MG92,79.28,78.61000108718872
2026-02-27,MG95,82.09,81.24136159181595
2026-02-27,MG92,79.63,78.7910390496254
2026-03-02,MG95,92.78,81.00790452003478
2026-03-02,MG92,90.32,78.52060985565186
2026-03-03,MG95,98.65,81.13159569144248
2026-03-03,MG92,95.56,78.52349162101746
2026-03-04,MG95,104.35,80.96557033658027
2026-03-04,MG92,99.68,78.503488779068
2026-03-05,MG95,110.97,81.05862882494925
2026-03-05,MG92,106.3,78.50048458576202
2026-03-06,MG95,121.36,80.81015887379645
2026-03-06,MG92,113.16,78.33539521694183
2026-03-09,MG95,147.5,122.56875231742859
2026-03-09,MG92,139.3,114.02850884914398
2026-03-10,MG95,127.42,123.27355281829834
2026-03-10,MG92,119.22,114.49244740962982
2026-03-11,MG95,129.17,123.71504956245423
2026-03-11,MG92,116.76,116.12282884597778
2026-03-12,MG95,143.44,123.80648251533508
2026-03-12,MG92,130.12,115.8356865978241
2026-03-13,MG95,149.76,124.90869808197021
2026-03-13,MG92,136.44,116.11945641517639
2026-03-16,MG95,153.48,124.72257704734803
2026-03-16,MG92,140.16,116.1883079624176
2026-03-17,MG95,152.16,125.5726286315918
2026-03-17,MG92,138.84,116.99278109550475
2026-03-18,MG95,153.12,156.89671600341796
2026-03-18,MG92,139.8,143.3401720762253
2026-03-19,MG95,165.25,157.96745441436767
2026-03-19,MG92,151.93,145.08405351161957
2026-03-20,MG95,163.93,160.50287155151366
2026-03-20,MG92,150.61,145.7354188156128
2026-03-23,MG95,170.52,161.56662649154663
2026-03-23,MG92,157.2,148.15916640758516
2026-03-24,MG95,146.36,160.89053581237792
2026-03-24,MG92,141.81,148.75832980155946
2026-03-25,MG95,135.6,162.95969289779663
2026-03-25,MG92,131.05,148.57138605594636
2026-03-26,MG95,132.03,164.54040607452393
2026-03-26,MG92,127.48,150.4881428718567
2026-03-27,MG95,135.07,132.84661278247833
2026-03-27,MG92,130.52,127.83496685981751
2026-03-30,MG95,147.0,132.2879497897625
2026-03-30,MG92,139.66,128.2291414642334
2026-03-31,MG95,145.8,132.8240427660942
2026-03-31,MG92,138.46,128.75618169307708
2026-04-01,MG95,143.29,132.83660264968873
2026-04-01,MG92,136.05,128.4602392053604
2026-04-02,MG95,151.74,133.66409122109414
2026-04-02,MG92,144.5,128.56673838138582
2026-04-06,MG95,150.88,134.1342369389534
2026-04-06,MG92,141.87,129.47389617443085
2026-04-07,MG95,147.22,134.79314291238785
2026-04-07,MG92,138.21,129.6265328359604
2026-04-08,MG95,125.82,146.8738439655304
2026-04-08,MG92,119.46,137.0466685295105
2026-04-09,MG95,135.04,146.87145716667175
2026-04-09,MG92,130.98,137.10145918786526
2026-04-10,MG95,133.88,147.32568604946135
2026-04-10,MG92,128.17,137.9864218211174
2026-04-13,MG95,135.93,146.89467580556868
2026-04-13,MG92,128.49,138.54268169403076
2026-04-14,MG95,128.99,147.5198767066002
2026-04-14,MG92,123.87,138.8694814860821
2026-04-15,MG95,125.23,147.73442535400392
2026-04-15,MG92,119.01,138.51114679098131
2026-04-16,MG95,122.29,147.2369708418846
2026-04-16,MG92,120.88,138.64822641134262
2026-04-17,MG95,128.19,125.49043322205544
2026-04-17,MG92,122.19,123.9201249217987
2026-04-20,MG95,124.43,125.7234642148018
2026-04-20,MG92,118.67,124.0840965270996
2026-04-21,MG95,123.98,126.61850148916245
2026-04-21,MG92,118.22,124.9734396648407
2026-04-22,MG95,128.89,125.50915150761605
2026-04-22,MG92,124.24,124.75279345512389
2026-04-23,MG95,130.57,123.67123162150384
2026-04-23,MG92,125.92,125.03239105224608
2026-04-24,MG95,131.72,124.68678608179093
2026-04-24,MG92,124.69,125.03485516548156
2026-04-27,MG95,133.04,125.04654453277588
2026-04-27,MG92,128.03,123.4926228904724
