date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.77394591331482,82.42769392085208,85.1421902011827
2025-12-11,DO 0.05%,82.31,83.56532091736794,82.21900730698977,84.93366607109989
2025-12-12,DO 0.001%,82.8,82.11292719364167,80.74593618709142,83.5030513473221
2025-12-12,DO 0.05%,82.54,81.91913433432579,80.58186013559514,83.27860128790867
2025-12-15,DO 0.001%,81.6,82.45999975204468,81.05600897993602,83.88831483239603
2025-12-15,DO 0.05%,81.34,82.20152984380722,80.83214273476779,83.59411420080042
2025-12-16,DO 0.001%,80.08,81.491854763031,80.16504368917931,82.84061780652432
2025-12-16,DO 0.05%,79.85,81.2683623790741,79.93466120680091,82.62430954359533
2025-12-17,DO 0.001%,79.39,79.2494927406311,77.91217729164184,80.60975933920416
2025-12-17,DO 0.05%,79.1,79.03155398666858,77.69198940790255,80.39422208322057
2025-12-18,DO 0.001%,80.23,79.81073271751404,78.52252086089742,81.12007982064111
2025-12-18,DO 0.05%,80.07,79.53025659322738,78.24210211061694,80.83962053221666
2025-12-19,DO 0.001%,78.92,80.38164934158326,79.0259174084485,81.76063531231465
2025-12-19,DO 0.05%,78.76,80.2476340842247,78.91850516481718,81.59916427642779
2025-12-22,DO 0.001%,79.3,79.43247241973877,78.1588931423014,80.72679147683837
2025-12-22,DO 0.05%,79.26,79.2649457025528,77.98511566716668,80.56579105575727
2025-12-23,DO 0.001%,79.87,80.14467096328735,78.81906992636823,81.4925715331538
2025-12-23,DO 0.05%,79.83,80.01002417564392,78.67711659608753,81.36552336173958
2025-12-24,DO 0.001%,81.09,80.3052828013897,78.9623573302361,81.67104314456786
2025-12-24,DO 0.05%,81.05,80.18534527301789,78.83946725481209,81.55419043236172
2025-12-25,DO 0.001%,81.09,81.05965628743172,79.76531806150805,82.37499785100657
2025-12-25,DO 0.05%,81.05,81.02667131125926,79.73756417595571,82.33661792530799
2025-12-26,DO 0.001%,80.56,81.02415056705475,79.69632766099926,82.3741014484552
2025-12-26,DO 0.05%,80.52,81.00367595851421,79.68738400616178,82.3416968023241
2025-12-29,DO 0.001%,79.38,79.7476447057724,78.48150253881036,81.03422200357471
2025-12-29,DO 0.05%,79.34,79.68286578655243,78.39427601838878,80.9926510215323
2025-12-30,DO 0.001%,79.74,79.89653822422027,78.56774788226157,81.24779872610837
2025-12-30,DO 0.05%,79.7,80.00561132669449,78.7191670230076,81.31307557258903
2025-12-31,DO 0.001%,80.28,79.63914400577545,78.35005535206673,80.94944688755557
2025-12-31,DO 0.05%,80.24,79.51962388753891,78.19513335764445,80.86654260133251
2026-01-01,DO 0.001%,80.28,79.97039220571519,78.67220867478441,81.2900024951187
2026-01-01,DO 0.05%,80.24,79.91151141643523,78.63255795513716,81.21126550136619
2026-01-02,DO 0.001%,79.4,80.08198461055756,78.76944571681976,81.41639032962809
