date,product,true,pred
2025-10-02,MG95,78.13,78.58209641337395
2025-10-02,MG92,76.23,75.77611461639404
2025-10-03,MG95,77.05,78.83721322596072
2025-10-03,MG92,75.25,76.24020675897599
2025-10-06,MG95,78.05,78.28148722350596
2025-10-06,MG92,75.75,75.02024399518966
2025-10-07,MG95,78.93,78.28859185039997
2025-10-07,MG92,76.47,75.017588711977
2025-10-08,MG95,79.45,78.84474944233894
2025-10-08,MG92,76.99,75.76331055641174
2025-10-09,MG95,80.3,77.99022597730159
2025-10-09,MG92,77.55,75.41002030968666
2025-10-10,MG95,79.46,78.36208537399769
2025-10-10,MG92,76.59,76.31574245810509
2025-10-13,MG95,78.69,77.50245893001556
2025-10-13,MG92,75.95,75.41913808822632
2025-10-14,MG95,78.36,78.89050689816474
2025-10-14,MG92,75.62,75.2935470789671
2025-10-15,MG95,78.5,79.2599909043312
2025-10-15,MG92,75.76,75.93198364019395
2025-10-16,MG95,78.98,79.52053791761398
2025-10-16,MG92,76.24,75.7859271991253
2025-10-17,MG95,77.59,78.17779155969619
2025-10-17,MG92,74.81,76.06515274822712
2025-10-20,MG95,77.59,78.59818955540656
2025-10-20,MG92,74.81,74.98493585407735
2025-10-21,MG95,77.65,77.89657583475112
2025-10-21,MG92,74.87,73.78991076350212
2025-10-22,MG95,78.59,78.48999954462052
2025-10-22,MG92,75.58,76.1907956492901
2025-10-23,MG95,81.1,79.08449550867081
2025-10-23,MG92,78.09,76.43717578172684
2025-10-24,MG95,82.82,78.25090153217316
2025-10-24,MG92,79.91,75.14530670404434
2025-10-27,MG95,82.51,78.10436953306198
2025-10-27,MG92,79.91,74.75675260603428
2025-10-28,MG95,82.08,77.42771660387517
2025-10-28,MG92,79.26,74.25469674587251
2025-10-29,MG95,82.28,76.90187222361565
2025-10-29,MG92,79.46,74.55007622361184
2025-10-30,MG95,82.62,76.40335333049298
2025-10-30,MG92,79.8,73.95408710122109
2025-10-31,MG95,81.78,83.74649740219117
2025-10-31,MG92,78.96,80.69173936843872
2025-11-03,MG95,82.63,83.25059665203095
2025-11-03,MG92,79.81,80.10819897651672
2025-11-04,MG95,81.13,82.4996837425232
2025-11-04,MG92,78.41,79.62579499483108
2025-11-05,MG95,80.8,83.15663650989534
2025-11-05,MG92,78.08,80.20274770259857
2025-11-06,MG95,81.25,83.70781024932862
2025-11-06,MG92,78.53,80.97850577831268
2025-11-07,MG95,81.88,83.7854898762703
2025-11-07,MG92,79.16,81.76141755580902
2025-11-10,MG95,82.8,83.73034492492677
2025-11-10,MG92,80.08,81.26791677474975
2025-11-11,MG95,83.15,82.60364556312561
2025-11-11,MG92,80.06,79.97665197372436
2025-11-12,MG95,83.79,82.40936393737793
2025-11-12,MG92,81.48,79.76821372509002
2025-11-13,MG95,81.53,82.60907928943634
2025-11-13,MG92,79.22,79.80530579566955
