date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.61469943761826,82.37669182062149,84.49972058773041
2025-12-11,DO 0.05%,82.31,83.27554470062256,82.19086909890176,84.41913560271263
2025-12-12,DO 0.001%,82.8,83.66646214485168,81.79033695459366,84.9828591299057
2025-12-12,DO 0.05%,82.54,83.28787835240365,81.57727737665176,84.98668235421181
2025-12-15,DO 0.001%,81.6,83.73375416278839,81.33844647645951,85.40391034126282
2025-12-15,DO 0.05%,81.34,83.31293822586537,81.09441143095493,85.46533935427667
2025-12-16,DO 0.001%,80.08,81.4850601196289,80.2171368598938,82.7438735961914
2025-12-16,DO 0.05%,79.85,81.15012830615044,79.8658969271183,82.54786187410355
2025-12-17,DO 0.001%,79.39,81.53376073837279,79.893839263916,83.20267009735107
2025-12-17,DO 0.05%,79.1,81.19754411101341,79.53451475143433,83.03813547849656
2025-12-18,DO 0.001%,80.23,81.60900764465332,79.47680282592773,83.832320022583
2025-12-18,DO 0.05%,80.07,81.2649104309082,79.10634227633477,83.71913891553879
2025-12-19,DO 0.001%,78.92,80.1574271440506,79.07823587536812,81.36725529193879
2025-12-19,DO 0.05%,78.76,80.05398811519146,78.9505902814865,81.17104496955871
2025-12-22,DO 0.001%,79.3,80.12559761524201,78.56344489336014,81.84443042755127
2025-12-22,DO 0.05%,79.26,79.99544331908226,78.42992005884646,81.63110865712166
2025-12-23,DO 0.001%,79.87,80.10856384396554,78.20796414613724,82.17125694751739
2025-12-23,DO 0.05%,79.83,79.96537629246711,78.07998759448527,81.96292454481124
2025-12-24,DO 0.001%,81.09,80.63756476402283,79.45471657574177,81.72474823355675
2025-12-24,DO 0.05%,81.05,80.59287890911102,79.51134550631046,81.67769073843955
2025-12-25,DO 0.001%,81.09,80.78532498002053,79.06560705661774,82.36753706932069
2025-12-25,DO 0.05%,81.05,80.7462369453907,79.11467492938041,82.38881904244423
2025-12-26,DO 0.001%,80.56,80.8312364280224,78.82743308901787,82.70160902619362
2025-12-26,DO 0.05%,80.52,80.79784480333328,78.86093708753586,82.75602184653282
2025-12-29,DO 0.001%,79.38,79.87955838680267,79.14384382724762,80.74573169708252
2025-12-29,DO 0.05%,79.34,79.81258305072784,79.11456326007843,80.61276214599609
2025-12-30,DO 0.001%,79.74,79.75199989318848,78.66632417678834,80.9212452697754
2025-12-30,DO 0.05%,79.7,79.67572912931442,78.62857465982437,80.80043655395508
2025-12-31,DO 0.001%,80.28,79.6029487657547,78.13417021274567,81.16235074996949
2025-12-31,DO 0.05%,80.24,79.51949056863785,78.08578076362609,81.05342073440552
2026-01-01,DO 0.001%,80.28,79.74978175878525,78.70137013435364,80.66052718162537
2026-01-01,DO 0.05%,80.24,79.77425337791442,78.65729749679565,80.58624666213989
2026-01-02,DO 0.001%,79.4,79.70161055088043,77.86241976499558,81.26195191383361
2026-01-02,DO 0.05%,79.31,79.7273927116394,77.82607306957244,81.24575864791869
2026-01-05,DO 0.001%,78.1,79.6722733426094,76.89480867862702,82.0081151676178
2026-01-05,DO 0.05%,77.95,79.68318164825439,76.84413215160369,82.08854280471802
2026-01-06,DO 0.001%,79.56,79.45505037307738,78.06803792715073,81.25557737350464
