date,product,true,pred
2024-01-10,MG95,91.68,94.13960830688475
2024-01-10,MG92,87.36,92.70090408325194
2024-01-11,MG95,91.48,89.94447063446044
2024-01-11,MG92,87.16,78.07164816260337
2024-01-12,MG95,95.45,93.4971961736679
2024-01-12,MG92,90.36,81.32460032105445
2024-01-15,MG95,94.05,92.01853983402252
2024-01-15,MG92,88.96,78.67612581253051
2024-01-16,MG95,94.9,91.09772036075591
2024-01-16,MG92,89.81,86.4696982383728
2024-01-17,MG95,93.09,91.55729957103729
2024-01-17,MG92,88.0,88.12153102159499
2024-01-18,MG95,95.56,94.62019557476043
2024-01-18,MG92,90.17,76.40852938890457
2024-01-19,MG95,97.74,91.2397084236145
2024-01-19,MG92,92.24,79.30989124178886
2024-01-22,MG95,97.16,88.6794352555275
2024-01-22,MG92,91.91,80.92548204660415
2024-01-23,MG95,101.07,82.73855781078338
2024-01-23,MG92,95.39,76.75589442253113
2024-01-24,MG95,100.72,81.99089775800704
2024-01-24,MG92,95.05,79.38084841966628
2024-01-25,MG95,101.96,89.51612134456634
2024-01-25,MG92,96.49,78.92339298725128
2024-01-26,MG95,102.8,91.156847448349
2024-01-26,MG92,97.55,88.47387710809707
2024-01-29,MG95,105.17,91.28881595611571
2024-01-29,MG92,100.3,84.12568171024321
2024-01-30,MG95,101.74,92.34854628562927
2024-01-30,MG92,97.1,89.67527459859848
2024-01-31,MG95,101.3,97.81132271766661
2024-01-31,MG92,96.66,86.88742698431014
2024-02-01,MG95,100.01,91.51402701854705
2024-02-01,MG92,95.37,81.109136813879
2024-02-02,MG95,98.45,94.78340465068817
2024-02-02,MG92,93.62,87.12711606025695
2024-02-05,MG95,97.0,88.65161262273787
2024-02-05,MG92,92.17,82.27555027008056
2024-02-06,MG95,98.21,84.92111717700958
2024-02-06,MG92,93.38,78.56754697561263
2024-02-07,MG95,98.09,85.23941640138625
2024-02-07,MG92,93.26,85.04324541687964
2024-02-08,MG95,99.61,94.72510808944702
2024-02-08,MG92,95.45,82.7272282898426
2024-02-09,MG95,101.05,86.51966212511061
2024-02-09,MG92,96.89,81.4820868074894
2024-02-12,MG95,101.05,91.0846448945999
2024-02-12,MG92,96.89,85.65082734823227
2024-02-13,MG95,102.91,89.60620151042937
2024-02-13,MG92,98.69,79.2641183078289
2024-02-14,MG95,103.66,94.47039204597472
2024-02-14,MG92,99.44,80.70665049552917
2024-02-15,MG95,99.92,89.59714025497436
2024-02-15,MG92,95.56,78.42464858293533
2024-02-16,MG95,100.76,89.90041014671326
2024-02-16,MG92,96.4,81.90068799853324
2024-02-19,MG95,100.24,89.38362044811248
2024-02-19,MG92,95.65,81.20267104506492
2024-02-20,MG95,99.02,85.98520776987075
