date,product,true,pred
2025-12-11,MG95,79.63,79.4906188416481
2025-12-11,MG92,77.61,77.72433899402618
2025-12-12,MG95,79.25,79.52079208850861
2025-12-12,MG92,77.61,77.61555622696876
2025-12-15,MG95,78.52,79.52691762685775
2025-12-15,MG92,77.43,77.72841800093651
2025-12-16,MG95,75.72,78.66764958381653
2025-12-16,MG92,74.64,77.3315949690342
2025-12-17,MG95,74.53,78.66855753421783
2025-12-17,MG92,74.27,77.37123020052911
2025-12-18,MG95,74.63,78.62403052330016
2025-12-18,MG92,74.15,77.29368581771851
2025-12-19,MG95,73.56,74.59855055689812
2025-12-19,MG92,73.15,74.08939728736878
2025-12-22,MG95,74.61,74.68085290431976
2025-12-22,MG92,73.33,74.00266098082066
2025-12-23,MG95,74.56,74.6180340874195
2025-12-23,MG92,73.28,74.08221530020238
2025-12-24,MG95,74.49,74.5893312072754
2025-12-24,MG92,73.21,73.39654239654541
2025-12-25,MG95,74.49,74.56881713867188
2025-12-25,MG92,73.21,73.39728492736816
2025-12-26,MG95,74.54,74.51170572280884
2025-12-26,MG92,72.58,73.42931858062744
2025-12-29,MG95,73.6,74.79926275014878
2025-12-29,MG92,71.54,72.382898324728
2025-12-30,MG95,73.8,74.74056275606156
2025-12-30,MG92,71.74,72.44410838603973
2025-12-31,MG95,73.81,74.65331249237062
2025-12-31,MG92,71.75,72.52556029319763
2026-01-01,MG95,73.81,73.70029609203338
2026-01-01,MG92,71.75,71.86081612110138
2026-01-02,MG95,72.58,73.77927005946637
2026-01-02,MG92,71.57,71.77129763364792
2026-01-05,MG95,71.36,73.88604835391045
2026-01-05,MG92,70.2,71.67354662716389
2026-01-06,MG95,72.57,71.3737979888916
2026-01-06,MG92,71.21,70.22664527893066
2026-01-07,MG95,70.58,71.43404296875
2026-01-07,MG92,69.56,70.16552599668503
2026-01-08,MG95,71.16,71.45300457000732
2026-01-08,MG92,69.91,70.0991136431694
2026-01-09,MG95,73.03,71.11086261034012
2026-01-09,MG92,71.94,69.89303213596344
2026-01-12,MG95,72.9,71.23552355289459
2026-01-12,MG92,71.81,69.84280359148978
2026-01-13,MG95,73.45,71.15941891908645
2026-01-13,MG92,72.36,69.89654905080795
2026-01-14,MG95,73.42,73.47681939005852
2026-01-14,MG92,71.84,72.27612955570221
2026-01-15,MG95,72.55,73.58138261437416
2026-01-15,MG92,71.4,72.28768837451935
2026-01-16,MG95,71.76,73.5319291651249
2026-01-16,MG92,70.44,72.2546292901039
2026-01-19,MG95,71.95,71.78612531661987
2026-01-19,MG92,70.6,70.47994501590729
2026-01-20,MG95,72.36,71.74512379646302
2026-01-20,MG92,70.99,70.35049108743668
2026-01-21,MG95,73.22,71.75526938438416
2026-01-21,MG92,71.85,70.45496363639832
2026-01-22,MG95,73.64,73.25892040014267
2026-01-22,MG92,72.27,71.94316354393959
2026-01-23,MG95,73.5,73.25399752378463
2026-01-23,MG92,70.76,71.87548143267631
2026-01-26,MG95,73.88,73.29015971660614
2026-01-26,MG92,71.64,71.78709726333618
2026-01-27,MG95,72.35,73.70034228801727
2026-01-27,MG92,70.21,71.70481122493744
2026-01-28,MG95,74.54,73.70342039823532
2026-01-28,MG92,72.46,71.76973347187042
2026-01-29,MG95,75.75,73.71959038496017
2026-01-29,MG92,73.67,71.72546985626221
2026-01-30,MG95,75.44,75.9959619641304
2026-01-30,MG92,73.43,73.79592722535133
2026-02-02,MG95,72.54,75.88716727495193
2026-02-02,MG92,70.93,73.65370472371579
2026-02-03,MG95,72.82,75.73476621508598
2026-02-03,MG92,71.15,73.63657514333725
2026-02-04,MG95,74.68,72.8897937965393
2026-02-04,MG92,72.95,71.21245954036713
2026-02-05,MG95,75.06,72.86685038805007
2026-02-05,MG92,73.33,71.21469023823738
2026-02-06,MG95,75.24,73.03757608413696
2026-02-06,MG92,73.51,71.28309547901154
2026-02-09,MG95,76.56,75.32486758232116
2026-02-09,MG92,74.83,73.52965557694435
2026-02-10,MG95,78.41,75.28548335552215
2026-02-10,MG92,76.68,73.58197113394738
2026-02-11,MG95,77.63,75.22227216482162
2026-02-11,MG92,75.55,73.67406228780747
2026-02-12,MG95,77.16,77.89302335977554
2026-02-12,MG92,74.83,75.85361909866333
2026-02-13,MG95,73.85,77.84945450544357
2026-02-13,MG92,71.58,75.62135661244392
2026-02-16,MG95,73.8,77.7907550060749
2026-02-16,MG92,71.79,75.60202917456627
2026-02-17,MG95,73.8,73.6525250673294
2026-02-17,MG92,71.79,71.72031192183495
2026-02-18,MG95,73.8,73.64991216659546
2026-02-18,MG92,71.79,71.61831726193428
2026-02-19,MG95,78.09,73.68852943181992
2026-02-19,MG92,76.08,71.62839862704277
2026-02-20,MG95,79.95,78.22625661492349
2026-02-20,MG92,77.63,76.0590949344635
2026-02-23,MG95,79.75,78.26458198785782
2026-02-23,MG92,77.43,76.0503066444397
2026-02-24,MG95,81.35,78.27098661661148
2026-02-24,MG92,78.89,76.21822737693786
2026-02-25,MG95,81.46,81.41094989180564
2026-02-25,MG92,79.0,79.02142678141594
2026-02-26,MG95,81.74,81.48671783208846
2026-02-26,MG92,79.28,79.02420108556747
2026-02-27,MG95,82.09,81.49608578681945
